A,Nom en anglais,Endroit,Capitale,Heure
Afghanistan,Afghanistan,Asie,Kabul,+4.5
Afrique du Sud,South Afrique,Afrique,Pretoria,+2
Albanie,Albania,Europe,Tirane,+1
Alderney (UK) voir les Anglo-Normandes,Alderney,Europe,,0
Algrie,Algeria,Afrique,Algiers,+1
Allemagne,Germany,Europe,Berlin,+1
Andorre,Andorra,Europe,Andorra la Vella,+1
Angleterre (voir Royaume Uni),England,Europe,London,0
Angola,Angola,Afrique,Luanda,+1
Antigua et Barbuda,Antigua and Barbuda,Amrique Centrale,Saint John's,-4
Arabie Saoudite,Saudi Arabia,Moyen-Orient,Riyadh,+3
Argentine,Argentina,Amrique du Sud,Buenos Aires,-3
Armnie,Armenia,Asie,Yerevan,+4
Autriche,Austria,Europe,Vienna,+1
Azerbadjan,Azerbaijan,Asie,Baku,+4
B,Nom en anglais,Endroit,Capitale,Heure
Bahamas,Bahamas,Amrique Centrale,Nassau,-5
Bahren (Bahrain),Bahrain,Moyen-Orient,Manama,+3
Bangladesh,Bangladesh,Asie,Dhaka,+6
Barbade,Barbados,Amrique Centrale,Bridgetown,-4
Blarus,Belarus,Europe,Minsk,+2
Belgique,Belgium,Europe,Bruxelles,+1
Belize,Belize,Amrique Centrale,Belmopan,-6
Bnin,Benin,Afrique,Porto-Novo,+1
Bermudes,Bermuda,Amrique du Nord,Hamilton,-4
Bhoutan (Bhutan),Bhutan,Asie,Thimphu,+6.5
Birmanie voir Myanmar,Burma,Asie,Rangoon,+6.5
Bolivie,Bolivia,Amrique du Sud,La Paz et Sucre,-4
Bosnie et Herzgovine,Bosnia and Herzegovina,Europe,Sarajevo,+1
Botswana,Botswana,Afrique,Gaborone,+2
Brsil,Brazil,Amrique du Sud,Basilia,-3
Brunei,Brunei,Asie,Bandar Seri Begawan,+8
Bulgarie,Bulgaria,Europe,Sofia,+2
Burkina Faso,Burkina Faso,Afrique,Ouagadougou,0
Burundi,Burundi,Afrique,Bujumbura,+2
C,Nom en anglais,Endroit,Capitale,Heure
Cambodge,Cambodia,Asie,Phnom Penh,+7
Cameroun,Cameroon,Afrique,Yaounde,+1
Canada,Canada,Amrique du Nord,Ottawa,-5
Cap Vert,Cape Verde,Afrique,Praia,-1
Chili,Chile,Amrique du Sud,Santiago,-4
Chine,China,Asie,Beijing,+8
Chypre,Cyprus,Moyen-Orient,Nicosia,+2
Colombie,Columbia,Amrique du Sud,Bogota,-5
Comores,Comoros Islands,Afrique,Maroni,+3
Congo,Congo,Afrique,Brazzaville,+1
Core du nord,"Korea, North",Asie,Pyongyang,+9
Core du sud,"Korea, Republic of",Asie,Seoul,+9
Costa Rica,Costa Rica,Amrique Centrale,San Jos,-6
Cte d'Ivoire,Cte d'Ivoire,Afrique,Yamoussoukro,0
Croatie,Croatia,Europe,Zagreb,+1
Cuba,Cuba,Amrique Centrale,Havana,-5
D,Nom en anglais,Endroit,Capitale,Heure
Danemark,Denmark,Europe,Copenhagen,+1
Djibouti,Djibouti,Afrique,Djibouti,+3
Dominique,Dominica,Amrique Centrale,Roseau,-4
E,Nom en anglais,Endroit,Capitale,Heure
cosse (voir Royaume Uni),Scotland,Europe,,0
gypte,Egypt,Afrique,Cairo,+2
El Salvador,El Salvador,Amrique Centrale,San Salvador,-6
mirats Arabes Unis,United Arab Emirates,Moyen-Orient,Abu Dhabi,+4
quateur (Ecuador),Ecuador,Amrique du Sud,Quito,-5
rythre,Eritrea,Afrique,Asmara,+3
Espagne,Spain,Europe,Madrid,+1
Estonie,Estonia,Europe,Tallinn,+2
tats-Unis d'Amrique,United States of America,Amrique du Nord,"Washington, DC",-5
thiopie,Ethiopia,Afrique,Addis Abada,+3
F,Nom en anglais,Endroit,Capitale,Heure
Finlande,Finland,Europe,Helsinki,+2
France,France,Europe,Paris,+1
G,Nom en anglais,Endroit,Capitale,Heure
Gabon,Gabon,Afrique,Libreville,+1
Gambie,Gambia,Afrique,Banjul,0
Gorgie,Georgia,Asie,T'bilisi,+4
Ghana,Ghana,Afrique,Accra,0
Gibraltar (UK),Gibraltar,Europe,Gibraltar,+1
Grce,Greece,Europe,Athens,+2
Grenade,Grenada,Amrique Centrale,Saint George's,-4
Groenland (DK),Greenland,Amrique du Nord,Nuuk,-3
Guatemala,Guatemala,Amrique Centrale,Guatemala,-6
Guernesey (UK) voir les Anglo-Normandes,Guernsey,Europe,Port Saint Peter,0
Guine,Guinea,Afrique,Conakry,0
Guine-Bissau,Guinea-Bissau,Afrique,Bissau,0
Guine quatoriale,Equatorial Guinea,Afrique,Malabo,+1
Guyane,Guyana,Amrique du Sud,Georgetown,-4
Guyane Franaise (FR),French Guiana,Amrique du Sud,Cayenne,-3
H,Nom en anglais,Endroit,Capitale,Heure
Hati,Haiti,Amrique Centrale,Port-au-Prince,-5
Herm (UK) (voir les Anglo-Normandes),Herm,Europe,,0
Honduras,Honduras,Amrique Centrale,Tegucigalpa,-6
Hong Kong (UK),Hong Kong,Asie,Victoria,+8
Hongrie,Hungary,Europe,Budapest,+1
I,Nom en anglais,Endroit,Capitale,Heure
le de la Runion (FR),Runion Island,Afrique,Saint-Denis,
le de Pques (Chili),Easter Island,Amrique du Sud,,
les Anglo-Normandes (UK),Channel Islands,Europe,n/a,0
les Falkland (UK),Falkland Islands,Amrique du Sud,Stanley,-4
les Marshall,Marshall Islands,Ocanie,Majuro,+12
les Salomon,Solomon Islands,Ocanie,Honiara,+11
Inde,India,Asie,New Delhi,+5.5
Indonsie,Indonesia,Asie,Jakarta,+7
Irak,Iraq,Moyen-Orient,Baghdad,+3
Iran,Iran,Moyen-Orient,Teheran,+3.5
Irlande,Ireland,Europe,Dublin,0
Islande,Iceland,Europe,Reykjavik,0
Isral,Israel,Moyen-Orient,,+2
Italie,Italy,Europe,Rome,+1
J,Nom en anglais,Endroit,Capitale,Heure
Jamaque,Jamaica,Amrique Centrale,Kingston,-5
Japon,Japan,Asie,Tokyo,+9
Jersey (UK) voir les Anglo - Normandes,Jersey,Europe,St-Helier,0
Jordanie,Jordan,Moyen-Orient,Amman,+2
K,Nom en anglais,Endroit,Capitale,Heure
Kazakhstan (Kazakhie),Kazakhstan,Asie,Almaty,+6
Kenya,Kenya,Afrique,Nairobi,+3
Kirghizistan (Kirghizie),Kyrgyzstan,Asie,Bishkek,+6
Kiribati,Kiribati,Ocanie,Tarawa,-10
Kowet (Kuwait),Kuwait,Moyen-Orient,Kuwait,+3
L,Nom en anglais,Endroit,Capitale,Heure
Laos,Laos,Asie,Vientiane,+7
Lesotho,Lesotho,Afrique,Maseru,+2
Lettonie,Latvia,Europe,Riga,+2
Liban,Lebanon,Moyen-Orient,Beirut,+2
Libria (Liberia),Liberia,Afrique,Monrovia,0
Libye,Libya,Afrique,Tripoli,+1
Liechtenstein,Liechtenstein,Europe,Vaduz,+1
Lituanie,Lithuania,Europe,Vilnius,+2
Luxembourg,Luxembourg,Europe,Luxembourg,+1
M,Nom en anglais,Endroit,Capitale,Heure
Macao (PO),Macau,Asie,Macao,+8
Macdoine (ancienne Yougoslavie),"Macedonia, Former Yugoslav Republic of",Europe,Skopje,+2
Madagascar,Madagascar,Afrique,Antananarivo,+3
Malaisie,Malaysia,Asie,Kuala Lumpur,+7
Malawi,Malawi,Afrique,Lilongwe,+2
Maldives,Maldives,Asie,Male,+5
Mali,Mali,Afrique,Bamako,0
Malte,Malta,Europe,Valletta,+1
Maroc,Morocco,Afrique,Rabat,+1
Maurice,Mauritius,Afrique,Port-Louis,+4
Mauritanie (Maurtanie),Mauritania,Afrique,Nouackchott,0
Mexique,Mexico,Amrique du Nord,Mexico,-6
Micronsie,"Micronesia, Federated States of",Ocanie,Kolonia,+10
Moldavie,Moldova,Europe,Chisinau,+2
Monaco,Monaco,Europe,Monaco,+1
Mongolie,Mongolia,Asie,Ulaanbaatar,+8
Mozambique,Mozambique,Afrique,Maputo,+2
N,Nom en anglais,Endroit,Capitale,Heure
Namibie,Namibia,Afrique,Windhoek,+2
Nauru,Nauru,Ocanie,n/a,+12
Npal,Nepal,Asie,Kathmandou,+5 2/3
Nicaragua,Nicaragua,Amrique Centrale,Managua,-6
Niger,Niger,Afrique,Niamey,+1
Nigeria,Nigeria,Afrique,Abuja,+1
Norvge,Norway,Europe,Oslo,+1
Nouvelle Caldonie (FR),New Caledonia,Ocanie,Noumea,
Nouvelle Zlande,New Zealand,Ocanie,Wellington,+12
O,Nom en anglais,Endroit,Capitale,Heure
Oman,Oman,Moyen-Orient,Muscat,+4
Ouzbkistan (Uzbekistan),Uzbekistan,Asie,Tashkent,+5
P,Nom en anglais,Endroit,Capitale,Heure
Pakistan,Pakistan,Asie,Islamabad,+5
Panama,Panama,Amrique Centrale,Panama,-5
Papoua Nouvelle-Guine,Papua New Guinea,Asie,Port Moresby,+10
Paraguay,Paraguay,Amrique du Sud,Asuncion,-4
Pays Bas,Netherlands,Europe,Amsterdam,+1
Prou,Peru,Amrique du Sud,Lima,-5
Philippines,Philippines,Asie,Manila,+8
Pologne,Poland,Europe,Warsaw,0
Polynsie franaise,French Polynesia (FR),Ocanie,Papeete,
Portugal,Portugal,Europe,Lisbonne,0
Q,Nom en anglais,Endroit,Capitale,Heure
Qatar (Katar),Qatar,Moyen-Orient,Doha,+3
R,Nom en anglais,Endroit,Capitale,Heure
Rpublique Centrafricaine,Central African Republic,Afrique,Bangui,+1
Rpublique Dominicaine,Dominican Republic,Amrique Centrale,Santo Domingo,-4
Rpublique Tchque,Czech Republic,Europe,Prague,+1
Roumanie,Romania,Europe,Bucharest,+2
Royaume-Uni,United Kingdom,Europe,London,0
"Ruanda (Rouanda, Rwanda)",Rwanda,Afrique,Kigali,+2
Russie,Russia,Asie,Moscow,+3
S,Nom en anglais,Endroit,Capitale,Heure
Sahara Occidental,Western Sahara,Afrique,n/a,0
Saint Kitts et Nevis,Saint Kits and Nevis,Amrique Centrale,Basseterre,-4
Saint-Pierre et Miquelon (FR),Saint-Pierre and Miquelon,Amrique du Nord,Saint-Pierre,-3
Saint Vincent et les Grenadines,Saint Vincent and the Grenadines,Amrique Centrale,Kingstown,-4
Sainte-Lucie,Saint Lucia,Amrique Centrale,Castries,-4
Samoa occidentales,Western Samoa,Ocanie,Apia,-11
San Marino,San Marino,Europe,San Marino,+1
Sao Tom et Principe,Sao Tome and Principe,Afrique,Sao Tome,0
Sark (UK) voir les Anglo - Normandes,Sark,Europe,,0
Sngal,Senegal,Afrique,Dakar,0
Serbie et Montngro,Serbia & Montenegro,Europe,Belgrade,+1
Seychelles,Seychelles,Afrique,Victoria,+4
Sierra Leone,Sierra Leone,Afrique,Freetown,0
Singapour,Singapore,Asie,Singapore,+7
Slovaquie,Slovakia,Europe,Bratislava,+1
Slovnie,Slovenia,Europe,Ljubljana,+1
Somalie,Somalia,Afrique,Mogadishu,+3
Soudan,Sudan,Afrique,Khartoum,+2
Sri Lanka,Sri Lanka,Asie,Colombo,+5.5
Sude,Sweden,Europe,Stockholm,+1
Suisse,Switzerland,Europe,Bern,+1
Surinam (Guyane hollandaise),Suriname,Amrique du Sud,Paramaribo,-3
Svalbard (NO),Svalbard,Europe,Longyearbyen,+1
Swaziland (Souaziland),Swaziland,Afrique,Mbabane; Lobamba,+2
Syrie,Syria,Moyen-Orient,Damascus,+3
T,Nom en anglais,Endroit,Capitale,Heure
Tadjikistan,Tajikistan,Asie,Dushanbe,+6
