Province,Ville,Hpital,Participation,Option*
Colombie-Britannique,Vancouver,Vancouver General Hospital,Oui,3
,Vancouver,Richmond General Hospital,Oui,3
,Vancouver,Lions Gate,Oui,3
,Vancouver,Powell River,Oui,3
,Vancouver,St. Marys Hospital,Oui,3
,Vancouver,Squamish Hospital,,3
,Vancouver,Victoria General,,3
,Vancouver,Royal Jubilee,,
,Vancouver,Childrens and Womens Health Center,,
Alberta,Calgary,Peter Lougheed,,
,Calgary,Rockyview General,,
,Calgary,Foothills Hospital,,
,Calgary,Alberta Childrens Hospital,Oui,Pd VEN
,Calgary,Rockyview Hospital,,
,Edmonton,University of Alberta Hospital,Oui,3
,Edmonton,Stollery Childrens Hospital,Oui,Pd VEN
Saskatchewan,Saskatoon,Royal University Hospital,Oui,3
Manitoba,Winnipeg,,Oui,3
,Winnipeg,"Universit du Manitoba, Maladies infectieuses pdiatriques",Oui,Pd VEN
Ontario,London,St. Josephs Health care,,
,London,Childrens Hospital of Western Ontario,,
,London,Victoria Hospital,,
,London,University Hospital,,
,Toronto,Toronto Western Hospital,Oui,3
,Toronto,Toronto General Hospital,,
,Toronto,Princess Margaret Hospital,,
,Toronto,Mount Sinai Hospital,Oui,3
,Toronto,Sunnybrook Health Science Centre,Oui,1
,Toronto,The Hospital for Sick Children,Oui,Pd VEN
,Kingston,Kingston General Hospital,,
,Hamilton,Hamilton Health Sciences Centre,Oui,3
,Hamilton,McMaster Site,Non,
,Hamilton,Chedoke,Non,
,Hamilton,Henderson & General Sites,Non,
,Hamilton,St. Josephs Healthcare,Oui,1
,Ottawa,LHpital dOttawa,Oui,(Sept)
,Ottawa,Campus Civic,Oui,
,Ottawa,Institut gnral et de cardiologie,Oui,
,Ottawa,Centre hospitalier pour enfants de l'Est de l'Ontario,Oui,Pd VEN
Qubec,Montral,Hpital gnral juif  SMBD,Oui,3
,Montral,Hpital de Montral pour enfants,Oui,Pd VEN
,Montral,Hpital Maisonneuve-Rosemont,,
,Montral,Hpital gnral de Montral,Oui,3
,Montral,Hpital Royal Victoria,Oui,3
,Montral,Institut neurologique de Montral,Oui,3
,Montral,Institut thoracique de Montral,Oui,3
,Sherbrooke,CHUS Hpital Fleurimont,Non,
,Qubec City,Htel-Dieu de Qubec du CHUQ,Non,
Nouveau-Brunswick,Moncton,The Moncton Hospital,Oui,3
Nouvelle-cosse,Halifax,QEII Health Sciences Centre,Oui,3
,Halifax,IWK Health Centre,Oui,Pd VEN
Terre-Neuve-et-Labrador,St Johns,Health care Corp. of St. Johns General & Miller Sites,,
,St Johns,Janeway Site,,
,St Johns,St. Clare Site,,
