Country,Capital,Latitude,Longitude
Afghanistan,Kabul,3428'N,6911'E
Albania,Tirane,4118'N,1949'E
Algeria,Algiers,3642'N,0308'E
American Samoa,Pago Pago,1416'S,17043'W
Andorra,Andorra la Vella,4231'N,0132'E
Angola,Luanda,0850'S,1315'E
Antigua and Barbuda,W. Indies,1720'N,6148'W
Argentina,Buenos Aires,3630'S,6000'W
Armenia,Yerevan,4010'N,4431'E
Aruba,Oranjestad,1232'N,7002'W
Australia,Canberra,3515'S,14908'E
Austria,Vienna,4812'N,1622'E
Azerbaijan,Baku,4029'N,4956'E
Bahamas,Nassau,2505'N,7720'W
Bahrain,Manama,2610'N,5030'E
Bangladesh,Dhaka,2343'N,9026'E
Barbados,Bridgetown,1305'N,5930'W
Belarus,Minsk,5352'N,2730'E
Belgium,Brussels,5051'N,0421'E
Belize,Belmopan,1718'N,8830'W
Benin,Porto-Novo (constitutional cotonou (seat of gvnt),0623'N,0242'E
Bhutan,Thimphu,2731'N,8945'E
Bolivia,La Paz (adm.)/sucre (legislative),1620'S,6810'W
Bosnia and Herzegovina,Sarajevo,4352'N,1826'E
Botswana,Gaborone,2445'S,2557'E
Brazil,Brasilia,1547'S,4755'W
British Virgin Islands,Road Town,1827'N,6437'W
Brunei Darussalam,Bandar Seri Begawan,0452'N,11500'E
Bulgaria,Sofia,4245'N,2320'E
Burkina Faso,Ouagadougou,1215'N,0130'W
Burundi,Bujumbura,0316'S,2918'E
Cambodia,Phnom Penh,1133'N,10455'E
Cameroon,Yaounde,0350'N,1135'E
Canada,Ottawa,4527'N,7542'W
Cape Verde,Praia,1502'N,2334'W
Cayman Islands,George Town,1920'N,8124'W
Central African Republic,Bangui,0423'N,1835'E
Chad,N'Djamena,1210'N,1459'E
Chile,Santiago,3324'S,7040'W
China,Beijing,3955'N,11620'E
Colombia,Bogota,0434'N,7400'W
Comros,Moroni,1140'S,4316'E
Congo,Brazzaville,0409'S,1512'E
Costa Rica,San Jose,0955'N,8402'W
Cote d'Ivoire,Yamoussoukro,0649'N,0517'W
Croatia,Zagreb,4550'N,1558'E
Cuba,Havana,2308'N,8222'W
Cyprus,Nicosia,3510'N,3325'E
Czech Republic,Prague,5005'N,1422'E
Democratic People's Republic of,P'yongyang,3909'N,12530'E
Democratic Republic of the Congo,Kinshasa,0420'S,1515'E
Denmark,Copenhagen,5541'N,1234'E
Djibouti,Djibouti,1108'N,4220'E
Dominica,Roseau,1520'N,6124'W
Dominica Republic,Santo Domingo,1830'N,6959'W
East Timor,Dili,0829'S,12534'E
Ecuador,Quito,0015'S,7835'W
Egypt,Cairo,3001'N,3114'E
El Salvador,San Salvador,1340'N,8910'W
Equatorial Guinea,Malabo,0345'N,0850'E
Eritrea,Asmara,1519'N,3855'E
Estonia,Tallinn,5922'N,2448'E
Ethiopia,Addis Ababa,0902'N,3842'E
Falkland Islands (Malvinas),Stanley,5140'S,5951'W
Faroe Islands,Torshavn,6205'N,0656'W
Fiji,Suva,1806'S,17830'E
Finland,Helsinki,6015'N,2503'E
France,Paris,4850'N,0220'E
French Guiana,Cayenne,0505'N,5218'W
French Polynesia,Papeete,1732'S,14934'W
Gabon,Libreville,0025'N,0926'E
Gambia,Banjul,1328'N,1640'W
Georgia,T'bilisi,4143'N,4450'E
Germany,Berlin,5230'N,1325'E
Ghana,Accra,0535'N,0006'W
Greece,Athens,3758'N,2346'E
Greenland,Nuuk,6410'N,5135'W
Guadeloupe,Basse-Terre,1600'N,6144'W
Guatemala,Guatemala,1440'N,9022'W
Guernsey,St. Peter Port,4926'N,0233'W
Guinea,Conakry,0929'N,1349'W
Guinea-Bissau,Bissau,1145'N,1545'W
Guyana,Georgetown,0650'N,5812'W
Haiti,Port-au-Prince,1840'N,7220'W
Heard Island and McDonald Islands,,5300'S,7400'E
Honduras,Tegucigalpa,1405'N,8714'W
Hungary,Budapest,4729'N,1905'E
Iceland,Reykjavik,6410'N,2157'W
India,New Delhi,2837'N,7713'E
Indonesia,Jakarta,0609'S,10649'E
Iran (Islamic Republic of),Tehran,3544'N,5130'E
Iraq,Baghdad,3320'N,4430'E
Ireland,Dublin,5321'N,0615'W
Israel,Jerusalem,3147'N,3512'E
Italy,Rome,4154'N,1229'E
Jamaica,Kingston,1800'N,7650'W
Jordan,Amman,3157'N,3552'E
Kazakhstan,Astana,5110'N,7130'E
Kenya,Nairobi,0117'S,3648'E
Kiribati,Tarawa,0130'N,17300'E
Kuwait,Kuwait,2930'N,4800'E
Kyrgyzstan,Bishkek,4254'N,7446'E
Lao People's Democratic Republic,Vientiane,1758'N,10236'E
Latvia,Riga,5653'N,2408'E
Lebanon,Beirut,3353'N,3531'E
Lesotho,Maseru,2918'S,2730'E
Liberia,Monrovia,0618'N,1047'W
Libyan Arab Jamahiriya,Tripoli,3249'N,1307'E
Liechtenstein,Vaduz,4708'N,0931'E
Lithuania,Vilnius,5438'N,2519'E
Luxembourg,Luxembourg,4937'N,0609'E
"Macao, China",Macau,2212'N,11333'E
Madagascar,Antananarivo,1855'S,4731'E
Malawi,Lilongwe,1400'S,3348'E
Malaysia,Kuala Lumpur,0309'N,10141'E
Maldives,Male,0400'N,7328'E
Mali,Bamako,1234'N,0755'W
Malta,Valletta,3554'N,1431'E
Martinique,Fort-de-France,1436'N,6102'W
Mauritania,Nouakchott,2010'S,5730'E
Mayotte,Mamoudzou,1248'S,4514'E
Mexico,Mexico,1920'N,9910'W
Micronesia (Federated States of),Palikir,0655'N,15809'E
"Moldova, Republic of",Chisinau,4702'N,2850'E
Mozambique,Maputo,2558'S,3232'E
Myanmar,Yangon,1645'N,9620'E
Namibia,Windhoek,2235'S,1704'E
Nepal,Kathmandu,2745'N,8520'E
Netherlands,Amsterdam/The Hague (seat of Gvnt),5223'N,0454'E
Netherlands Antilles,Willemstad,1205'N,6900'W
New Caledonia,Noumea,2217'S,16630'E
New Zealand,Wellington,4119'S,17446'E
Nicaragua,Managua,1206'N,8620'W
Niger,Niamey,1327'N,0206'E
Nigeria,Abuja,0905'N,0732'E
Norfolk Island,Kingston,4520'S,16843'E
Northern Mariana Islands,Saipan,1512'N,14545'E
Norway,Oslo,5955'N,1045'E
Oman,Masqat,2337'N,5836'E
Pakistan,Islamabad,3340'N,7310'E
Palau,Koror,0720'N,13428'E
Panama,Panama,0900'N,7925'W
Papua New Guinea,Port Moresby,0924'S,14708'E
Paraguay,Asuncion,2510'S,5730'W
Peru,Lima,1200'S,7700'W
Philippines,Manila,1440'N,12103'E
Poland,Warsaw,5213'N,2100'E
Portugal,Lisbon,3842'N,0910'W
Puerto Rico,San Juan,1828'N,6607'W
Qatar,Doha,2515'N,5135'E
Republic of Korea,Seoul,3731'N,12658'E
Romania,Bucuresti,4427'N,2610'E
Russian Federation,Moskva,5545'N,3735'E
Rawanda,Kigali,0159'S,3004'E
Saint Kitts and Nevis,Basseterre,1717'N,6243'W
Saint Lucia,Castries,1402'N,6058'W
Saint Pierre and Miquelon,Saint-Pierre,4646'N,5612'W
Saint vincent and the Grenadines,Kingstown,1310'N,6110'W
Samoa,Apia,1350'S,17150'W
San Marino,San Marino,4355'N,1230'E
Sao Tome and Principe,Sao Tome,0010'N,0639'E
Saudi Arabia,Riyadh,2441'N,4642'E
Senegal,Dakar,1434'N,1729'W
Sierra Leone,Freetown,0830'N,1317'W
Slovakia,Bratislava,4810'N,1707'E
Slovenia,Ljubljana,4604'N,1433'E
Solomon Islands,Honiara,0927'S,15957'E
Somalia,Mogadishu,0202'N,4525'E
South Africa,Pretoria (adm.) / Cap Town (Legislative) / Bloemfontein (Judicial),2544'S,2812'E
Spain,Madrid,4025'N,0345'W
Sudan,Khartoum,1531'N,3235'E
Suriname,Paramaribo,0550'N,5510'W
Swaziland,Mbabane (Adm.),2618'S,3106'E
Sweden,Stockholm,5920'N,1803'E
Switzerland,Bern,4657'N,0728'E
Syrian Arab Republic,Damascus,3330'N,3618'E
Tajikistan,Dushanbe,3833'N,6848'E
Thailand,Bangkok,1345'N,10035'E
The Former Yugoslav Republic of Macedonia,Skopje,4201'N,2126'E
Togo,Lome,0609'N,0120'E
Tonga,Nuku'alofa,2110'S,17400'W
Tunisia,Tunis,3650'N,1011'E
Turkey,Ankara,3957'N,3254'E
Turkmenistan,Ashgabat,3800'N,5750'E
Tuvalu,Funafuti,0831'S,17913'E
Uganda,Kampala,0020'N,3230'E
Ukraine,Kiev (Rus),5030'N,3028'E
United Arab Emirates,Abu Dhabi,2428'N,5422'E
United Kingdom of Great Britain and Northern Ireland,London,5136'N,0005'W
United Republic of Tanzania,Dodoma,0608'S,3545'E
United States of America,Washington DC,3991'N,7702'W
United States of Virgin Islands,Charlotte Amalie,1821'N,6456'W
