1T,1Time,WebCheckIn,Reisegepck
JP,Adria Airways,WebCheckIn,Reisegepck
A3,Aegean Airlines,WebCheckIn,Reisegepck
RE,Aer Arann,WebCheckIn,Reisegepck
EI,Aer Lingus,WebCheckIn,Reisegepck
AJ,Aero,WebCheckIn,Reisegepck
P5,Aero Republica,WebCheckIn,Reisegepck
SU,Aeroflot Russian Airlines,WebCheckIn,Reisegepck
7E,Aeroline GmbH,WebCheckIn,Reisegepck
AR,Aerolineas Argentinas,WebCheckIn,Reisegepck
VW,Aeromar,WebCheckIn,Reisegepck
AM,Aeromexico,WebCheckIn,Reisegepck
5L,Aerosur,WebCheckIn,Reisegepck
VV,Aerosvit,WebCheckIn,Reisegepck
8U,Afriqiyah Airways,WebCheckIn,Reisegepck
ZI,Aigle Azur,WebCheckIn,Reisegepck
AH,Air Algerie,WebCheckIn,Reisegepck
A6,Air Alps,WebCheckIn,Reisegepck
G9,Air Arabia,WebCheckIn,Reisegepck
KC,Air Astana,WebCheckIn,Reisegepck
UU,Air Austral,WebCheckIn,Reisegepck
JA,Air Bosna,WebCheckIn,Reisegepck
BP,Air Botswana,WebCheckIn,Reisegepck
SB,Air Caledonie International,WebCheckIn,Reisegepck
AC,Air Canada,WebCheckIn,Reisegepck
QK,Air Canada Jazz,WebCheckIn,Reisegepck
TX,Air Caraibes,WebCheckIn,Reisegepck
CV,Air Chathams,WebCheckIn,Reisegepck
CA,Air China,WebCheckIn,Reisegepck
UX,Air Europa,WebCheckIn,Reisegepck
AF,Air France,WebCheckIn,Reisegepck
GL,Air Greenland,WebCheckIn,Reisegepck
AI,Air India,WebCheckIn,Reisegepck
3H,Air Inuit,WebCheckIn,Reisegepck
I9,Air Italy,WebCheckIn,Reisegepck
VU,Air Ivoire,WebCheckIn,Reisegepck
JM,Air Jamaica,WebCheckIn,Reisegepck
4A,Air Kiribati,WebCheckIn,Reisegepck
NX,Air Macau,WebCheckIn,Reisegepck
MD,Air Madagaskar,WebCheckIn,Reisegepck
KM,Air Malta,WebCheckIn,Reisegepck
MK,Air Mauritius,WebCheckIn,Reisegepck
9U,Air Moldavia,WebCheckIn,Reisegepck
SW,Air Namibia,WebCheckIn,Reisegepck
NZ,Air New Zealand,WebCheckIn,Reisegepck
FJ,Air Pacific,WebCheckIn,Reisegepck
HM,Air Seychelles,WebCheckIn,Reisegepck
WO,Air Southwest,WebCheckIn,Reisegepck
VT,Air Tahiti,WebCheckIn,Reisegepck
TN,Air Tahiti Nui,WebCheckIn,Reisegepck
TS,Air Transat,WebCheckIn,Reisegepck
AK,AirAsia,WebCheckIn,Reisegepck
BT,airBaltic,WebCheckIn,Reisegepck
AB,airberlin,WebCheckIn,Reisegepck
4C,Aires Aero,WebCheckIn,Reisegepck
P2,AirKenya,WebCheckIn,Reisegepck
FL,AirTran Airways,WebCheckIn,Reisegepck
AS,Alaska Airlines,WebCheckIn,Reisegepck
AZ,Alitalia,WebCheckIn,Reisegepck
NH,All Nippon Airways,WebCheckIn,Reisegepck
G4,Allegiant Air,WebCheckIn,Reisegepck
AA,American Airlines,WebCheckIn,Reisegepck
KT,AnadoluJet,WebCheckIn,Reisegepck
FG,Ariana Airlines,WebCheckIn,Reisegepck
U8,Armavia,WebCheckIn,Reisegepck
OZ,Asiana,WebCheckIn,Reisegepck
8A,Atlas Blue,WebCheckIn,Reisegepck
KK,Atlasjet,WebCheckIn,Reisegepck
GR,Aurigny,WebCheckIn,Reisegepck
OS,Austrian Airlines,WebCheckIn,Reisegepck
2B,Bahrain Air,WebCheckIn,Reisegepck
PG,Bangkok Airways,WebCheckIn,Reisegepck
B2,Belavia,WebCheckIn,Reisegepck
NT,Binter Canarias,WebCheckIn,Reisegepck
O5,Blekingeflyg,WebCheckIn,Reisegepck
BV,Blu-Express,WebCheckIn,Reisegepck
