0,1,2,3,4,5,6,7,8,9
Postuma,"Unlike some other reproductions of classic texts (1) We have not used OCR(Optical Character Recognition), as this leads to bad quality books with introduced typos. (2) In books where there are images such as portraits, maps, sketches etc We have endeavoured to keep the quality of these images, so they represent accurately the original artefact. Although occasionally there may be certain imperfections with these old texts, we feel they deserve to be made available for future generations to enjoy.",9781314334111,https://schema.org/NewCondition,none,https://schema.org/OnlineOnly,18.25,4.1,90.0,EUR
The Story of the Trapp Family Singers,"With nearly 1,500 Broadway performances, six Tony Awards, more than three million albums sold, and five Academy Awards, The Sound of Music, based on the lives of Maria, the baron, and their singing children, is as familiar to most of us as our own family history. But much about the real-life woman and her family was left untold.Here, Baroness Maria Augusta Trapp tells in her own beautiful, simple words the extraordinary story of her romance with the baron, their escape from Nazi-occupied Austria, and their life in America.Now with photographs from the original edition.",9780060005771,https://schema.org/NewCondition,Maria Augusta Trapp,https://schema.org/OnlineOnly,9.63,4.4,40.0,EUR
Substrate and Adstrate,"This series offers a wide forum for work on contact linguistics, adopting an integrated approach to diachronic and synchronic manifestations of contact, ranging from social and individual aspects to structural-typological issues. Topics covered by the series include psycholinguistic and acquisition-oriented aspects of child and adult multilingualism such as bilingual language processing, second language acquisition, and bilingual first language acquisition",9781614516200,https://schema.org/NewCondition,Micah Corum,https://schema.org/OnlineOnly,22.84,4.7,45.0,EUR
Shakespeare: The Invention of the Human,"The indispensable critic on the indispensable writer. -Geoffrey OBrien, New York Review of Books A landmark achievement as expansive, erudite, and passionate as its renowned author, this book is the culmination of a lifetime of reading, writing about, and teaching Shakespeare. Preeminent literary critic-and ultimate authority on the western literary tradition, Harold Bloom leads us through a comprehensive reading of every one of the dramatists plays, brilliantly illuminating each work with unrivaled warmth, wit and insight. At the same time, Bloom presents one of the boldest theses of Shakespearean scholarships: that Shakespeare not only invented the English language, but also created human nature as we know it today.",9781573227513,https://schema.org/NewCondition,Editor Blake Hobby Harold Bloom,https://schema.org/OnlineOnly,16.86,4.6,78.0,EUR
Inferno,"Nick finds himself unable to trust anyone but the being he has been warned will ultimately kill him, a situation that is complicated by his efforts to control his abilities and a sacrifice that he must make to defeat an ancient force.",9781250002839,https://schema.org/NewCondition,Sherrilyn Kenyon,https://schema.org/OnlineOnly,16.74,4.9,45.0,EUR
Wally Wood: Eerie Tales of Crime & Horror,"Vanguard Wally Wood Classics series follows the hit Strange Worlds of Science Fiction with, Eerie Tales of Crime & Horror. From EC Comics to Witzend, Sally Forth, MAD, Daredevil, Mars Attacks, Cannon, T.H.U.N.D.E.R. Agents, and more, this Eisner Award Hall of Fame Talent is one of the most noted comicbook creators ever. This volume of Vanguards Wally Wood Classics collects for the first time ever, the complete non-EC 1950s crime and horror comics of Wallace Wood. Sensatinalistic stories from vintage comics: Eerie, Atomic Spy Cases, Dark Mysteries, Crime Smashers, Witchcraft, Dr. Jekyll & Mr. Hyde, Mask of Fu Manchu.",9781934331606,https://schema.org/NewCondition,Wallace Wood,https://schema.org/OnlineOnly,8.11,4.7,14.0,EUR
Gouden Daden,"Unlike some other reproductions of classic texts (1) We have not used OCR(Optical Character Recognition), as this leads to bad quality books with introduced typos. (2) In books where there are images such as portraits, maps, sketches etc We have endeavoured to keep the quality of these images, so they represent accurately the original artefact. Although occasionally there may be certain imperfections with these old texts, we feel they deserve to be made available for future generations to enjoy.",9781318903771,https://schema.org/NewCondition,none,https://schema.org/OnlineOnly,15.18,4.8,80.0,EUR
"Meer Dan Een Mode-Koorts: Guido Gezelle En Zijn Postume Uitgever Lambertus Jacobus Veen, 1901-1919",More Than A Fashion Fever: Guido And His Posthumous Publisher,9789042915121,https://schema.org/NewCondition,J. Pauwels,https://schema.org/OnlineOnly,22.25,4.6,81.0,EUR
Royals,"The Autumn Radio 2 Book Club PickA Grazia Book of the Year Honest, provocative and disarmingly funny Guardian Charming, witty and touching, an Eighties Breakfast at Tiffanys DAVID NICHOLLS Dazzling ... Im incoherent with love for it MARIAN KEYES Elegant, sexy, tender, wild ... A beautiful, beautiful book EMMA JANE UNSWORTH, author of ANIMALS July, 1981. London. Shy, working-class Steven finds solace in beauty. Eighteen years old, he dreams of being a fashion designer. Hes also gay, maybe - he hasnt decided yet. Theres a lot Steven isnt sure about, like whether he hates himself or thinks hes amazing. When he ends up in hospital after being brutally attacked by his father, he meets Jasmine, an heiress. Intoxicating, anarchic, fabulous Jasmine. Fuelled by their shared love of fashion, a friendship blossoms and soon, Steven finds himself swept into her hedonistic world, wholly beguiled. However, underneath the glitter and the frivolity, darkness lies. Devastating, dazzling, queer and radical,Royals is a love story between unlikely friends from completely different worlds. Its about the power of art to transform lives and the power of families to destroy them. Its about working out who you are and what you want. Its a tale of",9781408895412,https://schema.org/NewCondition,Emma Forrest,https://schema.org/OnlineOnly,9.35,4.9,65.0,EUR
"Living, Thinking, Looking","From the internationally bestselling author of What I Loved and The Summer Without Men, a dazzling collection of essays written with Siri Hustvedts customary intelligence, wit and ability to convey complex ideas in a clear and lively way.Divided into three sections - Living, which draws on Siris own life",9781444732658,https://schema.org/NewCondition,Siri Hustvedt,https://schema.org/OnlineOnly,13.89,4.3,77.0,EUR
