0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Consumer or Consumed,"Scanlon-Gambill, Charlotte",9780953851621.0,Paperback,Abundant Life Publishing,https://pictures.abebooks.com/isbn/9780953851621-de.jpg,,InStock,NewCondition,2004.0,8.95,5.0,3.83,EUR,6.0
"Ranger Handbook: July, 1967","School, US Army Infantry",9781481847988.0,Paperback,CreateSpace Independent Publishing Platform,https://pictures.abebooks.com/isbn/9781481847988-de.jpg,,"['InStock', 'InStock', None, 'InStock', 'InStock', 'InStock', 'InStock']","['NewCondition', 'NewCondition', None, 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition']",2012.0,"['15.45', '12.5', None, '16.75', '13.11', '13.37', '14.93']",5.0,0.0,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",0.0
The Lone Muscovy of Grantham Point and Other...,"Brown, Warner",,Hardcover,Self-Published,,"Inscribed By the Author B004LI1WEU Limited, Copy #41 of 500. Inscribed by the author to a previous owner on the first blank page. No dust jacket apparently as issued. Grey cloth with gold-colored lettering and design. Slightly oversized, 60-pages in length.",http://schema.org/InStock,UsedCondition,2000.0,30.38,,,EUR,
Chemical and Biochemical Aspects of ...,"Symons, Martyn",9780740263590.0,Hardcover,John Wiley,https://pictures.abebooks.com/isbn/9780740263590-de.jpg,"Ex-library with usual stampings, etc. Hardcover, no dj with light shelfwear to covers. Contents clean and tight. 190 pages, index, bibliography, b&w illus.",http://schema.org/InStock,UsedCondition,1978.0,85.02,,,EUR,
"Zeltbau: Kederschiene, Zeltnagel, Hering, Erdnagel",,9781159359218.0,Paperback,Books Llc,https://pictures.abebooks.com/isbn/9781159359218-de.jpg,,,,2010.0,,,,,
"History of Cambria County, Pennsylvania (...","Gable, John E.",,Hardcover,Historical Publishing Company,,"Volume One only. Green cloth hardcover with gilt lettering on spine. Corners bumped and bit of scuffing to covers. Contents clean and tight with one loose plate. 608 pages, index, b&w photos. Lots of coal and steel history. Good+.",http://schema.org/InStock,UsedCondition,1926.0,75.25,,,EUR,
Library sets of standard authors from the ...,Parke-Bernet Galleries,,Paperback,Parke-Bernet Galleries,,"Softcover auction catalog, edgewear to covers with small chips/tears to edges. Some foxing to cover. Price sticker on rear cover. Contents clean and tight. 78 pages, 433 lots.",http://schema.org/InStock,UsedCondition,1940.0,17.70,,,EUR,
The Scourge of Monetarism: Radcliffe Lectures,"Kaldor, Nicholas",9780198772484.0,Paperback,OUP Oxford,https://pictures.abebooks.com/isbn/9780198772484-de.jpg,Book by Kaldor Nicholas,"['InStock', None, 'InStock']","['NewCondition', None, 'UsedCondition']",1986.0,"['68.88', None, '80.09']",5.0,4.6,"['EUR', 'EUR', 'EUR']",5.0
Advanced Topics in Types and Programming Languages (The MIT Press),,9780262162289.0,Hardcover,MIT Press,https://pictures.abebooks.com/isbn/9780262162289-de.jpg,Book by None,"['InStock', 'InStock', None, 'InStock']","['UsedCondition', 'UsedCondition', None, 'UsedCondition']",2004.0,"['219.3', '418.88', None, '471.7']",5.0,3.95,"['EUR', 'EUR', 'EUR', 'EUR']",41.0
The Syntax and Semantics of Middle Constructions: A Study with Special Reference to German (Cambridge Studies in Linguistics),"Fagan, Sarah M. B.",9780521107464.0,Paperback,Cambridge University Press,https://pictures.abebooks.com/isbn/9780521107464-de.jpg,"This study comprehensively describes and analyses the syntax and semantics of German reflexive constructions known as middles (e.g. Das Buch liest sich leicht 'The book reads easily'), including those formed with lassen 'let'. It provides an in-depth comparison of German middles and middle constructions in English and French, and the only detailed account written in English.","['InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', None, 'InStock', 'InStock', 'InStock']","['NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', None, 'NewCondition', 'NewCondition', 'NewCondition']",2009.0,"['34.46', '41.62', '34.29', '36.4', '51.29', '34.61', '60.43', None, '39.27', '39.52', '39.3']",5.0,4.0,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",1.0
"Competence, Condemnation, and Commitment: an Integrated Theory of Mental Health Law (LAW AND PUBLIC POLICY: PSYCHOLOGY AND THE SOCIAL SCIENCES)",,9781557987457.0,Hardcover,American Psychological Association,https://pictures.abebooks.com/isbn/9781557987457-de.jpg,Book by Schopp Robert F,"['InStock', 'InStock', None]","['UsedCondition', 'UsedCondition', None]",2001.0,"['9.93', '12.14', None]",5.0,0.0,"['EUR', 'EUR', 'EUR']",0.0
Mi Experiencia Cubana,"MARTINEZ ESTRADA, Ezequiel",,Paperback,Siglo Ilustrado,,"Spanish language softcover, covers have rubbing, edgewear, etc. Covers are separating from book. Pages browned with age but no markings. 219 pages.",http://schema.org/InStock,UsedCondition,1965.0,17.67,,,EUR,
Anatomy of Printing: The Influences of Art ...,"Lewis, John",9780571087686.0,Hardcover,Faber & Faber,https://pictures.abebooks.com/isbn/9780571087686-de.jpg,"A very good hardback copy: firm, clean, square and tight with no underlining or splits, just mildly bumped; complete with a very good moderately rubbed and shelf-worn dustjacket. Not from a library so no such stamps or labels. Collation: pp. 228, includes a number of illustrative plates and illustrations within text.",http://schema.org/InStock,UsedCondition,1970.0,22.47,5.0,0.0,EUR,0.0
Entoloma in Southeastern North America (...,"Hesler, L. R.",,Paperback,Verlag von J. Cramer,,"Ex-library with usual stampings, etc. Softcover, light shelfwear to covers. Contents clean and tight with yellowing to edges of pages with plates. 196 pages, index, bibliography, b&w photos.",http://schema.org/InStock,UsedCondition,1967.0,39.14,,,EUR,
Lord Jim,Joseph Conrad,9789110145528.0,,"Armed Services, Inc.",https://pictures.abebooks.com/FIREFLYBOOKSTORE/md/md22876311622.jpg,"A-26: Creasing on spine, but binding intact. Cover is discolored slighly from sun damage. Edge wear along cover. Pages are clean and minimally tanned. Firefly sells new and used books through our store front. We try to add a detailed description to as many titles as possible. If you have questions regarding this title, please contact us. Photos available on request.",http://schema.org/InStock,UsedCondition,,66.17,,,EUR,
"Rice, B: Three Moves Ahead: What Chess Can Teach You About Business","Rice, Bob",9780470178218.0,Hardcover,Wiley John + Sons,https://pictures.abebooks.com/isbn/9780470178218-de.jpg,Book by Rice Bob,"[None, 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock']","[None, 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition']",2008.0,"[None, '22.84', '17.29', '26.04', '12.92', '16.66', '21.52', '18.18', '13.33', '15.47', '15.15']",5.0,3.8,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",64.0
Pflegebed�rftig - Was tun?: Ein Ratgeber f�r pflegebed�rftige Menschen und ihre Angeh�rigen. Rechtsstand: 1. Januar 2013,,9783406650826.0,Paperback,Beck C. H.,https://pictures.abebooks.com/isbn/9783406650826-de.jpg,,,,2013.0,,,,,
Hephzibah Guinness;,"MITCHELL, S. Weir",,Hardcover,,,"MITCHELL, S. Weir. Hephzibah Guinness; Thee and You; and a Draft on the Bank of Spain. Third Edition. Original decorated cloth. Phila.: J.B. Lippincott Company, 1897. BAL 14181. Inscribed by S. Weir Mitchell: \""from the author.\"" The first edition was published in 1880. According to BAL, this edition \""contains a few minor revisions.\"" Slight wear and foxing to extremities; front endpaper browned; else very good.",http://schema.org/InStock,UsedCondition,1897.0,143.43,,,EUR,
Actes du III Congres de l'Association ...,"Smit, W.A.P.",,Hardcover,Mouton & Co.,,"Hardcover with dj. Some soiling and shelfwear to dj. Some chips/tears along edges of dj, and owner's name written on spine. Contents clean and tight. 367 pages. Text in English and French.Very Good in Fair DJ.",http://schema.org/InStock,UsedCondition,1962.0,28.31,,,EUR,
Sanchin: The Inner Structure of Uechi-Ryu,"Melki, Jim A",9781495324505.0,Paperback,CreateSpace Independent Publishing Platform,https://pictures.abebooks.com/isbn/9781495324505-de.jpg,,"['InStock', None, 'InStock']","['NewCondition', None, 'UsedCondition']",2014.0,"['45.59', None, '41.5']",5.0,0.0,"['EUR', 'EUR', 'EUR']",0.0
The Fundamentals of Architecture,Lorraine Farrelly,9782940373482.0,Paperback,AVA Publishing,https://pictures.abebooks.com/isbn/9782940373482-de.jpg,Book by Farrelly Lorraine,"['InStock', 'InStock', None, 'InStock', 'InStock']","['UsedCondition', 'NewCondition', None, 'NewCondition', 'NewCondition']",2007.0,"['41.61', '60.4', None, '39.41', '59.41']",5.0,3.59,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR']",41.0
Cloud Hidden,"Watts, Alan",9780394482538.0,Hardcover,Pantheon Books,https://pictures.abebooks.com/isbn/9780394482538-de.jpg,Book by Watts Alan,"['InStock', None, 'InStock']","['NewCondition', None, 'NewCondition']",1973.0,"['268.67', None, '165.26']",5.0,4.26,"['EUR', 'EUR', 'EUR']",963.0
Infantry Sword Exercise. 1845 (Military),"Horse Guards, Adjutant-General's Office",9781847348630.0,Paperback,Naval & Military Press Ltd,https://pictures.abebooks.com/isbn/9781847348630-de.jpg,Book by AdjutantGenerals Office Horse Guards AdjutantGener,"[None, 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock']","[None, 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'UsedCondition']",2009.0,"[None, '10.47', '3.37', '7.79', '6.52', '6.58', '4.8', '16.42']",5.0,0.0,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",0.0
Ada or Ardor: A Family Chronicle,"Nabokov, Vladimir",9780297179351.0,Hardcover,Littlehampton Book Services Ltd,https://pictures.abebooks.com/isbn/9780297179351-de.jpg,"Some fading to shelf worn dust jacket, page edges tanned and marked. Shipped from the U.K. All orders received before 3pm sent that weekday.","['InStock', None, 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock']","['UsedCondition', None, 'UsedCondition', 'UsedCondition', 'UsedCondition', 'UsedCondition', 'UsedCondition', 'UsedCondition', 'UsedCondition', 'UsedCondition']",1969.0,"['15.88', None, '19.39', '16.86', '13.24', '17.65', '12.04', '16.75', '14.56', '15.45']",5.0,4.15,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",8810.0
"Climate Change, Capitalism, and Corporations (Business, Value Creation, and Society)","Wright, Christopher",9781107435131.0,Paperback,Cambridge University Press,https://pictures.abebooks.com/isbn/9781107435131-de.jpg,"This book explores the complex relationship that the corporate world has with climate change and examines the different ways that corporations engage with the climate crisis. Topics include climate change as business risk, corporate climate politics, the role of justification and compromise, managerial identity, and emotional reactions to climate change.","['InStock', 'InStock', 'InStock', 'InStock', None, 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock']","['NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', None, 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition']",2015.0,"['25.94', '29.1', '35.64', '23.68', None, '27.1', '33.46', '25.93', '39.69', '30.56', '30.09']",5.0,4.18,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",17.0
Die Organisatorische Einbindung Vom Compliance-Management in Das Unternehmen,Soheila Hajibigli,9783640966400.0,Paperback,GRIN Verlag GmbH,https://pictures.abebooks.com/isbn/9783640966400-de.jpg,,InStock,NewCondition,2011.0,20.48,5.0,0.0,EUR,0.0
Het Architectuur Pakket,"Meer, Ron van der & Deyan Sudjic",9789076048031.0,Hardcover,"Van der Meer, cop.",https://pictures.abebooks.com/isbn/9789076048031-de.jpg,Oversize hardcover pop-up book. Light shelfwear to covers. Couple of small nicks and tears to cover. Price sticker on rear cover. Unpaginated. Very intricate pop-ups. Includes packets of materials and small books. In Dutch.,http://schema.org/InStock,UsedCondition,1997.0,52.63,,,EUR,
Advent for Choirs (. . . for Choirs Collections),,9780193355767.0,,OUP Oxford,https://pictures.abebooks.com/isbn/9780193355767-de.jpg,Book by None,"[None, 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock']","[None, 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'UsedCondition', 'NewCondition', 'NewCondition', 'NewCondition']",2006.0,"[None, '19.13', '25.05', '31.45', '19.49', '21.64', '22.46', '23.35', '26.46', '23.69']",5.0,0.0,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",0.0
Portraying 9/11,,9780786459506.0,Paperback,McFarland,https://pictures.abebooks.com/isbn/9780786459506-de.jpg,,InStock,UsedCondition,2011.0,31.99,5.0,3.0,EUR,1.0
"The practical use of public judgments. A sermon, preached at St. Paul's, Deptford, Kent, 1756, being the day appointed by proclamation for a solemn earthquakes in Portugal, Spain, and Barbary",James Bate,9781171046608.0,Paperback,"Gale ECCO, Print Editions",https://pictures.abebooks.com/isbn/9781171046608-de.jpg,Book by Bate James,"['InStock', 'InStock', 'InStock', 'InStock', None, 'InStock', 'InStock']","['NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', None, 'NewCondition', 'NewCondition']",2010.0,"['12.41', '10.73', '12.8', '9.99', None, '13.71', '14.91']",,,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",
Vizatim mozaik: p�r f�mij� inteligjent�,"Dalipi, Arb�resh",9781512315745.0,Paperback,CreateSpace Independent Publishing Platform,https://pictures.abebooks.com/isbn/9781512315745-de.jpg,,,,2015.0,,,,,
OFFICIAL MINUTES WILMINGTON ANNUAL ...,Methodist Episcopal Church,,Hardcover,Methodist Episcopal Church,,"Ex-library with usual stampings, etc. 4 volumes rebound together in black cloth with gilt lettering on spine. Light rubbing to boards. Front and rear hinges reinforced with tape. One page has tear that has been repaired with clear tape. Contents clean. 193, 197, 203, 209 pages. Statistics, biographical sketches, reports. Covers Delaware, areas of Maryland.",http://schema.org/InStock,UsedCondition,1928.0,65.79,,,EUR,
The Development of Symbolic Logic: A ...,"Shearman, Arthur T.",9781855060203.0,Hardcover,Thoemmes Press,https://pictures.abebooks.com/isbn/9781855060203-de.jpg,"A very good hardback copy: firm, clean, square and tight with no underlining or splits. Not from a library so no such stamps or labels. Note: the pastedown shows the personal bookplate of renowned maths historian and scholar Ivor Grattan-Guinness.",http://schema.org/InStock,UsedCondition,1990.0,8.47,5.0,0.0,EUR,0.0
Bush V. Gore: The Question of Legitimacy,,9780300093797.0,Hardcover,Yale University Press,https://pictures.abebooks.com/isbn/9780300093797-de.jpg,Book by None,"['InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', None]","['NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', None]",2002.0,"['29.99', '14.99', '67.76', '67.25', '58.62', '59.61', '39.11', '54.75', '68.7', '31.73', None]",5.0,4.14,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",7.0
Sydney Insight Step by Step Guide (Insight Step by Step Guides) [Idioma Ingl�s],Insight Guides,9789812821102.0,Paperback,APA Publications Pte Ltd,https://pictures.abebooks.com/isbn/9789812821102-de.jpg,Book by Insight Guides,InStock,NewCondition,2009.0,65.38,5.0,4.5,EUR,2.0
Der Himmel �ber Iran ist blau,Kambiz Sheikholeslami,9783000403088.0,Paperback,AN-UP Publisher,https://pictures.abebooks.com/isbn/9783000403088-de.jpg,,InStock,UsedCondition,2012.0,13.9,,,EUR,
Artistic Homes ?,No Author Stated,,Paperback,Printed by Page & Thomas,https://pictures.abebooks.com/PITTVILLE/md/md20593230071.jpg,"Original pictured paper wrap covers; slightly rubbed and faded; contents sound and clean; Size: 240mm x 180mm. Details 10 houses; illustrated with drawings, plans and photos. 22 pages. Very scarce.",http://schema.org/InStock,UsedCondition,,22.47,,,EUR,
"Kalender 2014 - A5 - Dance - Show me Heaven: liniert, 108 Seiten, wei�es Papier","cumulus, edition",9781477625132.0,,CreateSpace Independent Publishing Platform,https://pictures.abebooks.com/isbn/9781477625132-de.jpg,,,,2012.0,,,,,
CIA Internal Auditor Exams All-in-one Study Guide & Review Questions 2015 (No Frills Exam Prep Books),ExamREVIEW,9781505510225.0,Paperback,CreateSpace Independent Publishing Platform,https://pictures.abebooks.com/isbn/9781505510225-de.jpg,,,,2014.0,,5.0,0.0,,0.0
Optimierung der Kreditvergabe mit Hilfe von Covenants,"Szilvasi, Mihai",9783640659616.0,Paperback,GRIN Publishing,https://pictures.abebooks.com/isbn/9783640659616-de.jpg,,InStock,NewCondition,2010.0,13.46,5.0,0.0,EUR,0.0
About Nature - Landscape chapter. (...,BIAN JI BU,,Paperback,,,About Nature - Landscape chapter. (photography with prose) Figure ~ Wen. Qin Shengxian.,http://schema.org/InStock,NewCondition,,48.10,,,EUR,
Appointment with Venus. A Novel,Jerrard Tickell,,,"Hodder & Stoughton, London",,"HARDBACK IN JACKET 1951. Clean & tight. No inscriptions. JACKET HAS EDGE WEAR AND SOME LOSS. Jacket is now under clear removable covers. Dispatched ROYAL MAIL FIRST CLASS with a TRACKING CODE next working day or sooner securely boxed in cardboard, SIGNATURE REQUIRED. ref FTW09.",http://schema.org/InStock,UsedCondition,1951.0,22.56,,,EUR,
The Tibetan Art of Serenity: How to Conquer Fear and Gain Contentment,"Hansard, Christopher",9781933648620.0,Paperback,Pegasus Publications,https://pictures.abebooks.com/isbn/9781933648620-de.jpg,Book by Hansard Christopher,"[None, 'InStock', 'InStock']","[None, 'NewCondition', 'NewCondition']",2008.0,"[None, '1380.97', '75.6']",5.0,3.91,"['EUR', 'EUR', 'EUR']",54.0
Lienhardt Hans Ein Riesenverbrechen am deutschen Volke [Hardcover],Anonymous,9789333180740.0,,Isha books,https://pictures.abebooks.com/isbn/9789333180740-de.jpg,"Lang:- Unknown, Pages 50. Reprinted in 2013 with the help of original edition published long back. This book is in black & white, Hardcover, sewing binding for longer life with Matt laminated multi-Colour Dust Cover, Printed on high quality Paper, re-sized as per Current standards, professionally processed without changing its contents. As these are old books, there may be some pages which are blur or missing or black spots. We expect that you will understand our compulsion in these books.We found this book important for the readers who want to know more about our old treasure so we brought it back to the shelves. Hope you will like it and give your comments and suggestions. Title: Lienhardt Hans Ein Riesenverbrechen am deutschen Volke [Hardcover], Author: Anonymous","[None, 'InStock', 'InStock', 'InStock']","[None, 'NewCondition', 'NewCondition', 'NewCondition']",2013.0,"[None, '4.89', '13.12', '8.17']",,,"['EUR', 'EUR', 'EUR', 'EUR']",
WALKING DEAD AMC 2017 ENGAGEMENT PLANNER (Desk Diary),AMC,9781416243991.0,,Sellers Publishing,https://pictures.abebooks.com/isbn/9781416243991-de.jpg,,InStock,NewCondition,2016.0,130.39,,,EUR,
"2016 Kalender & Notizbuch: Patchwork, DIN A5 quer - 1 Woche & Notizen auf 2 Seiten",brid,9781517011093.0,,CreateSpace Independent Publishing Platform,https://pictures.abebooks.com/isbn/9781517011093-de.jpg,,,,2015.0,,,,,
The Book of Lost Things,"Connolly, John",9780743298858.0,Hardcover,Atria,https://pictures.abebooks.com/isbn/9780743298858-de.jpg,Book by Connolly John,"['InStock', None, 'InStock', 'InStock', 'InStock', 'InStock']","['UsedCondition', None, 'NewCondition', 'NewCondition', 'NewCondition', 'UsedCondition']",2006.0,"['48.12', None, '62.0', '36.76', '53.9', '41.15']",5.0,3.98,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",59615.0
Opening for White According to Anand: v. 4 (Repertoire Books),,9789548782432.0,Paperback,"SEMKO,Bulgaria",https://pictures.abebooks.com/isbn/9789548782432-de.jpg,Book by Alexander Khalifman,"['InStock', None, 'InStock']","['UsedCondition', None, 'UsedCondition']",2005.0,"['33.92', None, '45.22']",5.0,5.0,"['EUR', 'EUR', 'EUR']",1.0
Invertebrate Zoology,"Meglitsch, Paul A.",9780195049008.0,Hardcover,OUP USA,https://pictures.abebooks.com/isbn/9780195049008-de.jpg,Book by Meglitsch Paul A Schram Frederick R,"[None, 'InStock', 'InStock']","[None, 'NewCondition', 'NewCondition']",1991.0,"[None, '74.96', '34.78']",5.0,3.86,"['EUR', 'EUR', 'EUR']",7.0
"Zug der Kraniche (Wandkalender 2017 DIN A3 quer): Stimmungsvolle Fotografien von Grauen Kranichen in Norddeutschland (Monatskalender, 14 Seiten )",,9783665276171.0,,,https://pictures.abebooks.com/isbn/9783665276171-de.jpg,,,,,,,,,
Memoiren,CASANOVA Giacomo,,Hardcover,"Berlin, Verlag Neufeld & Henius, 1925.",,"2 vols in-4�. XI, 385 pp, 387 pp. Original blue decorated cloth. Very nice edition of these memories of Casanova. Illustrated by Ferdinand Schultz-Wettel. Good copy.",http://schema.org/InStock,UsedCondition,1925.0,125.00,,,EUR,
The Tail of Emily Windsnap,"Kessler, Liz",9780763660208.0,Paperback,Candlewick Press,https://pictures.abebooks.com/isbn/9780763660208-de.jpg,Book by Kessler Liz,"['InStock', 'InStock', 'InStock', 'InStock', 'InStock', None, 'InStock', 'InStock', 'InStock', 'InStock']","['NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', None, 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition']",2012.0,"['1.76', '4.69', '8.21', '6.23', '6.22', None, '4.41', '7.02', '3.35', '7.11']",5.0,3.9,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",20064.0
The Book of Ivy (Entangled Teen),"Engel, Amy",9781622664658.0,Paperback,"Entangled Publishing, LLC",https://pictures.abebooks.com/isbn/9781622664658-de.jpg,,"['InStock', None, 'InStock']","['NewCondition', None, 'NewCondition']",2014.0,"['28.16', None, '32.08']",5.0,4.16,"['EUR', 'EUR', 'EUR']",16080.0
DARK FIRE: A Matthew Shardlake Tudor Mystery: 2,"Sansom, C J",9780143036432.0,Paperback,PENGUIN GROUP,https://pictures.abebooks.com/isbn/9780143036432-de.jpg,Book by Sansom C,"['InStock', 'InStock', 'InStock', 'InStock', 'InStock', None, 'InStock', 'InStock', 'InStock']","['NewCondition', 'NewCondition', 'UsedCondition', 'NewCondition', 'NewCondition', None, 'NewCondition', 'NewCondition', 'NewCondition']",2005.0,"['9.93', '11.88', '15.82', '17.39', '15.97', None, '15.89', '16.29', '13.41']",5.0,4.27,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",19943.0
Selected Poems of T S Eliot: York Notes Advanced,"Herbert, Michael",9780582424593.0,Paperback,Longman,https://pictures.abebooks.com/isbn/9780582424593-de.jpg,Key Features:Study methods Introduction to the text Summaries with critical notes Themes and techniques Textual analysis of key passages Author biography Historical and literary background Modern and historical critical approaches Chronology Glossary of literary terms,"['InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', None]","['NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'UsedCondition', 'NewCondition', 'NewCondition', 'NewCondition', None]",2000.0,"['9.57', '7.61', '8.15', '8.24', '8.72', '10.33', '12.97', '11.91', '19.54', '13.89', None]",5.0,3.38,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",8.0
Civilization One: The World Is Not as You Thought It Was,"Knight, Christopher,Butler, Alan",9781842931660.0,Paperback,Watkins Pub Ltd,https://pictures.abebooks.com/isbn/9781842931660-de.jpg,Book by Knight Christopher Butler Alan,"['InStock', 'InStock', 'InStock', None]","['NewCondition', 'UsedCondition', 'NewCondition', None]",2005.0,"['61.72', '50.27', '74.27', None]",5.0,3.8,"['EUR', 'EUR', 'EUR', 'EUR']",381.0
Das neue Mindestlohngesetz (MiLoG): �nderungen. Auswirkungen. Anwendungsbereiche,,9783482658518.0,Paperback,,https://pictures.abebooks.com/isbn/9783482658518-de.jpg,,,,,,,,,
Star Trek Comicband 8: Die neue Zeit 3,Mike Johnson,9783864251931.0,Paperback,Cross Cult,https://pictures.abebooks.com/isbn/9783864251931-de.jpg,,,,2013.0,,,,,
Arc-En-Ciel (With English Translation),"Trapp, Bobby",,Hardcover,Russell F. Moore Company,,"Blue cloth, clean with light shelfwear. 31 pages of poetry in French and English. Light browning to page edges from age.",http://schema.org/InStock,UsedCondition,1946.0,26.03,,,EUR,
La prorogation des contrats a ex�cution successive apr�s un cas de force majeure et particuli�rement a la suite de la guerre de 1914. (1920)[Leather Bound],"Lepargneur, Jean.",,Hardcover,,,"Leather Bound. Zustand: New. CHOOSE ANY LEATHER COLOR OF YOUR CHOICE WITHOUT ANY EXTRA CHARGES, JUST OPEN \""View Larger Image\"" BUTTON JUST BELOW THE BOOK IMAGE AND MAIL US YOUR CHOICE. Our book has Leather Binding on Spine and Corners with Golden Leaf Printing on round Spine. Reprinted in (2020) with the help of original edition published long back (1920). This book is printed in black & white, sewing binding for longer life, Printed on high quality Paper, re-sized as per Current standards, professionally processed without changing its contents. As these are old books, we processed each page manually and make them readable but in some cases some pages are blur or missing or black spots. If it is multi volume set, then it is only single volume, if you wish to order a specific or all the volumes you may contact us. We expect that you will understand our compulsion in these books. We found this book important for the readers who want to know more about our old treasure so we brought it back to the shelves. Hope you will like it and give your comments and suggestions. Lang: -fre , Pages 896 , Print on Demand.{FOLIO EDITION",InStock,NewCondition,,54.69,,,EUR,
Lego� Ninjago: 500 Stickers,"UK, Egmont Publishing",9781405279024.0,Paperback,Egmont,https://pictures.abebooks.com/isbn/9781405279024-de.jpg,,InStock,NewCondition,2015.0,71.59,5.0,4.06,EUR,16.0
