0,1,2,3,4,5,6,7,8
Olympic Games: The Design,"Is there a bigger challenge for a designer than the creation of an identity for the Olympic Games? Each venue must have its own unique image that merges national spirit and international trends with the Olympic values of friendship, solidarity, and fairness.",Osterwalder Markus,Thames &amp; Hudson,776.0,http://schema.org/NewCondition,http://schema.org/LimitedAvailability,EUR,225.0
The Man Who Would Be King (EN),"\""The Man Who Would Be King\"" (1888) is inspired by the real-life actions of James Brook, a British soldier who made himself Rajah of Sarawak (Borneo). In this short story, Kipling tells of two crook characters, Daniel Dravot and Peachey Carnehan, through a third character, an Indian journalist, who is acquainted with the men.",Kipling Rudyard,SAGA Egmont,,http://schema.org/NewCondition,http://schema.org/OnlineOnly,EUR,8.99
Archaeology. The Whole Story,"Global in perspective and covering over four million years of history, this accessible volume provides a chronological account of both the development of the human race and the order in which modern societies have made discoveries about their ancient past. Beginning deep in prehistory, it takes in all the great archaeological sites of the world as it advances to the present day.","['Bahn Paul', 'Fagan Brian']",Thames &amp; Hudson,576.0,http://schema.org/NewCondition,http://schema.org/LimitedAvailability,EUR,31.95
Transcendence,"'A wondrous, visionary work' Tim Flannery, scientist and author of the bestselling The Weather Makers From the prize-winning author of Adventures in the Anthropocene, the astonishing story of how culture enabled us to become the most successful species on Earth",Vince Gaia,Penguin Books,320.0,http://schema.org/NewCondition,http://schema.org/LimitedAvailability,EUR,23.95
How to Lose the Information War,"Since the start of the Trump era, the United States and the Western world has finally begun to wake up to the threat of online warfare and the attacks from Russia. The question no one seems to be able to answer is: what can the West do about it?",Jankowicz Nina,Bloomsbury,288.0,http://schema.org/NewCondition,http://schema.org/LimitedAvailability,EUR,23.95
Introducing Modernism,"Modernism is usually thought of as a shock wave of innovations hitting art, architecture, music, cinema and literature - the work of Picasso, Joyce, Schoenberg, movements like Futurism and Dada, the architecture of Le Corbusier, T.S. Eliot's The Wasteland and the avant-garde theatre of Bertolt Brecht or Samuel Beckett. But what really defines modernism?",Rodrigues Chris,Icon Books,176.0,http://schema.org/NewCondition,http://schema.org/LimitedAvailability,EUR,9.99
Evolutions. Fifteen Myths That Explain Our World,"'Daring, learned and humane ... A revelatory restoration of wonder' Stephen Greenblatt.",Harman Oren,Head of Zeus,256.0,http://schema.org/NewCondition,http://schema.org/LimitedAvailability,EUR,12.5
The Whole World a Bauhaus,"This publication, accompanying the worldwide exhibition series, takes the quotation of the former Bauhaus student and subsequent university teacher Fritz Kuhr as a starting point for reflections on the Bauhaus; not only as a school in Weimar, Dessau and Berlin, but also in order to focus on the parallel Modernist movements in non-European regions. This volume explains in hitherto unknown depth the Bauhaus and its multi-faceted forms of expression, which extended far beyond the Constructivist language of the 1920s.",kolektív autorov,Hirmer Verlag,200.0,http://schema.org/NewCondition,http://schema.org/LimitedAvailability,EUR,25.95
Shadowplay,"A gripping eyewitness account of a major 20th-century military conflict by the UK's most popular writer on geopolitics; The shattering of Yugoslavia in the 1990s showed that, after nearly 50 years of peace, war could return to Europe. It came to its bloody conclusion in Kosovo in 1999.; Tim Marshall, then diplomatic editor at Sky News, was on the ground covering the Kosovo War.",Marshall Tim,Elliott &amp; Thompson Limited,320.0,http://schema.org/NewCondition,http://schema.org/LimitedAvailability,EUR,12.95
Living in the Countryside,"Fresh air: Europe s most inspiring country houses. Soft meadows, birdsong, the starry depths of a clear night sky: in this book, TASCHEN celebrates the pleasures of country living with a European collection of rustic retreats.",kolektív autorov,Taschen,400.0,http://schema.org/NewCondition,http://schema.org/LimitedAvailability,EUR,24.95
Berghain: Kunst im Klub,"Penetrating works by renowned artists have been assembled against the background of the former power plant's raw concrete walls: the Tanzteppich, a work by Norbert Bisky that has meanwhile been turned into a kinetic sculpture, is familiar from the ballet Masse. And what else is there to discover?",kolektív autorov,Hatje Cantz,208.0,http://schema.org/NewCondition,http://schema.org/LimitedAvailability,EUR,44.95
This is Rembrandt,"Rembrandt van Rijn is probably the most famous Dutch painter of the seventeenth century. His works are greatly loved today, but he was not always so well regarded.","['Higgins Nick', 'Andrews Jorella']",Laurence King Publishing,80.0,http://schema.org/NewCondition,http://schema.org/LimitedAvailability,EUR,13.95
How to Stay Sane in an Age of Division,"The must-read, pocket-sized Big Think book of 2020 It feels like the world is falling apart.",Shafak Elif,Profile Books,96.0,http://schema.org/NewCondition,http://schema.org/LimitedAvailability,EUR,8.5
Degas,"Dance class: The master of bodies in motionMost commonly associated with the birth of the Impressionist movement in mid-19th-century Paris, Edgar Degas (1834 1917) in fact defied easy categorization and instead developed a unique style, strongly influenced by Old Masters, the body in motion, and everyday urban life.The elder scion of a wealthy family, Degas cofounded a series of exhibitions of Impressionist art, but soon disassociated himself from the group in pursuit of a more realist approach. His subjects centered on the teeming, noisy streets of Paris, as well as its leisure entertainments, such as horse racing, cabarets, and, most particularly, ballet.",Growe Bernd,Taschen,96.0,http://schema.org/NewCondition,http://schema.org/LimitedAvailability,EUR,12.5
"I, Mammal",Humans are mammals. Most of us appreciate that at some level.,Drew Liam,Bloomsbury,352.0,http://schema.org/NewCondition,http://schema.org/LimitedAvailability,EUR,12.95
The Steal Like An Artist Logbook,"Following Steal Like an Artist and Show Your Work!, both New York Times bestsellers with 614,000 copies in print, The Steal Like an Artist Journal is the next step in the journey. It combines Kleon's unique and compelling ideas on being creative with the physical quality that makes journals like Moleskines so enormously popular.",Kleon Austin,Workman Publishing,224.0,http://schema.org/NewCondition,http://schema.org/LimitedAvailability,EUR,12.95
The Etruscans. Lost Civilizations,"The Etruscans were a powerful and influential civilization in ancient Italy. But despite their prominence, they are often misrepresented as mysterious - a strange, unknowable people whose language and culture have largely vanished.",Shipley Lucy,Reaktion Books,208.0,http://schema.org/NewCondition,http://schema.org/LimitedAvailability,EUR,20.5
A Little History of Archaeology,"The thrilling history of archaeological adventure, with tales of danger, debate, audacious explorers, and astonishing discoveries around the globe What is archaeology?",Fagan Brian,Yale University Press,288.0,http://schema.org/NewCondition,http://schema.org/LimitedAvailability,EUR,19.95
Ripples in Spacetime,"It has already been called the scientific breakthrough of the century: the detection of gravitational waves. Einstein predicted these tiny ripples in the fabric of spacetime nearly a hundred years ago, but they were never perceived directly until now.",Schilling Govert,Harvard University Press,340.0,http://schema.org/NewCondition,http://schema.org/LimitedAvailability,EUR,29.95
Dune,"Melange, or 'spice', is the most valuable - and rarest - element in the universe; a drug that does everything from increasing a person's life-span to making intersteller travel possible. And it can only be found on a single planet: the inhospitable desert world Arrakis.",Herbert Frank,Hodder &amp; Stoughton,592.0,http://schema.org/NewCondition,http://schema.org/LimitedAvailability,EUR,11.95
