0,1,2,3,4,5
Studies in the Urdu Gazal and Prose Fiction.,"xxi + 284pp, inscription by Richard Barz: senior lecturer of Hindi & Urdu on front free-endpaper, binding loose, spine bumped, a good paperback copy. 9 studies on Urdu Gazal and 3 studies on Urdu fiction. (When referring to this item please quote stockid 143139).","MEMON, MUHAMMAD UMAR (EDITOR).",35.0,AUD,InStock
懷玉 三河州地理圖鑒. [Kaigyoku Mikawa-shū chiri zukan]. [Geographic Guide to the Area around Mikawa].,"Handsome black and white woodblock pictorial folded map in original card covers with paper title label. Occasional light spotting and toning along folds, paper covers little insect damaged and marked, a few small areas of worming at margins. Very good. 110.3 x 119.5cm. Published in the middle to late Edo period this detailed and attractive map shows 三河国 Mikawa no kuni, a province that no longer exists, but found within today's boundaries of the eastern half of Aichi Prefecture in Japan. The famed Tokaido Road ran through this province. The name of this area is sometimes abbreviated to Sanshū 三州 which is also on this map. The map covers the following districts: 三河 Mikawa Province; 碧海郡 Hekikai District; 額田郡 Nukata District; 幡頭郡Hazu District; 宝飯郡 Hoi District; 八名郡 Yana District; 渥美郡 Atsumi District and 設楽郡 Shitara District, some of which no longer exist. This striking pictorial map shows ships in the sea, mountains and trees. Scarce. (When referring to this item please quote stockid 163241).","['巌谿山人.', '巌谿山人']",2500.0,AUD,InStock
Bahrain.,"Map, profuse colour photographic illustrations, 161pp, a little worn dustjacket, quarto. Covers land and history, the state, development, services and social affairs. (When referring to this item please quote stockid 69244).",(MINISTRY OF INFORMATION BAHRAIN).,20.0,AUD,InStock
Grandeur et Suprématie de Peking.,"Plans including one in colour, 70 collotypes, 8 wood engravings, many black and white line illustrations, xi + [5] + upper corner one leaf little soiled, 4 leaves bound in upside down but complete, single leaf in table of contents marked in two places. Handsome modern binding maroon calf spine, raised bands, marbled paper covered boards. An attractive copy. 33.5 x 23.5cm. A comprehensive work divided into two parts. The first part traces the history of Peking from the Yuan Dynasty through to the early years of Republican China, including the Boxer Rebellion with chapters on Christianity - one on the Lazaristes and another on Protestant missionaries. The second part of this large work discusses art, culture and customs including palaces and temples, trade, wedding customs, religious beliefs etc. (When referring to this item please quote stockid 155815).","['HUBRECHT, ALPH.', 'ALPH HUBRECHT']",1750.0,AUD,InStock
"The Political and Moral Imperatives of the Bandung Conference of 1955. The Reactions of the US, UK and Japan.","vii + 240pp, bibliography, index, dustjacket. Described as an epiphany for the Asian and African countries craving post-war independence from foreign domination, the Bandung (Indonesia) conference created a sense of critical mass between the states that became known as the Third World and the West in.....","AMPIAH, KWEKU.",30.0,AUD,InStock
[掛軸]. Kakejiku. [20th Century Japanese Calligraphy Scroll in the Style of Tsuburaya Uhei].,"20th century Japanese calligraphy scroll written in the style of the famous Japanese haiku poet and magazine editor Tsuburaya Uhei (1877 -1940). Three kanji, chop upper right section reads 俳三昧 [Haizanmai] and the calligrapher's chop on signature lower left section. Decorative silk borders in.....","[TSUBURAYA,UHEI?].",200.0,AUD,InStock
漢字のくづし方. [Kanji no kuzushi kata]. [A Handbook for Kanji Variants].,"58 + 258pp. Japanese style, four-hole stab binding printed on double leaves. One binding-tie string broken but the binding is still sound. Covers worn and rubbed with some closed tears - not affecting the title label. Internally very good. Text in Japanese 15 x 11cm.....","[MAEDA, TOKUJIRO AND SEIICHIRŌ FUNAKOSHI]. 前田徳次郎, 船越政一郎.",85.0,AUD,InStock
"The Eastern Seas, or Voyages and Adventures in the Indian Archipelago, in 1832-33-34, Comprising A Tour of the Island of Java - Visits to Borneo, The Malay Peninsula, Siam, &c. Also An Account of the Present State of Singapore . . .","Includes four engraved Arrowsmith maps: The Indian Archipelago 1837 (folding); Sketch of part of the West Coast of Borneo 1837; Borneo or Tanna K'lemantan; Harbour of Cali Pujang on the South Coast of Java. xii + 461pp + 2 pages of publisher's advertisements \""New Works.....","EARL, GEORGE WINDSOR.",1500.0,AUD,InStock
19th Century Leaf from a Book of Arabic Praise Poetry.,"Double sided manuscript sheet in Naskh script from a book of praise poetry most probably from the Eastern Arabic speaking world. Text in black and red ink with gold borders with blue lines. Few small holes, lower edge a trifle chipped and worn, torn along fold.....",,125.0,AUD,InStock
China's Problems and Their Solution.,"xxii + 199pp, buff linen covered boards with some browning at the edges and spine, text block edges slightly browned. A very good firm copy. 24.5 x 16.5cm. This is the 'Author's Edition' with a complimentary slip loosely inserted. Volume two in the.....","WANG, CHING-WEI",350.0,AUD,InStock
Journal of the Malayan Branch of the Royal Asiatic Society. Volume XXXVI Part I. May 1963. Miscellaneous Papers.,"xii + 181pp, original wrappers somewhat faded, light foxing upper cover, a little loss to paper surface lower cover where sticker has been removed(?), good copy. Chapters in this issue include: The Colonial Office and the Malay States, 1867-73 - J.de Vere Allen;.....","DE VERE ALLEN, J., NIK AHMAD BIN HAJI NIK HASSAN, PROFESSOR K.G. TREGONNING, & H.E. MSGR. R.M.M. FEE.",45.0,AUD,InStock
Journal of the Malayan Branch of the Royal Asiatic Society. Volume XXXVI Part I. May 1963. Miscellaneous Papers.,"xii + 181pp, original wrappers browned edges, foxed edges, light bump upper right corner, a good copy otherwise. Chapters in this issue include: The Colonial Office and the Malay States, 1867-73 - J.de Vere Allen; The Malay Press - Nik Ahmad bin Haji.....","DE VERE ALLEN, J., NIK AHMAD BIN HAJI NIK HASSAN, PROFESSOR K.G. TREGONNING, & H.E. MSGR. R.M.M. FEE.",60.0,AUD,InStock
"Journal of the Malaysian Branch of the Royal Asiatic Society. Vol XLI Part 2 (No. 214) December, 1968.","Black and white photographic illustrations, 202pp, page edges foxed, wrappers browned around edges and little worn, otherwise a good copy. Articles: Silsilah Raja-Raja Berunai by P.L. Amin Sweeney; Two Colonial Office Memoranda on the History of Brunei by Sir Reginald Edward Stubbs (edited by D.E. Brown);Observations on.....",MBRAS.,35.0,AUD,InStock
