0,1,2,3,4,5,6,7,8,9,10,11
Radiation Oncology (3rd Edition): A Question-Based Review,"Known among radiation oncology residents as \""the green book,\"" Radiation Oncology: A Question-Based Review is a must-have learning tool for trainees and physicians who want to strengthen their long-term command of radiation oncology. The updated 3rd Edition reflects state-of-the-art advances in the field, with revised questions and answers, new professional guidelines, and new annual content updates for the eBook. Offers detailed questions on the natural history, epidemiology, diagnosis, staging, treatment recommendations, and treatment-related side effects for each cancer type. Contains a new primer section on immunotherapy. Retains popular features such as memory aids, quick-reference tables, and useful facts from other relevant disciplines such as radiology, anatomy, and medical oncology. Incorporates the latest ASTRO, AJCC, and NCCN guidelines, as well as seminal new studies and practice-changing trials, to reflect current radiation oncology practice. Includes new annual updates to the eBook for the life of the edition, with revised questions or answers that keep you current with new knowledge in the field. Ideal for both trainees and radiation oncologists as a high-yield introduction and review of the clinical management of major cancer types and conditions that are currently treated with radiation. Enhance Your eBook Reading Experience Read directly on your preferred device(s),",China,9781496360366,-,2019.0,"xxxi, 648p.:illus,20cm",English,-,Radiation Oncology,-,-
Modern Power System Planning,"This work provides a comprehensive approach to the planning and reliability calculations for the expansion of power generation systems, transmission networks and plant maintenance scheduling. The mathematical and statistical theory required by the reader is introduced and explained by means of examples at the beginning of the text and particular emphasis is given to operational research and reliability calculations. This should provide the reader with a means to become familiarized with the mathematical techniques before applications are introduced. Detailed case studies based on practical power engineering examples are presented in each chapter. The work should be of interest to both students and practising engineers. The techniques discussed in the text are particularly appropriate for the power utility structures being set up throughout western economies.",Berkshire,077074149,-,1990.0,"xi,465p:25cm",English,-,2. Electric power systems— Environmental aspects,-,-
Analysis of Indonesian Radiation Worker's Dose Records 2019,,Australia,-,-,2019.0,"xi, 57p;20x29cm",English,-,Indonesian Radiation Worker's,-,-
Low-Level Radiation and Immune System Damage: An Atomic Era Legacy,"Atomic weapons and nuclear power plants: they promised to ensure world peace and provide efficient energy to Americans during the 1940s and 1950s. Meanwhile, the post war prosperity led to the most dramatic population explosion ever witnessed in the United States: the \""baby boomer\"" generation.Times and politics may change, but many baby boomers-as well as their descendants-now live with an unforeseen result of the nuclear age. Rates of immune-related diseases have risen steadily throughout the past few decades, from allergies to cancer. While advances in medical care have kept death rates relatively low, the increased prevalence of certain diseases cannot be ignored.Low Level Radiation and Immune System Damage: An Atomic Era Legacy establishes an undeniable connection between the nuclear build up of the past and the widespread health problems seen today. While baby boomers were growing up in the 40s and 50s, above-ground atomic bomb tests and start ups of civilian nuclear power plants were carried out without fear of public exposure to radioactive emissions.Although the consequences of low-level radiation are still hotly debated, Mangano's research findings emphasize a direct link between nuclear exposure and immune system deficiency. In addition to substantial data on immune disease trends among Americans born",Boca Rotan,9781315895109,-,2018.0,"x,227p.;illus, 22 cm",English,-,Radiation,-,1
Preservation of Food by Ionizing Radiation Volume II,"Food Scientists the world over should keep abreast of advances in konwledge and techniques in this developing new food process. The place to start is with these three volumes, which are, without question, the most comprehensive and the most authoritative source fo information on the basic science and technology yet published on food preservation by the application of ionizing radiation.",New York,9781315896885,-,2019.0,"xvii,341p.;illus, 23cm",English,-,Ionizing radiation,-,2
Contemporary Developments in Nuclear Energy Law: Harmonising Legislation in CEEC / NIS,"Essay about an overview of the latest legislative developments concerning nuclear safety and liability in the CEEC/ NIS as well as an analysis of related International and national legislative, financial and technical initiatives.",London,9041196706,-,1999.0,"xxviii, 696 p. : illus. ; 25 cm",English,-,Nuclear Energy Law,-,-
Infrastructure and Methodologies for the Justification of Nuclear Power Programmes,"The potential development of any nuclear power programme should include a rigorous justification process reviewing the substantial regulatory, economic and technical information necessary for implementation, given the long term commitments involved in any new nuclear power project. Infrastructure and methodologies for the justification of nuclear power programmes reviews the fundamental issues and approaches to nuclear power justification in countries considering nuclear new build or redevelopment. Part one covers the infrastructure requirements for any new nuclear power programme, with chapters detailing the role and responsibilities of government, regulatory bodies and nuclear operator and the need for human resources and technical capability at the national level. Part two focuses on issues relevant to the justification process, including nuclear safety, radiation protection and emergency planning. Current designs and advanced reactors and radioactive waste management are also considered, along with the economic, social and environmental impacts of nuclear power development. Part three reviews the development of nuclear power programme, from nuclear power plant site selection and licensing, through construction and operation, and on to decommissioning. Finally, a series of valuable appendices detail the UK experience of justification, nuclear safety culture and training, and the multinational design evaluation programme (MDEP). With its distinguished editor and",Philadelpia,9781845699734,-,2012.0,"xxvi, 996p.:illus,23cm",English,-,Nuclear power plants,-,-
Advanced Radiation Protection Dosimetry,"Although many radiation protection scientists and engineers use dose coefficients, few know the origin of those dose coefficients. This is the first book in over 40 years to address the topic of radiation protection dosimetry in intimate detail. Advanced Radiation Protection Dosimetry covers all methods used in radiation protection dosimetry, including advanced external and internal radiation dosimetry concepts and regulatory applications. This book is an ideal reference for both scientists and practitioners in radiation protection and students in graduate health physics and medical physics courses. Features: A much-needed book filling a gap in the market in a rapidly expanding area Contains the history, evolution, and the most up-to-date computational dosimetry models Authored and edited by internationally recognized authorities and subject area specialists Interrogates both the origins and methodologies of dose coefficient calculation Incorporates the latest international guidance for radiation dosimetry and protection",New York,9781498785433,-,2019.0,"xxv,480p.;illus, 25cm",English,-,Radiation dosimetry.,-,-
Solar Radiation: Practical Modeling for Renewable Energy Applications,"Written by a leading scientist with over 35 years of experience working at the National Renewable Energy Laboratory (NREL), Solar Radiation: Practical Modeling for Renewable Energy Applications brings together the most widely used, easily implemented concepts and models for estimating broadband and spectral solar radiation data. The author addresses various technical and practical questions about the accuracy of solar radiation measurements and modeling. While the focus is on engineering models and results, the book does review the fundamentals of solar radiation modeling and solar radiation measurements. It also examines the accuracy of solar radiation modeling and measurements. The majority of the book describes the most popular simple models for estimating broadband and spectral solar resources available to flat plate, concentrating, photovoltaic, solar thermal, and daylighting engineering designs. Sufficient detail is provided for readers to implement the models in assorted development environments. Covering the nuts and bolts of practical solar radiation modeling applications, this book helps readers translate solar radiation data into viable, real-world renewable energy applications. It answers many how-to questions relating to solar energy conversion systems, solar daylighting, energy efficiency of buildings, and other solar radiation applications.",New York,9781138075542,-,2013.0,"xxiii,182p.:illus, 22cm",English,-,Solar Radiation,-,-
Modelling Radiotherapy Side Effects: Practical Applications for Planning Optimisation,"The treatment of a patient with radiation therapy is planned to find the optimal way to treat a tumour while minimizing the dose received by the surrounding normal tissues. In order to better exploit the possibilities of this process, the availability of accurate and quantitative knowledge of the peculiar responses of the different tissues is of paramount importance. This book provides an invaluable tutorial for radiation oncologists, medical physicists, and dosimetrists involved in the planning optimization phase of treatment. It presents a practical, accessible, and comprehensive summary of the field’s current research and knowledge regarding the response of normal tissues to radiation. This is the first comprehensive attempt to do so since the publication of the QUANTEC guidelines in 2010. Features: Addresses the lack of systemization in the field, providing educational materials on predictive models, including methods, tools, and the evaluation of uncertainties Collects the combined effects of features, other than dose, in predicting the risk of toxicity in radiation therapy Edited by two leading experts in the field",New York,9781138198098,-,2019.0,"xix,474p,;illus,26cm",English,-,Radiotherapy,-,-
