0,1,2,3,4,5,6,7,8,9
Leading With Obeya,"In 2014 when Tim Wiegel was introduced to the concept of Obeya, pieces of a puzzle started falling into place. The Obeya (Japanese for 'big room') is a physical space where visual management is used to align operational teams and leadership in their efforts to translate strategy into meaningful day-to-day work and results. Toyota started using Obeya during the development of the Prius in the 90's. Both the car itself and the way it was developed were a huge success from a project management perspective. A growing number of companies and teams are learning about the advantages of working with Obeya in industry, consumer goods, IT, finance, telcom, healthcare, government and ngo's. Using Obeya not just for a project, but to lead the organization itself is the answer to a much needed alignment between leadership and operational teams. It helps develop the ability to have meetings that create meaningful context and avoid distractions such as bias, ego and over-complexity. When used throughout the organization, it supports the development of a systematic approach to leadership that enables consistent, coherent and effective decision-making. In search for cause-and-effect under the umbrella of a committed purpose and clarity on strategic direction, the systems-thinking approach",http://schema.org/EBook,9789462763968,,2020-07-01,nl,Tim Wiegel,Boom uitgevers Amsterdam,
The corporate startup,"The Corporate Startup won the Golden Axiom Business Book Award 2019 in the category Business Theory. In 2018 the book won the CMI Management Book of the Year Award , category Innovation and Entrepreneurship. &ldquo;The Axiom Business Book Awards are the largest and most respected critical guidepost for business books in today's new world of publishing. These prestigious and competitive awards are presented in 22 business categories and serve as the premier list to help readers discover new and innovative works.&rdquo; About the book The Corporate Startup is a practical guide for established companies that aspire to develop and sustain their innovation capabilities. The world around us is changing rapidly. There is now more pressure on established companies to innovate. The challenge most companies face is how to develop new products for new markets, while managing their core business at the same time. The principles and practices outlined in this book provide companies with a blueprint of how to manage innovation while they execute on their core business. The Corporate Startup provides frameworks, visualizations, templates, tools and methods that can be easily applied to develop new products and business models. 'A key reading for leaders that outlines how to effectively","['http://schema.org/Paperback', 'http://schema.org/Hardcover', 'http://schema.org/EBook']","['9789462761506', '9789462761957', '9789462763074']","['300', '0']","['2019-02-15', '2017-04-18', '2017-04-16']",nl,"['Esther Gons', 'Dan Toma', 'Tendayi Viki']",Management Impact,4e druk
Diagnosing Change,"Diagnosing Change is an introduction into organizational diagnostics with an emphasis on the most difficult type of change process: bottomup change. What sets this book apart is that it presents its subject matter in a visually attractive and unique way, by using artwork as a primary medium. By analyzing 26 paintings and lithographs, 19 films and 11 poems, this publication introduces the reader to the practice of diagnosing change. The result is a clear diagnostic tool grounded in cinematic technique which uses terminology such as: zooming in, zooming out, close-up and elements of the screenplay. The diagnostic model has been proven effective for actual use. It was developed with input from more than 500 diagnostic processes the author was involved in. Diagnosing Change is also published in Dutch The Organization Undercurrent",http://schema.org/Paperback,9789013076998,224,2011-04-01,nl,Rob van Es,Management Impact,1e druk
Psychological Communication (2nd edition),"This book combines relevant theoretical insights and concrete communication skills necessary for effective counselling and coaching. The authors first explore the helper&rsquo;s basic attitude. Secondly, they discuss views from client-centred, cognitive behavioural and social learning theories that are important for good helping. Bridging theory and practice they describe the helper in four roles: confidant, communicative detective, teacher, and coach. The helper uses these roles within a three stage helping model: problem clarification, gaining new insights and treatment of the problem. As a guide to counselling practice they describe the essential communications skills for each of these three stages. Many examples from practice clarify the counsellor-client interaction which is discussed, throughout the book. The recent online material (www.psychologicalcommunication.com), accompanying this book, offers numerous exercises that are helpful to enhance the student&rsquo;s insight in the theories and to acquire the communication skills. Adequate and inadequate use of these skills are demonstrated by different helpers, and the students have to evaluate their actions or have to apply the skills themselves. After that they receive expert feedback. Psychological Communication has proved to be of great value for many communication skill training programs in scientific and higher vocational education. Professional helpers and others whose work","['http://schema.org/Paperback', 'http://schema.org/EBook']","['9789024429318', '9789024429325']","['208', '0']","['2020-07-08', '0000-00-00']",nl,"['Prof. dr. Henk T. van der Molen', 'Prof. dr. Gerrit Lang', 'Peter Trower', 'Roger Look']",Boom uitgevers Amsterdam,2nd edition
The 10x Growth Machine (English),"Innovate or die! How do you achieve long-term growth in a highly competitive business environment? Many established companies are facing a similar challenge. Sales from existing products is declining and the urgency to innovate the existing business and create new businesses is bigger than ever. Scale as a competitive advantage is no longer sufficient to compensate for the slow speed of corporate innovation. We need to leverage the organizations scale and assets and combine this with the speed entrepreneurs have in building businesses. Product innovation is in most companies a priority, but business model innovation is failing while it is considered as one of the most important drivers for revenue growth. Hackathons, accelerators and startup collaborations are the vehicles for innovation, but what is the impact of these initiatives? Does it lead to real business impact or is it fair to say that most innovation projects end up at the graveyard? How do you turn this around? My thesis is that innovation beyond the core business has zero change of survival in the current organization structures. These types of innovations need to be incubated in a different way, separate from the core business. The 10x Growth Machine helps companies incubate","['http://schema.org/Hardcover', 'http://schema.org/EBook']","['9789462763555', '9789462763142']",192,2020-03-16,nl,Misha de Sterke,Management Impact,1e druk
Business Unusual (English),"2020 has turned out to be a pivotal year due to the Covid-19 virus. Many businesses are confronted with a drop in demand and increasing debts. The current business model does not suffice anymore, and there is a growing uncertainty about the future. A huge financial pressure is building up in a record pace. It is Business Unsual. Stay cool, analyze the options and make good decisions Especially in times where your business may turn into a burning platform, it is necessary to keep a cool head and analyse your options thoroughly, take informed decisions and to exude confidence. Only in those circumstances can businesses with a right to exist secure a healthy future. Business Unusal helps entrepreneurs, management boards, advisors and other stakeholders with practical advice on how to take the lead in crisis situations.",http://schema.org/Paperback,9789024437535,180,2020-09-07,nl,Klaas Wagenaar,Boom uitgevers Amsterdam,1e druk
Road Map for Creative Problem Solving Techniques,"Creativity is one of the vital 21st century skills. As the subject of a large academic and practitioner community since 1950, there are literally hundreds of books and thousands of techniques on creativity. In this book, this body of knowledge is boiled down for modern scholars and facilitators to one framework called iCPS, integrated Creative Problem Solving. For the techniques, the book focuses on techniques for groups and details 40 essential ones. This is the main part of the book. The set of 40 covers all the techniques in the field and offers the building blocks to construct group sessions. Guidelines for organizing sessions will help the reader position the building blocks and make the design for a smooth process. The website will offer even more details and practicalities to run magic sessions and courses. Katrina Heijne is lecturer and researcher at Delft University of Technology specialized in Creative Facilitation and founder of the consultancy firm SeriousCreativity. Han van der Meer is lecturer emeritus Innovation Management at Delft University of Technology, emeritus professor and chair Innovative Entrepreneurship at Saxion University of Applied Sciences and senior consultant at SeriousCreativity. Deze uitgave is bedoeld ter bevordering van de eigen deskundigheid van de","['http://schema.org/Paperback', 'http://schema.org/EBook']","['9789024401123', '9789024401116']","['0', '302']","['0000-00-00', '2019-04-03']",nl,"['Han van der Meer', 'Katrina Heijne']",Boom uitgevers Amsterdam,
The Organizational Undercurrent,"Diagnosing Change is an introduction into organizational diagnostics with an emphasis on the most difficult type of change process: bottom-up change. The book is unique in its use of artworks to present its subject matter. Using 26 paintings and lithographs, 19 films and 11 poems, the author introduces the reader to the practice of diagnosis to effect bottom-up change. The book ends with a clear diagnostic tool grounded in cinematic technique that uses terminology such as zooming in, zooming out, close-up and screenplay. This tool has proven its practical use in 500 diagnostic processes in which the author was directly or indirectly involved. The Organizational Undercurrent is designed as a workbook (to be filled in) or simply as a guide to organizing your own notes. Because practice has also shown the need for the model to be available in the shape of a workbook. It is also suitable for use as documentation of the actual diagnosis that constitutes the basis of the change process.",http://schema.org/Paperback,9789462762275,26,2017-09-08,nl,Rob van Es,Management Impact,1e druk
Management in Singularity (English edition),"Management in Singularity won the Silver Axiom Business Book Award 2018 in the category Business Technology. Management in Singularity is also published in Dutch. Are you ready for unprecedented acceleration in scientific and technological developments? Innovations and scientific breakthroughs tripping over each other. This is not only perception, it's a fact. Drivers of this acceleration can be found in the availability of super computers in new technologies like nanotechnology, 3 and 4D-printing, bionics and artificial intelligence. In order to prepare ourselves, we need to change the way we think: linear thinking is to be replaced by exponential thinking. The best answer to the question 'what's your plan?' is perhaps 'there is no plan, only adaptability to developing circumstances'. Humans will not be required anymore for the next software update. That point is called Singularity or Transcendence and is foreseen in 2035. Witnessing the current acceleration in technologic developments we are clearly on our way. One thing is for sure: singularity is nearer than you might think. This book provides insight in important trends &amp; developments and gives a guide to the first crucial steps you and your organization can take in order to be prepared for what has been called",http://schema.org/Paperback,9789462761322,172,2016-10-15,nl,"['Tjeu Blommaert', 'Stephan van den Broek']",Management Impact,1e druk
"Group dynamics, an introduction (English)","Group dynamics, which is the study of human behaviour in small groups, serves as a link between the two fields of psychology and sociology. The book, &lsquo;Group Dynamics: an introduction&rsquo;, provides the reader with a basic knowledge of the themes that pertain to this field and which have been developed over the past eighty years. There are four main themes that group dynamics touches upon: group development, leadership, the functioning of groups and group context. Each group represents a unique and particular blend of these four ingredients. It is in a certain stage of its development or in a transitional phase, it is subject to a given form of leadership, it communicates in a certain way and on a certain level, and it functions within a specific context. This book focuses on each of these four ingredients extensively. Several other themes are also discussed such as systems &amp; communication theory, feedback, decision-making and conformity. Over the past twenty years, this book has grown into a classic in the field of group dynamics in the Netherlands and in Belgium. It has attained a wide readership, which inclu&not;des professionals who work together with groups or who are training to do so, as",http://schema.org/Paperback,9789024403707,528,2015-11-03,nl,Jan Remmerswaal,Boom uitgevers Amsterdam,
