0,1,2,3,4,5,6,7,8,9
Clinical Cases in Dermatopathology,"Contains practical guidance to board certified dermatologists and dermatologists in training Carefully themed to allow readers to gain a thorough practical knowledge of the wide range of cases they may see Carefully illustrated to highlight key diagnosis and management methods This book provides a case-based guide to the diagnosis and management of dermatopathological conditions. Clinical cases are examined to help the reader through the treatment of unusual skin diseases using best practice techniques. A variety of skin conditions are covered, including skin lesions of the forehead, leg lesions, tinea capitis, skin lesions of the abdomen, trichofolliculoma, eosinophilic cellulitis, and occipital scalp skin. Clinical Cases in Dermatopathology highlights evidence-based best practice through its multidisciplinary approach and is relevant to trainees and clinicians working within dermatology and pathology.",978-3-030-28806-8,"Xie, Dong-Lin (Ed.)",183,,Springer Verlag,231.0,RON,2020.0
Genetics of Eye Diseases An Overview,"This book provides comprehensive information on the genetics of eye diseases affecting various parts of the eye, and addresses a range of genetic etiologies. These diseases include several hereditary disorders of anterior and posterior segment, and with different genetic etiologies. The genetics of eye diseases is a field that has been rapidly growing over the last two decades, and comprises a vast area with considerable clinical and genetic heterogeneity. The main goal of this work is to discuss the status quo of genetics for each of the disorders covered, and to highlight unusual or atypical patterns of inheritance and genetic associations. For each relevant gene, it describes the pathogenic associations and variants, genotype-phenotype correlations, and functions at the cellular and molecular level. Genetics of Eye Diseases offers a valuable reference guide for geneticists and clinicians alike, while also providing a comprehensive overview of the field for graduate and doctoral-level students. In addition to sharing essential information on the genetics of each disease, it highlights recent advances that are representative of the developments in the field as a whole.",978-981-13-7145-5,"Kannabiran, Chitra",172,,Springer Verlag,397.32,RON,2020.0
Gray's Atlas of Anatomy,"Clinically focused, consistently and clearly illustrated, and logically organized, Gray's Atlas of Anatomy, the companion resource to the popular Gray's Anatomy for Students, presents a vivid, visual depiction of anatomical structures. Stunning illustrations demonstrate the correlation of structures with clinical images and surface anatomy - essential for proper identification in the dissection lab and successful preparation for course exams. Build on your existing anatomy knowledge with structures presented from a superficial to deep orientation, representing a logical progression through the body. Identify the various anatomical structures of the body and better understand their relationships to each other with the visual guidance of nearly 1, 000 exquisitely illustrated anatomical figures. Visualize the clinical correlation between anatomical structures and surface landmarks with surface anatomy photographs overlaid with anatomical drawings. Recognize anatomical structures as they present in practice through more than 270 clinical images - including laparoscopic, radiologic, surgical, ophthalmoscopic, otoscopic, and other clinical views - placed adjacent to anatomic artwork for side-by-side comparison. Gain a more complete understanding of the inguinal region in women through a brand-new, large-format illustration, as well as new imaging figures that reflect anatomy as viewed in the modern clinical setting. Enhanced eBook version included with purchase. Your",9780323636391,Richard Drake & A. Wayne Vogl & Adam W. M. Mitchell & Richard Tibbitts & Paul Richardson,648,3.0,Elsevier,302.4,RON,2021.0
College Physics Volume 1,"Focusing on conceptual understanding and biological applications, College Physics helps you succeed by making the relevance of physics apparent you.",9781319115104,Roger A. Freedman; Todd Ruskell; Philip R. Kesten; David Tauck,,2.0,Macmillan,829.5,RON,2018.0
Pleural Disease,"Updated to reflect the latest scientific advances and technologies in the diagnosis and treatment of pleural diseases, this new Second Edition explores the structure and function of these diseases and malignancies, from tuberculosis and asbestos to pleurisy and pneumothorax. Edited by leading international authorities in pulmonary medicine, this comprehensive guide is an invaluable resource for pulmonologists, radiologists, and critical care physicians.",9780367384562,Demosthenes Bouros,864,2.0,CRC PRESS,262.5,RON,2019.0
A Nurse's Survival Guide to Acute Medical Emergencies Updated Edition,"Are you a nurse, a physician's associate or a medical student in an acute or emergency unit? This is your indispensable primer of acute medical care - a pocket guide to caring for patients with acute medical conditions. This book will help you to care for patients in the first critical 24 hours of admission manage patients using the most up-to-date evidence based approach understand the most common emergency medical conditions and their underlying disease mechanisms handle the patient's assessment, understand the observations and manage their disease easily obtain clear practical advice know what to tell the patient and relatives using jargon-free language access information on SARS, avian influenza and bio-terrorism This updated edition contains improved sections on stroke care, diabetes and sepsis, introduces the NEWS 2 observation chart has revised its case histories in line with current practice Key Features This updated edition: contains improved sections on stroke care, diabetes and sepsis, introduces the NEWS 2 observation chart has revised its case histories in line with current practice New to this Edition improved sections on stroke care, diabetes and sepsis, introduction of the NEWS 2 observation chart revised case histories in line with current practice",9780702076664,Richard N. Harrison & Lynda Daly,464,3.0,Elsevier,147.0,RON,2019.0
Principles of Mucosal Immunology,"This respected graduate-level textbook provides comprehensive and accessible coverage of the basic and clinical aspects of the mucosal immune system, addressing the major components of the mucosal barrier ̶ gastrointestinal, upper and lower respiratory, ocular, and genitourinary mucosal immune systems ̶ in a highly user-friendly style. The editors of and contributors to the book, all internationally-recognized leaders, present the current principles, concepts, and basic processes involved in mucosal immunology, mucosal diseases, and host defense at mucosal surfaces. Topics discussed include the development and structure of the mucosal immune system and its cellular constituents, host-microbe relationships, infection, mucosal diseases, and vaccines. The second edition has been carefully updated throughout to reflect the latest developments from clinical research and key literature has been fully updated. Table of Contents DEVELOPMENT AND STRUCTURE OF MUCOSAL TISSUE. Overview of the mucosal immune system structure. Phylogeny of the mucosal immune system. Immunologic and functional differences among individual compartments of the mucosal immune system. Secreted effectors of the innate mucosal barrier. CELLULAR CONSTITUENTS OF MUCOSAL IMMUNE SYSTEMS AND THEIR FUNCTION IN MUCOSAL HOMEOSTASIS. Immune function of epithelial cells. Intraepithelial T cells: Specialized T cells at epithelial surfaces. T lymphocyte populations within the lamina propria. Innate lymphoid cells.",9780815345558,"Society for Mucosal Immunology, Phillip D. Smith, Richard S. Blumberg, Thomas T. MacDonald",596,2.0,CRC PRESS,357.0,RON,2020.0
Endocrine Board Review Reference Edition,"Endocrine Board Review (EBR) 10th Edition, Reference Edition 2018 is a board examination preparation book designed for endocrine fellows who have completed or are nearing completion of their fellowship and are preparing to sit for the board certification exam, and for practicing endocrinologists in search of a comprehensive self-assessment of endocrinology, either to prepare for recertification or to update their practice. EBR consists of approximately 240 case-based, American Board of Internal Medicine (ABIM) style, multiple-choice questions. Each section follows the ABIM Endocrinology, Diabetes, and Metabolism Certification Examination blueprint, covering the breadth and depth of the certification and recertification examinations. Each case is discussed in detail with detailed answer explanations and references provided. EBR is updated annually with new questions.",9781879225510,Serge A. Jabbour (editor),236,10.0,Endocrine Society,1155.0,RON,2020.0
"Myocarditis Pathogenesis, Diagnosis and Treatment","This book is an up-to-date, comprehensive, clinically oriented guide to the diagnosis and treatment of patients with myocarditis. The opening chapters address the classification, histopathology and molecular diagnosis, as well as the polymorphic clinical presentations, ranging from myocardial infarction with normal coronary arteries; arrhythmias of variable type and clinical severity and fulminant, acute, sub-acute or chronic heart failure; to life-threatening unexplained cardiogenic shock and sudden cardiac death. Including chapters from leading International experts in the field, it covers all key issues from bench to bedside. Topics presented include epidemiology, etiology, pathogenesis, clinical and diagnostic work-up, the role of endomyocardial biopsy and of non-invasive cardiac imaging, risk stratification, and cardiological and etiology-specific management and follow-up. For each topic, a comprehensive review of the current literature is provided and practical suggestions are offered for short- and long-term management. Lastly, future perspectives and gaps in the current knowledge are also addressed. The book also covers a key discovery of last the 2 decades, namely the autoimmune origin of myocarditis in a sizable proportion of patients, discussing in detail the role of immunosuppression and immunomodulation, as well as the need for a multidisciplinary approach to the disease. Mainly intended for cardiologists, general physicians, clinical",978-3-030-35275-2,"Caforio, Alida L P (Ed.)",353,,Springer Verlag,576.45,RON,2020.0
Roach's Introductory Clinical Pharmacology,"Prepare your students for successful practice and NCLEX-PN success with this updated 11th Edition of Roach’s Introductory Clinical Pharmacology. Developed by nurses for nurses, this practice-oriented text not only helps students learn about drugs and their effect on real people, but also models how to relay this information to patients. Known for its impeccably accurate drug content, this bestseller focuses on basic principles and the nurse's responsibility in medication management. The book’s easy-to-understand writing style combines with empowering online resources, including videos, NCLEX-PN-style review questions, and drug monographs, to help students hone their critical thinking and problem-solving skills as they master one of the most challenging content areas in the curriculum. KEY FEATURES NEW! Unique Concept Mapping introduced in Chapter 5, Patient Education help students both process and visualize important concepts. NEW! A List of Abbreviations is now on the inside back cover for easy reference. NEW! Concept Mastery Alerts highlight and clarify commonly misunderstood concepts. Pharmacology in Practice Case Studies focus on assessment, administration, or teaching issues that affect real-life patients and are revisited in the Think Critically questions which ask students to explore options and make clinical judgments related to the administration of drugs. The Nursing Process framework",9781496343567,Susan M. Ford,736,11.0,Lippincott Williams Wilkins,346.5,RON,2017.0
