0,1,2,3,4,5,6,7
THE SPANISH MANNER DRAWINGS FROM RIBERA TO GOYA,"\""This elegantly designed, fully illustrated volume presents more than two centuries of exquisite drawings by spanish artists...\"" (Front flap of book).",,"Brown, Jonathan, Lisa A. Banner, Andrew Schulz, and Reva Wolf",USD,45.0,,InStock
"HISTOIRE ARTISTIQUE, INDUSTRIELLE ET COMMERCIALE DE LA PORCELAINE; Accompagnee de recherches sur les sujets & emblemes qui la decorent, les marques & inscriptions qui font reconnaitre les fabriques d'ou elle fort, les variations de prix qu'ont abtenus les principaux objets connus & les collections ou ils font conserves aujourd'hui",Definitive reference on Chinese Porcelain. In.....,,"Jacquemart, Albert and Edmond Le Blant",USD,700.0,,InStock
"THE DRYGOODSMAN'S HANDY DICTIONARY; A book of reference containing definitions and explanations of upwards of 2200 words, terms and expressions used in dry goods and general store work and connected industries, to which is appended many useful tables and a defined list of shoe and leather trade terms. Intended for ready reference and . constant use at counter and desk","\""A book of reference containing definitions and explanations of upwards of 2200 words, terms and expressions used in dry goods and general store work and connected industries, to which is appended many useful tables and a defined list of shoe and leather trade terms. Intended for ready reference and . constant use at counter and desk. The authors' purpose was to create a reference \""that may be in the pocket or in the fixtures at a handy place at all times. These business people have no time to ponder over extended articles on preparationand manufacture, anymore than has the man in the office who suddenly comes across a word of a term unfamiliar to him. It . has been the endeavor to give herein the shortest possible definition...The editor remembers his desire, as . a green clerk, to possess a dry good dictionary , but the price of the only one then in existence was h igher than he could afford to pay. That fact has been a large incentive in the preparation of this work -- to get it into the hands of every clerk in every store at a time when it is most needed.The cost is not","The Drygoodsman,","['Carl C. Irwin', 'J. H. Bolton', 'Adams, Franklin Manning, J.H. Bolton and Carl C. Irwin', 'Franklin Manning Adams']",USD,350.0,First Edition.,InStock
KOSTBARE PUPPEN (PRECIOUS DOLLS),Numerous color photographs of Bisque dolls also known as Precious Dolls.,"Kunstverlag Weingarten,","['Ursula Brecht', 'Brecht, Ursula']",USD,15.0,,InStock
HOW TO WIN FRIENDS AND INFLUENCE PEOPLE (SIGNED),"Dale Carnegie's timeless classic, every bit as useful and valuable an interpersonal and business success tool as when it was first issued in 1937, has never gone out of print. This particular copy -- the 50th edition -- was issued in December of 1945. [Carnegie's timeless book] \""...went through 17 print editions in its first year of publishing and sold 250,000 copies in the first three months. The book has sold over 15 million copies worldwide since and annually sells in excess of 100,000 copies. A recent Library of Congress survey ranked Carnegie's volume as the seventh most influential book in American history. (Stephen Watts, Self-Help Messiah; Wikipedia).","Simon & Schuster,","['Carnegie, Dale', 'Dale Carnegie']",USD,375.0,50th Edition.,InStock
THE CLAM LAKE PAPERS: A WINTER IN THE NORTH WOODS; :INTRODUCING THE METAPHORICAL IMPERATIVE AND KINDRED MATTERS,"It is the white heart of winter. In an isolated cabin deep in the Wisconsin north woods near Clam Lake, a man is seated alone at a table, listening to the interplay of wood and flame in the fireplace In this immeasurable solitude, perhaps to fend off the enveloping silence of the snow-muffled woods, he begins to write: 'Here I sit, watching winter...' \"" A meditation on winter, on solitude, on life.","Harper & Row,","['Lueders, Edward G', 'Edward G. Lueders']",USD,15.0,Second Printing.,InStock
"SAUCERS : VOLUME V, NUMBER 2. SUMMER 1957","Contains: Our UFO Diary, Operation Contact, First Reports of 1956 Mars Opposition, Photos of Hobby Show Saucer Booth, Flying Saucers --Fact of Fiction?, UFO News, Flying Saucer Books, etc.","Flying Saucers International,","['Miller, Max B. [editor]', 'Max B. Miller']",USD,35.0,,InStock
FERRYBOATS ON THE COLUMBIA RIVER INCLUDING THE BRIDGES AND DAMS,Covers nearly all of the dozens of landings up and down the.....,,"Ruby, Robert H. and John A. Brown",USD,20.0,,InStock
J. C. BARDELL GOLDEN GATE BRIDGE PANORAMA 1936 WITH ENVELOPE,,,"BARDELL, J.C.",USD,30.0,,InStock
"(HISTORIA) RERUM ANGILICARUM LIBRI QUINQUE, RECENS CEU È TENEBRIS ERUTI, & IN STUDIOSORUM GRATIAM IN LUCEM DATI","\""...William's major work was Historia Rerum Anglicarum or Historia de rebus anglicis (\""History of English Affairs\""), a history of England from 1066 to 1198, written in Latin...It is written in an engaging.....",,William of Newburgh,USD,425.0,,InStock
"OBSERVATIONS ON THE NATURE OF CIVIL LIBERTY, THE PRINCIPLES OF GOVERNMENT, AND THE JUSTICE AND POLICY OF THE WAR WITH AMERICA (BOUND with 3 Additional 18th Century Pamphlets); TO WHICH IS ADDED, AN APPENDIX, AND POSTSCRIPT, CONTAINING, A STATE OF THE NATIONAL DEBT, AN ESTIMATE OF THE MONEY DRAWN FROM THE PUBLIC BY THE TAXES, AND AN ACCOUNT OF THE NATIONAL INCOME AND EXPENDITURE SINCE THE LAST WAR.","Book (front pastedown) bears the bookplate \""Calgarth Park\"", most likely the \""signature\"" mark of Richard Watson (1737–1816) an Anglican bishop and academic, who sometimes taught at Cambridge University in Chemistry, and who served as the Bishop of Llandaff from 1782 to 1816.",Printed for E. and C. Dilly and T. Cadell in the Strand.,"['Richard Price', 'Price, Richard']",USD,650.0,Sixth Edition.,InStock
THE ART OF THE TIN TOY,"David Pressland is a collector of tin toys, especially ones from before 1914. Large, heavy book.","Crown Publishers, Inc.,","['David Pressland', 'Pressland, David']",USD,24.0,FIRST EDITION.,InStock
A NARRATIVE ABOUT WAR AND FREEDOM (SIGNED BY RAMUSH HARADINAJ); (Signed by Commander and Former President Ramush Haradinaj),,"Zeri,","['Haradinaj, Ramush (with Bardh Hamzaj)', 'with Bardh Hamzaj', 'Ramush Haradinaj']",USD,200.0,First Edition.,InStock
THE FOURTH PART OF THE INSTITUTES OF THE LAWES OF ENGLAND; CONCERNING THE JURISDICTION OF COURTS,"\""Coke was considered to be the greatest jurist of the Elizabethan and Jacobean eras...\"" (Baker, An Introduction to English Legal History, 2002). Topics considered include (but not limited to) Councell Board or Table; Court of the High Steward of England; Court of Star-Chamber; Court for Redresse of Delays of Judgements in the King's great Courts; Court of King's Bench; Court of Request; Court of Common Pleas; Court of Exchequer; Court of Augmentations; Court of General Surveyors of the King's Lands; Court of Chivalry; Court of the Marshallsea; Court of Peculiars; etc. etc. Among other well-known cases, Coke's challenge to the Ecclesiastical Courts is said to constitute the foundation of the right to silence (the right to remain so). But Coke as a law writer was as far superior in importance and merit to his predecessors, at least if we except Bracton, as the Elizabethan writers in general were superior to those whom they succeeded, and, as the great Elizabethans fixed the standard of our English tongue, so Coke established the common law on its firm foundation...\"" (John Marshall Gest, in The Writings of Sir Edward Coke, in the Yale Law Journal Volume 18, No. 7. Lovely book.","A. Crooke, W. Leake, A. Roper, F. Tyton, T. Dring, T. Collins, F. Place, W. Place, F. Starkey, T. Bassett, R. Pawlett, S. Heyricke, and G. Dawes, Booksellers in FleetStreet and Holborne.","['Coke, Edward', 'Edward Coke']",USD,1000.0,Fourth Edition.,InStock
"DICK'S ENCYCLOPEDIA OF PRACTICAL RECEIPTS AND PROCESSES OF HOW THEY DID IT IN THE 1870'S; CONTAINING OVER 6400 RECEIPTS EMBRACING THOROUGH INFORMATION, IN PLAIN LANGUAGE, APPLICABLE TO ALMOST EVERY POSSIBLE INDUSTRIAL AND DOMESTIC REQUIREMENT.","\""This book is intended solely as an historical record and does not represent anendorsement of any recipe, formula, process or other textualmaterial printed herein, nor do the preparers or publishers vouch for any claims made within this book\"" . And neither does the bookseller. 607 pp.","Funk & Wagnalls Company,",,USD,85.0,First Edition.,InStock
"LE IMAGINI DELLE DONNE AUGUSTE INTAGLIATE IN ISTAMPA DI RAME; CON LE VITE ET ISPOSITIONI DI ENEA VICO, SOPRA I RIVERSI DELLE LORO MEDAGLIE ANTICHE: LIBRO PRIMO","The Imagini Delle Donne Auguste carved in copper print with lives, and ispositioni by Enea Vico on the sides of their ancient medals. \""Libro Primo\"" (Book I), but scholars agree, the only volume of this title ever printed ) Enea Vico born in Parma, Italy (1520-1563) was an author, draftsman, and engraver, particularly of coins, medals, cartels, vase, and, frontispieces. He was most famous as a numismatic writer, having, it is said, published the first manual on coin collecting. Plate XXVII is a tipped-in image. A number of versos of images are blank; numbering of pages and images not interrupted. Vico made engravings for Cosimo I de' Medici, Grand Duke of Tuscany and later Alfonso II, Duke of Ferrara. Penciled in on fixed endpaper as author by previous bookseller. (Source: Bradley, John William. A Dictionary of Miniaturists, Illuminators, Calligraphers, and copyists ..., Volume III, pp. 382-384).","Appresso Enea Vico Parmigiano et Vincenzo Valgrisio, In Vinegia,","['Vico, Enea', 'Enea Vico']",USD,1500.0,First Edition.,InStock
"AUTOMOBILE ENGINEERING : A GENERAL REFERENCE WORK FOR REPAIR MEN, CHAUFFEURS, AND OWNERS; COVERING THE CONSTRUCTION, CARE, AND REPAIR OF PLEASURE CARS, COMERCIAL CARS, AND MOTOCYCLES, WITH ESPECIAL ATTENTION TO IGNITION, STARTING, AND LIGHTING SYSTEMS, GARAGE DESIGN AND EQUIPMENT, WELDING, AND OTHER REPAIR METHODS. VOLUME VI; TRACTORS, COMMERCIAL CARS, ELECTRICS, STORAGE CELLS, INDEX",This contains 136 pages on Electric.....,,American Technical Society,USD,65.0,,InStock
CARBURETORS & CARBURETION,"\""Students and engineers interested in the principles and designs of carburetors, both automotive and.....",,"Larew, Walter B.",USD,25.0,,InStock
TALES OF THE ROAD,,"Thompson and Thomas,","['Charles N. Crewdson', 'Crewdson, Charles N.']",USD,40.0,Second Edition.,InStock
REGULARS IN THE REDWOODS: THE U.S. ARMY IN NORTHERN CALIFORNIA 1852-1861,"\""The clash between settlers and Indians during California's early statehood has been marred by myth and stereotype. This new work, based on original research, explores how animosities became a batte for land and sustenance as competition for prosperity heightened\"" (Taken from front flap of book).","The Arthur H. Clark Company,","['William F. Strobridge', 'Strobridge, William F.']",USD,25.0,,InStock
"TWO HUNDRED PATTERN GLASS PITCHERS ; A SECOND TWO HUNDRED PATTERN GLASS PITCHERS ; A THIRD TWO HUNDRED PATTERN GLASS PITCHERS ; A FOURTH PITCHER BOOK ; A FIFTH PITCHER BOOK ; A SEVENTH PITCHER BOOK, (SET OF 5,)","Books one through five of the Pattern Glass Pitchers series, and book seven simply called the Pitcher Book. Everything one could hope to find on these beautiful pieces. The author begins with the Pre-Civil War pieces of foreign origin. There are hundreds of glass pitchers described.","Motschall,","['Kamm, Minnie Watson', 'Minnie Watson Kamm']",USD,75.0,,InStock
"THE WORMWOOD REVIEW, ISSUE NO. 19 (VOL. 4, NO. 3)",,,"Malone, Marvin (Editor) and A. Sypher , Art Editor",USD,25.0,,InStock
"THE WORMWOOD REVIEW, ISSUE NO. 21 (VOL. 5, NO. 1)",,,"Malone, Marvin (Editor) and A. Sypher , Art Editor",USD,25.0,,InStock
"THE WORMWOOD REVIEW, VOL. 4, NO. 1; Issue No. 13",,,"Malone, Marvin (Editor) and A. Sypher , Art Editor",USD,30.0,,InStock
"OFFICIAL PROCEEDINGS OF THE NATIONAL DEMOCRATIC CONVENTION, HELD IN CINCINNATI. JUNE 2-6, 1856","The election where James Buchanan is nominated for the presidency by the Democratic Party, the subsequent election of which, he won.","Enquirer Company Steam Printing Establishment,",Order of The Convention,USD,65.0,,InStock
"THE NATIVE RACES OF THE PACIFIC STATES (5 VOLUMES, COMPLETE)",,"The History Company,","['Bancroft, Hubert Howe', 'Hubert Howe Bancroft']",USD,285.0,Later Printing.,InStock
"LITERATURE AND WESTERN CIVILIZATION: THE CLASSICAL WORLD / THE MEDIAEVAL WORLD / THE OLD-WORLD: DISCOVERY AND REBIRTH / THE MODERN WORLD I: HOPES / THE MODERN WORLD II: REALITIES / THE MODERN WORLD III: REACTIONS (SIX VOLUME SET, COMPLETE)",,,"Daiches, David and Anthony Thorlby",USD,125.0,,InStock
