0,1,2,3,4,5,6,7,8,9
Strafgesetzbuch. Leipziger Kommentar. Einleitung,9783110300253,https://assets.thalia.media/img/artikel/34d4055710ecaf469e837a5cdadea8f028a1c1c6-00-00.jpeg,,https://schema.org/OnlineOnly,10.24,https://schema.org/NewCondition,4.5,67.0,EUR
Jahrbucher Des Nassauischen Vereins Fur Naturkunde...,"Unlike some other reproductions of classic texts (1) We have not used OCR(Optical Character Recognition), as this leads to bad quality books with introduced typos. (2) In books where there are images such as portraits, maps, sketches etc We have endeavoured to keep the quality of these images, so they represent accurately the original artefact. Although occasionally there may be certain imperfections with these old texts, we feel they deserve to be made available for future generations to enjoy.",9781314695830,none,https://schema.org/OnlineOnly,12.12,https://schema.org/NewCondition,4.4,81.0,EUR
Op Eigen Wieken,"Unlike some other reproductions of classic texts (1) We have not used OCR(Optical Character Recognition), as this leads to bad quality books with introduced typos. (2) In books where there are images such as portraits, maps, sketches etc We have endeavoured to keep the quality of these images, so they represent accurately the original artefact. Although occasionally there may be certain imperfections with these old texts, we feel they deserve to be made available for future generations to enjoy.",9781318869350,none,https://schema.org/OnlineOnly,8.43,https://schema.org/NewCondition,4.2,14.0,EUR
The Ticking Heart,"One cold winter night, Charlie shares a cab with a stranger in a purple hat. As they talk, a cloud of purple smoke overwhelms him and he wakes up to find himself behind the only desk in the Epiphany Detective Agency. Charlie, as it turns out, is trapped in Metaphoria, an otherworldly place that reality has forgotten, a place where everything means something else.",9781552453896,Andrew Kaufman,https://schema.org/OnlineOnly,16.68,https://schema.org/NewCondition,4.9,49.0,EUR
"Cage of Eden, Volume 13","THE MYSTERIOUS SPIRAL Yarais finally made it inside the mysterious lighthouse by the sea, but like everything on the island, its more than it seems, full of locked doors. At the top of the tower, a desiccated corpse, crouched in a barrel with a key under its tongue, will give Yarai answers he never bargained for... Meanwhile, Akira and Mariya are still trying to discover the secret to the spire, when two well-dressed ruffians threaten to tear their group apart!",9781612622620,Yoshinobu Yamada,https://schema.org/OnlineOnly,20.27,https://schema.org/NewCondition,4.2,36.0,EUR
"Red River, Vol. 26","R to L (Japanese Style). Prince Juda, Nakias son, lies unconscious following a suicide attempt. Its established during interrogation before the council of ministers that Urhi is not the boys father. Kail agrees with Nakia that this doesnt change Judas eligibility for the throne. The fate of Urhi is then decided, but not by the council. Nakia, her schemes now seemingly trumped once and for all, decides to play the ace shes held since the day she first brought Yuri into the past!",9781421522524,Chie Shinohara,https://schema.org/OnlineOnly,17.22,https://schema.org/NewCondition,4.4,90.0,EUR
"Røros Kobberværk, 1644-1894.","bTitle:/b Røros Kobberværk, 1644-1894.br/br/bPublisher:/b British Library, Historical Print Editionsbr/br/The British Library is the national library of the United Kingdom. It is one of the worlds largest research libraries holding over 150 million items in all known languages and formats: books, journals, newspapers, sound recordings, patents, maps, stamps, prints and much more. Its collections include around 14 million books, along with substantial additional collections of manuscripts and historical items dating back as far as 300 BC.br/br/The HISTORY OF EUROPE collection includes books from the British Library digitised by Microsoft. This collection includes works chronicling the development of Western civilisation to the modern age. Highlights include the development of language, political and educational systems, philosophy, science, and the arts. The selection documents periods of civil war, migration, shifts in power, Muslim expansion into Central Europe, complex feudal loyalties, the aristocracy of new nations, and European expansion into the New World. br/br/++++br/The below data was compiled from various identification fields in the bibliographic record of this title. This data is provided as an additional tool in helping to insure edition identification:br/++++br/br/b/b British Librarybr/b/b Dahle, H",9781241417642,H. Dahle,https://schema.org/OnlineOnly,14.24,https://schema.org/NewCondition,4.3,14.0,EUR
Extending Themselves: User-Initiated Transformations of Government-Built Housing in Developing Countries,"Based on extensive research in developing countries, this is a study of residents making extensions to their housing which have transformed their living-spaces and conditions. The text argues that such transformations are a valid part of housing policy in these countries and should be supported.",9780853239130,"Graham Tipple, A. Graham Tipple",https://schema.org/OnlineOnly,23.96,https://schema.org/NewCondition,4.5,72.0,EUR
The Second Mountain,"DEBUTED AT NO.1 ON THE NEW YORK TIMES BESTSELLER LISTNO.1 BESTSELLING AUTHOR OF THE SOCIAL ANIMALAre you on your first or second mountain? Is life about you - or others? About success - or something deeper? The world tells us that we should pursue our self-interest: career wins, high status, nice things. These are the goals of our first mountain. But at some point in our lives we might find that were not interested in what other people tell us to want. We want the things that are truly worth wanting.This is the second mountain. What does it mean to look beyond yourself and find a moral cause? To forget about independence and discover dependence - to be utterly enmeshed in a web of warm relationships? What does it mean to value intimacy, devotion, responsibility and commitment above individual freedom? In The Second Mountain David Brooks explores the meaning and possibilities that scaling a second mountain offer us and the four commitments that most commonly move us there: family, vocation, philosophy and community. Inspiring, personal and full of joy, this book will help you discover why you were really put on this earth.",9780241400630,David Brooks,https://schema.org/OnlineOnly,21.75,https://schema.org/NewCondition,4.5,31.0,EUR
Baked Potato Boy,True Story-Elliott was abandoned at the hospital weighing only 1.65 lbs. His first four months were spent in a hospital bed because he was so tiny. Elliot was Neemas Baked Potato Boy in this story. He has thrived at Neema House Orphanage and has now been adopted by a great Tanzanian family. Suggested age range for readers: 4-12,9781616336462,Dorris Fortson,https://schema.org/OnlineOnly,23.17,https://schema.org/NewCondition,4.4,23.0,EUR
Artemis,"The bestselling author of The Martian returns with an irresistible new near-future thriller-a heist story set on the moon.Jasmine Bashara never signed up to be a hero. She just wanted to get rich.Not crazy, eccentric-billionaire rich, like many of the visitors to her hometown of Artemis, humanitys first and only lunar colony. Just rich enough to move out of her coffin-sized apartment and eat something better than flavored algae. Rich enough to pay off a debt shes owed for a long time.So when a chance at a huge score finally comes her way, Jazz cant say no. Sure, it requires her to graduate from small-time smuggler to full-on criminal mastermind. And it calls for a particular combination of cunning, technical skills, and large explosions-not to mention sheer brazen swagger. But Jazz has never run into a challenge her intellect cant handle, and she figures shes got the swagger part down.The trouble is, engineering the perfect crime is just the start of Jazzs problems. Because her little heist is about to land her in the middle of a conspiracy for control of Artemis itself.Trapped between competing forces, pursued by a killer and the law alike, even Jazz has to admit shes",9780553448146,Andy Weir,https://schema.org/OnlineOnly,23.53,https://schema.org/NewCondition,4.2,48.0,EUR
