0,1,2
"\""Hier is niets veranderd in honderd jaar\""; interview met de heer Horinga, Midwolde Historisch Leek, jaargang 17, nr 3, juni 2003",2003.0,"Eskes, J."
"'De grote kraak', de inbraak in de melkfabriek in Tolbert (interview oud-politieman Zwart) Historisch Leek, jaargang 16, nr 1, december 2001",2001.0,"Eskes, J."
Versteende wapens - Heraldiek op Groninger kerkhoven SOGK Groninger Kerkhoven 5,2008.0,"Alma, R."
"'HOOGEMA', een 'lusthuis' als halteplaats Historisch Leek, jaargang 21, nr 1, januari 2007",2007.0,"Hadders, G."
"'Ik ben een echte steentijdman' ; Dertig jaar struinen op de akkers van het Westerkwartier ( Bernard Versloot ) Historisch Leek, jaargang 34, nr 1, januari 2020",2020.0,"Eskes, J."
"\""Dorp aan de rivier\"": Nietap Historisch Leek, jaargang 10, nr 3, maart 1996",1996.0,"Hadders, G."
"Vlijtige armoede en tonnen gouds, twee eeuwen Gemeente Marum Rabobank \""Marum-De Wilp\"" heeft deze uitgave financieel mogelijk gemaakt",1989.0,"['Boerema, H.J.', 'Boerema, J.']"
De Franse kaarten van Drenthe en de noordelijke kust 1811-1813,2001.0,"['Versfelt, H.J.', 'Schroor, M.']"
"'Een portret van Anna' ('Erfgoed-educatie Borg Nienoord') Historisch Leek, jaargang 17, nr 1, december 2002",2002.0,"Hadders, G."
"'Dorpsbeeld Tolbert' in de vijftiende eeuw Historisch Leek, jaargang 21, nr 3, juli 2007",2007.0,"Hadders, G."
"'Het verleden spreekt' over 'Gedane zaken' (Fredewalda) Historisch Leek, jaargang 16, nr 2, maart 2002",2002.0,"Hadders, G."
"Burgemeester in een dorp dat wel wat durfde (Gesprek met oud-burgemeester Zwart van Leek) Historisch Leek, jaargang 16, nr 4, september 2002",2002.0,"Eskes, J."
Benckemahuis in Vredewold Groningsche Volksalmanak 1897,1896.0,"Andreae, A.J."
"'Bomen in Leek' door 'Wigbold van Ewsum jr.' (over het nieuwe centrum van Leek en Nietap) Historisch Leek, jaargang 30, nr 1, januari 2016",2016.0,"Hadders, G."
"'Uyt oude couranten' (1750-1800), Deel 1 (het Leekster Schippersgilde) Historisch Leek, jaargang 27, nr 2, april 2013",2013.0,"Cazemier, S."
"'Het bordje verboden toegang negeren en gewoon aanbellen', het definitieve verhaal over Nienoord ? (boek over Anna van Ewsum) Historisch Leek, jaargang 28, nr 2, april 2014",2014.0,"Eskes, J."
"'t LevensPad (traject in de gemeente Marum) Historisch Leek, jaargang 19, nr 1, december 2004",2004.0,"Houting, E."
