0,1,2,3,4,5,6,7
"REACHING TEENS. STRENGTH-BASED, TRAUMA-SENSITIVE, RESILIENCE-BUILDING COMMUNICATION STRATEGIES ROOTED IN POSITIVE YOUTH DEVELOPMENT","Completely revised and updated, Reaching Teens provides communications strategies to effectively engage with today's teenagers. This groundbreaking multimedia resource combines video and text to show how recognizing, reinforcing, and building on inherent strengths supports positive youth development. Key Features � New edition expands guidance on trauma, by reframing the approach to show that working with youth can be trauma sensitive and also incorporates positive youth development and resilience. � Twenty-nine new chapters--93 total � New website companion, which includes � Full book content, plus references � Expanded version of select chapters � In-chapter access to videos and group learning and discussion � Tailored learning resources for different audiences created in conjunction with subject matter experts: � Youth development programs � Education settings � Health care settings � Juvenile justice settings � Foster care settings � Substance use programs and recovery settings � Includes 400 video clips. � Earn CME credits/CEUs Authors � Kenneth R. Ginsburg, MD, MS Ed, FAAP, is a professor of pediatrics in the Division of Adolescent Medicine at The Children's Hospital of Philadelphia and the University of Pennsylvania School of Medicine. � Dr Zachary Brett Ramirez McClain is a general pediatrician specializing in Adolescent Medicine at The",978-1-61002-413-6,Junio 2020,"GINSBURG, K.; RAMIREZ MCCLAIN, B.","['1', '668']",EUR,"349,60 €"
DISEASED STATES. EPIDEMIC CONTROL IN BRITAIN AND THE UNITED STATES,"Outbreaks of Ebola, SARS, MERS, coronavirus, and pandemic influenza are brutal reminders of the dangers of infectious disease. Comparing the development of disease control in Britain and the United States, from the 1793 yellow fever outbreak in Philadelphia to the H1N1 panics of more recent times, Diseased States provides a blueprint for managing pandemics in the twenty-first century. To understand why these two nations have handled contemporary disease threats in such different ways, Charles Allan McCoy examines when and how disease control measures were adopted in each country from the nineteenth century onward, which medical theory of disease was dominant at the time, and where disease control was located within the state apparatus. Particular starting conditions put Britain and the United States on distinct trajectories of institutionalization that led to their respective systems of disease control. As McCoy shows, even the seemingly objective matter of contagion is deeply enmeshed in social and political realities, and by developing unique systems of biopower to control the spread of disease, Britain and the United States have established different approaches of exerting political control over citizens' lives and bodies. Author Charles Allan McCoy is assistant professor of sociology at the State University of New",978-1-62534-507-3,Enero 2020,"ALLAN MCCOY, C.","['1', '224']",EUR,"26,68 €"
HEPATOCELLULAR CARCINOMA. TRANSLATIONAL PRECISION MEDICINE APPROACHES. (SOFTCOVER),"This book provides a comprehensive overview of the current limitations and unmet needs in Hepatocellular Carcinoma (HCC) diagnosis, treatment, and prevention. It also provides newly emerging concepts, approaches, and technologies to address challenges. Topics covered include changing landscape of HCC etiologies in association with health disparities, framework of clinical management algorithm, new and experimental modalities of HCC diagnosis and prognostication, multidisciplinary treatment options including rapidly evolving molecular targeted therapies and immune therapies, multi-omics molecular characterization, and clinically relevant experimental models. The book is intended to assist collaboration between the diverse disciplines and facilitate forward and reverse translation between basic and clinical research by providing a comprehensive overview of relevant areas, covering epidemiological trend and population-level patient management strategies, new diagnostic and prognostic tools, recent advances in the standard care and novel therapeutic approaches, and new concepts in pathogenesis and experimental approaches and tools, by experts and opinion leaders in their respective fields.By thoroughly and concisely covering whole aspects of HCC care, Hepatocellular Carcinoma serves as a valuable reference for multidisciplinary readers, and promotes the development of personalized precision care strategies that lead to substantial improvement of disease burden and patient prognosis in HCC. Features � Provides a new strategy to",978-3-030-21542-2,Enero 2020,"HOSHIDA, Y.","['364', '1', '56']",EUR,"17,77 €"
"2020-2021 BASIC AND CLINICAL SCIENCE COURSE� (BCSC), SECTION 11: LENS AND CATARACT","Reviews the anatomy, physiology, embryology and pathology of the lens. Covers the epidemiology, evaluation and management of cataracts and gives an overview of lens and cataract surgery, including special situations. Walks the reader through making an appropriate differential diagnosis and designing a management plan for intraoperative and postoperative complications of cataract surgery. Now includes key takeaways highlighted at the beginning every chapter, 30 detailed illustrations and two animations on embryology and biochemistry and physiology. Contains 13 technical videos. Both print and eBook users have access to the videos. Upon completion of Section 11, readers should be able to: � Describe the normal anatomy, embryologic development, physiology, and biochemistry of the crystalline lens � Identify congenital anomalies of the lens � Describe the association of cataracts with aging, trauma, medications, and systemic and ocular diseases � Describe the evaluation and management of patients with cataract and other lens abnormalities � State the principles of cataract surgery techniques and associated surgical technology � Describe an appropriate differential diagnosis and management plan for intraoperative and postoperative complications of cataract surgery treatment plans",978-1-68104-367-8,Julio 2020,"TSAI, L.","['1', '304']",EUR,"187,15 €"
CONGENITAL CYSTIC LUNG DISEASE. COMPREHENSIVE UNDERSTANDING OF ITS DIAGNOSIS AND TREATMENT FROM FETUS TO CHILDHOOD,"This book offers readers a comprehensive understanding of congenital cystic lung disease based on a novel classification system recently proposed by leading researchers in the field. Presented in detail here, it includes various aspects, from fetal diagnosis and treatment to postnatal diagnosis and treatment, while also taking into account endoscopic surgical treatment and pathological diagnosis. Given the depth and breadth of its coverage, Congenital Cystic Lung Disease will be of interest not only to pediatric surgeons but also to pediatric respiratory physicians, neonatologists, and obstetricians engaged in fetal diagnosis and therapy, as well as pediatric radiologists and pathologists. Features � Provides the latest perspectives on congenital lung disease � Covers the entire treatment strategy, from perinatal to postnatal care � Written by leading pediatric surgery professionals",978-981-15-5174-1,Julio 2020,"SAGO, H.; OKUYAMA, H.; KANAMORI, Y.","['140', '1', '83']",EUR,"128,44 €"
ENGLISH FOR SOCIAL AND HEALTH CARERS,"This work stems from the need for a specific material and adapted to the possibilities and conditions of profesional profiles who help people in need of care, from a social or health approach, thar are increasting their demands in a lot of European countries nowadays. Most texbooks work on English without focusing on a daily workplace; this is the reason why we fins it appropriate to adjust the gramar �always necessary-,to a framework that Will make it easier to transfer knowledge to your profesional reality",978-84-17872-31-1,Julio 2020,"BOIX, A.; ARANDA, J.","['1', '160']",EUR,"27,55 €"
ULTRASOUND IN ASSISTED REPRODUCTION AND EARLY PREGNANCY,"This text offers a succinct overview of the essential clinical applications of ultrasound in infertility management. It will be of benefit to established practitioners in reproductive medicine, as it details the aspects of quality, safety, training, and certification that help improve standards of practice. Those in training or with a special interest in fertility issues will also find it essential reading. Print versions of this book also include access to the eBook version with links to procedural videos. Authors � Arianna D�Angelo, MD, Associate MRCOG is Consultant in Assisted Reproduction, Wales Fertility Institute, Swansea Bay University Health Board; Senior Clinical Lecturer in Obstetrics and Gynaecology, Cardiff University; Consultant Gynaecologist, University Hospital of Wales, Cardiff � Nazar N Amso, MB ChB, FHEA, FRCOG, PhD (London University) is Emeritus Professor in Obstetrics and Gynecology; Former Head of the Academic Department of Obstetrics and Gynecology, School of Medicine, Cardiff University; Honorary Consultant Obstetrician and Gynecologist, University Hospital of Wales and Consultant Gynaecological Surgeon, Spire Cardiff Hospital, Cardiff",978-1-138-48585-3,Octubre 2020,"D'ANGELO,R.; AMSO, N.","['1', '320', '260']",EUR,"91,20 €"
"MALE OSTEOPOROSIS. GENDER DIFFERENCES IN PATHOPHYSIOLOGY, CLINICAL ASPECTS, DIAGNOSIS AND TREATMENT","This book represents a comprehensive, clinically oriented text covering all aspects of male osteoporosis, from the basic concepts of bone physiology and regulation of bone remodeling in men, the causes and pathophysiological mechanisms responsible for the most frequent causes of osteoporosis, to diagnostic and screening protocols, as well as prevention and treatment approaches. It offers a broad overview of male osteoporosis by specialists involved in research and clinical practice and discusses the practical issues encountered. Filling a gap in the literature, this volume is a valuable resource for general practitioners, clinical endocrinologists, geriatricians and experts in osteoporosis. Features � Focuses on gender differences in osteoporosis, highlighting the fact that osteoporosis is not only a female matter � A comprehensive, clinically oriented book covering all aspects of male osteoporosis � Describes male osteoporosis from the perspective of specialists involved in research and clinical practice, and discusses the practical issues",978-3-319-96375-4,Noviembre 2020,"FERLIN, A.; MIGLIACCIO, S.","['1', '20', '224']",EUR,"138,32 €"
OXFORD TEXTBOOK OF ADVANCED CRITICAL CARE ECHOCARDIOGRAPHY,"Advanced critical care echocardiography brings many benefits to critical care medicine. For those wishing to practice echo at a more advance level, it is necessary to master the theoretical aspects. The Oxford Textbook of Advanced Critical Care Echocardiography provides a physiological and evidence-based reference guide to the principles and techniques of advanced echocardiography. Both transoesophageal and transthoracic echocardiography are addressed and over 300 videos, 470 figures and, 140 mcqs are included making this an ideal adjunct for courses for intensivists. The foundations of advanced echocardiography are outlined before specific assessment methods of critical care echo are provided. In reality, most critically ill patients do not suffer only one clinical problem so a section on integrated techniques explains how to answer both common and unexpected critical care questions. Finally the re use of echocardiography in critical care is explored. Important reference values for clinical use can be accessed easily in the appendices. The Oxford Textbook of Advanced Critical Care Echocardiography includes access to online-only content, consisting of videos, figures and multiple choice questions that can be used to reinforce understanding. This online material can be accessed by activating your unique access code. Authored by an international team of expert practitioners this",978-0-19-874928-8,Marzo 2020,"MCLEAN, A.; HUANG, S.","['1', '464']",EUR,"159,60 €"
INNOVATIONS IN ENDOSCOPIC EAR SURGERY. (SOFTCOVER),"This book focuses on endoscopic ear surgery, an area that has been the focus of cutting-edge research around the globe, particularly in Italy, the United States and Japan. Ear surgery has begun to catch up with other fields of medicine in incorporating the endoscope into surgical procedures, and endoscopic, minimally invasive ear surgery is garnering international attention.Innovations in Endoscopic Ear Surgery presents the work of the Japanese �school� of surgeons involved in advancing endoscopic ear surgery and, in particular, transcanal endoscopic ear surgery (TEES). This book not only seeks to explain TEES in detail to allay surgeons� concerns regarding this procedure, it also describes the recent advances such as the incorporation of powered instruments to extend the range of TEES; combining TEES with the latest techniques in regenerative medicine; taking advantage of the progress in computer technology such as 3D simulations and virtual reality and more. Innovations in Endoscopic Ear Surgery is designed to help smooth the learning curve for beginners as well as guide all readers onto the new paths which endoscopic ear surgery is embarking upon. Features � Provides an overview of cutting-edge endoscopic ear surgery � Includes current technologies topics such as powered instruments, 3D imaging and",978-981-13-7934-5,Enero 2020,"KAKEHATA, S.; ITO, T.; YAMAUCHI, D.","['108', '1', '120']",EUR,"98,80 €"
