0,1,2,3,4,5,6
An Ecclesiastical History of Great Britain. With a Brief Account of the Affairs of Religion in Ireland,"H: 8.75\"" W: 1.5\"" D: 5.75\"" Jeremy Collier (1650-1726) was an English.....",,USD,2500.0,InStock,"COLLIER, Jeremy"
Birket Foster's Pictures of English Landscape. Engraved by the Brothers Dalziel,"H: 10\"" W: 8.25\"" D: 1.25\",,USD,950.0,InStock,"TAYLOR, Tom"
Mistrelsy of the Scottish Border. Edited by T.F. Henderson,"Sir Walter Scott (1771-1832) was a Scottish historical novelist, poet, playwright, and historian. Many of his works remain classics of both English-language literature and of Scottish literature. Famous titles include Ivanhoe, Rob Roy, Old Mortality, The Lady of the Lake, Waverley, The Heart of Midlothian, and The Bride of Lammermoor. Scott's knowledge of history, and his facility with literary technique, made him a seminal figure in the establishment of the historical novel genre, as well as an exemplar of European literary Romanticism.","William Blackwood & Sons,",USD,1200.0,InStock,"['SCOTT, Sir Walter', 'Sir Walter SCOTT']"
The Theater of the Greeks. A Series of Papers Relating to the History and Criticism of the Greek Drama,,,USD,475.0,InStock,"DONALDSON, John William"
The Writings,"Oscar Fingal O'Flahertie Wills Wilde (1854–1900) was an Irish poet and playwright. After writing in different forms throughout the 1880s, the early 1890s saw him become one of the most popular playwrights in London. He is best remembered for his epigrams and plays, his novel The Picture of Dorian Gray, and the circumstances of his criminal conviction for \""gross indecency\"", imprisonment, and early death at age 46.","Keller-Farmer and Co.,",USD,5500.0,InStock,"['Oscar WILDE', 'WILDE, Oscar']"
The Life of Josiah Wedgwood. With Numerous Illustrations,Eliza Meteyard (1816–1879) was an English writer. She.....,,USD,750.0,InStock,"METEYARD, Eliza"
The History of the Decline & Fall of the Roman Empire. With Notes by Dean Milman & M. Guizot,"H: 9\"" W: 2\"" D: 5.75\"" Edward.....",,USD,2500.0,InStock,"GIBBON, Edward"
The Works,"H: 9\"" W: 1.5\"" D: 6\"" George Meredith (1828-1909) was an English novelist and poet of the Victorian Era. He was nominated for the Nobel Prize in Literature 7 times over his career. Quote: \""A witty woman is a treasure; a witty beauty is a power.\","Archibald Constable & Co.,",USD,3500.0,InStock,"['George MEREDITH', 'MEREDITH, George']"
The Complete Writings,"James R. Lowell. The Complete Writings. Sixteen volumes. Octavo, three-quarter dark green morocco, gilt spines, top edges gilt. Illustrated with steel.....",,USD,2500.0,InStock,James R. Lowell
Finnegan's Wake,"H: 9.75\"" W: 2\"" D: 6.25\","The Viking Press,",USD,1500.0,InStock,"['James JOYCE', 'JOYCE, James']"
Memoirs of Madame Junot,"A splendid set of these celebrated memoirs! Laure Junot, Duchess of Abrantès (1784-1838) was a French writer. She was the spouse of French general Jean-Andoche Junot.","Richard Bentley,",USD,950.0,InStock,"['Duchesse', ""D'ABRANTÉS, Madame Junot, Duchesse"", ""Madame Junot D'ABRANTÉS""]"
The Rover,"Joseph Conrad (1857-1924) was a Polish-British writer regarded as one of the greatest novelists to write in the English language. Though he did not speak English fluently until his twenties, he was a master prose stylist who brought a non-English sensibility into English literature. H: 7.75\"" W: 1.25\"" D: 5\","T. Fisher Unwin,",USD,750.0,InStock,"['Joseph CONRAD', 'CONRAD, Joseph']"
"Famous Decisive Battles of the World. Or, History From the Battle-field.",,,USD,550.0,InStock,"KING, Captain Charles"
The Works,"Provenance: Woolworth Family crest visible inside front covers. Some volumes neatly rehinged, and some minor water stains visible. Overall the set is in very good condition. Not all volumes pictured or illustrated. Charles John Huffam Dickens (1812–1870) was an English writer and social critic. He created some of the world's best-known fictional characters and is regarded by many as the greatest novelist of the Victorian era. His works enjoyed unprecedented popularity during his lifetime, and by the 20th century, critics and scholars had recognised him as a literary genius. His novels and short stories are still widely read today.","Chapman and Hall, Ltd.,",USD,12000.0,InStock,"['DICKENS, Charles', 'Charles DICKENS']"
The Invasion of Crimea,"H: 8.75\"" W: 1.5\"" D: 6\",,USD,1700.0,InStock,"KINGLAKE, Alexander William"
The Works,"H: 9\"" W: 1.5\"".....",,USD,3500.0,InStock,"MEREDITH, George"
History Of Europe,"19 volumes From The Commencement Of The French Revolution. Bound in full tan polished calf by W.J. Mansell, marbled edges, raised bands, ornate gilt on spines.....",,USD,5500.0,InStock,Archibald Alison
An Ecclesiastical History of Great Britain. With a Brief Account of the Affairs of Religion in Ireland,"H: 8.75\"" W: 1.5\"" D: 5.75\"" Jeremy Collier (1650-1726) was an English theatre critic, non-juror Bishop, and theologian.","William Stroker,",USD,2500.0,InStock,"['COLLIER, Jeremy', 'Jeremy COLLIER']"
"Picturesque Palestine, Sinai and Egypt. Assisted By The Most Eminent Palestine Explorers","4 volumes. Illustrated with numerous engravings on steel and wood. Bound in 3/4 green morocco. cloth boards, all edges gilt, raised bands, gilt panels, folios. Text and plates are.....",,USD,2500.0,InStock,Col. Sir Charles W. Wilson
"The Seasons, and The Castle of Indolence","1 volume. James Thomson. The Seasons, and The Castle of Indolence. With 48 illustrations drawn and engraved by Samuel Williams. Exquisitely Bound in full Brown Morocco with ornate.....",,USD,750.0,InStock,James Thomson
The Poetic and Dramatic Works,"1 volume. Lord Tennyson. The Poetic and Dramatic Works. “Cambridge Edition”. Bound in full tree calf, bound in full tree calf, all edges gilt.....",,USD,375.0,InStock,Lord Tennyson
The Complete Poetical Works,"1 volume. Percy B. Shelley. The Complete Poetical Works. “Cambridge Edition” Bound in full tree calf, All edges gilt, raised bands, gilt panels, frontispiece.....",,USD,375.0,InStock,Percy B. Shelley
The Poetical Works,"3 volumes. Percy B.Shelley. The Poetical Works. Edited by Mrs. Shelley. Bound in full green Morocco by Toovey, all edges gilt, raised bands, gilt panels, small 8vo’s.",,USD,950.0,InStock,Percy B.Shelley
History Of Europe,"19 volumes From The Commencement Of The French Revolution. Bound in full tan polished calf by W.J. Mansell, marbled edges, raised bands, ornate gilt on spines, labels. H; 9” D: 5 3/4”. W. 2 1/2”.","William Blackwood & Sons,",USD,5500.0,InStock,Archibald Alison
Josephine,Frédéric Masson (1847-1923) was a French historian and academician best known for his books on Napoleon I.,Goupil et cie.,USD,2200.0,InStock,"['MASSON, Frederic', 'Frederic MASSON']"
