0,1,2,3,4,5,6
How I Trap Wild...,"A unique and truly delightful Arts & Crafts illumination of an account of the pursuit and capture of wild horses in Nevada, calligraphed, illustrated, and bound by San Francisco artist Otis Oldfield. This seems to be the only example in book form of horse-breaker Charles “Pete” Barnum’s vivid, first-hand account.....",,USD,15000.0,"Barnum, Charles Pete, author;...",InStock
[Henry Dearborn family association...,"An intact and appealing sammelband of eleven pamphlets including two orations by army officer, congressman, and secretary of war Henry Dearborn, of Gardiner, Maine, as well as an interesting pamphlet on the Louisiana Purchase. This sammelband was evidently compiled by Dearborn’s son-in-law Joshua Wingate, who served under Dearborn: three presentation.....",,USD,2750.0,"Dearborn, Henry, et al.",InStock
The Gold Regions of...,"Third and best edition. \""One of the first published accounts of the gold discovery in book form \""--Streeter. The first and second editions were published in 1848, and included only a small woodcut map. Included here is a larger folding map entitled “Map of the United States Mexico &c Showing.....",,USD,5500.0,"Foster, G. G., ed",InStock
Dupree & Benedict’s Great...,"An unrecorded broadside for a performance in Providence, Rhode Island of the popular New Orleans minstrel group Duprez & Benedict. Featuring an illustration of a jovial-looking minstrel performer seated and twirling a tambourine, this broadside advertises an appearance at the Providence Opera House August 23rd and 24th, 1875. Here making.....",,USD,575.0,Duprez and Benedict’s Minstrels,InStock
To Help Perpetuate The Life Work and Vision of Mary McLeod Founder President Emeritus Behune Cookman College Daytona Beach Florida.,,"Daytona Beach, Florida: Bethune Cookman College, [1940s–1950s].",USD,250.0,"['Bethune Cookman College', 'Bethune Cookman College.']",InStock
The Finished Panama Canal...,"A rare and interesting broadsheet featuring two maps, one depicting the newly completed Panama Canal, accompanied by several inset illustrations as well as explanatory text revealing the Canal’s workings. Published by the Swedish-American newspaper of Chicago, Svenska Amerikanaren, this broadsheet appeared soon after the completion of one of the.....",,USD,1750.0,"Murray-Aaron, E. (del.).",InStock
"[Bisbee, Arizona Photo Archive.]","An evocative group of eighty-nine photographs capturing the lively scene in Bisbee, Arizona in the early twentieth century, centering on the life of cowboys, miners and ranchers in the area. This archive documents life in and around Bisbee during the city’s boom period. Founded as a copper, gold, and.....",,USD,2250.0,,InStock
Sectional Map of Sumner...,"A promotional broadsheet with a plat map of Sumner County, Kansas, issued by a local land agent singing the praises of what was then untilled and largely untraversed prairie, the county seat of which, Wellington, is now known as “the wheat capital of the world.” The map shows the.....",,USD,1250.0,,InStock
Hand-Colored Illustrations of the...,"First and only edition of a rare American color plate natural history. With text divided into sections on birds, fishes, reptiles (with a sub-section on amphibians), and articulata or annulose animals (invertebrates), followed by twelve handsomely colored plates with multiple images per plate. Each section of text concludes with a......",,USD,2750.0,"Wheeler, Charles Gilbert.",InStock
Map of the Towns of Gloucester and Rockport.,,"Philadelphia: John Hanson; Philadelphia: A. Kollber, 1851.",USD,3500.0,"['Walling, H. F.', 'H. F. Walling']",InStock
"Kelsey City, U.S.A. Waltz...","Rare sheet-music advertising a 1920s development in present-day Kelsey Park, Florida. Depicted on the cover is the Gateway to the World’s Winter Play Ground: an arch with the text, “Welcome to Kelsey City” under which a road leads to a homes by the sea. Off the coast a sailboat.....",,USD,375.0,"Morgan, Jeff (composer).",InStock
Catalogue of Bean’s Patent Police Equipments.,,"Boston: John P. Lovell Arms Co., [1891].",USD,475.0,,InStock
"Snap Shots, From The...","An unusually decorative and lively photo album documenting the recreational and romantic life of a group of central Illinois friends in the early 20th Century. This album is striking for its attractive, neatly accomplished manuscript captions and illuminations—with cobwebs and other patterns and devices—in white ink, enhancing a lively.....",,USD,875.0,"Eberly, Will, compiler[?].",InStock
[Archive of Gen. Enos Hopping.],,"Mier, Mexico and other locales, 1826–1848.",,,"['Enos D. Hopping', 'Hopping, Enos D.']",
[The Blank Slate Globe],"A rare mid-nineteenth century American “slate” globe, devised as an aid for geographical instruction in schools. This curious and surprisingly captivating black orb, known as the “Blank Slate Globe,” was invented by Forrest Shepherd (1800–1888) of New Haven, Connecticut, a geologist, professor, and consultant to various mining companies in.....",,USD,5500.0,"Shepherd, Forrest.",InStock
"1892 Tallapoosa, Ga. Haralson...","A scarce bird’s eye view of Tallapoosa, Georgia, published at the peak of the city’s investment boom while the chief developer was being exposed for massive fraud. Tallapoosa was first settled in the 1830s amid America’s first Gold Rush which took place in Northern Georgia. Only in 1882—when a......",,USD,3750.0,"Norris, George E. (del.)",InStock
Illustrated Catalog from Philbrick...,"A handsomely illustrated painting and art supply catalog including products such as China palettes, Tin boxes, Easels, Bronze powders, Putty knives, Vellum cloth, German drawing papers, Chinese Water Closet Paper, Sketch books, Camel’s Hair Mottlers, Badger Hair Blenders, and Red Sable Lettering Pencils. The numerous brushes offered include French Bristle.....",,USD,275.0,,InStock
[Indenture of a German...,"An unusual indenture binding a young German immigrant woman to the chief warden of the New Orleans city jail, where she was employed for her “understanding of the household business.” This remarkable indenture specifies the financial arrangement and terms of employment for one Annah David of Anspach, Germany—aged twenty-three and.....",,USD,1950.0,,InStock
"John Latimore, Hats, Caps...","A delightful Utica milliner’s broadside featuring illustrations of a top hat flanked by a bear and a beaver below smaller illustrations of umbrellas, muffs, and caps. Judging from records in the AAS catalog, Roberts & Sherman were active mainly from 1847 to 1850. CONDITION: Upper corners trimmed with slight loss.....",,USD,675.0,,InStock
Klondyke. The Yukon (Klondyke)...,"A scarce Klondike guidebook published in London at the height of the gold rush. This book was issued by the British Columbia Development Association, Ltd. in response to a deluge of applications for particulars concerning the new gold fields on the Yukon River and how to reach them. Among the.....",,USD,1250.0,,InStock
La Fiesta de Los...,"A souvenir program for La Fiesta de Los Angeles, a celebration of the history of California, which took place between 10 April and 13 April 1894 in downtown Los Angeles. Includes an account of the grand carnival, with its origins and purpose, as well as an historical sketch of Southern.....",,USD,375.0,,InStock
March of the Townsendites...,"Apparently unrecorded Great Depression era sheet music related to the establishment of Social Security. This rousing social activist song includes such lyrics as: “Millions of patriots march along - Tramp, tramp - Swinging along to a vict’ry song - It’s a fight for the right - For Americans never fail.....",,USD,375.0,,InStock
The Milliner’s Girl; Or...,"The tale of the utterly innocent third daughter of a poor clergyman, sent to London to support herself as a Milliner’s Girl, illustrated with an appealing hand-colored frontispiece. Miss Bilson travels with many misgivings, receiving advice and protection from a fellow coach traveler. In London, dubious characters attracted by the.....",,USD,250.0,,InStock
The New Palm Beaches...,"A promotional brochure for the rejuvenated Palm Beaches, “moulded for posterity and bulwarked against adversity… preparing for a season greater than ever before -- when mass and class alike will visit the area.” The climate, clubs, churches, chain stores, transportation, recreation, price of foodstuffs, etc. are described. “Florida has no.....",,USD,250.0,,InStock
The North Western Railway...,An railway brochure and map issued in the midst of the Great Dakota Boom. A folding brochure with 8 panels of promotional text and 5 panels of railroad time tables advertising not only its “Low Rates to Settlers and Land Hunters” but also that it “Runs More Through Trains from.....,,USD,575.0,,InStock
On the Question: Has...,"A short manuscript paper by an anonymous author on the question \""Has temporal Death Promoted the Temporal happiness of mankind since the fall of Adam?\"" given before the Friendly Debating Society of East Haddam, CT. It seems that the affirmative was the only side to present, and the group voted.....",,USD,375.0,,InStock
[Photo Album and RPPC...,"A group of albums and loose photos compiled by a psychiatric nurse who worked at the second government-run psychiatric hospital in Maryland. Only the second of its kind in Maryland, Springfield Hospital Center was established in 1896 and relieved its overflowing predecessor, the Spring Grove Hospital Center. Its grounds had.....",,USD,950.0,,InStock
A Brief Account of...,"An interesting account of an 1883 American tour by English carpet manufacturer William Horsfall with his wife and niece, chronicling their visits to Connecticut, Philadelphia, Niagara Falls, New York City, New Hampshire and Boston. William Horsfall was a manager of Naylor’s Carpet Factory in Kidderminster, located in the Birmingham-West.....",,USD,2500.0,"Horsfall, William.",InStock
Return of Ordnance Stores,"A massive return for all ordnance stores belonging to the Continental Army on hand at Boston at the opening of 1777. Though similar returns for smaller units appear with some frequency on the antiquarian market, it is rare indeed to encounter one for such a major component of the Continental Army, and with such.....",,USD,15000.0,"Barber, Nathaniel Jr.",InStock
Twenty-Five Original Illustrations of the Zuni People.,,"Zuni Pueblo, New Mexico, circa 1902.",,,"['artists Louis H. Ruyl', 'Ruyl, Beatrice Baxter and Louis H. Ruyl, artists.', 'Beatrice Baxter Ruyl']",
[Speech delivered before Third...,"An early narrative account and transcript of Gen. George S. Patton’s famous speech to the Third Army during WWII, accompanied by a pamphlet memorializing the late General. Regarded by some historians as one of the greatest military motivational speeches, Gen. George Patton’s oration to the U.S. Third Army was.....",,USD,375.0,"Patton, Gen. George S.",InStock
Not Under Forty.,,"New York: Alfred A. Knopf, 1936.",USD,375.0,"['Willa Cather', 'Cather, Willa.']",InStock
