0,1,2,3,4
"THE ARMY AIR FORCES IN WORLD WAR, Volume Two - Europe: Torch to Pointblank, August 1942 to December 1943","Craven, Wesley Frank and James Lee Cate (Editors)",USD,InStock,30.0
"SCRIPTURE, TRADITION, AND INTERPRETATION: Essays Presented to Everett F. Harrison by His Students and Colleagues in Honor of His Seventy-fifth Birthday","Gasque, W. Ward and William Sanford LaSor",USD,InStock,40.0
BRITAIN AND THE NETHERLANDS IN EUROPE AND ASIA; Papers delivered at the Third Anglo-Dutch Historical Conference,"Bromley, J.S. and E.H. Kossman (Editors)",USD,InStock,20.0
THE UNEQUAL TREATIES: China and the Foreigner,"['Gilbert, Rodney', 'Rodney Gilbert']",USD,InStock,250.0
THEY POURED FIRE ON US FROM THE SKY: The True Story of Three Lost Boys from Sudan,"Deng, Benson, Alephonsion Deng, and Benjamin Ajak with Judy A. Bernstein",USD,InStock,40.0
"THE ARAB CITY OF GEDI: Excavations at the Great Mosque, Architecture and Finds","Kirkman, J.S.",USD,InStock,50.0
"A STUDY OF SHAKESPEARE'S VERSIFICATION, with an Inquiry into the Trustworthiness of the Early Texts, an Examination of the 1616 Folio of Ben Jonson's Works, and Appendices Including a Revised Text of Antony and Cleopatra","Bayfield, M.A.",USD,InStock,40.0
THE QUEEN OF HEARTS: A Dramatic Fantasia. For Private Theatricals.,"Greenough, James Bradstreet writing as An Amateur",USD,InStock,150.0
REVISITING SHAKESPEARE'S LOST PLAY: Cardenio / Double Falsehood in the Eighteenth Century,"Payne, Deborah C. (Editor)",USD,InStock,40.0
"GRAY'S ELEGY, Translated into Greek Elegiacs.","Denman, The Hon. George Denman, Q.C., M.P., M.A.",USD,InStock,100.0
LINCOLN IN PHOTOGRAPHS: An Album of Every Known Pose,"Hamilton, Charles and Lloyd Ostendorf",USD,InStock,100.0
ENDER'S GAME: Formic Wars - Burning Earth,"Card, Orson Scott and Aaron Johnston",USD,InStock,40.0
TWO LANDS FOR MING,"Chin, Stanley Hong and Virginie Fowler",USD,InStock,100.0
COOKING WITH TOO HOT TAMALES: Recipes and Tips from the Television Food Network’s Spiciest Cooking Duo,"Milliken, Mary Sue and Susan Feniger with Helene Siegel",USD,InStock,50.0
GEORGE LUCAS: The Creative Impulse,"['Charles Champlin', 'Champlin, Charles']",USD,InStock,400.0
"THE ETHNO-BOTANY OF THE COAHUILLA INDIANS OF SOUTHERN CALIFORNIA, With Introductory Material by Harry W. Lawton, Lowell John Bean, and William Bright","Barrows, David Prescott",USD,InStock,100.0
CRIME SCENE SKETCHES: Reproduced in Fac-Simile from the Pen and Ink Drawings in the Note Book of a Private Enquiry Agent,"Hanratty, Thomas F. and Daniel P. King (Editors)",USD,InStock,35.0
"THE BLEEDING EDGE: Dark Barriers, Dark Frontiers","Nolan, William F. and Jason V. Brock (Editors)",USD,InStock,200.0
THE HIMALAYAN LETTERS OF GYPSY DAVY AND LADY BA,"['Robert LeMoyne Barrett', 'Barrett, Robert LeMoyne and Katherine Lee Barrett', 'Katherine Lee Barrett']",USD,InStock,300.0
"THE PRACTICAL BOOK OF PERIOD FURNITURE: Treating of Furniture of the English, American Colonial and Post-Colonial and Principal French Periods","Eberlein, Harold Donaldson and Abbot McClure",USD,InStock,75.0
INDO-EUROPEAN AND INDO-EUROPEANS: Papers Presented at the Third Indo-European Conference at the University of Pennsylvania,"Cardona, George, Henry M. Hoenigswald, and Alfred Senn (Editors)",USD,InStock,40.0
THE GIVER,"['Lois Lowry', 'Lowry, Lois']",USD,InStock,350.0
"DOENITZ AT NUREMBERG: A Re-Appraisal, War Crimes and the Military Professional","['Jr.', 'H. K. Thompson', 'Thompson, H.K., Jr. and Henry Strutz (Editors)', 'Henry Strutz']",USD,InStock,100.0
