0,1,2,3,4,5,6,7,8,9,10
Jack and The Magic Beans + MP3 CD (YLCR-Level 2),"Jack and his mother are poor. When Jack sells their only cow for a few magic beans, his mother is angry. But then a giant plant grows in the garden! Jack climbs up into the clouds and finds a giant's house. In the house, he finds gold, a goose that lays gold eggs, and a magic harp. But he also finds a giant who likes to eat little boys! Young Learners Classic Readers provide beginning English-language learners enjoyable and easy reading practice of famous stories from around the world. Young English-language learners will enjoy developing their vocabulary and reading fluency with the easy-to-read adaptations included in this varied collection of well-known tales for children. Each story includes: A short introduction A picture gallery of characters A story including full-color illustrations and highlighted dialog for easy recognition of spoken language A short playlet A word list with pictures Audio recordings",,40.0,Joseph Jacobs,Compass Publising,30.0,9781599666464.0,1.0,5.0,TRY
"L’edera (Livello-3, 1800 Parole)",,,96.0,Grazia Deledda,Nüans Publishing,13.8888888889,9788723904706.0,1.0,5.0,TRY
Phonics Show 4 Workbook,Phonics Show 4 Workbook Build and Grow Publishing,,44.0,Shawn Despres,Build and Grow Publishing,60.0,9788959976805.0,1.0,5.0,TRY
SPK Temel Düzey Lisanslama Sınavlarına Hazırlık Tüm Konular,,,160.0,Şenol Babuşcu,Akademi Consulting Training,16.0,9789759138402.0,1.0,5.0,TRY
Move with English Pupil’s Book - A,,,88.0,Frances Bates,Marshall Cavendish,45.0,9780462008325.0,1.0,5.0,TRY
Who Is Responsible For Human Rıghts The State Or Corporations?,"Transnational business operations actross the globe are common phenomenon and are increasingly more so in the age of globalization. While such operations are considered to be crucial for economic growth and development in the host countries, there are frequent allegations against TNCs violation of human rights, enviromental degradation and so on. The rights that are affected by TNCs activities vary from the right to self -determination to the right of life; from the right to strike to the right to a healthy environment and from the right of association to the right not t be discriminated against etc. The central question of this study is about the responsibility of actor(s) in the case of human rights violations. -What is the impact of the globalization process on the international human rights regime ? -Who is responsible for such human rights violations : state(s) or transnational corporation s (TNCs) -Do TNCs need to be held responsible for human rights obligations? -How do activities of non- state actors affect human rights? -Should non-state actors be directly responsible for human rights violations?",,226.0,Nezir Akyeşilmen,Orion Kitabevi,12.44,9789944769303.0,1.0,5.0,TRY
Essential Economics,"Rarely has the benefit of a deeper understanding of economics been so important, relevant, topical ... And exciting. Since the recent global financial crisis moved economics from the business report to the front page,fear has gripped producers, consumers , financial institutions and governments. If you want to start thinking about these events as an economist would, this is the book for you. Michael Parkin's books are read by over a million students around the world, so you'll be in safe hands as you learn how to explore difficult policy problems - and even to make more informed decisions in your own economic life . This text covers the most important economic topics for a business or non-specialist student and presents the material with the same rigour found in a specialist economics text. It is an undiluted presentation of economic principles and models that will serve as a compasss as you navigate the unknown future terrain through which your business life will take you.",Ocak 2012,427.0,Kent Matthews,Pearson Akademik Kitaplar,92.7777777778,9780273718970.0,1.0,5.0,TRY
Read Up on Content Areas 1 with Write & Speak + CD,"Orta-üst ve İleri seviyede İngilizce öğrenler için, öğrencilerin okuma stratejilerini, eleştirel düşünme becerilerini ve kelime edinimlerini geliştirmek ve güçlendirmek için tasarlanmış üç kitaptan oluşan serinin, yazma ve konuşma eki ile 1. kitabı ve CDsi. Read Up is a three-level content area reading series designed for advanced students. With Read Up, students develop strong content reading strategies and critical thinking skills while expanding their vocabulary and enhancing their general knowledge. Furthermore, the familiar school subject passages in Read Up were carefully selected to ensure that students are better prepared for class, participate more, and see improved test results. The Read Up series equips students with all the tools they need to become successful readers of the English language in an engaging, academic context. 20 engrossing units covering more than 10 content areas Research-based reading passages focused on key school subjects Informative Background Knowledge section Essential vocabulary words defined at the bottom of each passage Striking illustrations and photos Reading Comprehension questions in standardized test format Systematic two-step Summary and outline activity Write and Speak exercises with discussion topics CD",,168.0,Henry John Amen IV,Build and Grow Publishing,165.0,9788959975358.0,1.0,5.0,TRY
Selections From The Principles Of Philosophy,"\""Madam,—The greatest advantage I have derived from the writings which I have already published, has arisen from my having, through means of them, become known to your Highness, and thus been privileged to hold occasional converse with one in whom so many rare and estimable qualities are united, as to lead me to believe I should do service to the public by proposing them as an example to posterity. It would ill become me to flflatter, or to give expression to anything of which I fihad no certain knowledge, especially in the first pages of a work in which I aim at laying down the principles of truth. And the generous modesty that is conspicuous in all your actions, assures me that the frank and simple judgment of a man who only writes what he believes will be more agreeable to you than the ornate laudations of those who have studied the art of compliment.\""",Haziran 2020,92.0,Rene Descartes,Platanus Publishing,19.5,9786257907996.0,1.0,5.0,TRY
The Importance of Being Earnest - Level 5,"Oscar Wilde's witty satire - English language learners of all ages will enjoy developing their vocabulary and reading fluency as they read about the stylish Jack Worthing who creates a fictional character named Ernest while in love with Gwendolen Fairfax who is the cousin of Jack's friend Algernon Moncrieff. Students and teachers alike will be charmed by this popular play. Lady Windermere's Fan and An Ideal Husband are also included in this collection. Compass Classic Readers provide beginning and intermediate English language learners accessible adaptations of the greatest works of literature. Carefully designed to retell the stories using vocabulary and sentence structure appropriate for one of six different grade levels. - Carefully graded, retold-stories using appropriate vocabulary and sentence structure - Motivating full-color illustrations - Discussion questions before and after each chapter - A glossary of key vocabulary words - A short playlet for fun classroom activities - An MP3 CD of the full story",,112.0,Oscar Wilde,Nüans Publishing,33.0,9781599663043.0,1.0,5.0,TRY
20 Modern Turkish Artists of the XXth Century : Papko / Öner Kocabeyoğlu Collection (Kutulu 3 Cilt Takım),"Each of the twenty artists, eighteen painters and two sclptors, born between 1901 and 1941 has followed his own path (those still living continue to walk their paths); some of them were close to others and were influenced by one another; some of them turned their backs on the fashion of the day or the prevailing concept of art, and even chose paths contrary to it.",Mart 2000,588.0,Öner Kocabeyoğlu,Masa Yayınevi,555.56,9786058883284.0,1.0,5.0,TRY
The Legend of Sleepy Hollow + MP3 CD (YLCR-Level 5),The Legend of Sleepy Hollow + MP3 CD (YLCR-Level 5),,44.0,Washington Irving,Compass Publising,30.0,9781599666785.0,1.0,5.0,TRY
Armenians in Turkey 100 Years Ago With the Postcards from the Collection of Orlando Carlo Calumeno (2 Cilt Takım),"The first volume of this book was introduced to the reader with an exhibition called Sireli Yeghpayrs (My Dear Brother) in 2005. The exhibition became one of the most visited § exhibitions in recent years and was later held in several cities abroad including Frankfurt, Paris, Geneva, London and Yerevan. Now, by publishing this second volume of the book, we again look at the life of Armenians who lived in these lands a hundred years ago in the company 900 additional postcards. The majority of the postcards were issued between 1900 and 1914, and they show the cities, quarters and villages in which Armenians lived, and the Armenian churches, monasteries, schools and firms or the missionary establishments founded for Armenians. In the book there are a great deal of postcards produced or photographed by an Armenian, posted to or by an Armenian and bearing Armenian writings or the cachets of the sender or a related establishment.",,800.0,,Birzamanlar Yayıncılık,277.78,9789756158265.0,1.0,5.0,TRY
Tlos,"Located on the western hillside of the Akdağ Mountains, the ancient city of Tlos was a prominent Lycian settlement, due to its vast territory resting on the mountainous region and its commanding position overlooking the Eşen river valley to the west. Long forgotten at the back room of the history, the ancient Lycian city has been woken up from its 11 thousand year sleep. During the excavations and surface surveys conducted since 2005, archaeological finds of great importance have been recovered, finds which reshape the history of this region. The link of prehistoric cultural routes extending over Western Anatolia to coastal Lycia has been documented for the first time through continuously inhabited settlements surviving from the Neolithic Period down to the present day. This book takes the reader interested in history on a long journey, guiding them through a region extraordinarily rich in archaeological remains.",Mayıs 2016,216.0,Taner Korkut,E Yayınları,26.25,9789753903516.0,1.0,5.0,TRY
Winnie The Pooh Biz Küçükken,Winnie The Pooh Biz Küçükken,Nisan 2006,93.0,A. A. Milne,Kabalcı Yayınevi,50.0,3990000074894.0,1.0,5.0,TRY
