0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Queene Of Light,"In a time not long from now, the veil between fantasy and reality is ripped asunder—creatures of myth and fairy tale spill into the mortal world.Enchanted yet horrified, humans force the magical beings Underground, to colonize the sewers and abandoned subway tunnels beneath their glittering cities. But even magic folk cannot dwell in harmony, and soon two Worlds emerge: the Lightworld, home to faeries, dragons and dwarves; and the Darkworld, where vampires, werewolves, angels and demons lurk. Now, in the dank and shadowy place between Lightworld and Darkworld, a transformation is about to begin. . . .Ayla, a half faery, half human assassin, is stalked by Malachi, a Death Angel tasked with harvesting mortal souls. They clash. Immortality evaporates, forging a bond neither may survive. And in the face of unbridled ambitions and untested loyalties, an ominous prophecy is revealed that will shake the Worlds.",,ru,Эзотерика,Jennifer Armintrout Queene Of Light fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр Эзотерика,HarperCollins,,RUB,147.05,0.0,0.0,5.0,0.0,Jennifer Armintrout,0.0
"Memoirs of the house of Brandenburg from the earliest accounts, to the death of Frederic I. king of Prussia","Полный вариант заголовка: «Memoirs of the house of Brandenburg from the earliest accounts, to the death of Frederic I. king of Prussia : to which are added four dissertations 1. On manners, customs, industry, and the progress of the human understanding in the arts and sciences ; 2. On superstitions and religion ; 3. On the ancient and modern government of Brandenburg ; 4. On the reasons for the enacting and repealing of laws / by the present king of Prussia (Friedrich II)».",,ru,Биографии и Мемуары,"Friedrich II Memoirs of the house of Brandenburg from the earliest accounts, to the death of Frederic I. king of Prussia fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр Биографии и Мемуары",Фонд РГБ,1758.0,RUB,0.0,0.0,0.0,5.0,0.0,Friedrich II,0.0
Ostrovsky: Plays Two,"Four of Ostrovsky’s finest plays. The best known of these, The Forest (1871), has two young lovers in thrall to their tyrannical elders, who are prevented from marrying until a pair of strolling actors come to their rescue. In Artistes and Admirers (1881), a comedy of theatre life, a dedicated young actress renounces both love and fortune in order to pursue her sacred calling. In the comedy Wolves and Sheep (1875) Ostrovsky returns to a favourite theme, the double-dealing and hypocrisy of the Russian landowning classes, while the melodrama Sin and Sorrow (1863) explores the tragic consequences of a bored provincial wife’s brief affair. Includes the plays The Forest , Artistes and Admirers , Wolves and Sheep and Sin and Sorrow .",9781783192861,ru,Зарубежная драматургия,Александр Островский Ostrovsky: Plays Two fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр Зарубежная драматургия,Ingram,,RUB,1594.49,0.0,0.0,5.0,0.0,Александр Островский,0.0
King Lear,"This book is edited, introduced and annotated by Cedric Watts, research Professor of English, University of Sussex. The Wordsworth Classics' Shakespeare Series presents a newly-edited sequence of William Shakespeare's works. The Textual editing takes account of recent scholarship while giving the material a careful reappraisal.",978-1-85326-095-7,ru,Художественная литература на англ. языке,Shakespeare William King Lear бумажная книга купить и читать библиотека магазин книгалит литература жанр Художественная литература на англ. языке,Wordsworth,2004.0,RUB,392.0,0.0,0.0,5.0,0.0,Shakespeare William,0.0
The Outrage,"The Outrage – A True Story, Aleksandr Ivanovich Kuprin. Kuprin wrote the story immediately after the bloody demonstrations in St. Petersburg, Russia, in January, 1905, known as “Bloody Sunday”—an event considered as the start of the first of three revolutions in Russia at the beginning of the twentieth century. The phenomenon of pogroms against the Jewish people in Russia fits into the overall picture of an unjust society. Kuprin was a liberally minded intellectual who, along with many others, often voiced his disagreement with government policies. The utterly unjust and inhumane treatment of the Jews as ready-made scapegoats for any misfortune, be it natural or otherwise, but mostly as a transparent excuse for the government’s own mistakes, caused many writers to voice similar protests.",,ru,Классическая проза,Александр Куприн The Outrage fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр Классическая проза,Мультимедийное издательство Стрельбицкого,,RUB,49.0,0.0,0.0,5.0,0.0,Александр Куприн,0.0
The Borgias,"There are many dreadful – and perhaps scurrilous – rumors about the Borgia family of renaissance Italy, and Alexandre Dumas (author of «The Three Musketeers» and many other period classics) reveals one possible truth in all its ugly glory. Dumas minces no words in describing the violent acts of a violent time.",9781434438522,ru,Историческая литература,Александр Дюма The Borgias fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр Историческая литература,Ingram,,RUB,74.78,0.0,0.0,5.0,0.0,Александр Дюма,0.0
Lorenzino,"This powerful, eloquent play moves like a Greek tragedy to its inevitable conclusion. Dumas's drama is based on an actual event–the assassination of Duke Alexander of Medici in 1537 by his cousin, Lorenzo. Lorenzino lures his relative to a trap under the pretext of providing him with a woman. He gets close to the Duke by pandering to his lusts, just so that he'll have the opportunity to kill him. His plan ultimately works, but results in the suicide of the woman Lorenzino loves, and the complete discrediting of the assassin in the public eye. Freedom from tyranny comes with a terrible price! A first-rate drama penned two years before The Count of Monte Cristo and The Three Musketeers.",9781434447296,ru,Зарубежная драматургия,Александр Дюма Lorenzino fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр Зарубежная драматургия,Ingram,,RUB,303.39,0.0,0.0,5.0,0.0,Александр Дюма,0.0
Vanish in Plain Sight,"Since she was a little girl, Marisa Angelo has been haunted by the image of her mother walking away, suitcase in hand, to return to her Amish roots.Marisa and her «Englischer» father never saw or heard from her again. Now Marisa has received a shocking call from police. Her mother's bloodstained suitcase was found hidden inside the wall of a Pennsylvania Dutch farmhouse.Desperate for answers, Marisa heads to Lancaster County. But no one–not the police or Marisa's tight-lipped Amish relatives–can explain what happened to her mother.Only one man is as determined as Marisa to unravel the mystery–Link Morgan, the handsome ex-military loner who found the suitcase in the house he inherited from his uncle. Now both Link's and Marisa's family members are implicated in the decades-old disappearance.The secret lies somewhere in the quaint Amish settlement. But someone will do anything to ensure the truth remains hidden forever.",9781472053763,ru,Триллеры,Marta Perry Vanish in Plain Sight fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр Триллеры,HarperCollins,,RUB,523.64,0.0,0.0,5.0,0.0,Marta Perry,0.0
The Man in the Iron Mask,"“The Man in the Iron Mask” represents the final portion of the third installment of the ‘D’Artagnan Romances’. Preceded by “The Three Musketeers”, the first volume; “Twenty Years After”, the second volume; “The Vicomte de Bragelonne”, part one of the third volume; “Ten Years Later” part two of the third volume; and “Louise de la Vallière”, part three of the third volume; “The Man in the Iron Mask” is a tale that brings to life the mystery of one of the Bastille’s most famous prisoners, a man whose identity is hidden behind an iron mask. In this work we find the original three Musketeers in retirement and D’Artagnan in the service of the corrupt Louis XIV. While the identity of the original man in the iron mask is unknown, Dumas constructs his story around the idea that the prisoner is in fact the twin brother of Louis XIV, imprisoned from birth by his father to prevent any conflict over a divided rule of the kingdom. When Aramis learns the secret of the man in the iron mask he devises a plot to replace the King with his twin brother, setting in motion a series of events which draws all the",9781420957822,ru,Зарубежная классика,Александр Дюма The Man in the Iron Mask fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр Зарубежная классика,Ingram,,RUB,598.37,0.0,0.0,5.0,0.0,Александр Дюма,0.0
"The Art of Digital Marketing. The Definitive Guide to Creating Strategic, Targeted, and Measurable Online Campaigns","The premier guide to digital marketing that works, and a solid framework for success The Art of Digital Marketing is the comprehensive guide to cracking the digital marketing 'code,' and reaching, engaging, and serving the empowered consumer. Based on the industry's leading certification from the Digital Marketing Institute (DMI), this book presents an innovative methodology for successful digital marketing: start with the customer and work backwards. A campaign is only effective as it is reflective of the consumer's wants, needs, preferences, and inclinations; the DMI framework provides structured, implementable, iterative direction for getting it right every time. The heart of the framework is a three-step process called the 3i Principles: Initiate, Iterate, and Integrate. This simple idea translates into higher engagement, real customer interaction, and multichannel campaigns that extend even into traditional marketing channels. The evolution of digital marketing isn't really about the brands; it's about consumers exercising more control over their choices. This book demonstrates how using this single realization as a starting point helps you build and implement more effective campaigns. Get inside the customer's head with deep consumer research Constantly improve your campaigns based on feedback and interactions Integrate digital activities across channels, including traditional marketing Build",9781119265719,ru,"Маркетинг, PR, реклама","Ian Dodson The Art of Digital Marketing. The Definitive Guide to Creating Strategic, Targeted, and Measurable Online Campaigns fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр Маркетинг, PR, реклама",John Wiley & Sons Limited,,RUB,3817.73,0.0,0.0,5.0,0.0,Ian Dodson,0.0
