0,1,2,3,4,5,6,7
The Blood Curse,"[""Clio and Lyre still don't have the KLOC spell, and they don't know what Bastion is planning to do with it, but they do know they have to stop him before he starts a war. But Bastion isn't the only enemy trying to kill them, and Lyre isn't sure it's even possible to defeat his father."", 'When Clio conned her way into the Underworld to steal magic from the notorious spell weavers of Chrysalis, she thought she was helping protect her homeland. Instead, she exposed Lyre’s most calamitous spell, and now her half-brother Bastian plans to wield it against the powerful Ra family. Clio and Lyre have to stop him before he can unleash it, but Bastian isn’t their only adversary. Chrysalis wants the shadow weave—and they want Lyre dead. And this time, they aren’t trusting mercenaries to get the job done. Lyre’s father is coming for him, and no magic can defeat the most lethal weaver in the three realms. From the scorching deserts of Ra to the darkest corner of the Underworld, Clio and Lyre must chase the shadow weave as both the hunters and the hunted. To make it out alive, they’ll need magic more devious and dangerous than either of them alone possesses, and if they fail, the realms will pay the price.']",Dark Owl Fantasy Inc.,2018-04-02,266,"Fantasy, New Adult, Paranormal/Urban Fantasy",Annette Marie,
Lovesick Titans,"[""Danny is wracked with guilt and knows he needs to confess to Mal, but he's terrified of how his nemesis-turned-lover is going to react when he finds out the truth about how their relationship started. Unfortunately, that's not Danny's only problem because Hades is still out there, he's determined to destroy Danny, and he'll use everything he can against him."", 'Not even a Titan can always stand up to a God. Malcom Cho is in over his head, wrapped up in a love affair with his superhero nemesis Zeus, who most people in Olympus City only know as Detective Danny Grant. Lovesick Titans begins where Lovesick Gods left off, after a heist gone wrong that ended with a museum guard dead and Mal and Danny beaten and exhausted from their fight with the new threat in town, Cassidy Ludgate—Hades. Unaware that Ludgate’s true motivation is revenge for the death of his father at Zeus’s hands, Mal wants only to keep Danny close, while Danny races to solve the cases surrounding Ludgate to stop him from whatever he has planned for them next. What Mal doesn’t know is that Danny didn’t pursue him with the purest of intentions but sought to break his heart in retaliation for not being there when he needed him in the fight against Thanatos. Even though Danny no longer seeks that end, the lies between them loom like a shadow about to descend upon them both. And Hades has only begun to toy with them…']",Amanda Meuwissen Books,2018-05-14,366,"Fantasy, LGBTQIA, Paranormal/Urban Fantasy",Amanda Meuwissen,1732299706
Yield the Night,"[""When the radical group of Gaians blow up the Consulate, kidnap Piper, and unleash her magic, she turns to Ash and Lyre yet again for help. But this time they all turn to one of the last daemons they thought they'd ally with, Miysis, and trust him to take them on a trip to the Overworld to find the one person who might be able to save Piper's life."", 'After surviving a round-trip to hell, Piper figures she can survive anything. After all, she just lived through the devastating loss of her Consul apprenticeship and a torturous stint at boarding school. How much worse could it get? Well, she wasn’t expecting a group of crazy radicals to burn her home to the ground and take her prisoner. The Gaians, a.k.a. the crazy radicals, plan to rid Earth of daemons and they need Piper’s help. In exchange for her cooperation, they promise her the answer to all her problems: magic. With her own magic, she could reclaim her apprenticeship, the only future she’s ever wanted. But her magic comes at price — it could kill her. With the life she’s always known crumbling around her and her future slipping from her grasp, she needs Ash’s help one more time. But the greatest danger of all lies within her, and no matter what she does, she may lose everything — including him.']",Self Published,2015-03-27,278,"Fantasy, Paranormal/Urban Fantasy, Young Adult",Annette Marie,0993910254
Wicked Saints,"['A girl who can speak to gods must save her people without destroying herself. A prince in danger must decide who to trust. A boy with a monstrous secret waits in the wings. Together, they must assassinate the king and stop the war. In a centuries-long war where beauty and brutality meet, their three paths entwine in a shadowy world of spilled blood and mysterious saints, where a forbidden romance threatens to tip the scales between dark and light. Wicked Saints is the thrilling start to Emily A. Duncan’s devastatingly Gothic Something Dark and Holy trilogy.', ""Nadya can communicate with the gods, and she may be the last cleric in Kalyazin who can do so, which is why she's been hidden away in a monastery---in the hopes that she will turn the tide of the war in favor of her country. But when her monastery is attacked by the enemy---Tranavians---she flees and teams up with three others, including a Tranavian blood mage, in order to sneak into Tranavia, kill the king, and finally end the war.""]",Wednesday Books,2019-04-02,375,"Fantasy, High Fantasy, Young Adult",Emily A. Duncan,1250195667
Murmuration,"[""It's 1954, and Mike has a good life in the small town of Amorea---he never has to worry about crime, he runs his own bookstore, he plays poker with his friends in the evenings, and he's very nearly got his own fella, if only he'd gather up the courage to take the next step forward and ask him out already (something the entire town is rooting for). But then strange things start happening to Mike, like hearing voices in his house and seeing giant flocks of birds that no one else sees, and he starts questioning things he's never questioned before. He doesn't know what's going on, but he's not about to let anything ruin his chance with the man he loves."", 'In the small mountain town of Amorea, it’s stretching toward autumn of 1954. The memories of a world at war are fading in the face of a prosperous future. Doors are left unlocked at night, and neighbors are always there to give each other a helping hand. The people here know certain things as fact: Amorea is the best little town there is. The only good Commie is a dead Commie. The Women’s Club of Amorea runs the town with an immaculately gloved fist. And bookstore owner Mike Frazier loves that boy down at the diner, Sean Mellgard. Why they haven’t gotten their acts together is anybody’s guess. It may be the world’s longest courtship, but no one can deny the way they look at each other. Slow and steady wins the race, or so they say. But something’s wrong with Mike. He hears voices in his house late at night. There are shadows crawling along the walls, and great clouds of birds overhead that only he can see. Something’s happening in Amorea. And Mike will do whatever he can to keep the man he loves.']",Dreamspinner Press,2016-10-28,324,"LGBTQIA, Science Fiction",TJ Klune,163477454X
Undercurrent,"[""It's been several months since merfolk were discovered by humans, but now the surface merfolk have another problem on their hands: someone is killing their kind, doing so in ways that shouldn't even be possible, and he's targeting the newest member of the Brooks family. Amidst dealing with the UN and trying to keep their identities secret from the press, the Brookses and their allies will have to find and stop a murderer."", 'Someone is hunting the merfolk. While the Council has been busy between possible talks with the United Nations and following clues into the man who killed Scott’s parents, rumors of dead mermen are reaching the news. Is the hunter human or one of their own? More importantly, how is he so easily finding victims who have learned how to hide over centuries? Seeking to drag their assailant into the light, they might not be prepared to pay the cost, both to the merfolk, and much less to their family.']",Self Published,2017-05-09,238,"Fantasy, Paranormal/Urban Fantasy",M.N. Arzu,1546563881
The Queen of the Damned,"['In a feat of virtuoso storytelling, Anne Rice unleashes Akasha, the queen of the damned, who has risen from a six-thousand-year sleep to let loose the powers of the night. Akasha has a marvelously devious plan to “save” mankind and destroy the vampire Lestat—in this extraordinarily sensual novel of the complex, erotic, electrifying world of the undead.', ""Akasha has risen from her slumber thanks to Lestat's music, and now she's come for him so that he can stand beside her as she enacts her twisted plan to create world peace and become a god to the people. Meanwhile, the few remaining vampires gather to learn the story of the twins and to figure out what to do.""]",Ballantine Books,1988,514,"Fantasy, LGBTQIA, Paranormal/Urban Fantasy",Anne Rice,0345419626
Strange Grace,"['Once, a witch made a pact with a devil. The legend says they loved each other, but can the story be trusted at all? Find out in this lush, atmospheric fantasy novel that entwines love, lies, and sacrifice. Long ago, a village made a bargain with the devil: to ensure their prosperity, when the Slaughter Moon rises, the village must sacrifice a young man into the depths of the Devil’s Forest. Only this year, the Slaughter Moon has risen early. Bound by duty, secrets, and the love they share for one another, Mairwen, a spirited witch; Rhun, the expected saint; and Arthur, a restless outcast, will each have a role to play as the devil demands a body to fill the bargain. But the devil these friends find is not the one they expect, and the lies they uncover will turn their town—and their hearts—inside out.', ""Every seven years, the people of Strange Grace send a willing sacrifice into the forest in exchange for health, crops, and a comfortable life, but it's only been three years, and the Slaughter Moon has risen. Rhun has always known he'd be next, but Arthur wants to be the one to go, and Mairwen is inexplicably drawn to the forest, and each will have their part to play in uncovering the secrets behind their town's deal with the devil of the forest.""]",Margaret K. McElderry Books,2018-09-18,400,"Fantasy, LGBTQIA, Young Adult",Tessa Gratton,153440208X
On the Wings of War,"['Remembering the dead will always give them life. The coveted Morrígan’s staff is up for sale on the black market to the highest bidder, and SOA Special Agent Patrick Collins will do whatever it takes to ensure the Dominion Sect doesn’t get their hands on it. Returning the weapon to its rightful owner is another step on the long road toward clearing Patrick’s soul debt, but he won’t walk it alone. Jonothon de Vere won’t let him. Obeying the gods means Patrick must travel to London. For Jono, it means facing a past he thought he’d left behind forever. His return to England isn’t welcome, and neither is their pack, but Jono and Patrick will face the antagonism together. Politics aside, their priority must be the mission, but the bone-chilling secret they uncover in the London god pack will have far-reaching repercussions no one can ignore. A race against time takes Patrick and Jono from the streets of London to the bright lights of Paris, where hospitality is thin on the ground, the air is filled with whispered prayers for the missing, and the Morrígan’s staff will end up in the one place it should never have gone—a graveyard. For', ""Still chasing down leads on the Morrigan's Staff, Patrick, Jono, and their unusual but loyal pack travel to London, once again employing Lucien's begrudging help. But they get caught up in the London godpack's trouble, they discover another shady group has their sights on the staff, and nothing goes quite as simply as they'd hoped it would.""]",Self Published,2020-09-02,395,"Fantasy, LGBTQIA, Paranormal/Urban Fantasy",Hailey Turner,
The Labyrinthians,"[""When Kim's little brother, Elliott, goes missing during their first night in a creepy, new house, Kim and her friend Nate find a secret passage into an underground labyrinth while looking for him. With the door locked behind them, Elliott lost somewhere inside the maze, and the room soundproofed, the two of them have no option but to go forward and solve the puzzle of each room they encounter if they're going to find Elliott and get out alive."", 'When Kimberly’s father loses his job and it looks like her whole family will be homeless, a mysterious old benefactor saves them by leaving his ‘mansion’ to them in his will. However, their new house, with it’s history of spooky happenings and disappearances, is not all it seems. When Kim’s little brother goes missing, it’s up to Kim and her new friend, Nate, to find him. The problem is… When they do – who will find them? The first in a new YA series, The Labyrinthians begins a story of adventure and of terror and finding yourself when everything else seems lost.']",Self Published,2016-04-10,279,"Action & Adventure, Horror, Suspense, Young Adult",J.A. Armitage,1530276489
Everyone Dies in the Garden of Syn,"[""Shocked by horrifying secrets, in danger, and trying to keep a promise to someone who helped her, Syn made some mistakes and had to flee the Garden. But someone she cares about is being held captive, and she'll have to return for a rescue mission with the help of her friends, despite the Garden no longer having its mysterious healing powers."", 'When Synthia (Syn) Wade discovered a secret world where illness and death did not exist, for the first time in her life she didn’t have to worry about her cystic fibrosis. However, a dark truth and a dangerous foe were waiting in the shadows. Syn must now return to the Garden to save a loved one held captive by a madman and the odds are against her. The secret world is overrun by the terrifying Creepers. Her one-time allies have turned their backs on her. And worst of all, the healing powers of the Garden are no more. This time Synthia fears fighting alone, without respite from her life-threatening illness. The last time Syn visited the Garden, death was held at bay. Now Everyone Dies in the Garden of Syn.']",Chewed Pencil Press,2018-10-23,221,"Science Fiction, Young Adult",Michael Seidelman,
The Selection,"When America, a Five in her world where castes are everything and her caste often struggles to stay out of poverty, gets chosen for a chance to win the prince's hand in marriage, she's not just surprised, she's miserable because she already has her future planned out. But, with treason being her only other option, she leaves behind the guy she loves to compete with 34 other girls for a chance with a prince who may not be as bad as she thought.",HarperTeen,2012-04-24,339,"Dystopian, Romance, Science Fiction, Young Adult",Kiera Cass,0062059947
Stolen Ink,"[""Dacian is a tattoo magician with a secret who has managed to so far fly under the radar, but, when a thief starts stealing people's magical tattoos (and killing the people in the process), Dacian ends up being the one chosen to stop him. Dacian doesn't know how and doesn't want to reveal his secret about his magic, but he can't sit back and do nothing. Between the thief, a stalker, a new relationship, and the council, Dacian is going to have his hands full."", 'I’m Dacian, a tattoo magician, and my life went from my biggest concern being finding a pretty guy to fall into bed with at the end of the week to everything falling apart around me. There are two problems in my life. Number one – I’m an ink magician, the thing of myths. A lot of very powerful people would love to get their hands on me, and I have no intention of letting that happen. Number two – A tattoo thief came to my city, and the magical community has decided that I’m the guy to stop them. Somehow, I have to catch the thief without letting my secret out of the bag, and that’s even harder than it sounds.']",Chaos Fox,2017-02-10,283,"Fantasy, LGBTQIA, Paranormal/Urban Fantasy",Holly Evans,
"Scrudge & Barley, Inc.","['A classic tale takes off in sexy new directions! Poor Mr. Dickens must be twirling in his grave. When E.B. Scrudge, putz extraordinaire and all-around numbnuts, is visited by his dead ex on Christmas Eve, he can’t imagine how his life could sink any lower. But the three ghostly spirits that come along after are even worse! Good lord, a dyke, a drag queen, and rounding out the trio, a big, hunky bear with nipple rings and a butt plug! What’s next? What’s next is a good deal of soul-searching and some hard lessons learned with a dash of redemption thrown in for good measure. And love too, believe it or not. Love that had been simmering all along at the heart of Scrudge’s miserable existence, although he was too selfish to see it—until a trio of holiday beasties pointed his sorry ass in the right direction.', 'E.B. Scrudge, or Ebbie to very few, runs his insurance company with an iron fist and treats everyone cruelly and selfishly, including the one person who sees the good in him and is in love with him, his assistant, Willie. But on Christmas Eve, he gets visited by three unconventional spirits who show him his past, his present, and his future, finally making him see the kind of person he really is and what he needs to do to change.']",Dreamspinner Press,2015-12-07,200,"A Christmas Carol Retelling, Christmas, Fantasy, Holidays, LGBTQIA, Paranormal/Urban Fantasy, Retelling",John Inman,1634765133
Caged: Love and Treachery on the High Seas,"[""With no friends and only his unloving step-father as family, Jon's life is boring and miserable, so when he gets kidnapped and offered a job aboard Baltsaro's pirate ship, he accepts. But when he unexpectedly develops feelings for the cruel captain, and the captain takes a liking to him in return, it creates a riff between captain and first mate, and all three of them will have to sort out complicated feelings."", 'Sheltered and lonely, Jon’s life changes drastically when a strange ship sails into the harbour of his small port town one day. Trapped between the possessive pirate captain and his murderous first mate, he must learn to adapt or he will lose himself completely. An epic tale of love, treachery and revelation, this first instalment of the Baal’s Heart series brings you into the lives of three men so bound together by jealousy and lies that they must sail to the very ends of the earth to find forgiveness.']",Self Published,2014-02-11,423,"Fantasy, Fantasy Romance, High Fantasy, LGBTQIA",Bey Deckard,0993701736
School for Psychics,"['An entrancing new series starring a funny, impulsive, and sometimes self-congratulatory young woman who discovers she has psychic abilities—and then must decide whether she will use her skills for good or…not. Teddy Cannon isn’t your typical twenty-something woman. She’s resourceful. She’s bright. She’s scrappy. She can also read people with uncanny precision. What she doesn’t realize: she’s actually psychic. When a series of bad decisions leads Teddy to a run-in with the police, a mysterious stranger intervenes. He invites her to apply to the School for Psychics, a facility hidden off the coast of San Francisco where students are trained like Delta Force operatives: it’s competitive, cutthroat, and highly secretive. They’ll learn telepathy, telekinesis, investigative skills, and SWAT tactics. And if students survive their training, they go on to serve at the highest levels of government, using their skills to protect America, and the world. In class, Teddy befriends Lucas, a rebel without a cause who can start and manipulate fire; Jillian, a hipster who can mediate communication between animals and humans; and Molly, a hacker who can apprehend the emotional state of another individual. But just as Teddy feels like she’s found where she might belong, strange things begin', ""Teddy has dropped out of college, has a gambling problem, owes a lot of money to a bad man, and is dangerously close to wrecking both her life and the lives of her parents, so when she finds out she's psychic and is offered the chance to turn her life around by training her powers at a special school, she takes it. But she soon realizes something strange is going on, and she'll have to figure out who to trust if she wants to get to the bottom of it.""]",Simon & Schuster,2018-04-03,368,"Fantasy, New Adult, Paranormal/Urban Fantasy",K.C. Archer,150115933X
Chaos Station,"['“You’re not real. Felix Ingesson is dead.” The war with the alien stin is over, but Felix Ingesson has given up on seeing his lover, Zander Anatolius, ever again. Zander’s military file is sealed tighter than an airlock. A former prisoner of war, Felix is attempting a much quieter life keeping his ship, the Chaos, aloft. He almost succeeds, until Zander walks on board and insists that Felix isn’t real. A retired, broken super soldier, Zander is reeling from the aftereffects of his experimental training and wants nothing more than to disappear and wait for insanity to claim him. Then he sees footage of a friend and ally—a super soldier like him—murdering an entire security squad with her bare hands and a cold, dead look in her eyes. He never expected to find Felix, the man he’d thought dead for years, on the ship he hired to track her down. Working with Felix to rescue his teammate is a dream come true…and a nightmare. Zander has no exit strategy that will leave Felix unscathed—or his own heart unbroken.', ""The war is over, but retired soldier Zander is still struggling. When he hires a ship to help him rescue an old friend of his who's in trouble, the last thing he expects is to find his old best friend and lover, Felix---who was declared killed in action many years ago---alive and well and part of the crew. Although feelings still remain, there's a distance between them now, and the two men will have to figure out what their new relationship is, all while battling inner demons of their own.""]",Carina Press,2015-03-02,220,"LGBTQIA, Science Fiction, Space Opera","Jenn Burke, Kelly Jensen",
Juniper Unraveling,"[""Dani and her brother are taken from their home one day with all the other boys to a compound where scientists run awful experiments, but Dani's life depends on protecting her secret---that she's a girl. Wren lives inside the walls of the only real safe haven in the country, but one day she notices a strange place on the other side and meets a mute boy who makes her feel and accepts her offer to help him escape, changing both their lives."", 'Get ready for a heart-wrenching story of survival, set in the post-apocalyptic southwest, with an all-new dystopian romance from the author of Ricochet and Backfire. Papa says everyone has a story that deserves to be told. Most begin years ago, after the second bomb hit, unearthing a deadly contagion that divided the population into the pure, the infected, and the Ragers. Many recount the moment we rose up from the ashes and started anew. Others tell of the day we built a wall to keep them out. For some, they’re nothing more than the vestiges left behind—a simple name carved into the knotty bark of a Juniper tree. My story begins with a boy. A mute, from the other side of the wall, known only as Six, who touched my heart in ways that words never could, and gave me the courage to face my darkest truth. Juniper Unraveling is a full-length standalone romance set in a post-apocalyptic world.']",Self Published,2017-10-31,464,"Post-Apocalyptic, Science Fiction",Keri Lake,1978378203
The Vampire Lestat,"[""Lestat has risen after many years in the ground, and, upon reading Louis's versions of events, decides to write his own memoir about his life as a human and a vampire. He also decides to become a rockstar and expose vampires to the world in a way even Louis did not, hoping to rattle mortals and vampires alike."", 'Once an aristocrat in the heady days of pre-revolutionary France, now Lestat is a rockstar in the demonic, shimmering 1980s. He rushes through the centuries in search of others like him, seeking answers to the mystery of his terrifying existence. His story, the second volume in Anne Rice’s best-selling Vampire Chronicles, is mesmerizing, passionate, and thrilling.']",Ballantine Books,1985,502,"Fantasy, Historical Fantasy, LGBTQIA, Paranormal/Urban Fantasy",Anne Rice,0345419642
Pack,"['Cherry, Nebraska, population 312, is just off the highway between the sticks and the boonies. It’s where Dave Rhodes and his friends have lived all their lives. They own businesses, raise families, pay taxes, deal with odd neighbors and, once or twice a month just like their fathers before them—transform into wolves. It’s not a bad life, but when one of the group members goes astray, it sets in motion a series of events that will threaten to destroy the delicate balance that has kept Dave and his clan off the radar. Between a son getting ready for his first transformation—called The Scratch—a wife with sordid secrets, a new sheriff who knows nothing of the creatures in his midst, and a mysterious man in a bow tie with a shady agenda, the middle of nowhere is about to get very dangerous. Interspersed with historical documents and newspaper clippings, and court documents that reveal the past of Cherry, Nebraska, a past informed by spirits, the devil, and crooked cops. In the vein of Donald Ray Pollock and Glen Duncan, Pack is at its heart is the story of family’s survival in an unforgiving world. Mike Bockoven’s second novel moves at breakneck', ""Dave and his pack of werewolves live a comfortable life in their small town of Cherry, Nebraska---until one of their own murders a women and brings all sorts of trouble to their doorstep. Dave's son's first transformation, infidelity, family trouble, and the loss of a member are already causing tension among the pack, but they'll have to find a way to overcome these things if they want to keep their town safe from a strange new enemy.""]",Talos Press,2018-07-03,368,"Fantasy, Paranormal/Urban Fantasy",Mike Bockoven,1945863250
