0,1,2,3,4,5,6,7
THE VITAL GESTURE: Franz Kline.,"192 pages of text including a bibliography and an index. Paperback binding with a light bump to the top corner as well as a small staple perforation to the front cover and first 10 pages; otherwise minor shelfwear and slight creasing to the spine. Contains over 170 illustrations, of which 70 are in color. The text is clean and unmarked. Stated: First edition.","['Harry F. Gaugh', 'Gaugh, Harry F.']",First Edition.,"Abbeville Pres,",USD,45.0,InStock
WHILE ENGLAND SLEPT. A Survey of World Affairs 1932-1938.,"xii, 404 pages of text. Hardcover binding with minor shelfwear and minor spotting. The unclipped dustjacket with $4.00 price intact has numerous chips, tears and creases and scuffs, and is moderately shelfworn; protected in archival mylar. Top edge dyed red. Minor foxing to the inner dustjacket flaps, and the first pages of text including the edges of the frontisportrait of Churchill. A few pages with minor smudges or tiny spots of soiling. The text is otherwise clean and unmarked. First edition book and first edition dustjacket. Woods A44(b), the first American Edition of Arms and the Covenant. 5000 copies published.","['Winston S. Churchill', 'Churchill, Winston S.']",First Edition.,"G.P. Putnam's Sons,",USD,475.0,InStock
THE WOUNDING: An Essay on Education. Limited edition signed by Edward Albee.,"12 pages of text; 22cm; white paper wrapper stained at bottom; #141 of 250; signed by author; cover photo portraint of author; commencement address, U. of Charleston, 10 May, 1881.","['Edward Albee', 'Albee, Edward']",First Edition.,"Mountain State Press,",USD,125.0,InStock
"THE LIFE OF EDWARD SEYMOUR, Duke of Somerset, Lord General, and Lord Protector, of the Realm, In the reigns of Henry VIII and Edward VI. With some parallel instances to the case of John Duke of M-----h, late great favourite of England. To which is added, the sudden fall of that predominant statesman John Dudley, Duke of Northumberland. Wherein is contain'd the Opinion of the Judges at that Time, in the Point of Altering the Succession, as then Settled by Act of Parliament.","[iv], 42 pages. Lacks the final leaf of advertisements. Newly rebound in quarter cloth, with a gilt-stamped leather spine label, and marbled paper-covered boards. New endpapers. The first and final pages are moderately foxed, with minor foxing scattered throughout the text. The top margin of the title page is lacking. Edward Seymour Duke of Somerset lived ca.1506-1552. Measures 7 inches (height). Engraved bookplate and labels neatly affixed to the inside front cover. First edition.","['Dudley, John', 'John Dudley']",First Edition.,"Printed for J. Baker, at the Black-Boy in Pater-Noster-Row,",USD,750.0,InStock
"REPORT OF THE BOARD OF STATE HARBOR COMMISSIONERS ON THE NEW WATER-FRONT LINE OF SAN FRANCISCO, to the Legislature of the State of California 1877-8","16 pages of text. Grey printed wrappers are slightly soiled and spotted, with several creases and tears. Text block is detached, and one page is loose from the text block. Lacks the folding map, but the text is descriptive and.....","Blanding, William; Bruce B. Lee; A. M. Burns",,,USD,125.0,InStock
AFORESAID. Limited edition signed by Robert Frost.,"xiv, 114 pages of text. Original hardcover binding with minor browning/sunning to the spine; protected in custom-fitted archival mylar. Original slipcase with minor sunning and shelfwear. Number 381 of 650 copies signed by Robert Frost on a special limitation page. Published to celebrate the poet's 80th birthday. Illustrated with a frontisportrait. The text is clean and unmarked. First edition.","['Frost, Robert', 'Robert Frost']",First Edition.,"Henry Holt and Company,",USD,675.0,InStock
"ORIENTAL FIELD SPORTS; Being a Complete, Detailed, and Accurate Description of the Wild Sports of the East. Two volume set.","Two volume set. Original full leather bindings are worn, with repairs to hinges or weakened hinges. Complete with 40 hand-colored plates. Vol. I: xiv, 306 pages of text. Vol. II: [ii], 239, [i] blank, [11] pages of index. The text and.....","Williamson, Thomas; Samuel Howitt",,,USD,1500.0,InStock
ARISTOTLE'S RHETORIC: OR THE TRUE GROUNDS AND PRINCIPLES OF ORATORY: Shewing the Right Art of Pleading and Speaking In Full Assemblies and Courts of Judicature. Made English by the Translators of the Art of Thinking. In Three Books.,"xii, 157 pages of text. Newly rebound quarter cloth, with leather gilt-lettered spine label and marbled paper-covered boards. The first and final several pages have minor foxing and toning/staining to the edges, and the title page has a tiny chip at the bottom edge. Engraved armorial bookplate preserved and reattached to the new inside front cover: W.B.A. Hales. The text is clean and unmarked. Mainly a reprinting of the 1686 First Edition (Wing A3695), comprised of three books rather than four. First thus edition.",Aristotle,First thus edition.,"Printed for Grant and Matthewson,",USD,1250.0,InStock
THOMAS MCKNIGHT'S WORLD: A Vision of Earthly Happiness. Limited edition signed by Thomas McKnight.,"199 pages of text. Specially bound in purple silk, with matching clamshell box. Number 837 of 950 copies signed by McKnight. This specially bound and signed edition of Thomas NcKnight's World lacks the serigraph suite of four numbered and signed artworks. Beautifully illustrated. Measures 14 inches tall (book) with a 15 inch tall protective box. There is a very small bump to the top corner of the book, and the decorative clamshell box has a corresponding larger bump and minor fading and minor shelfwear. Preface and Commentaries by Thomas McKnight, and with an Introduction by Ronny Cohen. The text is clean and unmarked. First edition.","['Thomas McKnight', 'McKnight, Thomas']",First Edition.,"Abbeville Press,",USD,450.0,InStock
SEMANTIC DIVERTISSEMENTS.,"[iv], 16 pages of text. White staple-bound paperback binding with red and green lettering and illustrations; lightly creased on two corners, with minor soiling, shelfwear and a few small stains. A very small and light spot of staining to the bottom of pages 8-10; otherwise the text is clean and unmarked. First edition.","['Franciszka Themerson', 'Themerson, Franciszka; Stefan Themerson', 'Stefan Themerson']",First Edition.,"Gaberbocchus Press Ltd.,",USD,475.0,InStock
