0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Tax Policy Challenges in the 21st Century,"The Major Developments in Tax Policy Steadily increasing globalization as well as the financial and economic crisis have brought major challenges for states in ensuring budgetary consolidation while maintaining sustainable economic growth. These developments have not only influenced political and economic discussions in the 21st century, but also raise new questions on the role of taxation in the economic policy environment. National taxation systems worldwide are subject to significant changes and it is assumed that they will develop in a more co-operative way in the near future. This book aims at identifying the major developments in tax policy in the 21st century on a national as well as on an international level and gives an in-depth analysis of the challenges and risks, but also of the opportunities connected to these developments. Ist covers numerous and discrete issues ranging from challenges in the VAT/GST area, the taxation of the financial sector, the fight against aggressive tax planning, tax abuse and tax evasion, tax integration within the EU, the development of transfer pricing rules, the increasing role of co-operative compliance and good governance and the changing tax policies of developing and newly industrialized countries. The contributions in this book build upon a",Buch kartoniert,07.10.2014,9783707331295.0,https://www.lindeverlag.at/buch/tax-policy-challenges-in-the-21st-century-5924,1. Auflage 2014,"Tax Reform,Tax Policy,Tax Treaty Law",Schriftenreihe IStR Band 86,"['Dr. Raffaele Petruzzi, LL.M.', 'Univ.-Prof. Dr. Karoline Spies']",Linde Verlag,new,"138,00",752.0,https://schema.org/InStock,EUR
Tax Treaty Case Law around the Globe 2017,"A Global Overview of International Tax Disputes on DTC This book is a unique publication that gives a global overview of international tax disputes on double tax conventions and thereby fills a gap in the area of tax treaty case law. It covers the forty-one most important tax treaty cases which were decided around the world in 2016. The systematic structure of each chapter allows for the easy and efficient study and comparison of the various methods adopted for applying and interpreting tax treaties in different cases. With the continuously increasing importance of tax treaties, the proposed book is a valuable reference tool for all tax practitioners, multinational enterprises, policymakers, tax administrators, judges and academics who are active in tax treaty case law.","E-Book | Format: E-Pub, PDF",20.02.2018,9783709409114.0,https://www.lindeverlag.at/ebook/tax-treaty-case-law-around-the-globe-2017-17931,1. Auflage 2018,"Doppelbesteuerung,Doppelbesteuerungabkommen,Steuerrecht,EuGH,double tax conventions,international",Schriftenreihe IStR Band 108,"['Univ.-Prof. MMag. Dr. Josef Schuch', 'Univ.-Prof. Dr. DDr.h.c. Michael Lang', 'Prof. Dr. Eric Kemmeren', 'Dr. Daniel Smit', 'Prof. Dr. Peter Essers', 'Prof. Dr. Jeffrey Owens', 'Univ.-Prof. Dr. Alexander Rust, LL.M. (NYU)', 'Univ.-Prof. Dr. Alfred Storck', 'Univ.-Prof. Dr. Claus Staringer', 'Univ.-Prof. Dr. Pasquale Pistone']",Linde Verlag,new,"84,99",440.0,https://schema.org/InStock,EUR
CJEU - Recent Developments in Direct Taxation 2019,"CJEU – The most important cases in the field of direct Taxation A great number of cases pending before the Court of Justice of the European Union (CJEU) concern the fundamental freedoms and direct taxation. In particular, the number of infringement procedures brought before the CJEU by the European Commission has been increasing year on year. The CJEU is still in the driver’s seat in the area of direct taxation. All judgements and pending cases, therefore, have to be carefully analyzed by academics as well as practitioners. This book discusses the most important cases in the field of direct taxation pending before or recently decided by the CJEU. Moreover, the national background of these cases is discussed and possible infringements of the fundamental freedoms and secondary EU law are analyzed. The analyses are presented by esteemed national and European tax law experts. By examining the preliminary questions, the arguments brought forward by the parties and existing CJEU case law, the authors provide insight into the possible reasoning of the Court. Moreover, this book goes to the heart of the national tax systems, exposing hidden obstacles to the fundamental freedoms.",,25.06.2020,,https://www.lindeverlag.at/onlineprodukt/cjeu-recent-developments-in-direct-taxation-2019-3350,1. Auflage 2020,"Doppelbesteuerung,Doppelbesteuerungsabkommen,EuGH",Schriftenreihe IStR Band 119,,Linde Verlag,,,,,
Introduction to European Tax Law on Direct Taxation,"Basic knowledge of European Tax Law This concise handbook has become a traditional instrument for gaining basic knowledge of European tax law with emphasis on direct taxes. It is directed at students, experienced international tax specialists with little knowledge of European law, European law specialists and non-Europeans who deal with Europe for business or academic reasons and need to understand the foundations of European tax law. Moreover, this book can be useful to academics without a legal background in approaching technical issues raised by European Union tax law, as well as give inspiration to the most experienced European direct tax law experts. This sixth edition further refines and updates the content, but also enhances the coordination across the chapter and the selection of case law in line with the weight that it carries for the development of European tax law.",Buch kartoniert,04.09.2020,9783707342819.0,https://www.lindeverlag.at/buch/introduction-to-european-tax-law-on-direct-taxation-18786,6. Auflage 2020,"direkte Steuern,Steuerrecht,Grundfreiheiten,EU-Recht,European Tax Law,Direct Taxation,europäisches Recht,international",,"['Univ.-Prof. MMag. Dr. Josef Schuch', 'Univ.-Prof. Dr. DDr.h.c. Michael Lang', 'Univ.-Prof. Dr. Pasquale Pistone', 'Univ.-Prof. Dr. Karoline Spies', 'Univ.-Prof. DDr. Georg Kofler, LL.M.', 'Univ.-Prof. Dr. Claus Staringer', 'Univ.-Prof. Dr. Alexander Rust, LL.M. (NYU)']",Linde Verlag,new,"54,00",368.0,https://schema.org/InStock,EUR
CJEU - Recent Developments in Direct Taxation 2017,"CJEU - The most important cases in the field of direct taxation A great number of cases pending before the Court of Justice of the European Union (CJEU) concern the fundamental freedoms and direct taxation. In particular, the number of infringement procedures brought before the CJEU by the European Commission has been increasing year on year. The CJEU is still in the driver’s seat in the area of direct taxation. All judgements and pending cases, therefore, have to be carefully analyzed by academics as well as practitioners. This book discusses the most important cases in the field of direct taxation pending before or recently decided by the CJEU. Moreover, the national background of these cases is discussed and possible infringements of the fundamental freedoms and secondary EU law are analyzed. The analyses are presented by esteemed national and European tax law experts. By examining the preliminary questions, the arguments brought forward by the parties and existing CJEU case law, the authors provide insight into the possible reasoning of the Court. Moreover, this book goes to the heart of the national tax systems, exposing hidden obstacles to the fundamental freedoms.",Buch kartoniert,02.08.2018,9783707339024.0,https://www.lindeverlag.at/buch/cjeu-recent-developments-in-direct-taxation-2017-18047,1. Auflage 2018,"Doppelbesteuerung,Doppelbesteuerungsabkommen,EuGH",Schriftenreihe IStR Band 110,"['Univ.-Prof. MMag. Dr. Josef Schuch', 'Univ.-Prof. Dr. DDr.h.c. Michael Lang', 'Univ.-Prof. Dr. Alexander Rust, LL.M. (NYU)', 'Univ.-Prof. Dr. Alfred Storck', 'Univ.-Prof. Dr. Claus Staringer', 'Univ.-Prof. Dr. Pasquale Pistone']",Linde Verlag,new,"68,00",248.0,https://schema.org/InStock,EUR
CJEU - Recent Developments in Value Added Tax 2018,"The most important and recent judgments of the CJEU Considering the ever increasing importance of indirect taxation as a source of revenue for governments, the intensifying complexity of the legal framework, and the proliferating number of countries adopting indirect taxation, it is essential to scrutinize how the law is actually applied in practice. The primary driving force in this area is, undoubtedly, the Court of Justice of the European Union. This book analyses selected topics (e.g. the Charter of Fundamental Rights of the European Union and VAT, taxable base and rates, exemptions, and deductions) by examining the most prominent and recent judgments of the Court of Justice of the European Union. Experts from all over the world, not just from academia but also government representatives and tax practitioners, have provided their input and helped us compile what is an informative and worthy read for anyone dealing with indirect taxation on a professional basis.",Buch kartoniert,24.07.2019,9783707341225.0,https://www.lindeverlag.at/buch/cjeu-recent-developments-in-value-added-tax-2018-18388,1. Auflage 2019,"Doppelbesteuerung,Doppelbesteuerungsabkommen,Mehrwertsteuer,EuGH",Schriftenreihe IStR Band 115,"['Patrice Pillet', 'Univ.-Prof. MMag. Dr. Josef Schuch', 'Univ.-Prof. Dr. DDr.h.c. Michael Lang', 'Univ.-Prof. Dr. Alexander Rust, LL.M. (NYU)', 'Univ.-Prof. Dr. Claus Staringer', 'Univ.-Prof. Dr. Pasquale Pistone']",Linde Verlag,new,"88,00",336.0,https://schema.org/InStock,EUR
Hybrid Entities in Tax Treaty Law,"Tax treaty law and EU tax law in connection with hybrid entities Hybrid entities have traditionally been used as an avenue for international tax planning, and extending benefits under tax treaties to such entities has been a source of controversy for many years now. Although the OECD Partnership Report provided solid policy footing on this issue, there was still no common legal basis that countries could rely on for such positions. The increasing focus of countries towards the curbing of tax avoidance and abuse involving hybrid mismatch arrangements culminated in a specific action plan in the BEPS Project being dedicated to the design of domestic rules and the development of treaty provisions that would neutralize the tax effects of such arrangements. This volume provides an in-depth analysis of various aspects of this topic. It is divided into two parts – the first dealing exclusively with tax treaty issues arising in connection with hybrid entities and the second dealing with EU tax law issues surrounding hybrid entities. The former part comprises chapters analysing how tax treaties have historically dealt with this issue with a focus on domestic court jurisprudence, the positions in the OECD and the UN Model Conventions, the developments",Buch kartoniert,01.09.2020,9783707342086.0,https://www.lindeverlag.at/buch/hybrid-entities-in-tax-treaty-law-18775,1. Auflage 2020,"DBA,Doppelbesteuerung,Musterabkommen","Schriftenreihe IStR, Band 122","['Jean-Philippe Van West', 'Sriram Govind']",Linde Verlag,new,"144,00",696.0,https://schema.org/InStock,EUR
CJEU - Recent Developments in Direct Taxation 2018,"CJEU - The most important cases in the field of direct taxation A great number of cases pending before the Court of Justice of the European Union (CJEU) concern the fundamental freedoms and direct taxation. In particular, the number of infringement procedures brought before the CJEU by the European Commission has been increasing year on year. The CJEU is still in the driver’s seat in the area of direct taxation. All judgements and pending cases, therefore, have to be carefully analyzed by academics as well as practitioners. This book discusses the most important cases in the field of direct taxation pending before or recently decided by the CJEU. Moreover, the national background of these cases is discussed and possible infringements of the fundamental freedoms and secondary EU law are analyzed. The analyses are presented by esteemed national and European tax law experts. By examining the preliminary questions, the arguments brought forward by the parties and existing CJEU case law, the authors provide insight into the possible reasoning of the Court. Moreover, this book goes to the heart of the national tax systems, exposing hidden obstacles to the fundamental freedoms.",,03.07.2019,,https://www.lindeverlag.at/onlineprodukt/cjeu-recent-developments-in-direct-taxation-2018-3103,1. Auflage 2019,"Doppelbesteuerung,Doppelbesteuerungsabkommen,EuGH",Schriftenreihe IStR Band 114,,Linde Verlag,,,,,
CJEU - Recent Developments in Value Added Tax 2017,"The most important and recent judgments of the CJEU Considering the ever increasing importance of indirect taxation as a source of revenue for governments, the intensifying complexity of legal framework, and the proliferating number of countries adopting indirect taxation, it is essential to scrutinize how the law is actually applied in practice. The primary driving force in this area is, undoubtedly, the Court of Justice of the European Union. This book analyses selected topics (e.g. the Charter of Fundamental Rights of the European Union and VAT, taxable base and rates, exemptions, and deductions) by examining the most prominent and recent judgments of the Court of Justice of the European Union. Experts from all over the world, not just from academia but also government representatives and tax practitioners, have provided their input and helped us compile what is an informative and worthy read for anyone dealing with indirect taxation on a professional basis.",,10.08.2018,,https://www.lindeverlag.at/onlineprodukt/cjeu-recent-developments-in-value-added-tax-2017-2938,1. Auflage 2018,"Doppelbesteuerung,Doppelbesteuerungsabkommen,Mehrwertsteuer,EuGH",Schriftenreihe IStR Band 109,,Linde Verlag,,,,,
CJEU - Recent Developments in Value Added Tax 2018,"The most important and recent judgments of the CJEU Considering the ever increasing importance of indirect taxation as a source of revenue for governments, the intensifying complexity of the legal framework, and the proliferating number of countries adopting indirect taxation, it is essential to scrutinize how the law is actually applied in practice. The primary driving force in this area is, undoubtedly, the Court of Justice of the European Union. This book analyses selected topics (e.g. the Charter of Fundamental Rights of the European Union and VAT, taxable base and rates, exemptions, and deductions) by examining the most prominent and recent judgments of the Court of Justice of the European Union. Experts from all over the world, not just from academia but also government representatives and tax practitioners, have provided their input and helped us compile what is an informative and worthy read for anyone dealing with indirect taxation on a professional basis.","E-Book | Format: E-Pub, PDF",24.07.2019,9783709410363.0,https://www.lindeverlag.at/ebook/cjeu-recent-developments-in-value-added-tax-2018-18391,1. Auflage 2019,"Doppelbesteuerung,Doppelbesteuerungsabkommen,Mehrwertsteuer,EuGH",Schriftenreihe IStR Band 115,"['Patrice Pillet', 'Univ.-Prof. MMag. Dr. Josef Schuch', 'Univ.-Prof. Dr. DDr.h.c. Michael Lang', 'Univ.-Prof. Dr. Alexander Rust, LL.M. (NYU)', 'Univ.-Prof. Dr. Claus Staringer', 'Univ.-Prof. Dr. Pasquale Pistone']",Linde Verlag,new,"72,99",336.0,https://schema.org/InStock,EUR
