0,1,2,3,4,5,6,7,8,9,10,11
The Resurrected Servant in Isaiah,"The servant in Isaiah 52 and 53 is one of the most intriguing figures in the prophetic Scriptures. The questions are many, the interpretations are diverse, and the answers always seem to be different. Some have looked to this text in search of Jesus, others to reclaim Israel’s role in the world, and some to find a historical explanation for this prophetic text that seems to have no precedence.",http://schema.org/EBook,2010-01-01T00:00:00Z,en,John D. Barry,Lexham Press,USD,,4.2,5.0,26.99
Between the Cross and the Throne: The Book of Revelation (Transformative Word),"In Between the Cross and the Throne, Matthew Emerson brings one of the least-understood books in the Bible to life for the modern Christian. Revelation was written to a community facing a period of trial and persecution. John wanted to remind his readers that God, not Satan, is ultimately sovereign and victorious. In conversational tone, Emerson takes us through the book of Revelation, explaining the deep themes often missed within the book’s complex imagery. He reminds us: We live between the time of Christ’s coming and Christ’s return—and in this tension, we can have hope.",http://schema.org/EBook,2016-01-01T00:00:00Z,en,Matthew Y. Emerson,Lexham Press,USD,"['9781577996583', '9781577997139']",4.3,46.0,6.99
Lexham Geographic Commentary on the Gospels,"The Lexham Geographic Commentary on the Gospels delivers fresh insight by paying attention to an often overlooked component of the Gospel stories—their geographical setting. Written by a team of scholars with on-the-ground experience in Palestine, the Geographic Commentary lets you see the land through the eyes of the disciples as Jesus uses the surrounding landscape as the backdrop for his teaching. Each article addresses a particular story, event, or subject across the Gospels.",http://schema.org/EBook,2016-01-01T00:00:00Z,en,,,USD,,4.7,6.0,39.99
The Pulpit Commentary: Haggai,"One of the largest homiletical commentary sets of its kind, this work gives a verse-by-verse exposition, a translation, and historical and geographical information, followed by the homiletics section, homilies by numerous authors, and a homiletical index to the Bible.",http://schema.org/EBook,1909-01-01T00:00:00Z,en,H. D. M. Spence,Funk & Wagnalls,USD,,,,5.99
Deuteronomy: The Commands of a Covenant God,"For each section of the Bible, the Focus on the Bible Commentaries summarize the passage of Scripture, including the intentions of the authors, the historical and cultural environment, and the questions and issues raised by a particular passage. But most importantly, the Focus on the Bible Commentaries brings you into the heart of the Bible, by explaining Scripture in an accessible way that makes sense for daily Christian living.",http://schema.org/EBook,2001-01-01T00:00:00Z,en,Allan M. Harman,Christian Focus,USD,9781845502683,,,10.99
"Timothy Keller Sermon Archive, 1989–2011 (1,233 sermons)","Logos is proud to introduce the Timothy Keller Sermon Archive! It contains transcripts of over 1,000 sermons taught by Timothy Keller—author, speaker, and senior pastor of Redeemer Presbyterian Church in New York City. Now available in the most advanced digital format, the transcripts spring to life, ready for search and study.",http://schema.org/EBook,2013-01-01T00:00:00Z,en,Timothy Keller,Redeemer,USD,,4.7,89.0,299.95
The Warfare of the Spirit,"The Warfare of the Spirit is a collection of 41 editorials written while Tozer was editor of Alliance Life Magazine. In one of them he comments, “Sin is a poisonous weed that throws the whole nature out of order. The inner life disintegrates; the flesh lusts after forbidden pleasures; the moral judgment is distorted so that often good appears evil and evil good; time is chosen over eternity, earth over heaven and death over life.” Here Tozer shows the difference between religious ritual—where the person “pretends to religion but refuses to come under its total domination”—and the presence of the indwelling Christ.",http://schema.org/EBook,1993-01-01T00:00:00Z,en,A. W. Tozer,WingSpread,USD,9780875095455,,,10.99
"Catena Aurea: Commentary on the Four Gospels, Collected out of the Works of the Fathers, Volume 1: St. Matthew","St. Thomas Aquinas' Catena Aurea is a masterpiece anthology of Patristic commentary on the Gospels. It includes the work of over eighty Church Fathers. In the 13th century, Pope Urban IV, desiring that scholars of his day be better acquainted with the ideas of early Christians, assigned Saint Thomas Aquinas to compile a commentary on the Gospels based on the teachings of the Church fathers. The result is the Catena Aurea, or \""Golden Chain.\",http://schema.org/EBook,1841-01-01T00:00:00Z,en,"['John Henry Newman', 'Thomas Aquinas']",John Henry Parker,USD,,4.0,4.0,19.99
"The Works of the Reverend George Whitefield, vol. 5","The Works of the Reverend George Whitefield, Vol. 5 contains thirty-one sermons, including topics such as walking with God, righteous living, temptation, and resting in Christ. Whitefield's bold words are lucid and focused, pointing his audience towards godly living.",http://schema.org/EBook,1772-01-01T00:00:00Z,en,George Whitefield,Edward and Charles Dilly,USD,,,,12.49
Basics of the Faith: An Evangelical Introduction to Christian Doctrine,"Basics of the Faith is an overview of essential Christian doctrines from some of the best minds of mid-twentieth century evangelicalism around the globe. Originally appearing in the pages of Christianity Today during 1961–1962, this collection includes essays from influential theologians and biblical scholars",http://schema.org/EBook,2019-01-01T00:00:00Z,en,Carl F. H. Henry,Lexham Press,USD,"['9781683593386', '9781683593393']",,,20.99
The Works of Flavius Josephus: Greek Text with Morphology,"Few authors have had as much influence on our understanding of the New Testament world as Josephus. His key works, The Antiquities of the Jews, The Wars of the Jews, Against Apion and the autobiographical Life have for centuries been scoured by scholars for their extensive historical and linguistical yield. These works, written from Josephus' vantage as a first century Jewish historian and eye-witness to the first Jewish-Roman war, render an unparalleled depiction of the historical context in wh...",http://schema.org/EBook,1887-01-01T00:00:00Z,en,"['Benedictus Niese', 'Josephus']",Faithlife,USD,,,,2.49
"Judges, Ruth (NIV Application Commentary | NIVAC)","The concept of judgment is at odds with today’s culture, which considers it a sin to suggest there is such a thing as sin. Perhaps that is partly because we have seen all too clearly the fallibility of those who judge. What many of us long for is not judgment but righteousness and deliverance from oppression.",http://schema.org/EBook,2002-01-01T00:00:00Z,en,K. Lawson Younger Jr.,Zondervan,USD,"['9780310490449', '9780310206361']",4.3,14.0,27.99
Lexham Research Commentary: Genesis 12–50,"The Lexham Research Commentary is your starting point for study and research. It surveys all the relevant literature on a passage and brings the summary back to you. This commentary summarizes a broad range of views on a particular passage—views you may or may not agree with, but in all cases, views you will encounter as you critically study the text. A complete introduction to each literary unit in the Bible, it will bring new thoroughness to your research.",http://schema.org/EBook,2013-01-01T00:00:00Z,en,"['Wendy Widder', 'Miles Custis', 'Douglas Mangum']",Lexham Press,USD,,4.2,5.0,109.99
"Word Biblical Commentary, Volume 4: Leviticus (WBC)","The Word Biblical Commentary delivers the best in biblical scholarship, from the leading scholars of our day who share a commitment to Scripture as divine revelation. This series emphasizes a thorough analysis of textual, linguistic, structural, and theological evidence. The result is judicious and balanced insight into the meanings of the text in the framework of biblical theology. These widely acclaimed commentaries serve as exceptional resources for the professional theologian and instructor, the seminary or university student, the working minister, and everyone concerned with building theological understanding from a solid base of biblical scholarship.",http://schema.org/EBook,1992-01-01T00:00:00Z,en,John E. Hartley,Word,USD,9781418503529,4.6,5.0,41.99
Systematic Theology Video Lectures,"The Christian church has a long tradition of systematic theology, that is, studying theology and doctrine organized around categories such as the Word of God, redemption, and Jesus Christ. Together with the textbook Systematic Theology, Wayne Grudem’s Systematic Theology Video Lectures provides an accessible introduction to biblical doctrine.",http://schema.org/EBook,2016-01-01T00:00:00Z,en,Wayne Grudem,Zondervan Academic,USD,9780310531548,,,244.99
Jacob: Discerning God’s Presence: Complete Church Curriculum,Jacob: Discerning God’s Presence helps your entire church dig deeper into the life of Jacob—together. This all-in-one curriculum package has something for everyone.,http://schema.org/EBook,2013-01-01T00:00:00Z,en,,,USD,,3.8,6.0,84.99
