0,1,2,3,4,5,6
The Slaughterman's Daughter,"A SUNDAY TIMES MUST READS PICK “Boundless imagination and a vibrant style . . . a heroine of unforgettable grit” DAVID GROSSMAN “A story of great beauty and surprise” GARY SHTEYNGART The townsfolk of Motal, an isolated, godforsaken town in the Pale of Settlement, are shocked when Fanny Keismann – devoted wife, mother of five, and celebrated cheese-maker – leaves her home at two hours past midnight and vanishes into the night. True, the husbands of Motal have been vanishing for years, but a wife and mother? Whoever heard of such a thing. What on earth possessed her? Could it have anything to do with Fanny’s missing brother-in-law, who left her sister almost a year ago and ran away to Minsk, abandoning their family to destitution and despair? Or could Fanny have been lured away by Zizek Breshov, the mysterious ferryman on the Yaselda river, who, in a strange twist of events, seems to have disappeared on the same night? Surely there can be no link between Fanny and the peculiar roadside murder on the way to Telekhany, which has left Colonel Piotr Novak, head of the Russian secret police, scratching his head. Surely a crime like that could have",9780857058263.0,2020-02-20,"['Modern & Contemporary Fiction (post C 1945)', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/yaniv-iczkovits/the-slaughtermans-daughter/9780857058263/,Yaniv Iczkovits
The Carrier,"The man with the nuclear briefcase has gone rogue – Mission Impossible meets the Hunt for Red October in an explosive new thriller for fans of James Swallow and Tom Clancy “I don’t think I have read such a philosophical, knowledge-studded and realistic adventure novel since Umberto Eco’s The Name of the Rose” Göteborgs-Posten Erasmus Levine has a job like no other. He travels with the President of the United States at all times, and holds in his hands the power to obliterate life as we know it. He is the man with the nuclear briefcase, part of a crack team of top-secret operatives established after 9/11 and led by a man codenamed Edelweiss. But even Edelweiss does not know the identity of their ultimate authority, known only as Sysboss. Levine has a secret. For twelve years he has been receiving cryptic messages from Sysboss – an elaborate communication that began with the words We two against the world. Slowly but surely, Levine begins thinking of escape. His chance comes during an official visit to Sweden, when the alarm sounds in Stockholm’s Grand Hotel. But Sysboss has other plans for him. From their first meeting in a network of tunnels",9780857057914.0,2020-08-06,"['Fiction In Translation', 'Fiction & Related Items', 'Fiction: Special Features']",https://www.maclehosepress.com/titles/mattias-berg/the-carrier/9780857057914/,Mattias Berg
The Disappearance of Stephanie Mailer,"A twisting new thriller from the author of The Truth about the Harry Quebert Affair In the summer of 1994, the quiet seaside town of Orphea reels from the discovery of three murders. Confounding their superiors, two young police officers, Jesse Rosenberg and Derek Scott crack the case and identify the killer, earning themselves handsome promotions and the lasting respect of their colleagues. But twenty years later, just as he is on the point of taking early retirement, Rosenberg is approached by Stephanie Mailer, a journalist who believes he made a mistake back in 1994 and that the real murderer is still at liberty, perhaps ready to strike again. Before she can give any more details however, Stephanie Mailer mysteriously disappears without trace, and Rosenberg and Scott are forced to confront the awful possibility that her suspicions might have been accurate. What happened to Stephanie Mailer? What did she know? And what really happened in Orphea all those years ago? TRANSLATED FROM THE FRENCH BY HOWARD CURTIS",9780857059208.0,2021-03-04,"['Suspense', 'Fiction & Related Items', 'Thriller']",https://www.maclehosepress.com/titles/jo%c3%abl-dicker/the-disappearance-of-stephanie-mailer/9780857059208/,Joël Dicker
The Girl in the Spider's Web,"THE GIRL WITH THE DRAGON TATTOO IS BACK WITH A UK NUMBER ONE BESTSELLER Lisbeth Salander and Mikael Blomkvist have not been in touch for some time. Then Blomkvist is contacted by renowned Swedish scientist Professor Balder. Warned that his life is in danger, but more concerned for his son’s well-being, Balder wants Millennium to publish his story – and it is a terrifying one. More interesting to Blomkvist than Balder’s world-leading advances in Artificial Intelligence, is his connection with a certain female superhacker. It seems that Salander, like Balder, is a target of ruthless cyber gangsters – and a violent criminal conspiracy that will very soon bring terror to the snowbound streets of Stockholm, to the Millennium team, and to Blomkvist and Salander themselves. The Girl in the Spider’s Web is book four in the Millennium series. Book five, The Girl Who Takes an Eye for an Eye, was published in September 2017. The Girl Who Lived Twice – the final novel in the series by David Lagercrantz – is available to preorder now.",9781848667785.0,2016-04-07,"['Crime & Mystery', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/david-lagercrantz-5/the-girl-in-the-spiders-web/9781848667785/,David Lagercrantz
The Girl in the Spider's Web,,9780857055699.0,2015-08-27,"['Crime & Mystery', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/david-lagercrantz-5/the-girl-in-the-spiders-web/9780857055699/,David Lagercrantz
The First Man,"Commandant Michel de Palma, known by his colleagues as ‘the Baron’, has chosen early retirement and plans to travel the world. But he is dragged back into the force when a case that has haunted him for a decade erupts once more. Resurfacing from Le Guen’s Cave, a prehistoric grotto thirty-eight metres below sea level outside Marseilles, France, an experienced diver mysteriously gets into difficulties. Meanwhile, Thomas Autran, a serial killer with a peculiar interest in the supernatural, suffering from a dangerous form of schizophrenia, is once again on the run. Ancient cave paintings, savage murders committed according to a precise ritual: a return to the first ages of humanity, the era of the great Palaeolithic hunters. And despite the gory trail left at each crime scene, de Palma must first understand the child, the secrets of a family, a story of exploitation – and revenge – before he can track down the First Man.",9780857053916.0,2015-07-02,"['Crime & Mystery', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/xavier-marie-bonnot/the-first-man/9780857053916/,Xavier-Marie Bonnot
Valse Triste,"When Michele, a young autistic child goes missing, Commissario Sergio Striggio is put in charge of the investigation. Searches turn up nothing, but there is an interesting connection with the mother’s past: when she was a child, her twin brother also went missing, never to be found. However, Striggio is finding it difficult to concentrate on the case. He is waiting for his father, Pietro, to come and stay. The idea of the visit is torturing him. He fears having to reveal that he is gay – most of all he fears that his partner, Leo, will reveal his sexuality to his father. Pietro, however, has other matters on his mind: he has news of a devastating diagnosis to share with his son. And when his life with Leo unexpectedly collides with his investigation into Michele’s disappearance, it seems that in the complicated web of the small town of Bolzano, the truth behind the mystery cannot hide for long. Valse Triste is one of those rare novels in which the quality of the writing is matched by the pace of the narrative. Fois’ language is precise and poetic, and the reader is kept guessing by twist after twist.",9780857058867.0,2021-02-18,"['Fiction In Translation', 'Fiction & Related Items', 'Fiction: Special Features']",https://www.maclehosepress.com/titles/marcello-fois/valse-triste/9780857058867/,Marcello Fois
Freetown,"“He was a Fula. I say ‘was’, because I haven’t seen him for a long time. I don’t know if he’s still alive or where he might be. He just disappeared.” Maria is independent, unconventional and unafraid. She is trying to find an explanation for the disappearance of Ishmael, a refugee from Sierra Leone who came to her door as a newspaper boy and stayed for seven years. He was like a son to her. Vincent is a psychologist. Once he and Maria had an all-encompassing relationship, but since their break-up he has been living in a kind of haze. One day, Maria asks for his help. In the encounters that follow, Ishmael is pushed into the background by a rekindling of the old love between Vincent and Maria. The stories and memories that resurface come to replace the sadness at the loss of the boy. But despite the distraction of their new situation, Ishmael proves impossible to forget. Otto de Kat is known for concise novels that are beautifully observed, subtle and precise, and Freetown is no exception. Translated from the Dutch by Laura Watkinson",9781529401622.0,2020-10-15,"['Fiction In Translation', 'Fiction & Related Items', 'Fiction: Special Features']",https://www.maclehosepress.com/titles/otto-de-kat/freetown/9781529401622/,Otto de Kat
"Summer Light, and Then Comes the Night","AN INTERNATIONAL BESTSELLER AND WINNER OF THE ICELANDIC LITERATURE PRIZE “The Icelandic Dickens” Irish Examiner “Stefánsson shares the elemental grandeur of Cormac McCarthy” EILEEN BATTERSBY, T.L.S. Supplement “A wonderful, exceptional writer . . . A timeless storyteller” CARSTEN JENSEN “Sometimes, in small places, life becomes bigger” Sometimes a distance from the world’s tumult opens our hearts and our dreams. In a village of four hundred souls, the infinite light of an Icelandic summer makes its inhabitants want to explore, and the eternal night of winter lights up the magic of the stars. The village becomes a microcosm of the age-old conflict between human desire and destiny, between the limits of reality and the wings of the imagination. With humour, with poetry, and with a tenderness for human weaknesses, Stefánsson explores the question of why we live at all. Translated from the Icelandic by Philip Roughton",9780857059772.0,2020-03-05,"['Fiction In Translation', 'Fiction & Related Items', 'Fiction: Special Features']",https://www.maclehosepress.com/titles/j%c3%b3n-kalman-stef%c3%a1nsson/summer-light-and-then-comes-the-night/9780857059772/,Jón Kalman Stefánsson
The Oblique Place,"“Caterina Pascual Söderbaum has left a major European literary work of art as her legacy” STEVE SEM-SANDBERG, author of Emperor of Lies The Oblique Place is a captivating journey of the imagination, a prize-winning novel that probes the ruinous legacies of Fascist Europe in the twentieth century. The discovery of photographs in an album ­- of her Spanish grandfather who joined Hitler’s Wehrmacht and her father in the uniform of Franco’s army- leads Caterina Pascual Söderbaum to explore her family’s links to some of the most abhorrent passages of twentieth-century history. Her mother turns out to be related to Kristina Söderbaum, a celebrated Swedish film star of the Third Reich, adored by Goebbels. She travels with husband and child to the shores of the idyllic Attersee in Austria, where the officers of the extermination camps spent their holidays. The journey continues from Schloss Hartheim, where the staff of the Nazi euthanasia programme forgot, with the help of alcohol and sex, the horrors that took place there, to the Villa Saint-Jean, where malnourished children from France’s internment camps were sent to recover. This imaginative rediscovery of her own family’s disturbing history is fused with vividly captured episodes from other lives and",9780857057259.0,2018-09-20,"['Fiction In Translation', 'Fiction & Related Items', 'Fiction: Special Features']",https://www.maclehosepress.com/titles/caterina-pascual-s%c3%b6derbaum/the-oblique-place/9780857057259/,Caterina Pascual Söderbaum
