0,1,2,3,4,5,6,7,8,9,10,11
Angle Mort numéro 6,.,Angle Mort,ebook (ePub),19/08/2016,9782364000667.0,,"Lavie Tidhar, Lucia Renart, Éric Holstein, Adam-Troy Castro",2.99,InStock,EUR,
MARCH,"In a story inspired by the father character in \""Little Women\"" and drawn from the journals and letters of Louisa May Alcott's father, a man leaves behind his family to serve in the Civil War and finds his beliefs challenged by his experiences.",Viking Usa,Grand format,09/03/2005,9780670033355.0,,Geraldine Brooks,0.0,InStock,EUR,
The Time Machine,"When the Time Traveller courageously stepped out of his machine for the first time, he found himself in the year 802,700--and everything has changed. In another, more utopian age, creatures seemed to dwell together in perfect harmony. The Time Traveller thought he could study these marvelous beings--unearth their secret and then retum to his own time--until he discovered that his invention, his only avenue of escape, had been stolen. H.G. Well's famous novel of one man's astonishing journey beyond the conventional limits of the imagination first appeared in 1895. It won him immediate recognition, and has been regarded ever since as one of the great masterpieces in the literature of science fiction. From the Paperback edition.",Random House Publishing Group Digital,ebook (ePub),10/08/2011,9780307757784.0,136.0,Herbert George Wells,3.0,InStock,EUR,
Visual Meetings,"Use eye-popping visual tools to energize your people! Just as social networking has reclaimed the Internet for human interactivity and co-creation, the visual meetings movement is reclaiming creativity, productivity, and playful exchange for serious work in groups. Visual Meetings explains how anyone can implement powerful visual tools, and how these tools are being used in Silicon Valley and elsewhere to facilitate both face-to-face and virtual group work. This dynamic and richly illustrated resource gives meeting leaders, presenters, and consultants a slew of exciting tricks and tools, including Graphic recording, visual planning, story boarding, graphic templates, idea mapping, etc. Creative ways to energize team building, sales presentations, staff meetings, strategy sessions, brainstorming, and more Getting beyond paper and whiteboards to engage new media platforms Understanding emerging visual language for leading groups Unlocking formerly untapped creative resources for business success, Visual Meetings will help you and your team communicate ideas more effectively and engagingly.",Wiley,ebook (ePub),26/08/2010,9780470945407.0,,David Sibbet,27.01,InStock,EUR,
The memory keeper's daughter,"The night Dr David Henry delivers his wife's twins is a night that will haunt five lives for ever. For though David's son is a healthy boy, his daughter has Down's syndrome. And, in a shocking act of betrayal whose consequences only time will reveal, he tells his wife their daughter died while secretly entrusting her care to a nurse.",Penguin Books Usa,Poche,04/12/2006,9780143038139.0,513.0,Kim Edwards,0.0,InStock,EUR,
10 bonnes raisons de te détester,,Editions Addictives,ebook (ePub),14/08/2019,9791025747247.0,,Emma Green,7.99,InStock,EUR,
Tibet,"Tibet is the Roof of the World, a place where you feel that you are in the sky just as much are you are on the earth. For over a thousand years, Buddhist culture has been at the heart of Tibetan society, and anyone who has travelled across these high plateaux will understand how this contemplative civilization flourished in a landscape of such vastness...",Thames & Hudson,Grand format,03/09/2012,9780500289051.0,,Matthieu Ricard,22.0,InStock,EUR,
Enterprise Security with EJB and CORBA,"Building secure applications using the most popular component technologies Did you know that most corporate computer security breaches are inside jobs by trusted employees? This book addresses the need in the era of multi-tier systems to implement security solutions across all enterprise applications, not just firewalls that target intrusion from the outside. With nationally recognized CORBA security experts Bret Hartman, Donald J. Flinn, and Konstantin Beznosov, this book shows application developers how to build secure, real-world applications that deliver tightly integrated security at all system levels using the latest component technologies and tools. Coverage also includes a sample e-commerce system built using Java with EJB and CORBA as well as case studies of implementations in finance, manufacturing, and telecom.",Wiley,ebook (pdf),14/03/2002,9780471150763.0,,"Bret Hartman, Donald J. Flinn, Konstantin Beznosov",43.15,InStock,EUR,
The rithmatist,"More than anything, Joel wants to be a Rithmatist. Rithmatists have the power to infuse life into two-dimensional figures known as Chalklings. Rithmatists are humanity's only defense against the Wild Chalklings. Having nearly overrun the territory of Nebrask, the Wild Chalklings now threaten all of the American Isles. As the son of a lowly chalkmaker at Armedius Academy, Joel can only watch as Rithmatist students learn the magical art that he would do anything to practice. Then students start disappearing-kidnapped from their rooms at night, leaving trails of blood. Assigned to help the professor who is investigating the crimes, Joel and his friend Melody find themselves on the trail of an unexpected discovery-one that will change Rithmatics-and their world-forever.",Pan Mac Millan,Grand format,16/05/2013,9781444009538.0,372.0,Brandon Sanderson,0.0,InStock,EUR,
THE LAKE OF DREAMS - A NOVEL,"In this book, the author tells the story of a woman's homecoming, a family secret, and the old house that holds the key to the true legacy of a family. At a crossroads in her life, Lucy Jarrett returns home from Japan, only to find herself haunted by her father's unresolved death a decade ago. Old longings stirred up by Keegan Fall, a local glass artist who was once her passionate first love, lead her into the unexpected. Late one night, as she paces the hallways of her family's rambling lakeside house,she discovers, locked in a window seat, a collection of objects that first appear to be useless curiosities. But soon they reveal a deeper and more complex family past. As Lucy discovers and explores the traces of her lineage from an heirloom tapestry and dusty political tracts to a web of allusions depicted in stained glass windows throughout upstate New York, the family story she has always known is shattered. Lucy's quest for the truth reconfigures her family's history, links her to a unique slice of the suffragette movement, and yields dramatic insights that embolden her to live freely. With surprises at every turn, this is a saga in",Viking Usa,Grand format,04/01/2011,9780670022175.0,384.0,Kim Edwards,0.0,InStock,EUR,
Risk Management in Turbulent Times,"The subprime crisis has shown that the sophisticated risk management models used by banks and insurance companies had serious flaws. Some people even suggest that these models are completely useless. Others claim that the crisis was just an unpredictable accident that was largely amplified by the lack of expertise and even naivety of many investors. This book takes the middle view. It shows that these models have been designed for \""tranquil times\"", when financial markets behave smoothly and efficiently. However, we are living in more and more \""turbulent times\"": large risks materialize much more often than predicted by \""normal\"" models, financial models periodically go through bubbles and crashes. Moreover, financial risks result from the decisions of economic actors who can have incentives to take excessive risks, especially when their remunerations are ill designed. The book provides a clear account of the fundamental hypotheses underlying the most popular models of risk management and show that these hypotheses are flawed. However it shows that simple models can still be useful, provided they are well understood and used with caution.",Oxford University Press USA,ebook (ePub),08/07/2011,9780199339921.0,224.0,Rochet Jean-Charles,35.9,InStock,EUR,
Les insulaires,.,1961 Digital Edition,ebook (ePub),01/01/2014,9782368690949.0,68.0,Philippe Carrese,3.61,InStock,EUR,
A COLUMN OF FIRE - THE KINGSBRIDGE NOVELS,"B>Millions of readers have been enthralled by the saga that began in The Pillars of the Earth and World Without End, which now continues with Ken Follett's magnificent, gripping A Column of Fire./b>br>b>/b>br>b>A WORLD IN TURMOIL/b>1558, and Europe is in revolt as religious hatred sweeps the continent. Elizabeth Tudor has ascended to the throne but she is not safe in this dangerous new world. There are many who would see her removed, not least Mary Queens of Scots, who lies in wait in Paris. b>A NEW ORDER/b>Elizabeth determines to set up a new secret service: a group of resourceful spies and courageous agents entrusted to keep her safe and in power. As she searches for those who will make the difference, one man stands out.b>A MAN WHO WOULD DIE FOR HIS QUEEN/b>For Ned Willard the opportunity to serve his queen is God-sent. He cannot stay in Kingsbridge and watch the love of his life marry another, and as fires burn and extremism begins to spark throughout Europe, Ned makes his choice. He will spend his life protecting his monarch from the tyrants who aim to destroy her or die trying . . .",Pan Books Ltd,Poche,14/06/2018,9781447278771.0,,Ken Follett,0.0,InStock,EUR,
The Next Sure Thing,"Cree Thunderboy wants nothing less than to be the next great blues man. But, playing to tiny audiences in shabby rooms like Shelly's Crab Shack, his career is stalled. Then at the race track he meets Win Hardy, a seemingly charming rogue who spots Cree's knack for picking winning horses. He offers to record his first CD and send him on tour, as long as Cree can keep coming up with the hot tips at the track. Things are looking good for Cree until he discovers Win's connections to the mob and his violent response to anything that doesn't go his way. And when things inevitably go bad, Cree discovers that in life and in gambling there is never really the next sure thing.",Rapid Reads,ebook (ePub),01/10/2011,9781554699025.0,144.0,Richard Wagamese,9.39,InStock,EUR,Rapid Reads
