0,1,2,3,4,5,6,7,8
"Uncle John’s Truth, Trivia, and the Pursuit of Factiness Bathroom Reader","For the 32nd year, Uncle John and his loyal researchers have teamed up to bring you the latest tidbits from the world of pop culture, history, sports, and strange news stories. If you want to read about celebrity misdeeds, odd coincidences, and disastrous blunders, Uncle John’s Truth, Trivia, and the Pursuit of Factiness has what you need. With short articles for a quick trip to the throne room and longer page-turners for an extended visit, this all-new edition of Uncle John’s Bathroom Reader is a satisfying read.",Bathroom Readers' Institute,2019-09-03,https://www.portablepress.com/xml/images/9781684129843.jpg,512.0,9781684129843.0,"['USD', 'CAD']","['30.99', '22.99']"
The Funniest & Grossest Joke Book Ever!,"It’s a 2-for-1 of epic proportions—this book combines our two bestselling kids’ joke books! Do you know a kid who likes Q&A jokes, knock-knocks, puns, riddles, or one-liners? Of course you do! This collection has all that and more—over 900 jokes, actually. Perfect for boys or girls, it spans all kid-friendly topics, including fairy tales, animals, monsters, and disgusting jokes that’ll make them (and you) want to barf. They’ll laugh out loud at zingers like: Q: What do you call a cow with a twitch? A: Beef jerky! Q: Do zombies eat candy with their fingers? A: No, they eat the fingers separately. Q: What kind of life was found on Pluto? A: Fleas! And many more!",,2017-10-17,https://www.portablepress.com/xml/images/9781684121281.jpg,256.0,9781684121281.0,"['USD', 'CAD']","['8.99', '11.99']"
Uncle John's Bathroom Reader Sports Spectacular,"Hey, sports fans: Sports Spectacular is bigger and better than ever! The not-so-dumb jocks at the BRI have packed in all the best sports and games articles from the wildly successful Uncle John’s Bathroom Reader series—and then bulked the whole thing up with fan-tastic new pages. So place the ball on the tee, square up to the basket, and make sure your laces are laced tight, because it’s time to throw the dice through the goalposts for a home run! You’ll feel the thrill of victory and laugh at the agony of defeat as you read about… * The origins of all the major sports (and a bunch of minor ones) * Classic games, from poker and pinball to Monopoly and Donkey Kong * How to play bathroom blackjack * The world’s worst matador * The Goodyear Blimp * Mascots gone wild * Olympic scandals * NASCAR’s illegal origins * Dodging the cow pies when you play pasture golf * Finnish wife-carrying, gerbil racing, flagpole sitting, and other bizarre sports And much, much more!",Bathroom Readers' Institute,2012-08-15,https://www.portablepress.com/xml/images/9781607106920.jpg,486.0,9781607106920.0,"['USD', 'CAD']","['13.99', '14.99']"
Uncle John's Actual and Factual Bathroom Reader,"Uncle John and his team of devoted researchers are back again with an all-new collection of weird news stories, odd historical events, dubious “scientific” theories, jaw-dropping lists, and more. This entertaining 31st anniversary edition contains 512 pages of all-new articles that will appeal to readers everywhere. Pop culture, history, dumb crooks, and other actual and factual tidbits are packed onto every page of this book. Inside, you’ll find . . . Dogs and cats who ran for political office The bizarre method people in Victorian England used to resuscitate drowning victims The man who met his future pet—a stray dog—while running across the Gobi Desert Searching for Planet X—the last unknown planet in our solar system Twantrums—strange Twitter rants that had disastrous effects The true story of Boaty McBoatface And much more!",Bathroom Readers' Institute,2018-09-04,https://www.portablepress.com/xml/images/9781684124985.jpg,512.0,9781684124985.0,"['USD', 'CAD']","['13.99', '15.99']"
Strange History,"This exciting title from the folks at the Bathroom Readers' Institute contains the strangest short history articles from over 30 Bathroom Readers—along with 50 all-new pages. From the 20th century to the Old West, from the Age of Enlightenment to the Dark Ages, from ancient cultures all the way back to the dawn of time, Strange History is overflowing with mysterious artifacts, macabre legends, kooky inventions, reality-challenged rulers, boneheaded blunders, and mind-blowing facts. Read about… The curse of Macbeth Stupid history: Hollywood style The secret LSD experiments of the 1960s In search of the lost “Cloud People” of Peru The Swedish queen who declared war on fleas Unearthing the past with the Outhouse Detectives The Apollo astronaut who swears he saw a UFO How to brew a batch of 5,000-year-old beer The brutal bloodbaths at Rome’s Coliseum Ghostly soup from ancient China The bathroom of the 1970s And much, much more!",Bathroom Readers' Institute,2016-06-01,https://www.portablepress.com/xml/9781626865839.jpg,416.0,9781626865839.0,"['USD', 'CAD']","['21.99', '15.99']"
Alexander Hamilton: The Fighting Founding Father!,"Alexander Hamilton: The Fighting Founding Father! tells the story of one of the most ambitious and controversial figures in American history in a graphic novel format. From a rough childhood on the Caribbean island of Nevis to the highest levels of American politics, Alexander Hamilton’s life was filled with adventure, conflict, and controversy. Full-color illustrations and an entertaining narrative make this graphical biography of America’s first Secretary of the Treasury accessible for readers of all ages. Winner of the 2019 National Parenting Product Awards (NAPPA). For author interviews, reading guide, and more visit www.ShowMeHistory.com",Mark Shulman,2019-03-26,https://www.portablepress.com/xml/images/9781684125432.jpg,96.0,9781684125432.0,"['USD', 'CAD']","['17.99', '12.99']"
Uncle John's UNCANNY Bathroom Reader,"Foreword Indies, 2016 Bronze Winner for Humor IBPA Benjamin Franklin Silver Award winner 2017! What’s so uncanny about the 29th annual edition of Uncle John’s? This enduring book series has been delivering entertaining information to three generations of readers (so far)…and it’s still going strong! How do they do it? Back in 1988, Uncle John successfully predicted the way that 21st-century readers would want their information: in quick hits, concisely and cleverly written, and with details so delightful that you’re compelled to share them with someone else. (Kind of like the Internet, but without all those annoying ads.) This groundbreaking series has been imitated time and time again but never equaled. And Uncanny is the Bathroom Readers’ Institute at their very best. Covering a wide array of topics—incredible origins, forgotten history, weird news, amazing science, dumb crooks, and more—readers of all ages will enjoy these 512 pages of the best stuff in print. Here are but a few of the uncanny topics awaiting you… The World's Weirdest Protests The Wit and Wisdom of Bill Murray Forgotten Game Shows Darth Vader's Borderline Personality Disorder, and Other Real Psychiatric Diagnoses of Fictional Characters Manly Historical Leaders and Their Manly Tattoos NASA's \""Pillownaut\""",Bathroom Readers' Institute,2016-11-01,https://www.portablepress.com/xml/images/9781626867604.jpg,512.0,9781626867604.0,"['USD', 'CAD']","['16.99', '14.99']"
Muhammad Ali: The Greatest of All Time!,"Muhammad Ali: The Greatest of All Time! introduces young readers to a sporting icon who was larger than life. Considered to be one of the greatest boxers in history, Muhammad Ali went from a rough childhood in Kentucky to an Olympic gold medalist and world heavyweight boxing champion. Known for his outlandish verbal sparring with opponents, Ali was also a civil rights activist, humanitarian, and philanthropist, who spent much of his post-boxing career helping others despite being affected by Parkinson’s disease. With colorful illustrations and historically accurate text, this entertaining account of Ali’s life will inspire a new generation of readers with the true story of one of America’s greatest athletes.",James Buckley,2020-11-10,https://www.portablepress.com/xml/images/9781645174134.jpg,96.0,9781645174134.0,"['USD', 'CAD']","['12.99', '14.99']"
Martin Luther King Jr.: Voice for Equality!,"This graphical biography tells the story of the most prominent leader of the American civil rights movement. With full-color illustrations and a historically accurate narrative, Martin Luther King Jr.: Voice for Equality! will inform and entertain readers of all ages. From his childhood in Atlanta to his rise as an international icon of human rights and a fiery orator who refused to back down in the face of adversity, King’s life story serves as an ongoing source of inspiration. Winner of the 2019 National Parenting Product Awards (NAPPA). For author interviews, reading guide, and more, visit www.ShowMeHistory.com.",James Buckley,2019-03-26,https://www.portablepress.com/xml/images/9781684125463.jpg,96.0,9781684125463.0,"['USD', 'CAD']","['17.99', '12.99']"
Strange Hollywood,"Hollywood stars may be accustomed to the limelight, but there are some things they may wish had never seen the light of day. Scandals, stunts gone wrong, off-camera feuds, eccentric lifestyles—it’s all here in Strange Hollywood. Dozens of entertaining articles about the world of showbiz will amuse you and make you realize that being a celebrity isn’t all it’s cracked up to be. This easily portable paperback book is ideal for readers on the go.",Editors of Portable Press,2019-05-07,https://www.portablepress.com/xml/9781684126774.jpg,416.0,9781684126774.0,"['USD', 'CAD']","['21.99', '15.99']"
Math Made Simple,"Using step-by-step instructions, handy illustrations, and engaging explanations, Math Made Simple communicates one of the toughest subjects to a new generation of students. This colorful guide covers key topics taught in schools, and also inspires readers to dive further into the fascinating world of mathematics. Ten chapters cover the fundamental topics in mathematics, including statistics, measurements, and algebra. In addition, each chapter contains short quizzes, allowing readers to test their progress. This guide will develop readers’ ability to solve problems and gain insight into how much mathematics shapes the world around them.",Kate Luckett,2020-10-06,https://www.portablepress.com/xml/images/9781645172536.jpg,224.0,9781645172536.0,"['USD', 'CAD']","['18.99', '15.99']"
Uncle John's Certified Organic Bathroom Reader,"Only Uncle John could make the Green Movement this much fun! This timely edition takes an even-handed look at the trials and tribulations (and downright goofiness) of environmentalism. You’ll learn how landfills operate, where plastic goes to die, how to understand food labels, how to save some green around the house, and the lowdown on all the alternative forms of energy currently being bandied about (even beer power). And we cover the really important stuff, such as: Who has the bigger carbon footprint—Fred Flintstone or George Jetson? And lots more, including… * Lady Bird Johnson’s quest for a prettier nation * Whatever happened to the electric car? * Paper vs. plastic: A fight to the death * Not-so-green Hollywood movies * The true meaning of “organic” * Ancient environmentalists * Living on an Amish farm * NOISE POLLUTION! * Animals that recycle * The power of poo And much, much more!",Bathroom Readers' Institute,2012-08-15,https://www.portablepress.com/xml/images/9781607106807.jpg,288.0,9781607106807.0,"['USD', 'CAD']","['11.99', '12.99']"
