0,1,2,3,4,5
Viva la Madness,J. J. Connolly,10.0,1.0,8.0,0.0
Les Morsures du froid,Thomas O'Malley,10.0,3.0,7.0,0.0
Le sniper,Stephen Hunter,10.0,1.0,9.0,0.0
Le Bazar des mauvais r�ves,Stephen King,10.0,4.0,8.75,0.0
American Desperado,Jon Roberts,10.0,1.0,9.0,0.0
Les Anges de feu,Bear Grylls,10.0,2.0,7.0,0.0
Mapuche,Caryl F�rey,10.0,20.0,8.2,0.0
Depuis le temps de vos p�res,Dan Waddell,10.0,4.0,7.75,0.0
Avant d'aller dormir,S. J. Watson,10.0,34.0,6.6765,0.0
Des Nouvelles de Mary,James Patterson,10.0,5.0,7.0,0.0
Couch� dans le pain,Chester Himes,10.0,3.0,8.0,0.0
Nature morte,Louise Penny,10.0,2.0,5.5,0.0
Le 47�me samoura�,Stephen Hunter,10.0,7.0,7.4286,0.0
A Cache-cache,M. J. Arlidge,10.0,1.0,5.0,0.0
Quatre Souris Vertes,James Patterson,10.0,8.0,6.625,0.0
Australia Underground,Andrew McGahan,10.0,6.0,8.0,0.0
Le Pic du diable,Deon Meyer,10.0,15.0,8.5333,0.0
Carter contre le Diable,Glen David Gold,10.0,14.0,8.0,0.0
Yeruldelgger,Ian Manook,10.0,33.0,7.7576,0.0
Ceux qui restent,Jane Casey,10.0,1.0,8.0,0.0
Que la mort vienne sur moi,J. David Osborne,10.0,2.0,6.5,0.0
Texas Forever,James Lee Burke,10.0,3.0,9.0,0.0
Target,Stephen Hunter,10.0,1.0,8.0,0.0
A la Trace,Deon Meyer,10.0,7.0,7.7143,0.0
20 mani�res de se d�barrasser des limaces,Jan Thirion,10.0,1.0,7.0,0.0
X,J. J. Connolly,10.0,5.0,6.6,0.0
La D�fense,Steve Cavanagh,10.0,7.0,8.0,0.0
Les Ruines,Scott Smith,10.0,26.0,7.9231,0.0
L'Et� des Machettes,James Patterson,10.0,2.0,5.5,0.0
Les Apparences,Gillian Flynn,10.0,23.0,8.1304,0.0
Des cliques et des cloaques,Jim Thompson,10.0,2.0,9.0,0.0
