0,1,2,3,4,5,6,7,8
Something True,"Tate Grafton has a tough exterior, but underneath she’s kind, caring, and fiercely loyal. That’s why she first started working at Out in Portland Coffee – it was her way of repaying the shop’s owner for taking her in as a homeless teenager. Nine years later, the coffee shop is floundering and Tate feels like she’s letting life pass her by . . . until she shares an unforgettable night with a beautiful stranger. When the mysterious woman disappears the next morning, Tate doesn’t even know her name. Laura Enfield was supposed to be in Portland for only a few days – just long enough to oversee a simple business deal before joining her conservative father on his political campaign. But when the closeted Laura romances an employee of the coffee shop her company is shutting down, things get suddenly complicated. Now, the lies she’s told for years are beginning to unravel, and her biggest secret is about to be exposed. Laura can’t stop thinking about the barista with the soulful eyes, but after a lifetime of deception, can she finally embrace something true? Don’t miss Karelia’s newest release in the Out in Portland series, Worth the Wait, available this",Karelia Stetz-Waters,9781455560547.0,2015-01-13,Forever Yours,"['Fiction', 'Lgbt', 'Lesbian', 'Romance']",https://www.read-forever.com/titles/karelia-stetz-waters/something-true/9781455560547/,368.0
The Trouble with Christmas,"Welcome to Christmas, Colorado, a charming small town where the beloved sheriff will need a Christmas miracle to convince a hotshot city girl to believe in the magic of the holidays. Resort developer Madison Lane is about to lose the one thing she loves most in the world – her job. Dubbed “The Grinch Who Killed Christmas,” Madison spoiled a deal that would turn quaint Christmas, Colorado, into a tourist’s winter wonderland. Now the citizens want her fired but the company gives her one last chance, sending Madison to the small town to restore the holiday cheer. For Sheriff Gage McBride, no hotshot executive from New York City is going to destroy the dreams of the people he loves. But one look at this beautiful woman and it’s his heart that may be broken. In just a few days, Madison causes more trouble than he’s had to deal with all year. He can’t decide if she’s naughty or nice, but one thing is for certain–Christmas will never be the same again.",Debbie Mason,9781455527670.0,2013-09-24,Forever,"['Fiction', 'Holiday', 'Romance']",https://www.read-forever.com/titles/debbie-mason/the-trouble-with-christmas/9781455527670/,400.0
Don't Close Your Eyes,"In this dark and dangerous Texas small town, Annie Lakes’ nightmares come alive when a cold case from her past reveals family secrets that put her life in jeopardy. Annie Lakes has had the same recurring nightmare for years. Her heart pounding in her chest. A panicked voice, begging her to run faster. Her own bloodcurdling scream. But now Annie is starting to realize it’s more than just a bad dream. She’s starting to remember things about the night her cousin Jenny disappeared all those years ago. Things that make her believe her family was involved–and what they’re hiding is much worse than she ever imagined. But she can’t unravel this alone. She needs someone she can trust, someone like sexy Detective Mark Sutton …. Mark has seen enough–too much–to assume that Annie’s story is a dead end. It turns out that her family is hiding some killer secrets. A long time ago, Annie was just an innocent little girl who saw something she shouldn’t. Now she’s a target, and Mark’s running out of time to protect the woman he’s starting to fall for. But how does Mark face off against a murderer who just may be someone Annie loves?",Christie Craig,9781538711606.0,2018-08-28,Forever,"['Fiction', 'Suspense', 'Romance']",https://www.read-forever.com/titles/christie-craig/dont-close-your-eyes/9781538711606/,480.0
Don't Breathe a Word,"New York Times bestselling author Christie Craig returns with her next heart-stopping romantic suspense about a woman on the run and the man eager to uncover her secrets — for readers of Kat Martin, Rebecca Zanetti, and Mary Burton! Police detective Juan Acosta doesn’t only carry scars on the outside. He’s filled with guilt and anger ever since his undercover job led to the murder of those he loved the most. Now he’s living for one thing: revenge. That is, until Juan meets his beautiful new neighbor. Vicki Holloway prides herself on being capable and independent, but her life is turned upside down when her sister Sara is killed by an abusive ex. Fearing for the safety of her niece, Vicki and the little girl go into hiding…resurfacing in Texas with new identities. Juan finds his once-frozen heart thawing around Vicki, but he knows she’s hiding something. Juan needs answers, but Vicki isn’t talking. She has to keep her secrets if she wants to keep Bell safe, which means resisting her growing feelings for the sexy, scarred man next door. But when Juan’s quest for justice brings danger to her door, divulging the truth might be the only thing that",Christie Craig,9781538711644.0,2019-11-05,Forever,"['Fiction', 'Suspense', 'Romance']",https://www.read-forever.com/titles/christie-craig/dont-breathe-a-word/9781538711644/,576.0
Christmas with a Cowboy,"A rugged Texas cowboy gets into the Christmas spirit to prove himself to the woman he loves in this heartwarming novel from the USA Today bestselling author of The Family Journal. Maverick Callahan lives up to his reputation as a freewheeling cowboy. But a year ago he fell head-over-heels for an extraordinary woman he met while on vacation, a woman he was convinced he’d never see again. So when she appears on his doorstep like a Christmas miracle, Maverick is determined not to waste his lucky break. Bridget O’Malley’s world has flipped upside down. As the new guardian of her best friend’s baby, she hasn’t had a moment to think about the Texas rancher who broke her heart. He’s just as sexy as ever, but she knows better than anyone that he’s not the settling-down type. As the trees are trimmed and mistletoe hung, will some holiday magic help Bridget trust this carefree cowboy with her heart and her future? Includes the bonus novella “Rocky Mountain Cowboy Christmas” by Sara Richardson!","['Chelsea Hatfield', 'Carolyn Brown']",9781549118562.0,2019-09-24,Hachette Audio,"['Fiction', 'Holiday', 'Romance']",https://www.read-forever.com/titles/carolyn-brown/christmas-with-a-cowboy/9781549118562/,
License to Shift,"Bear Meets Girl… Julie Simon returns to Saginaw, Michigan, to find her ailing father’s missing research on local shapeshifter lore. Unlucky for her, the only person who can help her is the darkly sexy Mark Robertson, the guy who spent an entire summer giving her the cold shoulder-and one white-hot night of pleasure… Mark is a hair’s breadth away from going feral. Soon, his grizzly side will destroy everything that makes him a man. And after years of fighting, Mark is ready to give in to the beast. Then Julie-the gorgeous, curvy book nerd who awakened his most primal desires as a young man-shows up at his door. Now, he’s fighting an insatiable longing to claim her as his mate. But Julie isn’t the only one after her father’s research. Someone-or something-evil is tracking Julie’s every move…",Kathy Lyons,9781455540952.0,2016-10-04,Forever Yours,"['Fiction', 'Paranormal', 'Shifters', 'Romance']",https://www.read-forever.com/titles/kathy-lyons/license-to-shift/9781455540952/,240.0
A Gentleman Never Surrenders,"Love is worth a little scandal. Owen Hadley needs a wife. Preferably a wealthy one. Alas, there aren’t a great number of heiresses willing to marry a rogue of no particular fortune — luckily, if there is ever a gentleman capable of melting a lady’s chilly heart, it’s Owen. Milly has had enough of the marriage mart. If matrimony means giving up her freedom for a foppish husband, then society can take their idea of marital bliss and toss it. But when the ton’s most notorious rogue mistakenly makes his way into her bedchambers, Milly finds herself unexpectedly and unwillingly at the altar . . . Yet the more time she spends with her new husband, the more Milly starts to wonder if the marriage she never wanted may be the best thing that’s ever happened to her. Now it’s up to Owen to convince Milly that what started as a mistake is anything but — and that every night with him will be more wonderfully scandalous than the last.",Lauren Smith,9781455564163.0,2017-09-12,Forever Yours,"['Historical', 'Victorian', 'Fiction', 'Romance']",https://www.read-forever.com/titles/lauren-smith/a-gentleman-never-surrenders/9781455564163/,164.0
One Night: Denied,"The passion that burned between Livy and M in One Night: Promised may end up destroying them both in this novel of overwhelming desire and shocking discoveries . . . He’s amazingly wealthy, sinfully gorgeous, and can bring her to heights of pleasure she’s never before known. For Livy, there’s no turning back. She’s determined to be the light in M’s dark world. Yet this new life comes with a steep price . . . M knows that the power he possesses hasn’t come without sacrifices-but he won’t let Livy be one of them. Though he wants nothing more than to have her in every way, his first duty is to protect her at all costs . . . from his sins, his enemies, and especially himself. But as their insatiable affair intensifies, the two attract the attention of an obsessive-and dangerous-third party. Discovering new revelations about M that rock her to the core, Livy will have to decide whether he’s ruined beyond repair. And he must face his fear that in order to save her, he may have to lose her after all . . . Look for the stunning conclusion in One Night: Unveiled.",Jodi Ellen Malpas,9781455559350.0,2014-11-11,Forever,"['Fiction', 'Contemporary', 'Romance']",https://www.read-forever.com/titles/jodi-ellen-malpas/one-night-denied/9781455559350/,448.0
That's Amore,"Ralphie Chickalini is on the verge of living happily ever after with the perfect woman. His fiance Francesca Maria Buccigrossi of Astoria Boulevard is a curvaceous, fun-loving brunette. His late father, whose recent death the family is still mourning, adored Francesca’s homemade pesto sauce and declared her a “keeper,” his brothers think she’s a hoot, his sisters adore her, and his nephews and niece already call her “aunt.” But as the wedding date approaches, Ralphie begins to question his love. When Ralphie bumps into two psychic sisters at a New Year’s Eve party, his life will be thrown in an unexpected direction. Daria and Tammy might not look alike, but they do have more than just a maternal bloodline in common. They both have a psychic gift. Tammy or “Madame Tamare” is a storefront psychic who predicted the marriage between Ralphie’s brother Dominic’s marriage and an unlikely bride. Now, Daria is channeling a spirit with a message for Ralphie: his father has returned to guide him to true love. But Daria has her own life to live, and she plans to move back to Arizona, messages from another world aside. Despite contrary inclinations, Daria and Ralphie will soon realize that",Wendy Markham,9781455522330.0,2012-04-03,Forever Yours,"['Fiction', 'Contemporary', 'Romance']",https://www.read-forever.com/titles/wendy-markham/thats-amore/9781455522330/,352.0
Starting Over at Blueberry Creek,"USA Today bestselling author Annie Rains welcomes you back to Sweetwater Springs, North Carolina, with a charming friends-to-lovers story between a sexy fireman and the beautiful woman who mends his heart. Firefighter Luke Marini moved to the small town of Sweetwater Springs with the highest of hopes – new town, new job, and new neighbors who know nothing of his past. And that’s just how he wants to keep it. But it’s nearly impossible when the gorgeous brunette next door decides to be the neighborhood welcome wagon. She’s sugar, spice, and everything nice – but getting close to someone again is playing with fire. Brenna McConnell put college on hold to raise her little sister. Now that Eve is grown, Brenna is ready to leave Blueberry Creek and finish what she started. Moving on isn’t easy, however, when her gruff new neighbor gives Eve a dangerous firefighting job. And yet, even as Brenna is telling him off for putting her sister in harm’s way, she can’t deny the sizzling chemistry between them. She put her dreams on hold once. Is she willing to make that sacrifice again for a chance at forever? Includes the bonus novella “Sealed With a Kiss”",Annie Rains,9781538700846.0,2020-02-25,Forever,"['Fiction', 'Clean & Wholesome', 'Romance']",https://www.read-forever.com/titles/annie-rains/starting-over-at-blueberry-creek/9781538700846/,448.0
