0,1,2,3,4,5,6
Amber: Window to the Past,"FIRST EDITION. \""The unique properties of amber (fossilized tree resin) have long intrigued people and never more so than now. Derived from an exhibition mounted by the American Museum.....","GRIMALDI, David A.",USD,,InStock,15.0
Washakie. An account of Indian resistance of the Covered Wagon and Union Pacific Railroad Invasions of their territory,"FIRST EDITION. \""Washakie was a longtime friend of men such as Bridger, Kit Carson, Sublette, Jedidiah Smith, and many others. He worked for the Hudson's Bay Company, was a neighbor and friend of the Mormons and Brigham Young, and served as a scout with General Crook during the 1876 campaign against the Sioux. A chief of the Shoshone Indians, Washakie ruled for sixty years as a benevolent and respected despot\"" (Clark & Brunet 118). Howes H384 (\""aa\""); Luther 41.","['HEBARD, Grace Raymond', 'Grace Raymond HEBARD']",USD,"The Arthur H. Clark Company,",InStock,350.0
Point East; Exploring Stunning Talents in Asia,"\""Never before have so many stunning new talents from the East had such impact and influence on world design as in the past decade. Point to the East showcases some of the most exciting artists and designers.....",VICTION:ARY,USD,,InStock,20.0
A Tale of Two Glimps,"FIRST EDITION, with CBS's promotional card laid-in. The two \""glimps\"" – singular creatures whose varying perceptions (glimpses...) of their worlds provide them their name – each have a television set. One has color, the.....","BEMELMANS, Ludwig",USD,,InStock,275.0
Black Palms [Raf Simons Spring Summer 1998],Scarce lookbook from Raf Simons Spring Summer 1998 Black Palms show.,"SIMONS, Raf",USD,,InStock,450.0
"The Dyer and Colour Maker's Companion: containing Upwards of Two Hundred Receipts for Making Colours on the Most Approved Principles, for All the Various Styles and Fabrics Now in Existence, Together with the Scouring Process and Plain Directions for Preparing, Washing-off, and Finishing the Colour","Henry Draper's copy, with his signature on front free endpaper. Draper was an American doctor and amateur astronomer, best known for his pioneering work in astrophotography from his home in Hastings-on-Hudson, New York.",,USD,,InStock,75.0
AR--Artistic Research,"FIRST EDITION. \""AR-Artistic Research addresses the legendary scholar and artist György Kepes' advocacy of artistic intervention on a civic scale and in the urban environment. This publication renews Kepes' insistence that artistic research be placed on the same level as scientific research\"".....","BAUER, Ute Meta; Thomas TRUMMER (editors)",USD,,InStock,40.0
"The Physiology of Digestion, with Experiments on the Gastric Juice.; Corrected by Samuel Beaumont","\""Alexis St. Martin, a Canadian half-breed who had sustained a gastric fistula, was treated and investigated by Beaumont. With his human medium, Beaumont as the first to study digestion and the movements of the stomach.....","BEAUMONT, William (1785-1853)",USD,,InStock,450.0
Strandbeest: The Dream Machines of Theo Jansen,"First edition. \""Sculptural species: A new life-form in its own right? Lena Herzog captures the uncanny sculpture-creatures of Theo Jansen For the past seven years, photographer and artist Lena Herzog has followed the.....","JANSEN, Theo; Lena HERZOG",USD,,InStock,150.0
"[Part 1: Double title page and text in Spanish and English] Album del Ferrocarril Mexicano. Coleccion de vistas pintadas del natural por Casimiro Castro, y ejecutadas en cromo-litografia por A. Sigogne, C. Castro, etc, con una descripcion del camino y de las regiones que recorre por Antonio Garcia Cubas. Texta Espanol. [And] Album of the Mexican Railway. A Collection of Views Taken from Nature by Casimiro Castro, Chromo-Lithographed by A. Sigogne, C. Castro, etc., with a Description of the Line and the Country through which it Passes. By Antonio Garcia Cubas. English Edition Translated from the Spanish by George F. Henderson. [Part 2: French title page and text in French] ] Album du Chemin de Fer Mexicain. Collection de vues peintes d'apres nature par Casimiro Castro, Par. A. Sigogne, C. Castro, Etc. Avec une description du chemin et des regions qu'il par Antonio Garcia Cubas. Texte Francais traduit de l'espagnol por G. Gostkowski",,"MEXICO – CASTRO, Casimiro (artist), Antonio Garcia Cubas (author), and other authors",USD,,InStock,10000.0
The Memoirs,Translated from the French by Arthur Machen. Selected by J. Rives Childs.,"['LIMITED EDITIONS CLUB', 'Jacques CASANOVA DE SEINGALT', '[LIMITED EDITIONS CLUB] CASANOVA DE SEINGALT, Jacques']",USD,"The Limited Editions Club,",InStock,75.0
"Synopsis of the Ichthyological Fauna of the Pacific slope of North America, chiefly from the collections made by the U. S. Expl. Exped. under the command of Capt. C. Wilkes, with recent Additions and Comparisons with Eastern Types","Scarce offprint from the American Journal of Science and Arts, 2nd series, Vol. XIX. Agassiz revives the genera established by Rafinesque in his 'Ichthyologia Ohiensis' to analyze the natural.....","AGASSIZ, Louis",USD,,InStock,350.0
"The Trial in the Supreme Court, of the Information in the Nature of a quo warranto filed by the Attorney General, on the relation of Coles Bashford vs. Wm. A. Barstow, Contesting the Right to the Office of Governor of Wisconsin","FIRST EDITION, PRESENTATION COPY, inscribed by Coles Bashford to the Hon. William M. Robertson(?, inscription faded), Washington DC, February 15, 1856. The Republican Bashford challenged incumbent Governor Barstow’s right to the office.....","[BASHFORD, Coles (1816-1878) and William A. BARSTOW (1813-1865)]",USD,,InStock,250.0
"A Journey through Kansas; with Sketches of Nebraska: Describing the Country, Climate, Soil, Mineral, Manufacturing, and Other Resources. The Results of a Tour Made in the Autumn on 1854","FIRST EDITION of the second book on the Kansas Territory, and the first made from first-hand observation. The work includes a voyage.....","BOYNTON, Rev. C. B. and T. B. MASON",USD,,InStock,600.0
"A Few Words of Warning to New Yorkers on the Consequences of a Railroad in Fifth Avenue with Remarks on City Railroads Generally, and Reflections Suggested by the Passage of the Broadway Railroad Bill","FIRST EDITION. Bristed writes vehemently against the prospect of a railroad along Fifth Avenue: \""the mischiefs which a railroad on the Fifth avenue would inflict on the residents there as householders, are so.....","BRISTED, Charles Astor",USD,,InStock,125.0
Celtic and Anglo-Saxon Painting. Book Illumination in the British Isles 600-800,"FIRST EDITION, a work in Braziller's series on important Eastern and Western manuscripts. The author, professor at the University of Pittsburgh, provides introduction and commentaries on 48 manuscripts, including the Book of Kells, the Lindisfarne Gospels, and the Book of Durrow.","['Carl NORDENFALK', 'NORDENFALK, Carl']",USD,"George Braziller,",InStock,50.0
Mister Bosphorus and the Muses or a Short History of Poetry in Britain Variety Entertainment in Four Acts,"FIRST EDITION. A REMARKABLE ASSOCIATION COPY, inscribed on the front free endpaper: \""Joseph Conrad from Ford Madox Ford 16.xi.MXMXXIII.\"" Written in pencil in an unidentified hand on the.....","FORD, Ford Madox",USD,,InStock,7500.0
"A Description of above Three Hundred Animals, Viz, Beasts, Birds, Fishes, Serpents, & Insects. With a particular Account of the Manner of Catching Whales in Greenland Extracted from the best Authors, and adapted to the use of all capacities. Illustrated with 100 Elegant Copper Plates",A charming and well-illustrated guide to animals designed for children. In his note.....,"[BOREMAN, Thomas]",USD,,InStock,450.0
Special Report on the History and Present Condition of the Sheep Industry of the United States,"The text is divided by the Mississippi River, with Ezra A. Carman providing the descriptions of the industry to the East, and H. A. Heath and.....","SALMON, D. E., Director; Ezra A. CARMAN, H. A. HEATH and John MINTO",USD,,InStock,125.0
"Addresses on the Occasion of the Opening of the Branch Building The Cloisters in Fort Tryon Park The Gift of John D. Rockefeller, Jr. May Tenth 1938","FIRST EDITION, one of 250 copies. Contains four addresses given at the occasion of the opening of the Cloisters by George Blumenthal, President of the Museum; Fiorello LaGuardia, mayor of.....","BLUMENTHAL, George; Robert MOSES; Fiorello LAGUARGIA; and John D. ROCKEFELLER",USD,,InStock,60.0
The South Pole,"FIRST EDITION IN ENGLISH, first impression, of Amundsen's legendary narrative of his race to the Pole.","['AMUNDSEN, Roald', 'Roald AMUNDSEN']",USD,"John Murray,",InStock,2750.0
"The Written Word: Inscriptions, Texts and Illuminated Manuscripts from 3200 B.C. to the Invention of Printing in the XVth Century",FIRST EDITION. This exhibition was held 14 December 1944 to 14 April 1945. It commenced with examples of Mesopotamian seals and clay tables and concluded with 41 manuscripts from the Fourteenth and Fifteenth Centuries.,PIERPONT MORGAN LIBRARY,USD,"The Pierpoint Morgan Library,",InStock,20.0
Catalog Design,"FIRST EDITION. A scarce survival, and an important work.....","LÖNBERG-HOLM, Knud (1895-1972) and Ladislav SUTNAR (1897-1976)",USD,,InStock,2500.0
"System: Issues 1-5, 7, 8","The exclusive, insiders fashion magazine founded by Alexia Niedzielski, Elizabeth von Guttman, Thomas Lenthal, and Jonathan Wingfield. Niedzielski has called System a \""deep thoughts magazine,\"" with a budget of $100,000 per issue \""pooled with consulting projects done by Niedzielski and von Guttman.\"" The subjects are: 1. Nicholas Ghesquière. 2. Rei Kawakubo. 3. Juergen Teller. 4. Lara. 5. Giorgio Armani. 7. Alessandro Michele and Marco Bizzarri. 8. Miuccia Prada.",SYSTEM,USD,"Tartan Publishing,",InStock,750.0
Fire Station,"FIRST EDITION, first printing. A book of nine poems. Designed, printed, and bound by Noel Young and Graham Mackintosh. Issued simultaneously with an issue of 100 hardcover copies.","['BUKOWSKI, Charles', 'Charles BUKOWSKI']",USD,"Capricorn Press,",InStock,375.0
Le diverse et artificiose machine ... Nellequali si contengono varij et industriosi movimenti,,"RAMELLI, Agostino (circa 1531-after 20 August 1608)",USD,,InStock,52500.0
Tips on Tables. Being a Guide to Dining and Wining in New York at 365 Restaurants Suitable to Every Mood and Every Purse,"FIRST EDITION. Providing readers with a different restaurant choice for every day in the year (unless it's a leap year...). Ross notes in his introduction that there were estimated to be 19,716.....","ROSS, George",USD,,InStock,250.0
The Music of Hindostan,FIRST EDITION.,"['FOX-STRANGWAYS, A. H.', 'A. H. FOX-STRANGWAYS']",USD,"The Clarendon Press,",InStock,100.0
