0,1,2,3,4,5,6,7
An Inaugural Dissertation on the Perspirable Fluids of the Human Body.,"First and only edition of this early American dissertation submitted to the trustees of Columbia College, in the state of New York, for the degree of Doctor.....",,"WALKER, Richard L.",USD,350.0,InStock,
The autobiography of a quack and the case of George Dedlow.,"First edition. Both stories originally appeared anonymously in the Atlantic Monthly. The case of George Dedlow was apparently never meant for publication, and was actually submitted to the magazine without Mitchell’s knowledge. He found out only after receiving a proof and a check in the mail. The case of George Dedlow was so realistic that it was assumed to be a true story, and collections were taken up to help him. BAL, 6, 14192; BMC, XVII, 520; Osler, 5159.","The Century Co.,","['Weir MITCHELL', 'ilas', 'MITCHELL, S[ilas] Weir']",USD,95.0,InStock,FIRST EDITION.
[SPEECHES OF UNITED STATES SENATORS & REPRESENTATIVES].,,,"['[CIVIL WAR].', 'CIVIL WAR']",USD,3500.0,InStock,
Self-Contained oxygen breathing apparatus A Handbook for Miners,,,"PARKER, D.J.; McCAA, G.S.; & DENNY, E.H.",USD,120.0,InStock,
The Roman sonnets of G.G. Belli.,"First edition of this collection of poems first written in the common Roman dialect of the nineteenth century, of which only 1000 copies were printed. Contains an introduction by Williams: “. . . these translations are made not into English but the American idiom in which they appear in the same relationship facing English as the Original Roman dialect does to classic Italian.” Titles include Death with a tail, Popess Joan and The Gravediggers. Wallace, B85.","Highlands:,","['Harold NORSE', 'trans', 'William Carlos WILLIAMS', '[WILLIAMS, William Carlos]; NORSE, Harold, trans.']",USD,40.0,InStock,FIRST EDITION.
Make light of it. Collected stories.,"First edition, first printing. This is a collection of all the stories that Williams wished to preserve dating from his first published work in 1909 to 1950. Includes The knife of the times, Life along the Passaic River and Beer and cold cuts. Wallace, A32.","Random House,","['William Carlos WILLIAMS', 'WILLIAMS, William Carlos']",USD,950.0,InStock,"FIRST EDITION, FIRST PRINTING."
A view of Sir Isaac Newton's philosophy.,,,"[NEWTON]. Pemberton, Henry",USD,2500.0,InStock,
The torch.,"First edition. A vivid historical novel, The Torch recreates the life of Hippocrates, his efforts to rid medicine of superstition and replace it with scientific proof, his life in the court in Macedonia, his treatment of the epilepsy of Penelope, and more.","Little, Brown and Company,","['Wilder PENFIELD', 'PENFIELD, Wilder']",USD,65.0,InStock,FIRST EDITION.
"“Address delivered at the annual meeting of the Boston Microscopical Society.” Offprint from The Boston Medical and Surgical Journal. A weekly journal of medicine and surgery, Vol. XCVI, No. 21, May 24, 1877.","First printing of Holmes’ address on microscopy. C&T, pp. 158, 433; OCLC locates no copies",,"HOLMES, Oliver Wendell",USD,85.0,InStock,
"At Dartmouth, the Phi Beta Kappa poem read by Dr. Oliver Wendell Holmes at the Dartmouth Commencement exercises July 24, 1839 prior to his appointment to the chair of anatomy and physiology at Dartmouth Medical School. With an introduction by Miss Eleanor M. Tilton of Vassar College.","First edition, No. 45 of 100 copies printed, containing the first printing of this.....",,"HOLMES, Oliver Wendell",USD,150.0,InStock,
"FOUR OFFPRINTS: (1) \""Variation in the Amount of Phosphatide in the Corpus Luteum of the Sow during Pregnancy\""; (2) with AMSBAUGH, A.E. \""Oestrus and Ovulation in Swine\""; (3) with HURNI, Felix H. \""The Non-Effect of Corpus Luteum Preparations on the Ovulation Cycle of the Rat\""; (4) \""On the Origin of the Corpus Luteum of the Sow from Both Granulosa and Theca Interna.\","1. From: The Journal of Biological Chemistry, Vol. XXIX, No. 1. Berkeley & Baltimore: The Waverly Press, Feb., 1917. 141 pages; 2. From: The Anatomical Record, Vol. 12, No. 2, University of California. Baltimore, MD: The Waverly Press, March 20, 1917, pp. 287-92; 3. From: The American.....",,"CORNER, George W.",USD,500.0,InStock,
Thirty-seven (37) of the author's original offprints.,"Snell was the co-recipient of the 1980 Nobel Prize in Medicine for his work on the genetics of the mouse immune system which led to a better understanding of cancer cell behavior in humans. One of the leading authorities on the genetics of \""transplant reaction,\"" his work was key in.....",,"[GENETICS]. SNELL, George",USD,1500.0,InStock,
"Die kunst holz zu ersparen, und beym Kochen durch wirthschaftliche Verminderung des fevers die Speisen sogar kraftig zu machen. Nebst Palmers-Methode, zimmer ohne kosten zu heitzen.","This curious monograph on working stoves contains most probably one of the first descriptions of freestanding closed-top ranges with a flue. In 1780, the first kitchen stove was invented by Thomas Robinson. It had.....",,[STOVES],USD,450.0,InStock,
Lettre a Monsieur Hirzel . . . sur quelques critiques de M. De Haen. (b/w) Lettre a Monsieur De Haen. . . en reponse a ses questions sur l'inoculation. (b/w) Lettre a Monsieur Zimmerman . . . sur l'epidemie courante. (b/w) Seconde lettre a Monsieur Zimmerman . . . sur l'epidemie de 1766.,Four of Tissot's famous letters detailing his observations on the existing medical practices of the day. These noteworthy discussions include.....,,"TISSOT, Simon-Auguste-Andre-David",USD,2500.0,InStock,
"Four anatomical scrolls, or ecoche.","It is assumed that these scrolls were used to teach anatomy. It was not uncommon to use ecoche (from the Italian meaning \""flayed\"") in the form of drawings or three-dimensional sculptures as teaching tools; they had been created by Leonardo and earlier artists. We have been unable to locate any other copper-engraved scrolls similar to these from this early date. The Countway Library of the History of Medicine at Harvard has two life-sized copper engravings made by Antonius Cattani, circa 1780, after sculptures by Ercole Lelli. These four scrolls are dated from the late seventeenth to early eighteenth century. Beckers (or Becker) was a little known copper plate engraver that flourished during the first decade of the eighteenth century.",,"['engraver', 'J. A. ANATOMICAL SCROLLS. BECKERS', 'ANATOMICAL SCROLLS. BECKERS, J.A. (engraver)']",USD,24000.0,InStock,
Les monstres par defaut et les monstres. Offprint from Ann. de Gynécologie et d'Obstétrique.,An interesting work on teratology based on fertilization anomalies.,"[n.p.],","['Mathias DUVAL', 'DUVAL, Mathias']",USD,200.0,InStock,
Collection of 22 offprints. Most from the Monthly Notices of the Royal Astronomical Society.,"A collection of 14 original offprints by Eddington (1882-1944), the British astrophysicist who pioneered the study of stellar structure and discovered mass-luminosity relationship. Each has a separate title page, and all are in the original printed wrappers; all are in excellent condition. Other than the first.....",,"EDDINGTON, A.S.",USD,3000.0,InStock,
"Uber eine Klasse singularer Integralgleichungen. Offprint from: Sitzungsberichten der Preussischen Akademie der Wissenschaften. Phys.-Math. Klasse, Vol. XXXI.","First announcement of the Wiener-Hopf equation, or the integral equation for (x). This equation occurs commonly in many applications. In its solution a study of the Fourier transform in the complex.....",,"WIENER, N. & HOPF, E.",USD,1500.0,InStock,
Atlas of Jerusalem. and Urban Geography of Jerusalem,,,"AMIRAN, David H.K., et al [editor]",USD,500.0,InStock,
"The lives of John Selden, Esq. and Archbishop Usher; with notices of the principal English men of letters with whom they were connected.","First edition of this well-known biography. Aikin writes that “on tracing backwards the history of English erudition, I soon came to two names which seemed to form an era . ....",,"AIKIN, John, M.D.",USD,275.0,InStock,
Delle satire e rime del divino Ludovico Ariosto Libri II.,"Later edition edited by Rolli, tutor to the Prince of Wales, who also wrote libretti for Handel and other composers, translated Milton and Shakespeare, and generally did much to introduce Italian literature to an English audience.","Abram Vandenhoek,","['Paolo ROLLI', 'ARIOSTO, Lodovico; ROLLI, Paolo', 'Lodovico ARIOSTO']",USD,275.0,InStock,
A dictionary of Chemistry and mineralogy....,,,"AIKIN, Arthur & AIKIN, Charles Rochemont",USD,950.0,InStock,
"The Snake Dance of the Moquis of Arizona. Being a Narrative of a Journey from Santa Fe, New Mexico to the Villages of the Moqui Indians of Arizona",,,"BOURKE, John G.",USD,600.0,InStock,
Lincoln Hospital,,"Charles Magnus,","['MAGNUS, Charles', 'Charles MAGNUS']",USD,550.0,InStock,original.
Death on the installment plan.,"First American edition. A French writer and doctor, Louis-Ferdinand Destouches (1894-1961) adopted the pseudonym Céline when he wrote his first novel, Voyage au bout de la nuit. He here looks back on his Paris childhood, depicting the tale of a young boy struggling with his parents and life. These first two novels are a nihilistic vision of human suffering, failure and pessimism. Céline wrote three virulently anti-Semitic pamphlets between 1937 and 1941, and after WWII was accused of Nazi collaboration. He fled France to live in Germany, joining members of the Vichy Government and other French collaborators. While there, he treated refugees of the regime. Convicted in absentia in a civil court in France to one year of imprisonment and declared a national disgrace, Céline did not return to France until after his pardon in 1951. Céline’s later works were badly received, as his reputation as a writer had been shadowed his anti-Semitism and anti-Communism. He is now generally regarded as one of the most important and influential, as well as controversial, twentieth century French novelists.","Little, Brown and Company,","['Louis-Ferdinand CÉLINE', 'CÉLINE, Louis-Ferdinand']",USD,350.0,InStock,FIRST AMERICAN EDITION.
