0,1,2,3,4,5,6
Le Gai Savoir [The Joy of Learning],"Two vintage double weight reference photographs from the 1969 French film. With printed mimeo snipes for the film's British release affixed to the verso. A man and a woman meet to discuss the Vietnam War, student protests, the changing relationship between the US and France, and other current events of the 1960s, interspersed with news clips, music, and narration by director Jean-Luc Godard. 8.5 x 6.5 inches. Near Fine. Complete collation details available on request.","Institute of Contemporary Arts,","Godard, Jean-Luc (director, screenwriter) Jean-Jacques Rousseau (screenwriter) Juliet Berto, Jean-Pierre Leaud (starring)",325.0,InStock,USD
"Diaries, Notes, and Sketches, also known as Walden","Vintage large format poster for the 1969 experimental film by shot and edited by Jonas Mekas from his \""film diary\"" footage shot between 1965 and 1969. Either unique or very nearly so, with no examples found in OCLC or institutions worldwide. The poster also doubles as liner notes for the film, briefly describing the scenes, and annotating them with the music cues and time stamps, for each of the six reels so that the viewer could engage with the nearly three hour work \""according to the time available to him, according to his preference, or any other good reason\"". The introduction goes on to explain that after a fire in the neighboring building nearly destroyed the work, he decided release a three hour \""First Draft\"" cut of the film he had been assembling as \""Walden\"". Beginning in 1950, Mekas would carry around a small Bolex camera, capturing what he saw, commenting on his website \""On some days I shot ten frames, on others ten seconds, still on others ten minutes. Or I shot nothing\"". Already established as one of the leading figures in avant garde cinema and the New York arts scene, Mekas was able to capture a who's who","Jonas Mekas,","Mekas, Jonas",7500.0,InStock,USD
The Conspirators,"Draft script for an unproduced film. Copy belonging to Kimberly Ryan, with her name and phone number on the title page in holograph pencil and ink. With a few annotations in holograph pencil. An unproduced film adaptation of Joseph Conrad's 1911 novel \""Under Western Eyes,\"" which many consider to be Conrad's response to Dostoyevsky's \""Crime and Punishment,\"" whom Conrad detested. Conrad's father was a revolutionary imprisoned by the Russians which initially inspired both this book and Conrad's hatred of the authorities of the Russian empire. The story generally deals with the failed attempts of a revolutionary, told through a teacher of languages living in Geneva, as the narrator. A young revolutionary Razumov feels isolated within the Czarist system and cynical about his station in life but falls into a trap of unfairness through simply associating with actual revolutionaries, which land him in trouble and inspire others to take a stand against the government. Razumov betrayed a fellow revolutionary by ratting him out to the police, and then working with the police as a double agent. When his conscience gets the better of him and he confesses his misdeeds to a revolutionary gathering in Switzerland, they destroy his eardrums. A deaf","Double Helix Films,","Conrad, Joseph (author) Adam Gillon, Scott Gordon (screenwriters)",225.0,InStock,USD
"Autograph Letter Signed from Vera Nemtchinova to Daniel Selznick, circa 1968","Autograph letter signed from Russian dancer and ballet teacher Vera Nemtchinova to Daniel Selznick, undated but juding from the format of the telephone number and zip code printed on the stationery, likely written in the late 1960s. Executed on Ms. Nemtchinova's personal stationery, with the address of her Ballet School at the Hotel Ansonia on 73rd and Broadway in New York. In the letter, Nemtchinova thanks Selznick for a poster she received as a gift from him, saying that her studio is about to be repainted and that she is going to find a \""good place\"" for it. Miss Nemtchinova's most famous role was that of the androgynous ''Girl in Blue'' in ''Les Biches,'' Bronislava Nijinska's 1924 ballet about the sexual and social mores of the chic set in France. It was in such experimental ballets, including the 1930 ''Aubade,'' which the young George Balanchine created for Miss Nemtchinova's own company, that the Russian-born dancer became known as a new type of ballerina in a modern mold. She was equally praised for her line and technique as a dancer in the classics. After retiring from dancing in 1945, she opened a studio in New York City, and quickly rose to",,"Nemtchinova, Vera (dancer) Daniel Selznick (producer)",125.0,InStock,USD
Tortilla Flat,"Complete script for the 1943 film. The fourth Steinbeck script to be adapted in as many years. Not as well known today as \""The Grapes of Wrath\"" or \""Of Mice and Men,\"" but still a wonderful, warm adaptation of what is perhaps Steinbeck's lightest and most anecdotal novel, with expert interplay among Spencer Tracy, John Garfield, and the great Frank Morgan. John Garfield plays a Mexican-American named Danny whose grandfather leaves him two houses as inheritance. Unfortunately Danny's friends quickly move in to Danny's newfound homes, and Danny must struggle to find employment and get the girl. Nominated for an Academy Award for Best Supporting Actor. Set in Northern California. Goldenrod studio wrappers, noted as COMPLETE, rubber-stamped copy No. 139 and production No. 4852, dated 7/16/41, with credits for screenwriter Mahin and producer Zimbalist. Title page present, dated 7/16/41. 131 leaves, mimeograph duplication, with white revision pages throughout, dated 7-18-41. Pages Fine, wrapper Very Good plus bound with two gold brads.","Metro-Goldwyn-Mayer [MGM],","Fleming, Victor (director) John Lee Mahin, Benjamin Glazer (screenwriters) John Steinbeck (novel) Sam Zimbalist (producer) Hedy Lamarr, Spencer Tracy, John Garfield (starring)",3500.0,InStock,USD
The Rose Tattoo,"First Edition of Tennessee William's 1950 play, profusely annotated for a 1959 West End production. Copy belonging to actor-director-producer Sam Wanamaker, with his holograph annotations throughout. Red boards, worn overall, with Wanamaker's name inscribed in holograph black ink to the front board. Includes a loose sheet with the actors' addresses laid in. Wanamaker had a long and prolific acting career, spanning from Hollywood to Broadway to the West End. In 1952, while filming \""Mr. Denning Drives North,\"" he learned of his addition to the blacklist due to his youthful association with the communist party. As a result, he permanently relocated to London in 1952 and reestablished his career on stage and on the screen. He became absorbed in the restoration of the Shakespeare Globe Theatre, dedicating much of his time and resources to the project for the remainder of his life. The London production of Williams' play opened January 15th, 1959 and starred Sam Wanamaker, Lea Padovani, and Julie Allan. The book clearly followed Wanamaker through every stage of production, each page annotated with numerous stage directions and character motivations. Overall, a fantastic little piece of history. Very Good lacking dust jacket. Light rubbing and soiling overall, fading to the","New Directions Books,","Wanamaker, Sam (director, producer, starring) Tennessee Williams (playwright) Lea Padovani, Julie Allan, Ellen Macintyre (starring)",2450.0,InStock,USD
On the Waterfront,"Two studio still photographs from the 1954 film, struck by Columbia Pictures Television in 1978. Housed in a Columbia Pictures Television photos envelope stamped with title. Budd Schulberg based his 1955 novel \""Waterfront\"" on the screenplay. Terry Malloy (Marlon Brando) dreams of being a prize fighter while tending his pigeons and running errands on the waterfront for Johnny (Lee J. Cobb), corrupt boss of the local union. After Terry witnesses a murder at the hands of Johnny's men and meets the victim's sister, Edie (Eva Marie Saint), he feels culpable for the murder. Edie introduces Terry to Father Barry (Karl Malden), who tries to persuade him to implicate the dock racketeers. Winner of eight Academy Awards including Best Picture, Best Director, Best Screenplay, Best Cinematography, Best Actor, and Best Supporting Actress, nominated for another four. Selected for the National Film Registry in 1989. Shot on location in Hoboken, New Jersey and New York City 8 x 10 inches. Near Fine. Complete collation details available on request. Criterion Collection 647. Selby US. Ebert I. Scorsese, A Personal Journey Through American Movies. Spicer US. Grant US.","Columbia Pictures Industries,","Kazan, Elia (director) Budd Schulberg (screenwriter) Marlon Brando, Karl Malden, Lee J. Cobb, Rod Steiger, Eva Marie Saint (starring)",75.0,InStock,USD
Have You Seen Me,"First Edition. REVIEW COPY, with slip laid in. Author's first book, winner of the 1991 Drue Heinz Literature Prize. Foxing to the page edges and jacket verso, and slight fading to the jacket spine, else Near Fine and unread in a Near Fine dust jacket.","University of Pittsburgh Press,","Graver, Elizabeth",25.0,InStock,USD
Ziggy Stardust and the Spiders from Mars: The Motion Picture,"Original press kit for the 1973 music documentary chronicling David Bowie's final live performance as Ziggy Stardust. Included in the press kit are four vintage black and white film still photographs and 21 pages of production information. Shot on location with only four cameras in London's Odeon theater on July 3, 1973, the film witnesses Bowie's final performance as Ziggy Stardust. It would remain unreleased, save a scant handful of partial screenings, for another ten years, as the audio recordings from the event were so poor that the filmmakers did not want to use them. Only in the early 1980s did Bowie rerecord a number of post-production tracks, when he felt that he had finally put enough distance between himself and his Ziggy Stardust persona. 21 pages of production information, corner stitched, 8.5 x 11 inches. Photographs 8 x 10 inches. Stills and production information have a single soft crease, else Fine, housed in a Near Fine glossy full color studio folder.","Twentieth Century-Fox,","Pennebaker, D.A. (director) David Bowie, Mick Ronson (starring)",850.0,InStock,USD
"Journal of the Audio Engineering Society, Vol. 13 No. 3, July 1965","First Edition. The July 1965 issue of the \""Journal of the Audio Engineering Society,\"" featuring the first publication of a talk by synthesizer inventor Robert Moog first given the previous October, titled \""Voltage Controlled Analog Devices\"". At the rear of the publication is an advertisement for \""electronic equipment to meet the requirements of contemporary composers\"" manufactured by the R.A. Moog Co. The essay that introduced Bob Moog to the world of electronic music, as theorist, inventor, and manufacturer. Near Fine in wrappers.","Audio Engineering Society,","Moog, Robert (contributor)",475.0,InStock,USD
