0,1,2,3,4,5,6
The Blood Crows,"IF YOU DON’T KNOW SIMON SCARROW, YOU DON’T KNOW ROME! THE BLOOD CROWS is the unputdownable twelfth novel in Simon Scarrow’s bestselling Eagles of the Empire series. A must read for fans of Bernard Cornwell. Praise for Simon Scarrow’s gripping novels: ‘Ferocious and compelling’ Daily Express Britannia, AD 51. For nearly a decade, the Roman Empire has fought to assert its hold over Britannia. But relentless opposition from native tribes led by the fanatical King Caratacus threatens to destroy everything. Prefect Cato and Centurion Macro are dispatched from Rome to aid the campaign. Placed in command of an outpost in the remote western mountains, they face a challenge even more deadly than the unremitting attacks of barbarian forces. For they must wrench control of the fort from Centurion Quertus, a man who wages a savage personal war and inspires a loyalty in his men above their bond with Rome. With dangerous enemies on both sides, Cato and Macro face the fight of their lives to bring peace to the most perilous frontier in Europe.",9780755353828.0,Simon Scarrow,2017-10-19,https://www.simonscarrow.co.uk/titles/simon-scarrow/the-blood-crows/9780755353828/,"['Historical Fiction', 'Fiction & Related Items']"
The Eagle and the Wolves (Eagles of the Empire 4),"IF YOU DON’T KNOW SIMON SCARROW, YOU DON’T KNOW ROME! THE EAGLE AND THE WOLVES is the gripping fourth novel in Simon Scarrow’s bestselling Eagles of the Empire series. Perfect for fans of Bernard Cornwell and Conn Iggulden. ‘A new book in Simon Scarrow’s long-running series about the Roman army is always a joy’ The Times Britannia, AD 44. Occupation is never easy. The enemy is butchering their supply convoys, their garrison town is starving and the truce with the locals is uneasy at best. Young Cato, newly promoted, and veteran centurion Macro are ordered to train the Wolves and the Boars, two cohorts of barbarian Britons, and introduce them to the brutal drills of the Roman Imperial Army. Macro is confident they’ll win the natives over, but Cato worries about putting weapons into the hands of potential rebels. Ultimately, only one thing matters: is there a difference between the enemy at their gates, and the allies in their own camp?",9780755349982.0,Simon Scarrow,2017-12-28,https://www.simonscarrow.co.uk/titles/simon-scarrow/the-eagle-and-the-wolves-eagles-of-the-empire-4/9780755349982/,"['History', 'History: Earliest Times To Present Day', 'Ancient History: To C 500 Ce', 'Humanities']"
Pirata: The Black Flag,"The enthralling first ebook novella in the brand new Roman pirate series by Sunday Times bestselling authors Simon Scarrow and T. J. Andrews. It is AD 25. The Roman Empire stretches from Hispania in the west to Armenia in the east, Merchantmen roam the seas, transporting people, livestock and all manner of goods. And where there are merchant ships, there will be pirates … On a blustery night in the rough port of Piraeus, Captain Clemestes staggers drunkenly through the dark streets as he heads for his ship, Selene. When he becomes aware of the sinister figures following him, he fears the worst, for life is cheap in this den of thieves and cutthroats. Then a man bursts from the shadows and by brute force drives the attackers away. Clemestes is astounded to find that he has been saved not by a powerful soldier, or a fellow sailor, but by a half-starved youth, compelled to come to the aid of a stranger, in the face of impossible odds. The youth is Telemachus, an orphan with a story that is both commonplace and tragic. When the kind-hearted Clemestes suggests he joins Selene’s crew, Telemachus sees no reason to refuse. But little",9781472213624.0,Simon Scarrow,2019-01-24,https://www.simonscarrow.co.uk/titles/simon-scarrow/pirata-the-black-flag/9781472213624/,"['Historical Fiction', 'Fiction & Related Items']"
The Eagle's Conquest (Eagles of the Empire 2),"IF YOU DON’T KNOW SIMON SCARROW, YOU DON’T KNOW ROME! THE EAGLE’S CONQUEST is the thrilling second novel in Simon Scarrow’s bestselling Eagles of the Empire series. Essential reading for fans of Bernard Cornwell and Conn Iggulden. Praise for Simon Scarrow’s compelling historical novels: ‘Gripping and moving’ The Times Britannia, AD 43. Bleak, rainy and full of vicious savages, Britannia is a land that Cato, solider of the Second Legion, wishes Rome didn’t want to conquer. And as right-hand man to Centurion Macro, Cato sees the very worst of his native Britons, battling alongside his commander in bloodier combat than he could ever have imagined. But the Britons are fighting back with Roman weapons – which means someone in their own ranks is supplying arms to the enemy. Cato and Macro are about to discover even deadlier adversaries than the British barbarians…",9780755349968.0,Simon Scarrow,2017-11-30,https://www.simonscarrow.co.uk/titles/simon-scarrow/the-eagles-conquest-eagles-of-the-empire-2/9780755349968/,"['History', 'History: Earliest Times To Present Day', 'Ancient History: To C 500 Ce', 'Humanities']"
Arena: Revenge (Part Four of the Roman Arena Series),"The opening day of the Games in Rome is a time for celebration in honour of the new Emperor. But for Marcus Valerius Pavo, a young military tribune fallen from grace, only despair awaits. Along with former mentor, Optio Macro, Pavo must fight for his life in a ferocious beast hunt. Battling against lions and bears, he’ll have to use all his wits to survive, as well as the help of a hated former rival. But when Pavo achieves a stunning victory, his reward is to be condemned to death in a chaotic free-for-all. Now the young gladiator faces a race against time to triumph over the odds, save his son – and exact the ultimate revenge over the Emperor…",9780755398201.0,"['Simon Scarrow', 'T. J. Andrews']",2013-05-23,https://www.simonscarrow.co.uk/titles/simon-scarrow/arena-revenge-part-four-of-the-roman-arena-series/9780755398201/,"['Modern & Contemporary Fiction (post C 1945)', 'Fiction & Related Items']"
Sword and Scimitar,"‘[A] gripping tale of the Great Siege of Malta…Ferocious and compelling it is a story of blood, romance and sacrifice’ **** Daily Express SWORD AND SCIMITAR is the compelling tale of the Great Siege of Malta from Simon Scarrow, bestselling author of the Eagles of the Empire series. A must read for fans of Conn Iggulden and Robert Harris. ‘This lively, absorbing novel will not disappoint’ The Sunday Times 1565, Malta: a vital outpost between the divided nations of Europe and the relentlessly expanding Ottoman Empire. Faced with ferocious attack by a vast Turkish fleet, the knights of the Order of St John fear annihilation. Amongst those called to assist is disgraced veteran Sir Thomas Barrett. Loyalty and instinct compel him to put the Order above all other concerns, yet his allegiance is divided. At Queen Elizabeth’s command, he must search for a hidden scroll, guarded by the knights, that threatens her reign. As Sir Thomas confronts the past that cost him his honour and a secret that has long lain buried, a vast enemy army arrives to lay siege to the island…",9780755358380.0,Simon Scarrow,2018-01-25,https://www.simonscarrow.co.uk/titles/simon-scarrow/sword-and-scimitar/9780755358380/,"['Modern & Contemporary Fiction (post C 1945)', 'Fiction & Related Items']"
Traitors of Rome (Eagles of the Empire 18),"The enthralling new Cato and Macro adventure in Simon Scarrow’s bestselling Eagles of the Empire series. Not to be missed by readers of Conn Iggulden and Bernard Cornwell. AD 56. Battle-hardened veterans of the Roman army Tribune Cato and Centurion Macro are garrisoned at the eastern border, aware that their movements are constantly monitored by spies from dangerous, mysterious Parthia. But the enemy within could be the deadliest threat to the Legion … and the Empire. There’s a traitor in the ranks. Rome shows no mercy to those who betray their comrades, and the Empire. But first the guilty man must be discovered. Cato and Macro are in a race against time to expose the truth, while the powerful enemy over the border waits to exploit any weaknesses in the Legion. The traitor must die … Praise for Simon Scarrow’s bestselling novels: ‘Blood, gore, political intrigue…A historical fiction thriller that’ll have you reaching for your gladius‘ Daily Sport ‘Gripping… ferocious and compelling’ Daily Express ‘Brilliantly told adventures … Roman soldiering at its very best – even by Scarrow’s high standards’ Sunday Sport",9781472258403.0,Simon Scarrow,2019-11-14,https://www.simonscarrow.co.uk/titles/simon-scarrow/traitors-of-rome-eagles-of-the-empire-18/9781472258403/,"['Other Geographical Groupings, Oceans & Seas', 'Empires & Historical States']"
Traitors of Rome (Eagles of the Empire 18),"THE SUNDAY TIMES BESTSELLER The enthralling new Cato and Macro adventure in Simon Scarrow’s bestselling Eagles of the Empire series. Not to be missed by readers of Conn Iggulden and Bernard Cornwell. AD 56. Battle-hardened veterans of the Roman army Tribune Cato and Centurion Macro are garrisoned at the eastern border, aware that their movements are constantly monitored by spies from dangerous, mysterious Parthia. But the enemy within could be the deadliest threat to the Legion … and the Empire. There’s a traitor in the ranks. Rome shows no mercy to those who betray their comrades, and the Empire. But first the guilty man must be discovered. Cato and Macro are in a race against time to expose the truth, while the powerful enemy over the border waits to exploit any weaknesses in the Legion. The traitor must die … Praise for Simon Scarrow’s bestselling novels: ‘Blood, gore, political intrigue…A historical fiction thriller that’ll have you reaching for your gladius‘ Daily Sport ‘Gripping… ferocious and compelling’ Daily Express ‘Brilliantly told adventures … Roman soldiering at its very best – even by Scarrow’s high standards’ Sunday Sport",9781472258380.0,Simon Scarrow,2019-11-14,https://www.simonscarrow.co.uk/titles/simon-scarrow/traitors-of-rome-eagles-of-the-empire-18/9781472258380/,"['History', 'Military History', 'Humanities']"
Pirata: The dramatic novel of the pirates who hunt the seas of the Roman Empire,"The Sunday Times bestseller! It is AD 25. Pirate ships strike terror in the hearts of those who brave the seas of the Roman Empire. When young Telemachus joins the crew of the merchant ship Selene, he’s delighted to escape the rough streets of Piraeus. He knows little of the dangers of life at sea. And even past hardship has not prepared him for the terror on board when a pirate ship appears . . . The fight is bloody, but the result is never in doubt. Then the victorious pirate chief, Bulla, offers the beaten men a cruel choice: join us, or die. After surviving a brutal initiation rite, Telemachus impresses his new captain with his resourcefulness and strength, and swiftly rises through the pirate ranks. But dangerous rivals talk of mutiny and murder. While Prefect Canis, notorious commander of the imperial fleet, is relentless in his pursuit of the pirate brotherhood. Could Telemachus be the man to lead the pirates and challenge Rome? PIRATA is also available in five ebook novella parts. What readers are saying about PIRATA ‘I strongly recommend you read this’ Amazon reviewer, 5 stars ‘A great gripping read’ Amazon reviewer, 5 stars ‘Fast-paced and",9781472213716.0,"['Simon Scarrow', 'T. J. Andrews']",2019-07-11,https://www.simonscarrow.co.uk/titles/simon-scarrow/pirata-the-dramatic-novel-of-the-pirates-who-hunt-the-seas-of-the-roman-empire/9781472213716/,"['Modern & Contemporary Fiction (post C 1945)', 'Fiction & Related Items']"
Pirata: The dramatic novel of the pirates who hunt the seas of the Roman Empire,"The Sunday Times bestseller! It is AD 25. Pirate ships strike terror in the hearts of those who brave the seas of the Roman Empire. When young Telemachus joins the crew of the merchant ship Selene, he’s delighted to escape the rough streets of Piraeus. He knows little of the dangers of life at sea. And even past hardship has not prepared him for the terror on board when a pirate ship appears . . . The fight is bloody, but the result is never in doubt. Then the victorious pirate chief, Bulla, offers the beaten men a cruel choice: join us, or die. After surviving a brutal initiation rite, Telemachus impresses his new captain with his resourcefulness and strength, and swiftly rises through the pirate ranks. But dangerous rivals talk of mutiny and murder. While Prefect Canis, notorious commander of the imperial fleet, is relentless in his pursuit of the pirate brotherhood. Could Telemachus be the man to lead the pirates and challenge Rome? PIRATA is also available in five ebook novella parts. What readers are saying about PIRATA ‘I strongly recommend you read this’ Amazon reviewer, 5 stars ‘A great gripping read’ Amazon reviewer, 5 stars ‘Fast-paced and",9781472213723.0,"['Simon Scarrow', 'T. J. Andrews']",2019-12-26,https://www.simonscarrow.co.uk/titles/simon-scarrow/pirata-the-dramatic-novel-of-the-pirates-who-hunt-the-seas-of-the-roman-empire/9781472213723/,"['Modern & Contemporary Fiction (post C 1945)', 'Fiction & Related Items']"
