0,1,2,3,4,5,6,7,8
"Disney Sweet Dreams, Mickey","Come along with Mickey and his friends as they look for the perfect place to stargaze, have a slumber party in a giant sleeping fort, and learn that naptime is the best chore in these three fun-filled, original stories perfect for reading at bedtime. With beautiful illustrations on every page, this classic Disney storybook is sure to become an instant family favorite!",9780794444822.0,Nancy Parent,https://www.studiofun.com/xml/9780794444822.jpg,68.0,"['9.99', '11.99']","['USD', 'CAD']",2020-01-14
Thomas & Friends: The Great Train Mystery,"Sir Topham Hatt is missing five cargo crates that came in a recent shipment, and only Thomas, Percy, and the really useful engines can help him find them! Join your favorite friends as they search Sodor for the missing crates. Learn as you read with over fifty flaps to lift and early learning concepts like colors, opposites, counting, and more.",9780794441128.0,Maggie Fischer,https://www.studiofun.com/xml/9780794441128.jpg,10.0,"['9.99', '12.99']","['USD', 'CAD']",2018-01-16
Fisher-Price Little People: On the Farm,"This book features favorite Little People characters discovering all the fun to be had on a farm. With more than 50 flaps for little hands to open, this book includes activities that reinforce early learning concepts like counting, colors, shapes, and more!",9780794443580.0,Matt Mitter,https://www.studiofun.com/xml/9780794443580.jpg,10.0,"['9.99', '12.99']","['USD', 'CAD']",2019-07-16
What I Like About Me!,"The kids in What I Like About Me! are as different as night and day. And guess what? They love it. Some adore the fact that their braces dazzle and gleam, others feel distinguished when they wear their glasses. Still others wouldn't trade their big feet for a lifetime of free video games. A mylar mirror embedded in the last page lets kids take a look at themselves and decide what they like best about themselves.",9780794419455.0,Allia Zobel Nolan,https://www.studiofun.com/xml/9780794419455.jpg,14.0,"['7.99', '6.99']","['USD', 'CAD']",2009-12-29
Disney Puppy Dog Pals: When Pugs Fly,"When Bob goes to a local farm and accidentally returns with a piglet instead of Rolly, it’s up to Bingo to get him back! Head to the farm with the two cutest pug pups around and go on an adventure full of wagging tails, muddy paws, and brotherly love.",9780794441296.0,,https://www.studiofun.com/xml/9780794441296.jpg,10.0,"['9.99', '12.99']","['USD', 'CAD']",2018-03-20
Sesame Street: 5 Patitos de hule,"Join Ernie and his friends on Sesame Street as they try to find five little rubber duckies. With touch and trace elements perfect for little hands and plastic duckies to push and count along, this board book's Spanish translation is the perfect story time activity for early learners.",9780794441784.0,Matt Mitter,https://www.studiofun.com/xml/9780794441784.jpg,12.0,"['15.99', '11.99']","['USD', 'CAD']",2018-02-20
Thomas & Friends: Sleepytime Thomas,"It’s bedtime in Sodor, and Thomas is heading back home after a busy day! Follow along with sleepy Thomas by sliding the tabs and lifting the flaps as he says good night to all of his friends. With colorful illustrations, a glow-in-the-dark moon, and a CarryAlong® handle, you can carry your favorite engines with you wherever you go!",9780794442101.0,Maggie Fischer,https://www.studiofun.com/xml/9780794442101.jpg,14.0,"['19.99', '14.99']","['USD', 'CAD']",2018-09-04
Disney Mickey Clubhouse Christmas,"Ho, Ho, Ho! Merry Christmas! Join Mickey, Minnie, Goofy, Donald, Daisy, and Pluto as they deck the halls in preparation for their favorite holiday. The Clubhouse pals and Toodles need to make sure that each tree is trimmed, each sprig of mistletoe is hung, each twinkling light is just right before the big day arrives. With this Clubhouse-shaped novelty format, preschoolers will have great fun joining in the countdown to Christmas.",9780794445010.0,Editors of Studio Fun International,https://www.studiofun.com/xml/9780794445010.jpg,12.0,"['7.99', '6.99']","['USD', 'CAD']",2020-09-22
Blippi: It's Time to Play: All-Star Reader Pre-Level 1,"In this energetic early reader, YouTube sensation Blippi presents some of the many ways to play at the playground. From the swings and the slide to the seesaw and games like hide-and-seek, preschoolers developing their reading skills will be eager to turn the pages to see what comes next!",9780794445485.0,Nancy Parent,https://www.studiofun.com/xml/9780794445485.jpg,32.0,"['5.99', '4.99']","['USD', 'CAD']",2020-09-15
DreamWorks Trolls World Tour: Let's Rock!,"Painting everyone’s favorite DreamWorks Trolls ROCKS! DreamWorks Trolls World Tour: Let's Rock! features Poppy and her friends along with new Trolls friends from the sequel. This kit includes all of the supplies kids need to transform plain rocks into Troll-tastic works of art. Paint Queen Poppy and Branch, funky designs with Cooper, and so much more. With a 32-page book that details step-by-step instructions and hints, tips, and techniques, this creative kit is sure to entertain DreamWorks Trolls fans for hours! Six paint colors, two paintbrushes, and six river rocks are also included! DreamWorks Trolls World Tour © 2020 DreamWorks Animation LLC. All Rights Reserved.",9780794446383.0,Lori C. Froeb,https://www.studiofun.com/xml/9780794446383.jpg,32.0,"['16.99', '19.99']","['USD', 'CAD']",2020-10-06
