0,1,2,3,4,5,6,7,8,9,10,11
Komposisi bahasa Indonesia: untuk mahasiswa non jurusan bahasa,Bibliography: p. 273-276,-,Jakarta,-,979 8773 06 3,276 p. ; 24 cm.,Indonesia,"Cet. 8., Ed. rev.",2002.0,-,Technical writing
The End of History and the Last Man,Includes Bibliography and Index,-,New York,-,978 0 02 910975 5,"xxiii, 432 p. : il. ; 22 cm",Indonesia,-,2006.0,-,World politics History - Philosophy
Medicine 2,,"McCarter, Sam",Oxford,-,978 0 19 402301 6,2 part : il ; 28 cm,English,1st pub,2010.0,-,english language-study and teaching-foreign speake English Language-Medical English
American foreign policy in regions of conflict: a global perspective,Includes bibliography and index,-,New York,-,978 1 137 26688 0,"vi, 194 p ; 22 cm",English,-,2011.0,-,Political science-International relations-diplomat Us-Foreign Relations-2009
Arsitektur kota dan wajah kota,Bibliography: p.148,-,Jakarta,-,978 602 14380 0 8,"iii, 152 p. : il ; 23 cm",Indonesia,Cet. 1.,2013.0,-,Architecture City Planning
"Ilmu politik internasional (teori, konsep, dan sistem)",Bibliography: p.31-33,-,Jakarta,-,-,287 p. ; 21 cm,Indonesia,cet. 1,1984.0,-,World politics
Filsafat politik Machiavelli,Bibliography ; p.177,-,Jakarta,-,-,"ix, 117 p. ; 20 cm.",Indonesia,-,1991.0,Filsafat politik; No.4,Political science - Philosophy
Politik luar negeri Republik Indonesia,Bibliography: p 145-146,Sumpena Prawirasaputra,Bandung,-,-,"viii, 153 p ; 21 cm",Indonesia,Cet.1,1985.0,-,International relations-Africa
Pengantar Arsitektur Kota,Bibliography: p. 271-275,Hestin Mulyandari,Yogyakarta,-,978 979 29 1749 9,"xiv, 286 p : il. ; 23 cm",Indonesia,Ed. 1.,2011.0,-,Architecture City Planning
Contemporary english,,"McNemara, Thomas",Chicago,-,978 0 07 253979 0,...jil. : il. ; 28 cm,English,2nd. Ed.,2003.0,-,English Language-Contemporary
Politik Luar Negeri Indonesia di tengah pusaran politik domestik,Bibliography p.253-262,-,Yogyakarta,-,978 602 8300 16 2,"ix,265 p.;21 cm",Indonesia,Cet.1,2008.0,-,Indonesia-International Relations
"Master of Grammar : Toefl, Toeic, Ielts, Eap","Bibliography, P 417-418",-,Depok,-,978 602 6991 55 3,"x, 418 p.: il. ; 26 cm + CD",Indonesia,Cet. 3,2017.0,-,English Language-Grammar-Question&Answer
Media pendidikan,Bibliography : p.260-264,"Hamalik, Oemar",Bandung,-,979 414 521 1,"x, 264 p. ; 21 cm",Indonesia,Cet.7,1994.0,-,Visual education
