0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
InTown Suites Extended Stay Atlanta GA – Smyrna,(770) 433-1200,$,15:00:00-05:00:00,12:00:00-05:00:00,False,30082.0,United States,"The InTown Suites Smyrna is conveniently located just 15 minutes outside of Atlanta, making it the perfect place to stay for both business and family travelers. Each of our 125 guestrooms is comfortably furnished and equipped with a full kitchen and living area. Plus, our southern hospitality and additional guest amenities like free parking and Wi-Fi mean we’re the smart choice for budget-conscious travelers.",Smyrna,GA,33.8286818,-84.494428,3000 Highlands Pkwy SE,"['Guest Laundry Facility', 'Business center', 'Weekly Housekeeping', 'Elevator', 'High-Speed Wireless Internet', 'No Lease Required', 'Free Local Calls', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Columbia SC – Columbiana,(803) 732-7377,$,15:00:00-05:00:00,12:00:00-05:00:00,,29212.0,United States,"Whether you’re staying for a week or for a month, our recently renovated InTown Suites property always provides affordable temporary housing paired with a long list of amenities. We’ve made huge improvements at our Columbia Extended Stay! The renovations include an upgraded kitchen, new cabinets, new furniture and fixtures, more storage, modern flooring, new paint, usb charging ports, and more! With InTown Suites, rooms are paid by the week, making it a more affordable option compared to hotels. At 330 Columbiana Drive, we are located near many of Columbia’s local restaurants, shopping, parks and public transportation. Plus, we offer super high speed Wi-Fi and GIANT 42″ HD TVs! With our apartment style amenities, no lease and no credit check, we are a great alternative to Columbia, SC apartments.",Columbia,SC,34.0835228,-81.1593603,330 Columbiana Drive,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'High-speed Wireless Internet', 'Complete Kitchen', 'Shipt Grocery Delivery Available', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Salt Lake City UT – Woods Cross,(801) 296-5884,$,15:00:00-05:00:00,12:00:00-05:00:00,,84087.0,United States,"In the Woods Cross area of Northern Salt Lake City, you will find our InTown Suites extended stay property. Our guest rooms provide all the amenities you need to feel at home, including kitchens that come complete with full size refrigerators and 42″ HD TVs. Wi-Fi high speed Internet, weekly housekeeping and all utilities are also included in the affordable weekly rent. We will be your home away from home in North Salt Lake.",Woods Cross,UT,40.8826949,-111.8982348,635 S 700 W,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'High Definition TV Channel Lineup', 'Free Local Calls', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'Shipt Grocery Delivery Available', 'In-Room Kitchen', 'Flat-Screen TV', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Columbus GA,(706) 561-1795,$,15:00:00-05:00:00,12:00:00-05:00:00,False,31909.0,United States,"InTown Suites Columbus offers affordable, long-term stay accommodations. Whether you’re traveling for business or with the whole family, you’ll want to call our comfortable suites your home away from home. Each suite is tastefully furnished and equipped with a full kitchen and living area. For added convenience, we provide free parking and Wi-Fi as well as premium cable TV.",Columbus,GA,32.5552613,",-84.9256663",6040 Knology Way,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'Free Local Calls', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Columbus OH – Hilton,(614) 861-5833,$,15:00:00-05:00:00,12:00:00-05:00:00,False,43232.0,United States,"Looking for a place to stay for a week or longer in Columbus East? At our InTown Suites extended-stay property, you’ll find everything you need to feel at home, including apartment-style studio rooms with complete kitchens, high speed Wi-Fi Internet, 42″ HD TVs and paid utilities. Our location also put you close to everything the city has to offer including proximity to the Port Columbus International Airport.",Columbus,OH,39.9313607,-82.8732712,4790 Hilton Corporate Dr,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Jackson MS,(601) 957-6833,$,15:00:00-05:00:00,12:00:00-05:00:00,False,39206.0,United States,"Are you relocating, between homes or planning a weeklong vacation to Jackson, Mississippi? Stay with InTown Suites and you’ll feel right at home. Our property at 5731 I-55 North has apartment-style studio rooms at incredibly affordable weekly rates. The rooms feature many amenities like GIANT 42″ HD TVs, premium television channels and high speed Wi-Fi Internet. We are conveniently located near the I-55 and the North Park Mall is only 1 mile away.",Jackson,MS,32.3838733,-90.1473284,5731 Interstate 55 North Frontage Road,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery', 'Flat-Screen TV', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Chattanooga TN – Gunbarrel,(423) 485-0955,$,15:00:00-05:00:00,12:00:00-05:00:00,False,37421.0,United States,"Just renovated! We’ve made huge improvements at our Chattanooga Extended Stay! The renovations include an upgraded kitchen, new cabinets, new furniture and fixtures, more storage, modern flooring, new paint, usb charging ports, and our exclusive At Home® mattress. This mattress is made by Simmons® exclusively for InTown Suites, and features individually wrapped coils and additional pillow top filling for a great night’s sleep! Whether you’re in town on business or taking a week-long vacation, you’ll find everything you need at our Chattanooga East extended-stay location. In a typical hotel room, you just have a bed, but rooms at InTown Suites are set up like studio apartments with full kitchens. All utilities are paid and we include many amenities like high speed Wi-Fi Internet and 42″ HD TVs. We are located within walking distance to the Hamilton Place Mall.",Chattanooga,TN,35.0277697,-85.1559532,1914 Gunbarrel Road,"['Guest Laundry Facility', 'Business center', 'Weekly Housekeeping', 'Kid-friendly', 'New 42 inch Flat-Screen TV', 'Fully furnished', 'Premium TV Lineup', 'High-Speed Wireless Internet', 'No Lease Required', 'Free Local Calls', 'Smoke-free', 'Exclusive Mattress', 'Complete Kitchen', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Cincinnati OH – Fairfield,(513) 94-8004,$,15:00:00-05:00:00,12:00:00-05:00:00,False,45014.0,United States,"Are you in need of a short-term apartment in Fairfield, Ohio? Our low weekly rates and apartment-style studio rooms give you everything you need to be at home including a complete kitchen with a full size refrigerator, 42″ HD TVs, high speed Wi-Fi Internet and more. Our location at 6785 Fairfield Business Drive is close to the Cincinnati Mills Mall and only 10 miles from Downtown Cincinnati.",Fairfield,OH,39.3178024,-84.4922555,6785 Fairfield Business Center Dr,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'New 42 Inch Flat-Screen TV', 'Complete Kitchen', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Houston TX – Hobby Airport,(281) 464-2200,$,15:00:00-05:00:00,12:00:00-05:00:00,False,77034.0,United States,"Located in the historic heart of Houston, TX, this InTown Suites is the comfortable and affordable option for extended stay accommodations. Our fully furnished suites are perfect whether you’re traveling for business or with the whole family. Guests enjoy free parking, complimentary Wi-Fi and easy access to many of the area’s top attractions.",Houston,TX,29.6183571,-95.2169835,12485 Gulf Fwy,"['Guest Laundry Facility', 'Business center', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'Fully furnished', 'High-Speed Wireless Internet', 'Free Local Calls', 'Shipt Grocery Delivery Available', 'Complete Kitchen', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Austin TX – Research Blvd,(512) 652-4300,$,15:00:00-05:00:00,12:00:00-05:00:00,False,78729.0,United States,"Whether business or family travel brings you to Austin, TX the InTown Suites Austin has comfortable long-term stay lodging options that won’t break the bank. Each spacious suite features a full kitchen and living area, as well as added amenities like Wi-Fi and premium cable TV with HBO. Plus, our convenient location provides easy access to downtown Austin and a variety of dining and shopping options.",Austin,TX,30.439011,-97.7752716,12989 Research Blvd,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Elevator', 'Free parking', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'Free Local Calls', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Dayton OH,(937) 433-9039,$,15:00:00-05:00:00,12:00:00-05:00:00,False,45458.0,United States,"Looking for a short-term apartment in Dayton, Ohio? Check our InTown Suites property, where our low weekly rates and apartment-style studios give you everything you need to feel at home. We are a great alternative to hotels, and our location at 8981 Kingsridge Drive is close to everything the city has to offer including the Cincinnati Outlet Mall.",Dayton,OH,39.6305823,-84.223883,8981 Kingsridge Dr,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Elevator', 'Free parking', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Decatur AL,(256) 308-0811,$,15:00:00-05:00:00,12:00:00-05:00:00,False,35603.0,United States,"Located in the heart of “the River City”, the InTown Suites Decatur offers affordable extended stay accommodations for both business and family travelers. Each spacious suite is comfortably furnished and equipped with a full kitchen and living room, giving you plenty of space to spread out and relax. For added convenience, parking and premium cable are provided at no additional cost.",Decatur,AL,34.5780814,-87.0210524,2125 Jameson Dr SW,"['Guest Laundry Facility', 'Fitness Center', 'Weekly Housekeeping', 'Kid-friendly', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'Free Local Calls', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'Pool', 'Complete Kitchen', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay San Antonio TX – Airport,(210) 344-1691,$,15:00:00-05:00:00,12:00:00-05:00:00,False,78216.0,United States,"This InTown Suites property is conveniently located by the San Antonio airport, near the Loop 410 North. Your efficiency apartment-style room features high speed wifi Internet, 42″ HD TVs and a kitchen with a full sized refrigerator. If you are planning on staying for a month or longer, ask us about our Monthly PLU$ options.",San Antonio,TX,29.5055485,-98.5001799,6923 San Pedro Avenue,"['Guest Laundry Facility', 'Fitness Center', 'New 42 Flat-Screen TV', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'Free parking', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Fully Furnished', 'In-Room Kitchen', 'Shipt Grocery Delivery', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Auburn AL – Auburn University,(334) 826-1123,$,15:00:00-05:00:00,12:00:00-05:00:00,True,36830.0,United States,"Voted the #1 golf city in the US by Golf Digest, Auburn, AL offers plenty of opportunities to play a round or two. And after a successful day on the course, the affordable extended stay accommodations offered by InTown Suites are the perfect place to relax and recharge. Our fully furnished suites come equipped with full kitchens and living areas and our budget friendly prices mean you can spend your money where it really matters-booking more tee-times.",Auburn,AL,32.6302139,-85.4396157,1188 Commerce Dr,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Free parking', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Smoke-free', 'Fully Furnished', 'Pool', 'Complete Kitchen', 'Pet-friendly', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Phoenix AZ – West,(602) 455-3897,$,15:00:00-05:00:00,12:00:00-05:00:00,False,85043.0,United State,"Searching for an extended stay in Scottsdale? Guests love our weekly rates and our studio apartment-style rooms equipped with complete kitchens, flat panel TVs, high speed internet access and more. After you stay with us, you’ll love us too! At InTown Suites property located on 1530 North 50th Avenue in the Phoenix West area, all your utilities are included and there are no credit checks or lease required. All you have to do is move in! Plus, we are located near the Phoenix airport and close to many top attractions; giving you multiple opportunities to explore all that downtown Phoenix has to offer.",Phoenix,AZ,33.4644788,-112.1675622,1530 North 50th Avenue,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'High-Speed Wireless Internet', 'No Lease Required', 'Free Local Calls', 'Exclusive Mattress', 'Fully Furnished', 'Complete Kitchen', 'Flat-Screen TV', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Houston TX – IAH Airport,(281) 227-3900,$,15:00:00-05:00:00,12:00:00-05:00:00,,77060.0,United States,"If you need a short-term place to stay, near the George Bush Intercontinental Airport, book a guest room at our InTown Suites Houston Intercontinental location. Our extended stay living options make a great alternative to a hotel, as you only pay an affordable weekly rate. In the area there are lots of shops and restaurants and we are close to the North Sam Houston Parkway, making it easy to maneuver around the city. You don’t need to sign a lease or complete a credit check to stay here.",Houston,TX,29.937639,-95.385612,720 N. Sam Houston Pkwy. E.,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery Available', 'Included Utilities']"
InTown Suites Extended Stay Lewisville TX – Valley View,(972) 459-7307,$,15:00:00-05:00:00,12:00:00-05:00:00,False,75067.0,United States,"Find affordable, fully furnished studio apartment style rooms at InTown Suites Extended Stay location in Lewisville Texas. Our newly renovated one and two bedrooms come with everything you need to feel at home. Your weekly rent includes Wi-Fi Internet, television, kitchens with full sized refrigerators and more. With our “no lease and no credit check” policy, you can easily move in, stay as long as you need, and be free to move when you are ready.",Lewisville,TX,33.014477,-96.994011,101 Valley View Drive,"['Weekly Housekeeping', 'Free parking', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'guest Laundry Facility', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Arlington TX - South,(817) 557-9530,$,15:00:00-05:00:00,12:00:00-05:00:00,,76001.0,United States,"Stay in one of our apartment style rooms and you’ll never feel far from home. When you head out of your room for the day, you will find many local shops, restaurants and other popular attractions within walking distance. At the end of the day, when you come back to your room, you can make dinner in your room’s full kitchen and surf the web on our high speed Wi-Fi. With InTown Suites, you avoid the hassle of signing a lease or going through a credit check.",Arlington,TX,32.646935,-97.134580,6016 South Cooper Street,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Complete Kitchens', 'Free parking', 'Premium TV Lineup', 'Free Local Calls', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'High Speed Wireless Internet', 'Accessible', 'Air-conditioned', 'Included Utilities']"
