0,1,2,3,4,5
Mama Cuchara Quito,"South America, Ecuador & Galapagos, Quito, Mama Cuchara Quito",This historical hotel that was a meeting point for a group that planned the assassination of conservative President Gabriel Garcia Moreno in 1875. The beautiful building is now a luxury hotel that boasts a rotating collection of original art from Ecuador’s finest.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/hotel-mama-cuchara-by-art=405174-300.jpg,https://www.southamericaodyssey.com/ecuador/hotel-mama-cuchara-by-art
Eric,"South America, Ecuador & Galapagos, The Galapagos Islands, Eric","Eric is a compact, robust expedition vessel with years of delivering succesful crusies in teh Galapagos Islands. The boat is owned and managed by a leading sustainability company that also runs two of the islands most luxurious boats that sail the Galapagos Islands.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/eric-and-letty-galapagos-islands-cruises-and-vacations=404927-300.jpg,https://www.southamericaodyssey.com/ecuador/my-eric-and-letty
Awasi Patagonia,"South America, Chile, Patagonia, Awasi Patagonia","Located on a private reserve with majestic views out over the renowned Torres del Paine National Park, Awasi Patagonia is a really stunning place inside and out to base yourself whilst roaming around this extraordinary place. We think this is a top class option for amazing service and unparallelled exploration.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/awasi-patagonia-chilean-holidays-from-the-awasi-patagonia=401779-300.jpg,https://www.southamericaodyssey.com/chile/awasi-patagonia
Luciano K,"South America, Chile Holidays, Santiago & Vineyards, Luciano K","Luciano K is an art deco themed hotel with a cool vibe and a panoramic rooftop bar. This fantastic hotel in Santiago is all about style, comfort and fantastic customer service.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/the-aubrey=404745-300.jpg,https://www.southamericaodyssey.com/chile/luciano-k
Ortelius,"South America, Antarctica Holidays, Ortelius","Ortelius is a simple expedition ship that is very competitively priced. For those that will do anything to get to Antarctica then this is a very competitively priced, decent boat worth considering.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/ortelius=405087-300.jpg,https://www.southamericaodyssey.com/antarctica/ortelius
Palacio Nazarenas,"South America, Peru, Cuzco, Palacio Nazarenas","This former palace is run by the prestigious Belmond group, and it is the most exclusive and opulent retreat in the city. Palacio Nazarenas is gorgeous, and features the only outdoor pool in the city of Cusco.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/palacio-nazarenas=401785-300.jpg,https://www.southamericaodyssey.com/peru/palacio-nazarenas
Awasi,"South America, Chile, Atacama, Awasi","Awasi Atacama is a luxurious lodge that is centrally located in San Pedro de Atacama. Like all Awasi properties, fantastic customer service, private guided experiences and luxurious quality are very much the philosophy.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/awasi-atacama-holidays-from-awasi=401521-300.jpg,https://www.southamericaodyssey.com/chile/awasi
Cristalino Lodge,"South America, Brazil, The Amazon, Cristalino Lodge","Cristalino Lodge is a secluded, sustainable and comfortable lodge nestled deep in the Alta Floresta rainforest adjacent to many waterways. One of our favourite jungle lodges accessed by river.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/cristalino-lodge-brazil-holidays-from-cristalino-lodge=401755-300.jpg,https://www.southamericaodyssey.com/brazil/cristalino-lodge
Libertador,"South America, Peru, Lake Titicaca, Libertador",Libertador is a more than adequate hotel which resembles Tracy Island from Thunderbirds. This white structure is perched on a private peninsula and all the rooms have views out over the lake.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/libertador=401573-300.jpg,https://www.southamericaodyssey.com/peru/libertador-lake-titicaca
Hotel Fasano,"South America, Brazil, Rio de Janeiro, Hotel Fasano","Hotel Fasano in Rio de Janeiro is fashionable hotel designed by Philippe Starck. The Fasano offers high quality design, an ideal location and luxury.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/hotel-fasano=404694-300.jpg,https://www.southamericaodyssey.com/brazil/hotel-fasano
