0,1,2,3,4,5,6,7,8
Britschgi,+,US,96145,3101 Lake Forest Road #213,Tahoe City,Tahoe City,-120.112889,39.188549
Lake Forest Glen #142,+,US,96145,3101 Lake Forest Rd. #142,Tahoe City,Tahoe City,-120.112782,39.188395
Squaw Ridge #6,+,US,96146,3003 Meadow Court #6,Olympic Valley,Squaw,-120.208432,39.204255
z Luna #58 LT,+,US,96145,3115 North Lake Blvd #58,Tahoe City,Tahoe City,,
DeOrnellas,+,US,96140,5658 Rhodesia,Carnelian Bay,Carnelian Bay,-120.077763,39.23124
Daisy&#039;s Delight,+,US,96141,505 Grouse,Homewood,Homewood,-120.150295,39.067846
Rivieccio #205,+,US,96143,1001 Commonwealth Drive #205,Kings Beach,Kings Beach,-120.032282,39.2527396
Furka Pass,+,US,96141,120 Furka Pass Road,Homewood,Homewood,-120.168293,39.098022
Howard,+,US,96145,3101 Lake Forest Rd #116,Tahoe City,Tahoe City,-120.115891,39.1861309
Forest Glenn View,+,US,96143,7624 Forest Glen Dr.,Kings Beach,Kings Beach,-120.03947,39.251994
A Savant Place,+,US,96141,6421 Marla Court,Homewood,Homewood,-120.148814,39.066157
Grand Avenue,+,US,96141,300 Grand Avenue,Homewood,Homewood,-120.1634633,39.1054635
Chamberlands Elevated,+,US,96141,585 Grouse Dr,Homewood,Homewood,-120.1524576,39.0678042
Granite Lodge Retreat,+,US,96140,380 Granite Rd,Carnelian Bay,Carnelian Bay,-120.068487,39.2386042
Village View by Sugar Phyre,+,US,96146,1783 Christy Lane #19,Olympic Valley,Squaw,-120.235287,39.1994845
Swensen,+,US,96145,132 Roundridge,Tahoe City,Tahoe City,,
Conderosa,+,US,96141,4780 West Lake Blvd,Homewood,Homewood,-120.163786,39.094801
Blakely,+,US,96143,8619 Brockway Vista,Kings Beach,Kings Beach,-120.021776,39.235027
Gavin,+,US,96141,4475 Grimsel Pass Road,Homewood,Homewood,-120.166286,39.099201
