0,1,2,3,4,5,6
ADAM & EVE HOTEL Adults Only,Charter Antalya - Hotel ADAM & EVE Adults Only,Belek,EUR 0 - EUR 0,Turcia,0.0,Belek
Ibis Hotel Al Barsha,Sejur Dubai - Ibis Hotel Al Barsha 3*,Dubai,EUR 1018 - EUR 2036,Emiratele Arabe Unite,3.0,Dubai
Hotel Crystal Admiral,Charter Antalya - Hotel CRYSTAL ADMIRAL,Side,EUR 978 - EUR 1956,Turcia,5.0,Side
Grand Hyatt Abu Dhabi Hotel & Residences Emirates Pearl,/2Grand Hyatt Abu Dhabi Hotel & Residences Emirates Pearl 6 nights REVELION 2020/2021(Vat) Rates are inclusive of 5% Value Added Tax starting from 01st January 2018. Hotel Terms and conditions from 17.12.2018 - 31.12.2019. Check-in: 15:00 hrs Check-out: 12:00 hrs Minimum of 2 nights stay will be applicable to all dates.,Abu Dhabi,EUR 3106 - EUR 6212,Ukraine,5.0,Abu Dhabi
Tsilivi Admiral Hotel,Charter Zakynthos - Tsilivi Admiral Hotel,Tsilivi,EUR 0 - EUR 0,Grecia,3.0,Tsilivi
Hampton By Hilton Dubai Airport,Sejur Dubai - Hampton By Hilton Dubai Airport 3*,Dubai,EUR 1158 - EUR 2316,Emiratele Arabe Unite,3.0,Dubai
Fairmont Bab Al Bahr,/2Fairmont Bab Al Bahr 7 nights REVELION 2020/2021(Vat) Rates are inclusive of 5% Value Added Tax starting from 01st January 2018.,Abu Dhabi,EUR 3433 - EUR 6866,Ukraine,5.0,Abu Dhabi
Novotel Dubai Al Barsha,Sejur Dubai - Novotel Dubai Al Barsha,Dubai,EUR 1118 - EUR 2236,Emiratele Arabe Unite,4.0,Dubai
Hotel Blue Sea Arenal Tower - Adults Only,Sejur Mallorca - Hotel Blue Sea Arenal Tower - Adults Only,El Arenal,EUR 0 - EUR 0,Spania,3.0,El Arenal
Millennium Al Barsha,"Millennium Al Barsha 6 nights FLEXI DUBAI TOAMNA 2020(Vat) Rates are inclusive of 5% Value Added Tax starting from 01st January 2018. Tourism Dirham Fee per bedroom per night is payable by the guest upon departure. Check-in Time 15.00 hrs, Check-out Time 12.00 hrs. check-in check-out: Not Allowed on 31.12.2019. Baby Cot will be offered on complimentary basis.(subject to availability) Extra Bed charges are per bed per night per person.",Al Barsha,EUR 1088 - EUR 2176,Ukraine,4.0,Al Barsha
Hilton Garden Inn Dubai Al Jadaf Culture Village,Sejur Dubai - Hilton Garden Inn Dubai Al Jadaf Culture Village,Dubai,EUR 0 - EUR 0,Emiratele Arabe Unite,5.0,Dubai
Roda Al Bustan Dubai Airport Hotel,Roda Al Bustan Dubai Airport Hotel 7 nights FLEXI DUBAI VARA 2020Previously 'Al Bustan Rotana' Tourism Dirham Fee per bed room per night will pay by the guest at the hotel directly Check-In Time: 14:00 & Check-Out Time: 12:00nn. New Year Gala Dinner on 31.12.2017,Deira Dubai,EUR 0 - EUR 0,Ukraine,5.0,Deira Dubai
ALBATROS AQUA BLU RESORT HURGHADA (EX. SEA WORLD RESORT),,Village Road,EUR 0 - EUR 0,Egypt,4.0,Village Road
Hotel Hilton Garden Inn Dubai Al Mina - Jumeirah,Sejur Dubai - Hotel Hilton Garden Inn Dubai Al Mina - Jumeirah,Dubai,EUR 0 - EUR 0,Emiratele Arabe Unite,4.0,Dubai
Hilton Garden Inn Dubai Al Muraqabat,Sejur Dubai - Hilton Garden Inn Dubai Al Muraqabat,Dubai,EUR 0 - EUR 0,Emiratele Arabe Unite,4.0,Dubai
Alkyon Hotel,Alkyon Hotel -Sejur individual Thassos 2020,Thassos,EUR 0 - EUR 0,Grecia,3.0,Thassos
Hilton Marsa Alam Nubian,&nbsp;&nbsp;&nbsp;&nbsp;Access internet Wi-Fi&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;3 restaurante á la carte&nbsp;&nbsp;&nbsp;&nbsp;,Marsa Alam,EUR 0 - EUR 0,Egipt,5.0,Marsa Alam
ALBATROS CITADEL RESORT (EX.CITADEL AZURE),,Sahl Hasheesh,EUR 0 - EUR 0,Egypt,5.0,Sahl Hasheesh
"The St. Regis Saadiyat Island Resort, Abu Dhabi","/2The St. Regis Saadiyat Island Resort, Abu Dhabi 6 nights REVELION 2020/2021(Vat) Rates are inclusive of 5% Value Added Tax starting from 01st January 2018 ------------------------------------------------------------------------------------------------------------------------------------------ Hotel remarks November 01,2017 till October 31, 2018 Formula 1: Minimum 3 nights stay for the dates 23.11.2017 - 26.11.2017. Minimum 4 nights between the dates 28.12.2017 - 03.01.2018. No check out on 30.12.2017, 31.12.2017 & 01.01.2018. Compulsory Gala Dinner on 31.12.2017. (Non-refundable) Check-in time: 15:00 hrs, Check-out time: 12:00 hrs breakfast will be taken at Olea Restaurant Child Extra Bed is placed as Sofa Bed Extra bed Policy: Baby cot for infant till 2.99 yrs os free of charge subject to availability. EXtra bed for the child till 12.99 yrs are chargeable (from 0 -12.99 yrs).Extra bed is Sofa bed in ROOMS. Extra bed is rollaway bed in SUITES. In Rooms, if requested for rollaway bed, it wil be charged 110 USD.",Abu Dhabi,EUR 0 - EUR 0,Ukraine,5.0,Abu Dhabi
Hyatt Place Dubai/ Al Rigga,"Hyatt Place Dubai/ Al Rigga 7 nights FLEXI DUBAI 2021The room rates are inclusive of 10% Service Charge and 10% Municipality Fee. Tourism Dirham Fee per room per night is payable by the guest upon departure. The hotel provides free connection to WiFi Internet in rooms and public places of hotel. The hotel provides a free group transfer on the Al Mamzar Beach Park beach according to the schedule. Check - In - 14:00 hrs Check - Out - 12:00 hrs ---------------------------------------------------------------------------------------------------------------------- Hotel Remarks December 28 2017 till December 28 2018 Rates are inclusive of Service Charge and 10% Municipality Fee. Minimum Lenght of 6 Nights Stay is required from 28.12.2017 - 02.01.2018. Check out on 31.12.2017 is not allowed. Check in time is 14 hrs and check out time is 12 hrs Hotel provides complimentary shuttle service to Mamzar Beach park Half board can be Lunch or Dinner Baby cots and Roll-away beds are free of charge,subject to availability.",Deira Dubai,EUR 1078 - EUR 2156,Ukraine,4.0,Deira Dubai
Seasons Hotel - Adults Only,Sejur Cipru - Seasons Hotel - Adults Only,Ayia Napa,EUR 0 - EUR 0,Cipru,4.0,Ayia Napa
Al Hamra Village,Al Hamra Village 7 nights FLEXI DUBAI TOAMNA 2020(Vat) Rates are inclusive of 5% Value Added Tax starting from 01st January 2018. Tourism Dirham Fee per bed room per night will pay by the guest at the hotel directly,Ras Al Khaimah,EUR 0 - EUR 0,Ukraine,5.0,Ras Al Khaimah
Napa Plaza Hotel - Adults Only,Sejur Cipru - Napa Plaza Hotel - Adults Only,Ayia Napa,EUR 0 - EUR 0,Cipru,4.0,Ayia Napa
ALBATROS CITADEL RESORT (EX.CITADEL AZURE),,Sahl Hasheesh,EUR 1141 - EUR 2282,Egypt,5.0,Sahl Hasheesh
Swissotel Al Ghurair Dubai,Swissotel Al Ghurair Dubai 7 nights FLEXI DUBAI 2021(Vat) Rates are inclusive of 5% Value Added Tax starting from 01st January 2018. Check-In Time: 14:00 & Check-Out Time: 12:00nn. The Rates are applicable for CIS & Russia markets Mandatory New Year Gala Dinner Dinner on 31.12.2017 will be offer as Lunch.,Deira Dubai,EUR 0 - EUR 0,Ukraine,5.0,Deira Dubai
Hampton By Hilton Dubai Airport,Sejur Dubai - Hampton By Hilton Dubai Airport 3*,Dubai,EUR 0 - EUR 0,Emiratele Arabe Unite,3.0,Dubai
Ibis Styles Dubai Airport,"Ibis Styles Dubai Airport 7 nights FLEXI DUBAI TOAMNA 2020(Vat) Rates are inclusive of 5% Value Added Tax starting from 01st January 2018 Tourism Dirham Fee per bedroom per night payable directly by the guests to the hotel. Hotel Remarks: 01.11.2017 - 31.10.2018 Check In: 14:00hrs, Check Out: 12:00hrs",Deira Dubai,EUR 1034 - EUR 2068,Ukraine,3.0,Deira Dubai
Tulip Al Barsha Hotel Apartment,/2Tulip Al Barsha Hotel Apartment 7 nights REVELION 2020/2021,Al Barsha,EUR 0 - EUR 0,Ukraine,0.0,Al Barsha
Khalidiya Palace Rayhaan by Rotana Abu Dhabi,/2Khalidiya Palace Rayhaan by Rotana Abu Dhabi 6 nights REVELION 2020/2021(Vat) Rates are inclusive of 5% Value Added Tax starting from 01st January 2018 Check-In Time: 14:00 & Check-Out Time: 12:00nn.,Abu Dhabi,EUR 3011 - EUR 6022,Ukraine,5.0,Abu Dhabi
