0,1,2,3,4
"Executive Suite Sea View Ι Vathi Cove Luxury Resort & Spa, Thassos","Vathi Beach, Thassos",,Email: [email protected],Tel: +30 25930 23100
"Deluxe Forest View Ι Vathi Cove Luxury Resort & Spa, Thassos","Vathi Beach, Thassos",,Email: [email protected],Tel: +30 25930 23100
"Luxurious suites in Thassos I Vathi Cove Luxury Resort & Spa, Thassos","Vathi Beach, Thassos",,Email: [email protected],Tel: +30 25930 23100
"Junior Suites Sea View I Vathi Cove Luxury Resort & Spa, Thassos","Vathi Beach, Thassos",,Email: [email protected],Tel: +30 25930 23100
"['Restaurants & Bars I Vathi Cove Luxury Resort & Spa, Thassos', 'Lounge-Lobby Bar', 'All day pool bar Restaurant', 'Fine Dining', 'Pool – Beach Bar']","Vathi Beach, Thassos","['Premium spirits, signature cocktails and a unique selection of wines from the hotel’s cellar accompany an unforgettable dinner on the hotel’s romantic terrace that offers an amazing view.', 'Romanticism in a cosmopolitan setting, high quality services and creations belonging to the gastronomic palette of the Greek and Fusion Mediterranean cuisine piece together the ideal setting for a romantic dinner with a breathtaking view of the endless blue sea.', 'The unforgettable culinary experience kicks off with the delicious breakfast that is served at the all day pool bar restaurant and lasts for the whole day, delicious creations concocted with fine ingredients that make up the menu of our Mediterranean fusion cuisine.', 'Right next to the beach and the seaside swimming pool of VATHI COVE RESORT & SPA, you can find the pool – beach bar, a refreshing and relaxing oasis with amazing cocktails and tasty snacks, served either at the bar, or straight at your comfortable sunbed, right beside the waves']",Email: [email protected],Tel: +30 25930 23100
"Location I Vathi Cove Luxury Resort & Spa, Thassos","Vathi Beach, Thassos","Vathi Beach, Thassos +30 25930 23100",Email: [email protected],Tel: +30 25930 23100
"Deluxe Forest View Plunge Pool Ι Vathi Cove Luxury Resort & Spa, Thassos","Vathi Beach, Thassos",,Email: [email protected],Tel: +30 25930 23100
"Τοποθεσία I Vathi Cove Luxury Resort & Spa, Θάσος",,+30 25930 23100,Email: [email protected],Tel: +30 25930 23100
"Πολυτελείς σουίτες στη Θάσο Ι Vathi Cove Luxury Resort & Spa, Θάσος",,,Email: [email protected],Tel: +30 25930 23100
Emerald Suite Side Sea Private Pool I Vathi Cove Luxury Resort & Spa,"Vathi Beach, Thassos",,Email: [email protected],Tel: +30 25930 23100
"Επικοινωνία I Vathi Cove Luxury Resort & Spa, Θάσος",,,Email: [email protected],Tel: +30 25930 23100
"Contact I Vathi Cove Luxury Resort & Spa, Thassos","Vathi Beach, Thassos",,Email: [email protected],Tel: +30 25930 23100
"['Wellness & Fitness', 'Facilities & Services I Vathi Cove Luxury Resort & Spa, Thassos', 'Beach', 'Business & Pleasure', 'Weddings & Honeymoons', 'Swimming pool', 'Concierge Service']","Vathi Beach, Thassos","['The rejuvenation of the senses is an integral part of the total Vathi Cove Luxury Resort & Spa accommodation experience. The attractive oasis of relaxation and wellbeing offers a Turkish bath, aromatherapy and treatment room for massages and select beauty treatments for the face and body. Inside the spa, you can find a fully equipped fitness room with high-tech sports equipment by Technogym.', 'The heated swimming pool of the suite complex, with the unobstructed view of the endless blue sea, gives you the sense of an exotic paradise. Begin your day relaxing on the comfortable sunbeds around the pool, while enjoying refreshing cocktails and juices, as well as selected snacks from the all day pool bar restaurant.', 'Our experienced and friendly staff is at your disposal, always willing to help you with anything you may need, anytime, 24h a day. They will take care of your requests and will be happy to share their knowledge and provide information adapted to your interests and wishes. Concierge Services… Just say the word and we will deliver...!', 'The distinctive romantic vibe of Vathi Cove Luxury Resort & Spa, its high quality services, the suites and its unique location make it the ideal choice for every couple that wishes to organize and host their wedding reception here or spend a memorable honeymoon. Celebrate the happiest day of your lives and let our experienced staff help you make this an experience that you and your guests will never forget.', 'The Resort’s private beach is perfectly organized, inviting you to enjoy its famous turquoise waters, just a few steps away from your suite. Relax on the sunbeds with the comfortable pillows while savoring premium cocktails, fresh juices and selected snacks, all prepared in the hotel’s kitchen.', 'The elegant and functional spaces of Vathi Cove Luxury Resort & Spa, with the complete and high-tech equipment, combined with our staff’s experience, make an exquisite choice for business meetings or executive company retreats.']",Email: [email protected],Tel: +30 25930 23100
"Superior Sea View Private Pool Ι Vathi Cove Luxury Resort & Spa, Thassos","Vathi Beach, Thassos",,Email: [email protected],Tel: +30 25930 23100
"Luxury Suites in ThassosΙ Vathi Cove Luxury Resort & Spa, Thassos","Vathi Beach, Thassos",,Email: [email protected],Tel: +30 25930 23100
"Πολυτελής Διαμονή Ι Vathi Cove Luxury Resort & Spa, Θάσος",,,Email: [email protected],Tel: +30 25930 23100
"Photo Gallery I Vathi Cove, Thassos","Vathi Beach, Thassos",,Email: [email protected],Tel: +30 25930 23100
"Οι φωτογραφίες μας | Vathi Cove Luxury Resort & Spa, Θάσος",,,Email: [email protected],Tel: +30 25930 23100
"Deluxe Sea View I Vathi Cove Luxury Resort & Spa, Thassos","Vathi Beach, Thassos",,Email: [email protected],Tel: +30 25930 23100
"Suite Deluxe Forest View, Side Sea View Ι Vahi Cove Luxury Resort & Spa","Vathi Beach, Thassos",,Email: [email protected]gr,Tel: +30 25930 23100
