0,1,2,3,4,5,6,7,8,9,10
Ellington Hotel Berlin,"Description The Ellington Hotel, with its central location between the \""Ku´damm\"", the zoo and the KaDeWe department store is the perfect address for your stylish Berlin visit. Elegance and quality in a very special atmosphere await you in the listed building, erected in the \""Golden Twenties\"". The 285 rooms of the 4 star hotel are equipped with individually controllable air conditioning, TV, high-speed internet access, direct-dial telephone, shower/bathtub, separate toilet and minibar. Furthermore the hotel has a Restaurant DUKE, breakfast restaurant, smokers' lounge & bar, modern fitness and massage area, parking spaces and bus parking in the immediate vicinity. Anreisebeschreibung Check in from 3 pm.; Check out until 12 pm",https://cdn.tomas-travel.com/btk/repository/BTM00020100001934243/TBX00020050000221441/BTM00020100968643503_sized_320_0.jpg,Nürnberger Str. 50 - 55,Berlin,"De 147,00 € Jusqu'à 204,75 €",562.0,10789.0,1.0,6.0,"4,9"
Hotel Augustinenhof,"Description Englische Version The Hotel Augustinenhof is one of the few hotels in the capital that can actually be called \""Berliner Original\"". Situated in the middle of the quarter Oranienburg, which is full of art and culture and is considered as one of the most popular areas of Berlin, the hotel is located in a quiet side street. In addition to its optimal location, guests particularly appreciate the Mediterranean flair of the rooms. Partly decorated with stucco and equipped with the typical wooden planks found in old Berlin flats, the rooms sparkle with their charm. The original paintings of the artist K. H. Kautzinski give the beautiful rooms of the old building a homely and comfortable feeling. Eight of the 66 rooms are handicapped accessible - for a hotel of this size almost unique in Berlin and whole of Germany. This has been tested and certified by \""Reisen für alle\"" (Travel for all). Not only the rooms, but also the breakfast rooms are wheelchair accessible. In addition, there is a public parking lot for disabled persons so that nothing stands in the way of your barrier-free holiday. In addition to handicapped accessible rooms, the Augustinenhof also has apartments in which",https://cdn.tomas-travel.com/btk/repository/BTM00020100255717170/TBX00020050000221441/BTM00020100683146358_sized_320_0.jpg,Auguststraße 82,Berlin,"From 62,15 € to 70,40 €",279.0,10117.0,1.0,6.0,"5,4"
Hotel Eckstein,"Description Small, comfortable hotel near city. At the underground station Schlossstraße (U9), bus 383. Anreisebeschreibung Check in from 12 pm; Check out till 11 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001949735/TBX00020050000221441/BTM00020100867917239_sized_320_0.jpg,Schildhornstraße 72,Berlin,"From 69,00 € to 125,00 €",32.0,12163.0,1.0,6.0,"2,0"
Hotel St.-Michaels-Heim,"Beschreibung extern Quiet location, good public transport connections. Banquet rooms. Near Ku'damm. Youth hostel area is added. Anreisebeschreibung Check In from 2 pm; Check Out till 11 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001937402/TBX00020050000221441/BTM00020100249480958_sized_320_0.jpg,Bismarckallee 23,Berlin,"De 59,00 € Hasta 100,00 €",13.0,14193.0,1.0,6.0,"5,1"
Brandies Hotel Berlin Messe,"Beschreibung extern The hotel is directly located in the city west in a quiet neighbourhood. Highway exit Messe Nord/ICC or Kaiserdamm. The underground 2 is in front of the door. You have direct connection to the the Ku'damm within 10 min., to the Potsdamer Platz in 20 min. and to the Alexanderplatz in just 30 minutes. Dicover Charlottenburg by walk: the castle with its big park, the Egyptian Museum, the Helmut Newton Foundation, the Deutsche Oper, the German Theater and the theater \""Die Wühlmäuse\"". Anreisebeschreibung Check In from 1 pm; Check Out till 11 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001934176/TBX00020050000221441/BTM00020100312610637_sized_320_0.jpg,Kaiserdamm 27,Berlin,"De 65,00 € Hasta 125,00 €",331.0,14057.0,1.0,6.0,"5,6"
Hotel St.-Michaels-Heim,"Descrittivo Quiet location, good public transport connections. Banquet rooms. Near Ku'damm. Youth hostel area is added. Anreisebeschreibung Check In from 2 pm; Check Out till 11 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001937402/TBX00020050000221441/BTM00020100249480958_sized_320_0.jpg,Bismarckallee 23,Berlin,"Dal 59,00 € Fino a 100,00 €",13.0,14193.0,1.0,6.0,"5,1"
Holiday Inn Berlin Airport – Conference Centre,"Beschreibung extern Welcome to the new Holiday Inn Berlin International Airport! Look forward to 300 modern rooms, a conference center with a total meeting space of more than 3.400 sqm, landscape and boxwood courtyard, panoramic roof terrace. Relax-Inn wellness area with 650 sqm and a curling arena in the inner courtyard. AIRPORT CONFERENCE CENTRE: 3.400 sqm total, 20 light-flooded conference rooms, blackout, combined manifold, at grade, drivable with a ceiling height to 5.50 metres, conference foyer for exhibitions, fairs and receptions. Anreisebeschreibung Anreise ab 14 Uhr; Abreise bis 12 Uhr",https://cdn.tomas-travel.com/btk/repository/BTM00020100001943419/TBX00020050000221441/BTM00020100249483005_sized_320_0.jpg,Hans-Grade-Allee 5,Schönefeld bei Berlin,,392.0,12529.0,1.0,6.0,"5,0"
H4 Hotel Berlin Alexanderplatz,"Description Welcome to Berlin! Experience at first hand one of the most important meeting places in the capital and at the same time discover the historic centre of Berlin. The RAMADA Hotel Berlin-Alexanderplatz will spoil you during your stay with comfortable 4-star luxury. Here beats the heart of Berlin. There is nowhere nearer: with the Nikolaiviertel, the Fernsehturm, the Brandenburger Tor, the Hackescher Markt or the Museumsinsel you will find yourself within walking distance of many of the most important sights of the capital. All of the other famous addresses in Berlin can be quickly reached by public transport via the Alexanderplatz, inter alia by bus 100 or 200. Feel good all over. Thanks to the comfortably arranged rooms and suites with air-conditioning, safe, flatscreen-tv, radio, telephone and WLAN (chargeable), you will feel completely at home. Furthermore, a business center in the lobby is freely available for our guests. The pleasant hotel restaurant, including fireplace and separate smoking lounge as well as the bar \""Distillery\"" invite you to stay in a cozy atmosphere. Have a look over the city and wander away from the everyday life in our fitness and wellness area over the rooftops of Berlin. The RAMADA Hotel",https://cdn.tomas-travel.com/btk/repository/BTM00020100001946845/TBX00020050000221441/BTM00020100409044381_sized_320_0.jpg,Karl-Liebknecht-Str. 32,Berlin,"From 94,00 € to 149,00 €",685.0,10178.0,1.0,6.0,"5,1"
Industriepalast Hostel & Hotel,"Beschreibung extern This hotel-hostel has a 24-hour reception and rental bikes. It is located in Berlins Friedrichshain district, within a 3-minute walk of the East Side Gallery and Warschauer Straßes train stations. The Industriepalast Berlin offers a range of budget rooms with and without bathroom. Wi-Fi internet access is available. Many bars, restaurants and bars are close to the Industriepalast Berlin. The famous Watergate Club is a 5-minute walk away, and the O2 World Arena can be reached by foot in 10 minutes. Alexanderplatz is just 3 stops away by S-Bahn train. There is also a direct S-Bahn service to Berlin Central train station. Anreisebeschreibung Anreise ab 14 Uhr; Abreise bis 10 Uhr",,Warschauer Straße 43,Berlin,"De 17,64 € Hasta 79,40 €",104.0,10243.0,1.0,6.0,"4,9"
Hotel Kastanienhof,"Description The Hotel Kastanienhof is your friendly stay in Berlin-Mitte, in a vibrant neighborhood between Alexanderplatz and Prenzlauer Berg. Our 44-room hotel is housed in a former 19th-century Berlin residence building. In all rooms you will find love-collected testimonies of the history of Berlin. If you want to stay in a family atmosphere, experience a creative, cultural and gastronomic interest and quickly reach all the sights of the city, start your stay at the Hotel Kastanienhof in Berlin! The hotel also has free Wi-Fi in the reception area and in the breakfast room, as well as free LAN and Wi-Fi in the rooms. Further our restaurant \""Ausspanne\"" offers traditional Berlin dishes with a modern inspiration. You can also enjoy local beers and other drinks. Anreisebeschreibung The reception is set up 24 hours every day. The check in time is from 2 pm. The check out time is 11am.",https://cdn.tomas-travel.com/btk/repository/BTM00020100001953948/TBX00020050000221441/BTM00020100270899093_sized_320_0.jpg,Kastanienallee 65,Berlin,"From 68,00 € to 148,00 €",144.0,10119.0,1.0,6.0,"5,6"
Holiday Inn Berlin Airport – Conference Centre,"Description Welcome to the new Holiday Inn Berlin International Airport! Look forward to 300 modern rooms, a conference center with a total meeting space of more than 3.400 sqm, landscape and boxwood courtyard, panoramic roof terrace. Relax-Inn wellness area with 650 sqm and a curling arena in the inner courtyard. AIRPORT CONFERENCE CENTRE: 3.400 sqm total, 20 light-flooded conference rooms, blackout, combined manifold, at grade, drivable with a ceiling height to 5.50 metres, conference foyer for exhibitions, fairs and receptions. Anreisebeschreibung Check-in from 14:00 hrs Check-out until 12:00 hrs",https://cdn.tomas-travel.com/btk/repository/BTM00020100001943419/TBX00020050000221441/BTM00020100249483005_sized_320_0.jpg,Hans-Grade-Allee 5,Schönefeld bei Berlin,,392.0,12529.0,1.0,6.0,"5,0"
DORMERO Hotel Berlin Ku´damm,"Description How can you resist a city that is 24/7 full of things worth seeing, flavors and sounds? In which everything is on the move, in which new things are constantly developed and others discovered. This is the challenge we accepted when we created the first Black Label among the DORMERO Hotels in the capital city Berlin. The DORMERO Hotel Berlin Ku´damm, located just a few meters from the famous boulevard “Kurfürstendamm”, is like the city itself – a balance between classical and modern design, trend and mainstream, globetrotter and fashionista. The boutique hotel is a fantastic blend of originality and contrast, tuned to the color black. Daring individualism in form and style, addressing the guest´s individual needs. With the Black Label, the previously Bohemian architecture was shaped into an unconventional frame redefining the traditional concept of the hotel. A hotspot in Berlin with unique and constantly changing experiences worth not only seeing, but above all experiencing live. Anreisebeschreibung Check In from 2 pm; Check Out till 12 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001940687/TBX00020050000221441/BTM00020100462576899_sized_320_0.jpg,Eislebener Straße 14,Berlin,"De 80,00 € Jusqu'à 130,00 €",170.0,10789.0,1.0,6.0,"5,2"
acama Hotel + Hostel Kreuzberg,"Descrittivo Centrally located and comfortable hotel near Potsdamer Platz for all ages. Also family rooms and multiple bedded room. 24h free Tea & Coffee, Hotel bar, lounge with internet terminal, seminar rooms, payphone and cinema. Anreisebeschreibung Check in is possible at any time!; Check out by 11 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001949791/TBX00020050000221441/BTM00020100658078859_sized_320_0.jpg,Tempelhofer Ufer 8-9,Berlin,"Dal 35,00 € Fino a 90,00 €",115.0,10963.0,1.0,6.0,"3,1"
