0,1,2,3,4,5,6,7,8
Rendezvous Friendship Luxury Chalet #250,+,US,Winter Park,80482.0,Winter Park,-105.7756248,250 Friendship Dr.,39.9285592
Hideaway Station Luxury Loft #308,+,US,Winter Park,80482.0,Winter Park,-105.7871089,400 Baker Dr. #308,39.9267191
Bear Trail Luxury Villa #1370,+,US,Winter Park,80482.0,Winter Park,-105.797799,1370 Bear Trail,39.9135744
Hideaway Station Luxury Loft #5,+,US,Winter Park,80482.0,Winter Park,-105.7875681,78311 Highway 40 #5,39.9266236
Hideaway Station Luxury Loft #208,+,US,Winter Park,80482.0,Winter Park,-105.7871089,400 Baker Dr. #208,39.9267191
Fraser Crossing Luxury Condo #3133,+,US,Winter Park,80482.0,Winter Park Resort,-105.760959,670 Winter Park Dr. #3133,39.885846
Hideaway Station Luxury Loft #10,+,US,Winter Park,80482.0,Winter Park,-105.7875681,78311 Highway 40 #10,39.9266236
Founders Pointe Luxury Condo #4474,+,US,Winter Park,80482.0,Winter Park Resort,-105.760705,580 Winter Park Dr. #4474,39.8851185
Hideaway Station Luxury Loft #305,+,US,Winter Park,80482.0,Winter Park,-105.7871089,400 Baker Dr. #305,39.9267191
Arrow Luxury Townhome #290,+,US,Winter Park,80482.0,Winter Park,-105.7867025,290 Lions Gate Dr.,39.9211661
