0,1,2,3,4,5,6,7,8,9
Park View Clarks inn,,"['Until 12:00 PM', 'From 12:00 PM']",Arrah,"East Rumma Road, Ara, Arrav Near Shaheed Bhawan",17.0,5.0,802301.0,,4.0
Ambadi Regency,"Rs. 5,088","['Until 02:00 AM', 'From 02:00 AM']",Guruvayoor,"North Inner Ring Road, Guruvayur, thrissur district , Kerala",,,680101.0,,
Stay In A Apartment In Dehradun,,"['From 02:00 PM', 'Until 11:00 AM']",Dehradun,"Tilak Road, Tilak Nagar, Khurbura, Dehradun, Uttarakhand 248001, India",,,248001.0,,
4-br Homestay In Naldehra,,"['Until 12:00 PM', 'From 12:00 PM']",Shimla,Naldehra House Homestay,,,171007.0,,
Tea Garden Inn,,"['Until 11:00 AM', 'From 12:00 PM']",Munnar,"Aluva Munnar Road, Kochi - Madurai - Dhanushkodi Rd, Moolakadai,",1.0,5.0,685612.0,,1.0
Boutique Stay Near Kodaikanal Lake,,"['Until 12:00 PM', 'From 12:00 PM']",Kodaikanal,"R R Resisdency, 7 Road Junctions, Boat House Road",,,624101.0,,
The Prince Residency,,"['From 12:00 PM', 'Until 10:00 AM']",Bhimtal,"Bhimtal - Bhawali Road, Mehragaon, Bhimtal",93.0,5.0,263136.0,"['Rooms were nice..experience was good. Food rates were on higher side', 'Location, cleanliness and infrastructure']",3.5
Romantic Riverside Treehouse - Green Vista,,"['From 02:00 PM', 'Until 11:00 AM']",Wayanad,Nadavayal - Pulpally Road,,,670721.0,,
Hotel Adarsha Palace,Rs. 866,"['Until 12:00 PM', 'From 12:00 PM']",Bangalore,"15, Dharmambhdhi Road, Near City Railway Station, Next To Shanthala Silk House, Bangalore,, Majestic",3.0,5.0,560053.0,"['Environment', None, 'Locatiojn', 'Center for transport', 'Near station']",4.0
Hotel Ashok,,"['Until 12:00 PM', 'From 12:00 PM']",Katra,"Near Bus Stand,, Katra",,,182301.0,,
M S Lodge,"Rs. 1,979","['Until 12:00 PM', 'From 12:00 PM']",Karur,"90 West , Pradaksham Road , Opp Bus Stand",,,639001.0,,
