0,1,2,3,4,5,6,7,8,9,10,11,12
Job Listing,Director,2020-04-10 00:00:00,Temp,We are currently looking for the 3 Directors who can start to work asap. ***email***,12 Apr 2020,Part Time,4662400,Please refer to description,myRecruit,ZAR,Market related,Position for Director
Job Listing,Senior Manager,2020-02-19 00:00:00,Permanent,"Desired Experience & Qualification Experience, Qualifications and Skills Required: Qualified CA (SA) or Admitted Attorney, LLB (Postgraduate study in Tax is preferable) Minimum of 3-5 years domestic (SA) tax experience in a similar environment and experience with the corporate rules Commercial awareness and business acumen Strong research skills. Ability to provide solutions to business problems â€“ analytical skills. Good client relationship management skills Strong business development skills and the ability to contribute to efforts to generate fees. Good communication and interpersonal skills Ability to prioritise and work under pressure Organisation and time management skills. Ability to work to deadlines. Pays attention to detail People management skills. Coaching and providing feedback and delegation skills. Ability to manage multiple assignments and multi-task Results oriented with leadership qualities Self-starter, confident lateral thinker and self-motivated and able to work independently Takes initiative and responsibility for personal development and updated technical knowledge Energetic and a positive attitude to fit into a young and dynamic team of professionals. If you do meet all the requirements and you are interested, kindly contact Patricia Koekemoer on ******* or send an email to ***email***",21 Feb 2020,Management,4627315,Please refer to description,myRecruit,ZAR,Market related,Position for Senior Manager
Job Listing,Warranty Specialist,2020-01-20 00:00:00,Permanent,#SHIFTINTOHIGHCAREER to a well established and highly successful Passenger Dealership in East London who requires the services of a Warranty Clerk | Specialist Minimum Requirements: Must have at least 2 - 4 years experience as Warranty and Costing Clerk Must be able to work under pressure and handle high volumes Kerridge or Automate literacy essential Must be able to work in a Corporate Dealer environment Must have contactable references SA Citizen Salary Structure Basic Salary of R 12 000 – R 15 000 based on experience Benefits (Only suitable candidates will be shortlisted and contacted within 14 days) Please send your CV to ***email*** Visit our website on www.gapconsulting.co.za Follow us on Facebook and LinkedIn @GAP Consulting or on Twitter @GAPAuto GAP Consulting - General Automotive Personnel SA’s Premium Automotive Recruitment Consultancy,22 Jan 2020,Automotive Industry,4593623,Please refer to description,myRecruit,ZAR,Market related,Position for Warranty Specialist
Job Listing,Lecturer,2019-12-14 00:00:00,Permanent,"Centurion Academy is seeking for a full time lecturer in Personal Training in the Sport Management Department. At the Tygervalley Campus , Cape Town to start 6 January 2020. Experience in teaching and learning. Assessor and moderator will be an advantage. Presentation of classes, Development of class notes, evaluation of practical classes, compilation of tests and exams and marking, development of the programme. Salary will be negotiated with the successful applicant. Closing date 25 November 2019 Send CV to ***email***",16 Dec 2019,Professional,4593825,Please refer to description,myRecruit,ZAR,Market related,Position for Lecturer
Job Listing,Receptionist/PA,2020-02-04 00:00:00,Permanent,HOW TO APPLY: Go to ***url*** Register your CV onto the database Search for the position by Reference number and apply through the database PLEASE TAKE NOTE: You will only be required to submit supporting documents should you be invited for an interview. You do not need to contact us. Please regard your application for this post as unsuccessful if you have not received notification for an interview by 2 weeks after closing date Curro Holdings Ltd reserves the right to not make an appointment. Curro is an equal opportunity employer,14 Feb 2020,Academic,22064-hr/20/02/05,"An appropriate academic and professional qualification from a recognised tertiary institution 2 years’ experience in a similar position Excellent communication skills in English & Afrikaans Extremely computer literate and proficient in MS Office Must have financial acumen and experience Must have stock control experience (such as stationery, furniture etc.) Typical duties and responsibilities include, but are not limited to: screening telephone calls, enquiries and requests, and handling them when appropriate; meeting and greeting visitors at all levels of seniority; organizing and maintaining diaries and making appointments; dealing with incoming email, faxes and post, often corresponding on behalf of the Principal taking dictation and minutes when requested; producing documents, briefing papers, reports and presentations; liaising with Head Office, Principals, Secretaries, clients, suppliers and other staff; devising and maintaining office systems, including SMART, data management, filing, etc.;",Curro,ZAR,Market Related,Curro Brackenfell has a position available for a Receptionist/PA
Job Listing,Brand Manager (international Luxury Champagne) - Cape Town,2020-02-20 00:00:00,Permanent,Brand Manager (international Luxury Champagne) â€“ Cape Town. R55 ctc. Join young dynamic company â€“ Must have a good understanding of luxury brands. Develop brand strategies. Manage and optimise relationships with Brand Principles. Manage budgets Develop and manage brand project plans. Liaise with Sales Managers. Min 5 years direct Brand management experience Sound Main Market understanding Marketing Degree essential. E-mail â€“ ***email***,22 Feb 2020,Management,4628995,Please refer to description,myRecruit,ZAR,Market related,Position for Brand Manager (international Luxury Champagne) - Cape Town
Job Listing,Duty Manager - Langebaan (previous Experience Required),2019-10-21 00:00:00,Permanent,"Nestled near the lagoon in Langebaan, this Hotel with it's unique energy and amazing views is looking for a passionate Duty Manager to support an established team. Let us know if you have what it takes.Â CANDIDATE MINIMUM REQUIREMENTS Education: â€¢ High school graduate with hospitality experience / hospitality qualification. â€¢ Computer literate (Windows Office â€“ Excel, Word and Outlook) â€¢ General knowledge of HR and the labour law. Work experience: â€¢ Previous front office management experience essential. â€¢ Familiar with all duties and procedures in Front Office / Reservations Department â€¢ MS Office (Word, Excel and Email) is essential â€¢ Opera experience is essential Other: â€¢ Must have a SA ID â€¢ Must have a valid driverâ€™s licence and own transport â€¢ Reliable, responsible and dependable to fulfil obligations â€¢ Attention to detail â€¢ Willingness to lead, take charge and offer direction â€¢ Ability to multitask â€¢ Show initiative by taking control of task â€¢ Excellent communication skills â€¢ Friendly and service orientated Tasks (include but not limited to): â€¢ Ensure smooth operation of the reception area â€¢ Ensure guests are greeted, checked in and allocated apartments / rooms promptly and courteously â€¢ To ensure reservations are taken correctly",23 Oct 2019,Office Support,4554013,Please refer to description,myRecruit,ZAR,Market related,Position for Duty Manager - Langebaan (previous Experience Required)
Job Listing,Managing Director,2019-12-27 00:00:00,Permanent,"Minimum requirements: Undergraduate degree in Engineering Between 5 and 10 years experience within the sector. Your tasks will include the following: Overall responsible for management of business including operations, human resources, marketing and finance; Provide leadership to staff and business, including good communication, ensuring strong operational and financial performance; Overseeing operations to ensure operational efficiency, quality systems and products are maintained and all work complete within deadlines Responsible for all human resources functions including recruitment of staff, motivation and training, disciplinary procedures and termination of staff. Overseeing the sales and marketing function, developing of new markets and clients, visiting new and existing clients. Maintaining good relationship with suppliers and sourcing of new suppliers. Overall financial management of company including budgets, financial control and monthly reporting Preparation of annual business plan and budgets Reporting to the board of directors on a monthly basis, including written monthly report and attending of meetings. Consultant: Jacqueline Jacobs - Dante Personnel. If you do not hear from us within 5 days, please accept that your application was unsuccessful Package & Remuneration. R 60 000 plus Provident Fund, Medical Aid contribution, Car Allowance. ***email***",29 Dec 2019,Management,4601537,Please refer to description,myRecruit,ZAR,Market related,Position for Managing Director
Job Listing,Financial Adviser,2020-02-24 00:00:00,Permanent,A Discovery Brokerage in Durban is looking for a Financial Advisor. This position requires someone to manage a client base. Requirements: Own car RE5 and minimum of NQF5 Wealth Management Recent experience as an advisor. Basic of up to R25 000 CTC. ***email***,26 Feb 2020,Finance,4645026,Please refer to description,myRecruit,ZAR,Market related,Position for Financial Adviser
Job Listing,Assistant Chef,2020-02-03 00:00:00,Contract,HOW TO APPLY Go to ***url*** Register your CV onto the database Search for the position by Reference number and apply through the database PLEASE TAKE NOTE You will only be required to submit supporting documents should you be invited for an interview. You do not need to contact us. Please regard your application for this post as unsuccessful if you have not received notification for an interview 2 weeks after the closing date Curro Holdings Ltd reserves the right to not make an appointment. Curro is an equal opportunity employer Preference will be given to EE candidates,14 Feb 2020,Academic,22063-hr/20/02/01,"The following qualifications, experience and qualities are prerequisites for applying: At least 2 years’ experience as an assistant chef A passion for children and cooking Excellent planning and cooking skills Ability to work well as part of a team and independently An energetic positive approach to their vocation Patience and compassion to work with children A clear criminal record is essential",Curro,ZAR,Market related,Meridian Pinehurst has a position available for an Assistant Chef (17 February to 23 June 2020)
