0,1,2,3,4,5,6,7,8,9
Timestyle_Время Стиль,,"+380(50)300-60-10, +380(73)848-34-88, +380(96)135-84-36, +380(73)848-34-88, +380 (50) 3006010",,,,,,https://www.44.ua/catalog/index/621402/timestyle_vrema-stil,
"Римские шторы, механизмы к ним,выезд дизайнера.",,"+380 (97) 8279055, +380 (96) 8249172",,,,,,https://www.44.ua/catalog/index/603527,
По фото расскажу о человеке. Гадание на таро. Диагностика негатива,,+380 (99) 184-49-40,,,,,,https://www.44.ua/catalog/index/623086,
Натяжные потолки,,"+380 (44) 2283437, +380 (67) 2431119",,,,,,https://www.44.ua/catalog/index/603529,
"Respect, сеть салонов обуви",,(095) 665 49 05,,,,,,https://www.44.ua/catalog/index/606591/respect-set-salonov-obuvi,
"София, гадания",,+380 (93) 673-55-55,,,,,,https://www.44.ua/catalog/index/623085,
plast 65,,+380 (66) 355-24-59,,,,,,https://www.44.ua/catalog/index/616996,
Гриль Эксперт - Гриль Барбекю,,+38 (068) 058 39 03,https://s.44.ua/section/cataloglogo/upload/images/catalog/000/000/937/LOGOTIP59ef2171f2aaf.jpg,12.0,12.0,4.0,1.0,https://grillexpert.44.ua,4.0
shoes-sport.com,,+38 (044) 498-62-06,,,,,,https://www.44.ua/catalog/index/892580/shoes-sport-com,
Тая-таролог,,+380 (97) 548-48-36,,,,,,https://www.44.ua/catalog/index/623082,
Строительство индивидуального жилья,,+380 (50) 3030815,,,,,,https://www.44.ua/catalog/index/603523,
"Скайвуд (Skywood), интернет-магазин мебели",,"+380 (98) 738-44-68, +380 (93) 979-47-98",,,,,,https://www.44.ua/catalog/index/600221,
"Ride Bike, веломагазин та майстерня",,067 1119565,,,,,,https://www.44.ua/catalog/index/951862/ride-bike-velomagazin-ta-majsterna,
"Хладотехніка, холодильное оборудование",,+380 442074708,,,,,,https://www.44.ua/catalog/index/601327,
"JCS, музыкальные инструменты",,(044) 324-04-04,,,,,,https://www.44.ua/catalog/index/1376239/jcs-muzykal-nye-instrumenty,
"Buena Vida, дизайн интерьера, дизайн экстерьера, ландшафтный дизайн",,"+380 (67) 4081605, +380 (96) 5409580",,,,,,https://www.44.ua/catalog/index/603526,
Завод композитной арматуры «ARVIT»,,+380 (66) 711-88-35,,,,,,https://www.44.ua/catalog/index/617000,
Парк Киевская Русь,,"+380 (44) 461 99 37, +380 (50) 385 20 35",https://s.44.ua/section/cataloglogo/upload/images/catalog/000/000/561/logo_141519175482.jpg,12.0,12.0,4.0,1.0,www.parkkyivrus.com/,4.0
OPRST - первая видео-студия с маркетинговым подходом!,,"+380(98)572-50-33, +380(68)663-50-11, +380(66)459-49-38",https://s.44.ua/section/cataloglogo/upload/images/catalog/000/001/298/roundicon_5c9a4937f2af7.jpg,12.0,12.0,4.0,1.0,oprst.com.ua,4.0
ПП Сітка захід Україна,,(044) 23 24 083,,,,,,https://www.44.ua/catalog/index/616863/pp-sitka-zahid-ukraina,
Офисная мебель «Форт Мебель»,,+380 (44) 362-21-70,,,,,,https://www.44.ua/catalog/index/600219,
"Интертоп сеть обувных магазинов, Intertop и Plato",,+380 (44) 590-3096,,,,,,https://www.44.ua/catalog/index/627947,
Предсказания на картах Таро. Магическая помощь.,,"+380 (50) 395 44 26, +380 (48) 700 89 01, +380 (93) 904 28 00, +380 (94) 953 19 01",,,,,,https://www.44.ua/catalog/index/623084,
Школа парикмахерского искусства в Киеве,,"+380(93)629-74-66, (050) 920-69-71",https://s.44.ua/section/cataloglogo/upload/images/catalog/000/001/082/gnlnel1ders5a8e896d145d8_5ac493d078232.png,12.0,10.0,4.0,1.0,style-master.kiev.ua/,4.0
"Светлана, экстрасенс",,+380 (68) 777-03-09,,,,,,https://www.44.ua/catalog/index/623083,
