0,1,2,3,4,5,6,7,8,9,10
ABIeCAB,,https://cdn2.abiecab.it/img/banche-in-italia.gif,,,,,5.0,6308.0,3.682,
ABIeCAB,,https://cdn2.abiecab.it/img/banche-in-italia.gif,,,,,5.0,6318.0,3.6828,
ABIeCAB,,https://cdn2.abiecab.it/img/banche-in-italia.gif,,,,,5.0,6324.0,3.682,
ABIeCAB,,https://cdn2.abiecab.it/img/banche-in-italia.gif,,,,,5.0,6311.0,3.682,
ABIeCAB,,https://cdn2.abiecab.it/img/banche-in-italia.gif,,,,,5.0,6317.0,3.6826,
ABIeCAB,,https://cdn2.abiecab.it/img/banche-in-italia.gif,,,,,5.0,6342.0,3.6826,
ABIeCAB,,https://cdn2.abiecab.it/img/banche-in-italia.gif,,,,,5.0,6355.0,3.6839,
ABIeCAB,,https://cdn2.abiecab.it/img/banche-in-italia.gif,,,,,5.0,6295.0,3.6812,
Sanicam Palermo Ambulatorio Polispecialistico Spa,091 6703366,https://cdn2.abiecab.it/img/banche-in-italia.gif,€,Palermo,Piazzale Fante 16,PA,5.0,8.0,3.875,Italy
Casa Di Riposo Rsa Mezzaluna,02 48916905,https://cdn2.abiecab.it/img/banche-in-italia.gif,€,San Mauro Torinese,Via Mezzaluna 55,TO,5.0,3.0,4.6667,Italy
Studio Tecnico Brignola Geom Alfonso,0823 1543079,https://cdn2.abiecab.it/img/banche-in-italia.gif,€,Caserta,Via S. Carlo 84,CE,5.0,1.0,5.0,Italy
Erboristeria La Ninfea - Della Dott.ssa Atzeni Valeria,079 986672,https://cdn2.abiecab.it/img/banche-in-italia.gif,€,Alghero,Via Diez 7 C,SS,5.0,1.0,5.0,Italy
