0,1,2,3,4,5,6,7,8,9,10,11,12
All Pro Plumbing Services LLC,503-579-5555,Beaverton,97006.0,Portland,15712 Northwest Overton Drive,$$,45.534367,"['Friday', 'Sunday', 'Wednesday', 'Tuesday', 'Saturday', 'Thursday', 'Monday']","['07:30', '00:00', '07:30', '07:30', '00:00', '07:30', '07:30']","['17:00', '00:00', '17:00', '17:00', '00:00', '17:00', '17:00']",Portland,-122.896996
All Pro Plumbing Services LLC,503-579-5555,Beaverton,97006.0,Portland,15712 Northwest Overton Drive,$$,45.534367,"['Friday', 'Sunday', 'Wednesday', 'Tuesday', 'Saturday', 'Thursday', 'Monday']","['07:30', '00:00', '07:30', '07:30', '00:00', '07:30', '07:30']","['17:00', '00:00', '17:00', '17:00', '00:00', '17:00', '17:00']",Portland,-122.896996
All Pro Plumbing Services LLC,503-579-5555,Beaverton,97006.0,Portland,15712 Northwest Overton Drive,$$,45.534367,"['Friday', 'Sunday', 'Wednesday', 'Tuesday', 'Saturday', 'Thursday', 'Monday']","['07:30', '00:00', '07:30', '07:30', '00:00', '07:30', '07:30']","['17:00', '00:00', '17:00', '17:00', '00:00', '17:00', '17:00']",Portland,-122.896996
All Pro Plumbing Services LLC,503-579-5555,Beaverton,97006.0,Portland,15712 Northwest Overton Drive,$$,45.534367,"['Friday', 'Sunday', 'Wednesday', 'Tuesday', 'Saturday', 'Thursday', 'Monday']","['07:30', '00:00', '07:30', '07:30', '00:00', '07:30', '07:30']","['17:00', '00:00', '17:00', '17:00', '00:00', '17:00', '17:00']",Portland,-122.896996
All Pro Plumbing Services LLC,503-579-5555,Beaverton,97006.0,Portland,15712 Northwest Overton Drive,$$,45.534367,"['Friday', 'Sunday', 'Wednesday', 'Tuesday', 'Saturday', 'Thursday', 'Monday']","['07:30', '00:00', '07:30', '07:30', '00:00', '07:30', '07:30']","['17:00', '00:00', '17:00', '17:00', '00:00', '17:00', '17:00']",Portland,-122.896996
All Pro Plumbing Services LLC,503-579-5555,Beaverton,97006.0,Portland,15712 Northwest Overton Drive,$$,45.534367,"['Friday', 'Sunday', 'Wednesday', 'Tuesday', 'Saturday', 'Thursday', 'Monday']","['07:30', '00:00', '07:30', '07:30', '00:00', '07:30', '07:30']","['17:00', '00:00', '17:00', '17:00', '00:00', '17:00', '17:00']",Portland,-122.896996
All Pro Plumbing Services LLC,503-579-5555,Beaverton,97006.0,Portland,15712 Northwest Overton Drive,$$,45.534367,"['Friday', 'Sunday', 'Wednesday', 'Tuesday', 'Saturday', 'Thursday', 'Monday']","['07:30', '00:00', '07:30', '07:30', '00:00', '07:30', '07:30']","['17:00', '00:00', '17:00', '17:00', '00:00', '17:00', '17:00']",Portland,-122.896996
All Pro Plumbing Services LLC,503-579-5555,Beaverton,97006.0,Portland,15712 Northwest Overton Drive,$$,45.534367,"['Friday', 'Sunday', 'Wednesday', 'Tuesday', 'Saturday', 'Thursday', 'Monday']","['07:30', '00:00', '07:30', '07:30', '00:00', '07:30', '07:30']","['17:00', '00:00', '17:00', '17:00', '00:00', '17:00', '17:00']",Portland,-122.896996
All Pro Plumbing Services LLC,503-579-5555,Beaverton,97006.0,Portland,15712 Northwest Overton Drive,$$,45.534367,"['Friday', 'Sunday', 'Wednesday', 'Tuesday', 'Saturday', 'Thursday', 'Monday']","['07:30', '00:00', '07:30', '07:30', '00:00', '07:30', '07:30']","['17:00', '00:00', '17:00', '17:00', '00:00', '17:00', '17:00']",Portland,-122.896996
All Pro Plumbing Services LLC,503-579-5555,Beaverton,97006.0,Portland,15712 Northwest Overton Drive,$$,45.534367,"['Friday', 'Sunday', 'Wednesday', 'Tuesday', 'Saturday', 'Thursday', 'Monday']","['07:30', '00:00', '07:30', '07:30', '00:00', '07:30', '07:30']","['17:00', '00:00', '17:00', '17:00', '00:00', '17:00', '17:00']",Portland,-122.896996
All Pro Plumbing Services LLC,503-579-5555,Beaverton,97006.0,Portland,15712 Northwest Overton Drive,$$,45.534367,"['Friday', 'Sunday', 'Wednesday', 'Tuesday', 'Saturday', 'Thursday', 'Monday']","['07:30', '00:00', '07:30', '07:30', '00:00', '07:30', '07:30']","['17:00', '00:00', '17:00', '17:00', '00:00', '17:00', '17:00']",Portland,-122.896996
All Pro Plumbing Services LLC,503-579-5555,Beaverton,97006.0,Portland,15712 Northwest Overton Drive,$$,45.534367,"['Friday', 'Sunday', 'Wednesday', 'Tuesday', 'Saturday', 'Thursday', 'Monday']","['07:30', '00:00', '07:30', '07:30', '00:00', '07:30', '07:30']","['17:00', '00:00', '17:00', '17:00', '00:00', '17:00', '17:00']",Portland,-122.896996
All Pro Plumbing Services LLC,503-579-5555,Beaverton,97006.0,Portland,15712 Northwest Overton Drive,$$,45.534367,"['Friday', 'Sunday', 'Wednesday', 'Tuesday', 'Saturday', 'Thursday', 'Monday']","['07:30', '00:00', '07:30', '07:30', '00:00', '07:30', '07:30']","['17:00', '00:00', '17:00', '17:00', '00:00', '17:00', '17:00']",Portland,-122.896996
All Pro Plumbing Services LLC,503-579-5555,Beaverton,97006.0,Portland,15712 Northwest Overton Drive,$$,45.534367,"['Friday', 'Sunday', 'Wednesday', 'Tuesday', 'Saturday', 'Thursday', 'Monday']","['07:30', '00:00', '07:30', '07:30', '00:00', '07:30', '07:30']","['17:00', '00:00', '17:00', '17:00', '00:00', '17:00', '17:00']",Portland,-122.896996
All Pro Plumbing Services LLC,503-579-5555,Beaverton,97006.0,Portland,15712 Northwest Overton Drive,$$,45.534367,"['Friday', 'Sunday', 'Wednesday', 'Tuesday', 'Saturday', 'Thursday', 'Monday']","['07:30', '00:00', '07:30', '07:30', '00:00', '07:30', '07:30']","['17:00', '00:00', '17:00', '17:00', '00:00', '17:00', '17:00']",Portland,-122.896996
All Pro Plumbing Services LLC,503-579-5555,Beaverton,97006.0,Portland,15712 Northwest Overton Drive,$$,45.534367,"['Friday', 'Sunday', 'Wednesday', 'Tuesday', 'Saturday', 'Thursday', 'Monday']","['07:30', '00:00', '07:30', '07:30', '00:00', '07:30', '07:30']","['17:00', '00:00', '17:00', '17:00', '00:00', '17:00', '17:00']",Portland,-122.896996
All Pro Plumbing Services LLC,503-579-5555,Beaverton,97006.0,Portland,15712 Northwest Overton Drive,$$,45.534367,"['Friday', 'Sunday', 'Wednesday', 'Tuesday', 'Saturday', 'Thursday', 'Monday']","['07:30', '00:00', '07:30', '07:30', '00:00', '07:30', '07:30']","['17:00', '00:00', '17:00', '17:00', '00:00', '17:00', '17:00']",Portland,-122.896996
All Pro Plumbing Services LLC,503-579-5555,Beaverton,97006.0,Portland,15712 Northwest Overton Drive,$$,45.534367,"['Friday', 'Sunday', 'Wednesday', 'Tuesday', 'Saturday', 'Thursday', 'Monday']","['07:30', '00:00', '07:30', '07:30', '00:00', '07:30', '07:30']","['17:00', '00:00', '17:00', '17:00', '00:00', '17:00', '17:00']",Portland,-122.896996
All Pro Plumbing Services LLC,503-579-5555,Beaverton,97006.0,Portland,15712 Northwest Overton Drive,$$,45.534367,"['Friday', 'Sunday', 'Wednesday', 'Tuesday', 'Saturday', 'Thursday', 'Monday']","['07:30', '00:00', '07:30', '07:30', '00:00', '07:30', '07:30']","['17:00', '00:00', '17:00', '17:00', '00:00', '17:00', '17:00']",Portland,-122.896996
All Pro Plumbing Services LLC,503-579-5555,Beaverton,97006.0,Portland,15712 Northwest Overton Drive,$$,45.534367,"['Friday', 'Sunday', 'Wednesday', 'Tuesday', 'Saturday', 'Thursday', 'Monday']","['07:30', '00:00', '07:30', '07:30', '00:00', '07:30', '07:30']","['17:00', '00:00', '17:00', '17:00', '00:00', '17:00', '17:00']",Portland,-122.896996
All Pro Plumbing Services LLC,503-579-5555,Beaverton,97006.0,Portland,15712 Northwest Overton Drive,$$,45.534367,"['Friday', 'Sunday', 'Wednesday', 'Tuesday', 'Saturday', 'Thursday', 'Monday']","['07:30', '00:00', '07:30', '07:30', '00:00', '07:30', '07:30']","['17:00', '00:00', '17:00', '17:00', '00:00', '17:00', '17:00']",Portland,-122.896996
All Pro Plumbing Services LLC,503-579-5555,Beaverton,97006.0,Portland,15712 Northwest Overton Drive,$$,45.534367,"['Friday', 'Sunday', 'Wednesday', 'Tuesday', 'Saturday', 'Thursday', 'Monday']","['07:30', '00:00', '07:30', '07:30', '00:00', '07:30', '07:30']","['17:00', '00:00', '17:00', '17:00', '00:00', '17:00', '17:00']",Portland,-122.896996
All Pro Plumbing Services LLC,503-579-5555,Beaverton,97006.0,Portland,15712 Northwest Overton Drive,$$,45.534367,"['Friday', 'Sunday', 'Wednesday', 'Tuesday', 'Saturday', 'Thursday', 'Monday']","['07:30', '00:00', '07:30', '07:30', '00:00', '07:30', '07:30']","['17:00', '00:00', '17:00', '17:00', '00:00', '17:00', '17:00']",Portland,-122.896996
All Pro Plumbing Services LLC,503-579-5555,Beaverton,97006.0,Portland,15712 Northwest Overton Drive,$$,45.534367,"['Friday', 'Sunday', 'Wednesday', 'Tuesday', 'Saturday', 'Thursday', 'Monday']","['07:30', '00:00', '07:30', '07:30', '00:00', '07:30', '07:30']","['17:00', '00:00', '17:00', '17:00', '00:00', '17:00', '17:00']",Portland,-122.896996
All Pro Plumbing Services LLC,503-579-5555,Beaverton,97006.0,Portland,15712 Northwest Overton Drive,$$,45.534367,"['Friday', 'Sunday', 'Wednesday', 'Tuesday', 'Saturday', 'Thursday', 'Monday']","['07:30', '00:00', '07:30', '07:30', '00:00', '07:30', '07:30']","['17:00', '00:00', '17:00', '17:00', '00:00', '17:00', '17:00']",Portland,-122.896996
All Pro Plumbing Services LLC,503-579-5555,Beaverton,97006.0,Portland,15712 Northwest Overton Drive,$$,45.534367,"['Friday', 'Sunday', 'Wednesday', 'Tuesday', 'Saturday', 'Thursday', 'Monday']","['07:30', '00:00', '07:30', '07:30', '00:00', '07:30', '07:30']","['17:00', '00:00', '17:00', '17:00', '00:00', '17:00', '17:00']",Portland,-122.896996
All Pro Plumbing Services LLC,503-579-5555,Beaverton,97006.0,Portland,15712 Northwest Overton Drive,$$,45.534367,"['Friday', 'Sunday', 'Wednesday', 'Tuesday', 'Saturday', 'Thursday', 'Monday']","['07:30', '00:00', '07:30', '07:30', '00:00', '07:30', '07:30']","['17:00', '00:00', '17:00', '17:00', '00:00', '17:00', '17:00']",Portland,-122.896996
All Pro Plumbing Services LLC,503-579-5555,Beaverton,97006.0,Portland,15712 Northwest Overton Drive,$$,45.534367,"['Friday', 'Sunday', 'Wednesday', 'Tuesday', 'Saturday', 'Thursday', 'Monday']","['07:30', '00:00', '07:30', '07:30', '00:00', '07:30', '07:30']","['17:00', '00:00', '17:00', '17:00', '00:00', '17:00', '17:00']",Portland,-122.896996
All Pro Plumbing Services LLC,503-579-5555,Beaverton,97006.0,Portland,15712 Northwest Overton Drive,$$,45.534367,"['Friday', 'Sunday', 'Wednesday', 'Tuesday', 'Saturday', 'Thursday', 'Monday']","['07:30', '00:00', '07:30', '07:30', '00:00', '07:30', '07:30']","['17:00', '00:00', '17:00', '17:00', '00:00', '17:00', '17:00']",Portland,-122.896996
All Pro Plumbing Services LLC,503-579-5555,Beaverton,97006.0,Portland,15712 Northwest Overton Drive,$$,45.534367,"['Friday', 'Sunday', 'Wednesday', 'Tuesday', 'Saturday', 'Thursday', 'Monday']","['07:30', '00:00', '07:30', '07:30', '00:00', '07:30', '07:30']","['17:00', '00:00', '17:00', '17:00', '00:00', '17:00', '17:00']",Portland,-122.896996
All Pro Plumbing Services LLC,503-579-5555,Beaverton,97006.0,Portland,15712 Northwest Overton Drive,$$,45.534367,"['Friday', 'Sunday', 'Wednesday', 'Tuesday', 'Saturday', 'Thursday', 'Monday']","['07:30', '00:00', '07:30', '07:30', '00:00', '07:30', '07:30']","['17:00', '00:00', '17:00', '17:00', '00:00', '17:00', '17:00']",Portland,-122.896996
