0,1,2,3,4,5,6,7,8,9,10
xclusive Liverpool,Tel: 0151 708 6649,"['Sun - 9pm till 2am', 'Sat - 8pm till 5am', 'Fri - 8pm till 4am', 'Wed/Thur - 10pm till 3am']",L1 4QD,70-72 Wood Street,Liverpool,"Xclusive gentlemen's club in Liverpool is situated right in the thick of the nightlife area around Wood Street and Concert Square, formerly Tease gentlemen's club back in 2013. If you want lap dancing services, stag night teasing entertainment close to Liverpool's nightlife, Xclusive Gentlemen's club is a good choice, open till 5am on a Saturday night with Woody's karaoke bar just below.",5.0,3.6,7.0,7.0
x in the city Liverpool,Tel: 0151 709 0297,"['Fri - 4pm till 6am', 'Tue/Wed - 8pm till 3am', 'Thur - 8pm till 4am', 'Sat - 3pm till 6am', 'Sun - 7pm till 3am']",L1 4AQ,10 Wood Street,Liverpool,"X in the city Liverpool. Open 6 nights with a late licence bar over the weekend till 6am every Friday and Saturday night. Previously located on Lime Street early 2015, now positioned on Liverpool's thriving Wood Street area right next to Concert Square (prime location). X in the city has a special section of the club (VIP), like most lap dancing clubs in Liverpool for an erotic one-on-one intense dancing experience with a lady of your choice, a bottle of champagne for half an hour will cost you around £100. If lap dancing is not your thing you can still enjoy a drink at the bar in a hassle free environment while your friends enjoy the fun and lap dances.",5.0,2.4,9.0,9.0
garlands Liverpool,,Sat 10-6am,L2 2AG,8-10 Eberle Street (off Dale St.),Liverpool,"Liverpool's gay friendly super club. In a word. Legendary. Never had a bad night in here, it's a camp, quirky, fun place to go. Located on Liverpool's popular late night Eberle Street. Garlands holds a mixture of gay and straight people who are all out for one thing - a funky night! Entry fee is about £10, but it's well worth it. There are drag queens all around, usually ironing and hoovering with kids' toys, just funny and you're bound to have a smile on your face throughout the night. Drinks are quite expensive but the atmosphere is great and the music is a mix of house and dance tunes with some electro pumped in for good measure. It's a 'Wear what you Dare' place, which gives it a feel good feeling because no one fits in, you're just individual and accepted. History Garlands club closed down in 2017 for a short period and rebranded as Brickworks club. From what I can gather, this didn't turn out as expected resulting in Garlands coming home to Liverpool in March 2018 each and every Saturday night till 6am. Great news for the thousands of LGBTQ partygoers as Garlands has been one of",5.0,5.0,6.0,6.0
Liverpool,,,,,Liverpool,,5.0,,0.0,0.0
baa bar Liverpool,,"['Fri-Sat 4am', 'Sun-Thur 2am']",L1 4AR,43-45 Fleet Street,Liverpool,"Baa Bar on Fleet Street with 2 floors and small courtyard upstairs positioned in a prime location of Liverpool's nightlife, right between Concert Square and Slater Street, which as you'll find out, is very hard not to wander in as you walk by - the cornerstone for many clubbers starting, and finishing their night in Liverpool. Baa bar becomes a student haven mid-week and transforms into a somewhat thumbing Liverpool dance club over the weekend, we suggest heading upstairs if you want to knock out some shapes. Can't really go wrong in here, great location, good music with cocktails and £1 shooters (all week!). Dj's upstairs, Dj's downstairs so you can mix it up a bit if you get tired of the sounds. Expect big queues over the weekend.",5.0,2.8,4.0,4.0
level Liverpool,Tel: 0151 305 2424,Wed/Fri/Sat - 10:30pm till 4am,L1 4AN,18-20 Fleet Street,Liverpool,"Level opened August 2014. Open three nights a week with the big student night LOVE every Wednesday with big club nights #HASHTAG every Friday and the electric Level Saturdays for one of the biggest club nights in the city located on the prime hub of Liverpool's nightlife - Concert Square, right next door to Walkabout. Level had a total transformation making it one of the biggest and most unique nightclubs in Liverpool playing everything from House, RnB, Hip Hop and Pop. Private VIP booths also available for those special nights and parties. Level nightclub surely bringing Liverpool back to its prime clubbing heyday of the 90s with 3 floors, 6 rooms, 7 bars and a club capacity of 2600 now Liverpool's biggest nightclub. Something for everybody in here with each floor playing different genres. Level nightclub, formerly Mood nightclub a respected name on Liverpool's clubbing circuit, especially for the RnB scene with its own dedicated floor. Likewise with the opening of club Level, urban haven for the London crowds and clubbers visiting Liverpool looking for a good fix of urban and RnB anthems. Check our club night listings for all the latest events in Liverpool, including upcoming events for Level.",5.0,3.3,35.0,35.0
omg Liverpool,,"['Mon till Tue 12pm - 2am', 'Wed till Sun 12pm - 4am']",L2 5QA,9 Victoria Street,Liverpool,"What a treat for Liverpool’s LGBT. OMG Liverpool opened April 2018 positioned on Liverpool's busy nightlife quarter of Victoria Street. OMG is a 2 floor gay bar and club with the main focus on gay clubbing and drag entertainment with a sleek and flamboyant pink interior to keep your discos, nights out and parties going all night long. Dance in the cages, sing on the karaoke or shake with the fun friendly crowds in Liverpool’s late night gay club - OMG. OMG borders the prime hotspot of Liverpool's gay scene on Victoria Street right next to the base of the Liverpool gay quarter on Stanley Street putting itself amongst some of the best gay bars and clubs in Liverpool — A great addition for Liverpool's gay quarter.",5.0,3.0,2.0,2.0
zanzibar club Liverpool,,Depends on the event,L1 4AZ,43 Seel Street,Liverpool,"Regular unsigned indie talent with a selection of electric club nights over the weekend. Quality venue. highly recommended. You can more than likely catch a band playing at the Zanzibar most nights of the week, great platform for Liverpool's upcoming stars. Also with a regular up to date gig listing on their website, popular student and music loving hotspot. Personally, I think this is one of the best alternative music venues in Liverpool. Zanzibar Club - its all about the music! In a band, hoping to get some gig time? It might be worth contacting these guys and see if you can get a mid-week slot. Check the website for contact details.",5.0,4.0,2.0,2.0
rude Liverpool,Tel: 0151 708 6122,"['Fri - 9pm till 6am', 'Sat - 8pm till 6am', 'Sun - 9pm till 5am', 'Wed/Thur - 9pm till 5am']",L1 4JJ,64 Duke Street,Liverpool,"A 6am bar with the choice of about 30-40 girls spread over two floors with a VIP floor, private booths with an extensive spirits, champagne and larger menu. Rude gentlemen's club was previously located across the road at 65 Duke Street which has now moved into 64 Duke street — a much bigger 5 star luxury complex as of May 2017. We know clients will gladly welcome Rudes venue improvements after feedback on the size of the old club — More space. More luxury. More enjoyment. And more importantly — More privacy!",5.0,4.2,12.0,12.0
navy bar Liverpool,Tel: 0151 227 4071,"['Thur/Fri - 10pm till 2am', 'Sat - 9pm till 4am']",L1 6AA,27-29 Stanley Street,Liverpool,"One of Liverpool's most iconic gay venues returns. After closing down for a short period, Liverpool's Navy bar reopened April 2015 we a brand new refurbishment putting Stanley Street firmly back on the map for Liverpool's gay scene. Navy bar Liverpool located on the hub of Liverpool's gay village surrounded by some of the most flamboyant gay venues in the city, a nightclub that draws in only the best drag, gay & friendly crowds for a night of funky beats till late mixed by some of the most recognised DJs in the city. If you looking for somewhere to shake and meet fellow like minded people Navy bar is a must visit gay venue in Liverpool. Everybody is welcome with FREE entry.",5.0,3.7,3.0,3.0
arts club Liverpool,Tel: 0151 707 3200,Depends on the event,L1 4BH,90 Seel Street,Liverpool,"Arts Club Liverpool - formerly the Masque/Barfly. Without a doubt, one of the best live music venues and dance clubs in Liverpool. Now with a delicious menu and kitchen due to the most recent refurbishment. Personally, I just come here for the gigs and messy club nights. Plenty of signed and unsigned artists gig here every week. Arts Club hosts legendary Liverpool club nights including Circus and Chibuku(video below) playing a heavy mix of electronic and house music with many more popular club nights. Forget about smart dress and VIP service — it's all about the music in Arts Club. Located on the thriving clubbing hotspot Seel Street, right next door to the popular Heebie Jeebies and LA'GO across the road (old favourite of mine in my student years). Keep an eye on our events calendar for the latest gigs and club nights.",5.0,5.0,2.0,2.0
alma de cuba Liverpool,Tel: 0151 305 3744,"['Fri - 12pm till 2am', 'Sat 12pm till 3am', 'Mon to Thur - 12pm till 1am', 'Sun - 12pm till 12am']",L1 4BH,"St Peter's Church, 45 Seel Street",Liverpool,"Speak to anybody in Liverpool and you'll hear only good things about Liverpool's trendy Alma de Cuba. Whether you're here enjoying live music, regular samba dancing or a sit down meal in this luxurious converted church, you'll be in for a treat. It does get packed over the weekends so expect a queue outside on Friday & Saturday nights. Very popular for dining and drinkers of all ages. Strict door policy so I suggest you get there early over the weekend nights. Some great nights and events get held at Liverpool's Alma de Cuba including: Musica en Vivo! Live music every Tuesday and Thursday evening from 7:30pm. Petal Shower Every Friday & Saturday night from 11pm with sensational Samba dancers and resident Dj. Sunday Service Gospel Brunch with live gospel choir. Brunch runs from 12-6pm every Sunday!",5.0,3.2,6.0,6.0
