0,1,2,3,4,5,6,7
"Ft Myers, FL",(239) 267-0180,(239) 267-2913,Ft Myers,FL,33919.0,13401-9 Summerlin Rd.,USA
"Chandler, AZ",(480) 422-0880,(480) 275-4259,Chandler,AZ,85224.0,"2075 W Warner Rd., Suite #2",USA
"Colorado Springs Academy Ave, CO",(719) 277-8378,(719) 277-8353,Colorado Springs,CO,80920.0,7828 N. Academy Blvd.,USA
"Ft. Wayne, IN",(260) 888-3522,(317) 522-9271,Ft. Wayne,IN,46825.0,915 E. Dupont Rd,USA
"Seneca, SC",864-888-0027,864-888-0016,Seneca,SC,29678.0,10802 Clemson Blvd,USA
"Mt. Pleasant, SC",(843) 884-5505,(843) 884-5335,Mt. Pleasant,SC,29464.0,"1136 Hungryneck Blvd., Suite D",USA
"River Oak, TX",(281) 724-4398,(281) 500-6987,Houston,TX,77019.0,"1005 Waugh Drive, Suite E",USA
"West Orlando, FL",(407) 930-8200,(407) 930-3540,Ocoee,FL,34761.0,8975 West Colonial Drive,USA
"Nashville, TN",(615) 610-1277,(615) 730-6051,Nashville,TN,37203.0,114 29th Avenue N.,USA
"Phoenix, AZ",(602) 955-0240,(602) 956-2488,Phoenix,AZ,85018.0,"4501 E. Thomas Road, #105",USA
"Knoxville, TN",(865) 288-4090,(865) 288-4118,Knoxville,TN,37919.0,1645 Downtown West. Suite #31,USA
"Midland, TX",(432) 618-1550,(432) 618-1552,Midland,TX,79707.0,1913 Heritage Blvd.,USA
"McKinney, TX",(214) 842-8881,(469) 899-3487,McKinney,TX,75069.0,1705 W University Drive (Hwy. 380). Suite 112,USA
"Erlanger, KY",(859) 342-8378,(859) 757-2770,Erlanger,KY,41018.0,3413 Dixie Highway,USA
"Lubbock, TX",(806) 771-4858,(806) 771-4857,Lubbock,TX,79424.0,"5217 82nd Street, Unit 102A",USA
"Springfield, MO",(417) 889-8378,(417) 889-8379,Springfield,MO,65804.0,1921 E. Independence Street,USA
"Louisville, KY",(502) 896-5707,(502) 896-5733,Louisville,KY,40207.0,"Shelbyville Road Plaza. 4600 Shelbyville Rd, Suite 306",USA
"Pearland, TX",(832) 230-8792,(832) 230-8945,Pearland,TX,77584.0,"2802 Business Center Dr., Suite 110",USA
