0,1,2,3,4,5,6,7,8,9,10,11,12
Servisimó,+34 973 31 34 06,ES,Tárrega,25300.0,1.147191,41.652205,"[['http://schema.org/Tuesday', 'http://schema.org/Monday', 'http://schema.org/Thursday', 'http://schema.org/Wednesday', 'http://schema.org/Friday'], 'http://schema.org/Saturday', ['http://schema.org/Tuesday', 'http://schema.org/Monday', 'http://schema.org/Thursday', 'http://schema.org/Wednesday', 'http://schema.org/Friday']]","['09:15:00', '10:00:00', '16:00:00']","['13:15:00', '13:30:00', '20:00:00']",Customer Service,Avda. Barcelona 19,postventa@servisimo.audi.es
Tudauto,+34 948 41 11 55,ES,Tudela,31500.0,-1.619239,42.044404,"['http://schema.org/Saturday', ['http://schema.org/Tuesday', 'http://schema.org/Monday', 'http://schema.org/Thursday', 'http://schema.org/Wednesday', 'http://schema.org/Friday'], ['http://schema.org/Tuesday', 'http://schema.org/Monday', 'http://schema.org/Thursday', 'http://schema.org/Wednesday', 'http://schema.org/Friday']]","['10:30:00', '09:00:00', '16:00:00']","['13:00:00', '13:00:00', '19:30:00']",Customer Service,Ctra. Tarazona km 3,ventas@tudauto.audi.es
null,+34 958 60 23 68,ES,Motril,18600.0,-3.512564,36.736195,"[['http://schema.org/Tuesday', 'http://schema.org/Monday', 'http://schema.org/Thursday', 'http://schema.org/Wednesday', 'http://schema.org/Friday'], ['http://schema.org/Tuesday', 'http://schema.org/Monday', 'http://schema.org/Thursday', 'http://schema.org/Wednesday', 'http://schema.org/Friday']]","['16:30:00', '09:30:00']","['20:00:00', '14:00:00']",Customer Service,Polígono Industrial el Vadillo. C/ de Almería,ventas@automotorcasa.audi.es
"Motorsol Import Via Augusta, 252, 08017 Barcelona",+34 93 414 72 09,ES,Barcelona,8017.0,2.134157,41.397803,"[['http://schema.org/Tuesday', 'http://schema.org/Monday', 'http://schema.org/Thursday', 'http://schema.org/Wednesday', 'http://schema.org/Friday'], 'http://schema.org/Saturday', ['http://schema.org/Tuesday', 'http://schema.org/Monday', 'http://schema.org/Thursday', 'http://schema.org/Wednesday', 'http://schema.org/Friday']]","['09:00:00', '10:00:00', '16:00:00']","['13:00:00', '13:30:00', '20:00:00']",Customer Service,C/Via Augusta 252,ventas@motorsol.audi.es
Leioa Wagen,+34 94 48190 00,ES,Leioa,48940.0,-2.98068,43.321624,"['http://schema.org/Saturday', ['http://schema.org/Tuesday', 'http://schema.org/Monday', 'http://schema.org/Thursday', 'http://schema.org/Wednesday', 'http://schema.org/Friday'], ['http://schema.org/Tuesday', 'http://schema.org/Monday', 'http://schema.org/Thursday', 'http://schema.org/Wednesday', 'http://schema.org/Friday']]","['10:00:00', '16:00:00', '09:00:00']","['13:30:00', '20:00:00', '13:30:00']",Customer Service,Avda. Iparraguirre 92 (La Avanzada),ventas@leioawagen.audi.es
Sealco Motor,+34 91 621 18 40,ES,Alcorcón,28922.0,-3.8278217,40.3557122,"[['http://schema.org/Tuesday', 'http://schema.org/Monday', 'http://schema.org/Thursday', 'http://schema.org/Wednesday', 'http://schema.org/Friday'], 'http://schema.org/Saturday', 'http://schema.org/Saturday', ['http://schema.org/Tuesday', 'http://schema.org/Monday', 'http://schema.org/Thursday', 'http://schema.org/Wednesday', 'http://schema.org/Friday']]","['09:30:00', '17:00:00', '10:00:00', '16:30:00']","['13:30:00', '20:00:00', '13:00:00', '20:30:00']",Customer Service,Calle Colombia 1,ventas@sealcomotor.audi.es
Vera Import,+34 950 109 314,ES,Huércal de Almería,4230.0,-2.445616,36.87522,"[['http://schema.org/Tuesday', 'http://schema.org/Monday', 'http://schema.org/Thursday', 'http://schema.org/Wednesday', 'http://schema.org/Friday'], 'http://schema.org/Saturday']","['08:30:00', '09:00:00']","['19:00:00', '13:00:00']",Customer Service,C/ Sol 78,ventas@veraimport.audi.es
Vepersa,+34 986 86 64 16,ES,Pontevedra,36164.0,-8.6184541,42.4399851,"[['http://schema.org/Tuesday', 'http://schema.org/Monday', 'http://schema.org/Thursday', 'http://schema.org/Wednesday', 'http://schema.org/Friday'], ['http://schema.org/Tuesday', 'http://schema.org/Monday', 'http://schema.org/Thursday', 'http://schema.org/Wednesday', 'http://schema.org/Friday'], 'http://schema.org/Saturday']","['16:00:00', '09:00:00', '10:00:00']","['20:00:00', '13:30:00', '13:00:00']",Customer Service,C/ Casas Novas (Mourente) 26,www.vepersa.audi.es
Sevilla Wagen,+34 95 493 33 30,ES,Sevilla,41006.0,-5.957339,37.363163,"[['http://schema.org/Tuesday', 'http://schema.org/Monday', 'http://schema.org/Thursday', 'http://schema.org/Wednesday', 'http://schema.org/Friday'], ['http://schema.org/Tuesday', 'http://schema.org/Monday', 'http://schema.org/Thursday', 'http://schema.org/Wednesday', 'http://schema.org/Friday'], 'http://schema.org/Saturday']","['17:00:00', '09:00:00', '10:00:00']","['20:30:00', '14:00:00', '14:00:00']",Customer Service,Ctra. Su Eminencia 2,ventas@sevillawagen.audi.es
Audi Retail Madrid,+34 91 553 39 04,ES,Madrid,28003.0,-3.709239,40.438887,"[['http://schema.org/Tuesday', 'http://schema.org/Monday', 'http://schema.org/Thursday', 'http://schema.org/Wednesday', 'http://schema.org/Friday'], 'http://schema.org/Saturday', ['http://schema.org/Tuesday', 'http://schema.org/Monday', 'http://schema.org/Thursday', 'http://schema.org/Wednesday', 'http://schema.org/Friday']]","['16:30:00', '10:00:00', '10:00:00']","['20:00:00', '14:00:00', '14:00:00']",Customer Service,C/ Cea Bermúdez 28,ventas@vallehermosowagen.audi.es
Alzaga Motor,+34 94 459 76 16,ES,Bilbao,48004.0,-2.903132,43.248662,"[['http://schema.org/Tuesday', 'http://schema.org/Monday', 'http://schema.org/Thursday', 'http://schema.org/Wednesday', 'http://schema.org/Friday'], 'http://schema.org/Saturday', ['http://schema.org/Tuesday', 'http://schema.org/Monday', 'http://schema.org/Thursday', 'http://schema.org/Wednesday', 'http://schema.org/Friday']]","['16:00:00', '10:00:00', '09:00:00']","['19:00:00', '13:30:00', '13:30:00']",Customer Service,Carretera Bilbao-Galdakao 28,ventas@alzagamotor.audi.es
Audi Center Zaragoza,+34 876 25 44 00,ES,Zaragoza,50013.0,-0.86075,41.63644,"[['http://schema.org/Tuesday', 'http://schema.org/Monday', 'http://schema.org/Thursday', 'http://schema.org/Wednesday', 'http://schema.org/Friday'], ['http://schema.org/Tuesday', 'http://schema.org/Monday', 'http://schema.org/Thursday', 'http://schema.org/Wednesday', 'http://schema.org/Friday'], 'http://schema.org/Saturday']","['16:30:00', '09:30:00', '10:00:00']","['20:00:00', '13:30:00', '13:30:00']",Customer Service,Calle Langa del Castillo 10,ventas@audizaragoza.es
