0,1,2,3,4,5,6,7,8,9,10,11
BAART Programs La Puente,626.855.5090,91744.0,La Puente,CA,US,15229 E. Amar Road,-117.9247303,"[['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday'], ['Saturday', 'Sunday']]","['05:30', '06:00']","['12:30', '10:00']",34.0356166
BAART Programs Omaha,402.341.6220,68105.0,Omaha,NE,US,"1941 S 42nd Street, Suite 210",-95.9751614,"[['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday'], 'Saturday']","['06:00', '06:30']","['10:30', '10:30']",41.2406269
BAART Programs Southeast,323.235.5035,90011.0,Los Angeles,CA,US,4920 Avalon Blvd.,-118.2648592,"[['Saturday', 'Sunday'], ['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']]","['07:30', '06:00']","['10:30', '13:00']",33.9981778
BAART Programs E Street,559.268.6261,93706.0,Fresno,CA,US,1235 E Street,-119.7993721,"[['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday'], ['Saturday', 'Sunday']]","['05:30', '06:00']","['13:00', '08:00']",36.7324355
BAART Programs Breaux Bridge,337.332.4878,70517.0,Breaux Bridge,LA,US,648 Latiolais Drive,-91.902894,"['Saturday', ['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']]","['07:00', '05:30']","['09:30', '10:30']",30.29505
BAART Programs Oakland,510.533.0800,94606.0,Oakland,CA,US,1124 International Blvd.,-122.2483062,"['Thursday', ['Wednesday', 'Tuesday', 'Friday', 'Monday'], ['Saturday', 'Sunday']]","['06:00', '06:00', '07:00']","['12:00', '13:00', '10:30']",37.791197
BAART Programs Lynwood,310.537.5883,90262.0,Lynwood,CA,US,11682 Atlantic Avenue,-118.1887631,"[['Saturday', 'Sunday'], ['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']]","['05:30', '05:30']","['09:00', '13:00']",33.917188
BAART Programs Bremerton,360.228.7246,98310.0,Bremerton,WA,US,1520 NE Riddell Road Suite 110,-122.6320688,"['Saturday', ['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']]","['07:30', '05:00']","['09:30', '12:00']",47.607029
BAART Programs Chandler,480.899.0200,85225.0,Chandler,AZ,US,908 A West Chandler Boulevard,-111.8571846,"['Saturday', ['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']]","['06:00', '04:30']","[None, '11:00']",33.3070214
BAART Programs Turk,415.928.7800,94102.0,San Francisco,CA,US,433 Turk Street,-122.4163013,"[['Saturday', 'Sunday'], ['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']]","['08:00', '07:00']","['12:00', '14:30']",37.78222
BAART Programs Catwright,559.498.7100,93725.0,Fresno,CA,US,3103 E. Cartwright Avenue,-119.7345731,"[['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday'], ['Saturday', 'Sunday']]","['05:00', '06:00']","['13:00', '09:00']",36.6758747
BAART Programs St. Johnsbury,802.748.6166,5819.0,St. Johnsbury,VT,US,1097 Hospital Drive,-72.0138561,"[['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday'], ['Saturday', 'Sunday']]","['05:30', '06:00']","['12:30', '10:00']",44.4457338
BAART Programs Boyle Heights,323.223.6298,90033.0,Los Angeles,CA,US,1701 Zonal Avenue,-118.210354,"[['Saturday', 'Sunday'], ['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']]","['06:00', '05:30']","['09:00', '12:30']",34.0623686
BAART Programs Port Angeles,360.395.2976,98362.0,Port Angeles,WA,US,716 S. Chase Street,-123.4353974,"['Saturday', ['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']]","['07:30', '05:00']","['09:30', '12:00']",48.1118898
BAART Programs Anitoch,925.522.0124,94509.0,Antioch,CA,US,3707 Sunset Lane,-121.8038111,"[['Saturday', 'Sunday'], ['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']]","['07:00', '06:00']","['10:30', '13:00']",37.9845552
BAART Programs Durham,919.683.1607,27701.0,Durham,NC,US,"800 N Mangum Street, Suite 400",-78.8949526,"[['Saturday', 'Sunday'], ['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']]","['07:00', '05:30']","['10:00', '12:30']",36.001505
BAART Programs Newport,802.334.0110,5855.0,Newport,VT,US,475 Union Street,-72.2004149,"[['Saturday', 'Sunday'], ['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']]","['05:30', '05:30']","['11:00', '12:30']",44.9485704
BAART Programs Van Ness,559.266.9581,93728.0,Fresno,CA,US,539 N. Van Ness Avenue,-119.7991988,"[['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday'], ['Saturday', 'Sunday']]","['06:00', '06:00']","['13:30', '10:00']",36.7511775
BAART Programs Market,415.863.3883,94103.0,San Francisco,CA,US,"1111 Market Street, 1st Floor",-122.4127694,"[['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday'], ['Saturday', 'Sunday']]","['06:00', '08:00']","['13:30', '12:00']",37.7800455
BAART Programs Beverly,213.353.1140,90057.0,Los Angeles,CA,US,1926 W Beverly Blvd.,-118.2688079,"[['Saturday', 'Sunday'], ['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']]","['07:00', '05:30']","['11:00', '12:30']",34.0656565
BAART Programs Richmond,510.232.0874,94804.0,Richmond,CA,US,1313 Cutting Blvd.,-122.3565822,"[['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday'], ['Saturday', 'Sunday']]","['05:00', '07:00']","['13:00', '10:00']",37.9254239
