0,1,2,3
high-prefabrik,"['76 01 10 12', '8230526']",8230526,
ACROPOLE - Architecte,"['(+225) 22 41 73 99', '(+225) 03 51 01 10']",(+225) 07 07 83 37,
REALITES SERVICES sarl,"['48111717', '22459853']",22459853,
METEA-ENVIRONNEMENT,"['+225 47-85-78-15/40-60-34-46/04-94-02-37', '+225 20-32-07-63']",+225 20-32-17-12,
FOND BLANC - Achitecture,"['(+225) 22 41 02 22', '(+225) 01 46 46 49']",(+225) 22 41 02 18,
Société Ivoirienne de Construction Métallique et Batiment,"['21564569', 'sicmb.entreprise@gmail.com']",983806,
BATIPLUS Abidjan,"['54532487', '+225 21758602']",21268270,
COMPAGNIE INTERNATIONALE DE COMMERCE ET DE TRAVAUX ( CICT ),"['49 49 29 99', '22 52 58 64']",22 52 59 01,
EGARD - Architecture,"['(+225) 05 96 29 25', '(+225) 22 01 48 75']",(+225) 22 42 05 66,
GEBAT,"['07 bp 945 abidjan 07', '22521286099']",47871516,
ETS AKADI LOCATION,8956956,67693721,
BNETD - Bureau National d'Etudes Techniques et de Développement,"['(+225) 22 48 34 00', '(+225) 22 48 35 00']",(+225) 22 44 56 66,
CADELECTRON - Architectes,"['(+225) 22 42 87 74', '(+225) 22 42 98 78']",(+225) 08 07 80 10,
AXO INOV - Architectes,(+225) 22 00 68 07,(+225) 22 00 69 67,
GROUPE SORO CONSTRUCTION,"['47008616', 'filemariam@gmail.com']",4493410,
CICOTRANS,"['22477421', '89039848']",22477433,
pro-IMMO,"['74874482', '22499203']",74874481,
MARBELLA SMART CITY,"['+225 47281818', '+225 22541426']",+225 22541426,
locagec,+225 22 00 19 69,+225 89 03 66 53,
JMJ Sarl,+225 47 90 52 24,+225 07 30 96 98 +22545 86 21 53,
fondation numu service,"['22507590583', '22585071024']",+225 21217119,
shammah entreprise sarl,"['225 07518717/05058906/03438382', '(225) 21279017/21275872']",225 21278971,
Getran Industries Côte d'Ivoire SA,"['+225 03 49 74 74', '+225 22 42 54 05']",+225 22 52 28 63,
INDUSTRIAL CONTRACTORS SA,"['22507265071', '22521293884']",22522410218,
Atelier Métallurgique Industrie & Bâtiment (AMIBAT SARL),"['21362685', '07309389']",21362685,
