0,1,2,3,4,5,6,7,8,9,10,11,12
"['Benchmark IT Services', 'NWE-EW-7612PIN']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
Benchmark IT Services,(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'CAA-M6SCREW']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'RCLB-PP6-24']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'NWTL-WN881ND']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'NCI-EXPI9301CTB']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'TVA-GC513']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'NWTL-TG-3468']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'Tablets &amp;amp; 2 in 1 (Leader)']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'Network Interface Cards']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'Cases &amp;amp; Accessories']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['RCSR-SUAFS0145', 'Benchmark IT Services']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'TVA-GC573']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'DVD &amp;amp; Bluray Drives']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'RCLB-FSHELF-100']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'NCI-I350T4BLK']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'TVA-GC311']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'RCLB-BLANK-4U']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'RCLB-SHELF-45']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'Other Hardware']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'TVA-ET110']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'NWE-EN-9260TX-E']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'SCB-DS-720D']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'TVA-GC551']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['SRAV17', 'Benchmark IT Services']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'Consumables (Ink/Toner)']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'SCB-ADS-1600W']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'Motherboards']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Benchmark IT Services', 'NWTL-WN781N']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
"['Power Banks', 'Benchmark IT Services']",(03) 8652 1589,$$,Burwood East,VIC,"171, Darling Road, Malvern East 3145 VIC",AU,-37.870902,145.060272,"['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",3145.0,10:00,18:00
