0,1,2,3,4,5,6,7,8,9
Villa Veranda,"Paseo de las Almejas 7, Conchas Chinas, 48399 Puerto Vallarta, Jal., Mexico",From $500 nt,Villa Veranda,https://www.bestonproperties.com/wp-content/uploads/2019/07/COLUMNS-3.jpg,"FREE NIGHT PROMO NOW ENDED Villa Veranda is located hillside with ocean views approx 1 mile from Los Muertos beach &amp; the Zona Romantic, in a walled estate filled with Tropical flowers. The villa rents as 3 or 4 Bedrooms and is made for relaxing with a charming covered veranda with outdoor living &amp; dining. The design is a charming tropical cottage with antique furniture and beautiful hand crafted Mexican textiles &amp; Talavera pottery. The walled property is a tropical getaway, with the charm and energy of the Romantic Zone about a mile away. A short walk of approximately 20-25 minutes to Los Muertos Beach along a charming cobblestone street. &#091;27-button http://www.myvacationrentalmanager.com/villa/calendar/villa-veranda-pv/ style=&quot;5&quot; width=&quot;full-width&quot; size=&quot;medium&quot; animated=&quot;no&quot;&#093;Check Availability Here&#091;/27-button&#093; &nbsp;",-105.2422939388,20.5906353777,customer support,5.0
Villa Lucia Free Night Promotion,"Calle Gardenias 233, Amapas, 48399 Puerto Vallarta, Jal., Mexico",From $800 nt,Villa Lucia Free Night Promotion,http://www.bestonproperties.com/wp-content/uploads/2019/07/11.jpg,"FREE NIGHT PROMOTION Free Nights: Pay 4 stay 5 OR pay 5 stay 7 nights Travel Period: Jun 01- Dec 15 2020 (NOT applicable after December 15) Bonus gift: One free Airport Transfer with our Concierge Partners Mexitravels NOTE VILLA LUCIA RENTING AS 4 BEDROOMS ONLY UNTIL NOV 01 2020 The Villa Lucia experience; unforgettable views, located hillside in Upper Amapas, just above the popular Romantic Zone &amp; Los Muertos Beach, with breathtaking ocean views of the Bay &amp; town from every room. The spacious luxe villa offers the best of indoor / outdoor living, perfect for enjoying the balmy tropical climate. The contemporary designed villa has simple lines &amp; serene organic details blending harmoniously with the nearby tropical rain forest of the Sierra Madre mountains. &nbsp; The heated infinity pool has an expansive terrace with covered outdoor living area plus sun lounges. The main villa has 4 spacious Bedrooms, 2 equal Master bedrooms on the top level &amp; 2 generous guest suits on the level below Main, all have ocean views, private balconies &amp; ensuite baths. NOTE: UNTIL NOV 01 2020 Villa Lucia only available as a 4 bedroom villa Add the Casita with a 5th &amp; 6th Bedroom",-105.2364251953,20.5962167293,customer support,5.0
Casa Ileana Free Nights Promotion,"Paseo del Bosque s/n, Alta Vista, 48380 Puerto Vallarta, Jal., Mexico",From $900 nt,Casa Ileana Free Nights Promotion,http://www.bestonproperties.com/wp-content/uploads/2019/07/DSC_0005.jpg,"PAY 4 STAY 5 PAY 5 STAY 7 Free Nights: Pay 4 stay 5 OR pay 5 stay 7 nights All new reservations with departure on or before Oct 31 2020 Applicable to all new reservations A spectacular multilevel villa set in a private walled estate perched hillside just above the Romantic Zone &amp; Beach. The villa is surrounded with tropical gardens, just a short walk down the hill to the restaurants, nightlife and shopping as well as the very popular Los Muertos Beach. The open concept living area &amp; gourmet kitchen flow onto the pool terrace becoming the focus of the house with breathtaking views of town and the bay. The Casa includes unique architectural details and Art &amp; Antiques to compliment the natural elements plus all the modern comforts and amenities for a perfect getaway. A perfect location to walk to town or beach, or just hangout and relax. Please note there is a construction site a few blocks from the villa. Some days there may be some sound &#091;27-button href=&quot;http://www.myvacationrentalmanager.com/villa/calendar/casa-ileana/&quot; style=&quot;5&quot; width=&quot;full-width&quot; size=&quot;medium&quot; animated=&quot;no&quot;&#093;Check Availability Here&#091;/27-button&#093;",-105.2334469823,20.6001717061,customer support,5.0
Casa Yvonneka Summer Promotion,"Calle Hortencias 187, upper amapas 48380 Puerto Vallarta, Jal., México",From $1475 nt,Casa Yvonneka Summer Promotion,http://www.bestonproperties.com/wp-content/uploads/2019/07/A1.jpg,"SUMMER PROMOTION: 10% Discount for all New Reservations of 8 plus bedrooms for reservations with departure on or before Nov 01 2020. Casa Yvonneka offers a vacation experience like no other, great location hillside just a short walk to the Romantic Zone &amp; very popular Los Muertos Beach, the spacious Lux villa rents as 6 to 12 bedrooms perfect for big groups of friends, multi generational family groups &amp; corporate retreats. The villa has a simple contemporary design perfect as a backdrop for the colorful eclectic details &amp; brilliant Fucsia Bougainvillea on every terrace. &nbsp; The villa includes full attentive staff, an onsite gym, upgraded WIFI &amp; premium bedding &amp; a private concierge to take care of all of the details from airport transfers, spa services at the villa or a cruise on a private yacht. Casa Yvonneka is also great for milestone celebrations, birthdays, anniversaries &amp; Bachelorette groups celebrate your life &amp; make memories to last a lifetime. &nbsp; &#091;27-button href=&quot;Check Availability&quot; style=&quot;5&quot; width=&quot;full-width&quot; size=&quot;medium&quot; animated=&quot;no&quot;&#093;Check Availability Here&#091;/27-button&#093; STAFF SERVICES: Staff of 6-8 including Cook, cooks helpers, Waiters, Bartender, housekeeper &amp; Night Butler/watchman Service Daily except Sundays, Meal service includes 2 formal meals/day plus snacks &amp; drinks. Sunday Service",-105.2325579709,20.5999375547,customer support,5.0
Villa Santa Cruz Free Night Promotion,"Paseo de Los Corales 136, Conchas Chinas, 48399 Puerto Vallarta, Jal., Mexico",From $800 nt,Villa Santa Cruz Free Night Promotion,http://www.bestonproperties.com/wp-content/uploads/2019/07/1.06.jpeg,"Pay 4 stay 5 Nights or Pay 5 stay 7 Nights, for all new reservations with departure date on or before Oct 31 2020 Villa Santa Cruz is located hillside in upper Concha’s Chinas with breathtaking views of the South Coast, a short drive from the popular Romantic Zone &amp; Los Muertos Beach. The design is relaxed coastal contemporary with organic details &amp; colorful art &amp; textiles to compliment the setting between the rain forest &amp; sparkling Pacific Ocean. &nbsp; The spacious 8 Bedroom villa offers numerous spaces for relaxing and entertaining with 43 indoor interior living /lounging zones plus a spectacular rooftop terrace with fountain &amp; covered open air dining. The main level living area has a wall of windows that open completely to flow to terrace &amp; infinity pool &amp; views to the ocean &amp; south coast. &nbsp; The villa is a tranquil oasis inside a gated residential complex, approximately 2 miles town or just a short drive to the bohemian energy of downtown, Romantic Zone restaurants and Los Muertos Beach. The villa has a large heated infinity pool &amp; includes full staff and all the amenities &amp; comforts for a perfect Mexican getaway. Villa Santa Cruz is",-105.2400469594,20.5870252263,customer support,5.0
Villa Montecito Free Night Promotion,"Puerto Vallarta - Cihuatlán 1620, Conchas Chinas, Puerto Vallarta, Jal., Mexico",From $3375 nt,Villa Montecito Free Night Promotion,https://www.bestonproperties.com/wp-content/uploads/2019/08/IMG_3763.jpg,"Free Night Promotion, Pay 4 Stay 5 Nights for all new reservtions until further notice # BDMS SUMMER WINTER CHRISTMAS NEW YEARS TAX 6 $3,000 $3,655 $5,462 $6,303 19% 7 $3,500 $4,265 $5,462 $6,303 19% 8 $3,361 $4,034 $5,462 $6,303 19% 9 $3,782 $4,538 $5,462 $6,303 19% 10 $4,202 $5,042 $5,462 $6,303 19% 11 $4,622 $5,546 $5,462 $6,303 19% 12 $5,042 $6,050 $5,462 $6,303 19% The experience is beachfront Luxe, with an oversize heated infinity pool shimmering into the sparkling pacific ocean, just steps from the sandy beach. The villa rents as 6 up to 12 Bedrooms located beachfront in Conchas Chinas just a short drive from the Bohemian charm of downtown Puerto Vallarta. Previously known as Casa Guillermo. The spacious beach side terrace includes the heated infinity pool, heated spa tub, plenty of lounges to enjoy the sun, plus an airy Palapa to enjoy the ocean breezes. The 4 Level Villa has a main level open concept living /dining space that flows to outdoor living /dining. The villa is designed with simple contemporary lines, with splashes of colorful art, the better to appreciate the view of the rugged south coast &amp; sparkling Pacific Ocean. The villa includes full attentive",-105.2449029701,20.581531045,customer support,5.0
Villa McFuego Free Nights Promotion,"Puerto Vallarta - Cihuatlán 1800, Conchas Chinas, Puerto Vallarta, Jal., Mexico",From $675 nt,Villa McFuego Free Nights Promotion,https://www.bestonproperties.com/wp-content/uploads/2019/07/1M1.10-2-1.jpg,"PAY 4 STAY 5 PAY 5 STAY 7 Free Nights: Pay 4 stay 5 OR pay 5 stay 7 nights Booking Period: Apr 15- Jun 30 2020 Travel Period: Jun 01- Dec 15 2020. NOT applicable after Dec 15, 2020 Applicable to all new reservations Bonus: One free Airport Transfer with our Concierge Partners Mexitravels Located oceanfront along the breathtaking South Shore of Puerto Vallarta, just 3 miles from the bohemian charm of downtown Puerto Vallarta. The villa is built into the rocks overlooking the sparkling Pacific Ocean with Beach access by shared stairs with the 3 other villa in the walled residential. The spacious villa is designed in traditional Mexican style with terra cotta tile floors, hand hewn wooden beams, hand painted tiles &amp; decorated with an organic combination of antiques, Hand woven textiles &amp; an extensive collection of the owners art, from Mexican Folk art to personal collection. The villa has a heated pool &amp; full staff plus all the amenities &amp; comforts for an amazing Mexican getaway &nbsp; !!This villa can be combined with the neighboring villa to create an adjoining 6 bedroom experience. Rates and bedroom information below. &#091;27-button href=&quot;http://www.myvacationrentalmanager.com/villa/calendar/villa-mcfuego/&quot; style=&quot;5&quot; width=&quot;full-width&quot; size=&quot;medium&quot; animated=&quot;no&quot;&#093;Check Availability Here&#091;/27-button&#093;",-105.2462703211,20.5796117724,customer support,5.0
Villa Vista de Aves Beachfront Tropical,"Easy 168, Conchas Chinas, 48399 Puerto Vallarta, Jal., Mexico",From $700 nt,Villa Vista de Aves Beachfront Tropical,https://www.bestonproperties.com/wp-content/uploads/2019/07/AERIAL-WATER-1-1.jpeg,"Located approx 2 miles from downtown Puerto Vallarta, beachfront inside a Residential complex, Villa Vista de Aves is completely private &amp; self-contained with private entrance &amp; pool. Easy access to beach thru the complex garden &amp; elevator and also enjoy the large common pool &amp; Palapa covered open air living space on the beach. &nbsp; The villa has over 7000 Sq. Ft of indoor &amp; outdoor living space, heated infinity pool &amp; a spectacular water feature with 2 giant palm trees to frame the view of the sunset. The main level is an open concept entertaining area with living, dining &amp; very well equipped kitchen all flowing out to the main terrace with infinity pool lounging areas &amp; outdoor dining. The 2 level pool is actually an upper water feature with the 2 giant palms. The lower level is the heated infinity pool approx dimensions 12 X 18 feet and 4 feet deep &nbsp; The villa design is contemporary with simple lines, with an infusion of Mexican hand crafted textiles and one of a kind folk art. The name translates as View of the Birds &amp; you will see many sea birds glide past above the ocean &amp; hear birds",-105.2441954668,20.5884355167,customer support,5.0
Villa Azul Celeste Free Nights Promotion,"Manzanillo - Puerto Vallarta 1799, Conchas Chinas, Puerto Vallarta, Jal., Mexico",From $675 nt,Villa Azul Celeste Free Nights Promotion,https://www.bestonproperties.com/wp-content/uploads/2019/07/7.00-1.jpg,"PAY 4 STAY 5 PAY 5 STAY 7 Free Nights: Pay 4 stay 5 OR pay 5 stay 7 nights Applicable to all new reservations to all New reservations with departure dates on or before Oct 31 2020 Bonus: One free Airport Transfer with our Concierge Partners Mexitravels The Villa Azul Celeste Experience is the a charming Mexican Hacienda, with full staff located just oceanfront along the breathtaking South Shore of Puerto Vallarta, just 3 miles from the bohemian charm of downtown Puerto Vallarta. The villa is built into the rocks overlooking the sparkling Pacific Ocean with Beach access by shared stairs with the 3 other villa in the walled residential. The spacious villa is designed in traditional Mexican style with terra cotta tile floors, hand hewn wooden beams, hand painted tiles &amp; decorated with an organic combination of antiques, Hand woven textiles and exquisite folk art. The villa has a heated infinity pool &amp; full staff plus all the amenities &amp; comforts for an amazing Mexican getaway. Guest Comments Aug 2019 Joy B. Rating: 5 stars Villa Azul Celeste was one of the most amazing and relaxing vacation experiences we&#039;ve had!!! From moment one the rental manager was so",-105.2462063901,20.5796823878,customer support,5.0
Casa Majani,"Cihuatlán - Puerto Vallarta 2548, Aguacate, Jal., Mexico",,Casa Majani,https://www.bestonproperties.com/wp-content/uploads/2019/10/fdbeb701-e7e4-42cc-91d4-2b57031f938f.jpg,"The Casa Majani experience is pure Punta Mita, located in the exclusive Punta Estates. The design is an all-inclusive or holistic approach including nature &amp; luxe, contemporary lines with tropical &amp; organic details. The final product makes for the perfect beachfront private villa getaway. &nbsp; The location inside the gates of the Four Seasons Residential in Punta Mita offers the best of premier golfing, water sports, fine dining &amp; shopping. Guests of Casa Majani will have access to the Community Fitness and Tennis Center, both Jack Nicklaus Signature Golf Courses, the private Residents Beach Club, the Four Seasons Hotel restaurants and the St. Regis Resort. Sipping a cold margarita, enjoying the cool sea breeze—welcome to paradise! The villa completes the experience with 2 connecting pools which blend with sea and sky, making a breathtaking view, professional staff and luxe amenities. &nbsp; AMENITIES Location beachfront Punta Estates, Punta Mita 6 bedrooms, 8 bathrooms Heated infinity pool Full Staff AC: Zone Air conditioning Bedrooms &amp; Media /yoga room WIFI TEL: Free long-distance calls to US and Canada TV Satellite Purified Water Outdoor fire pit Yoga/Fitness Room Gym with elliptical machine, treadmill, free weights Sub-Zero wine storage 14 passenger van 6 passenger golf",-105.282315699,20.5454826574,customer support,5.0
