0,1,2,3,4,5,6,7,8,9,10,11,12,13
Body Renewal Parkhurst,011 447 9731,70 6th Street,parkhurst@skinrenewal.co.za,ZA,Johannesburg,Johannesburg,10.0,5.0,5.0,"[['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday'], 'Saturday']","['08:30', '09:00']","['17:00', '13:00']",2193.0
Body Renewal Brooklyn,012 346 8134,113 Middel Street,brooklyn@skinrenewal.co.za,ZA,Pretoria,Pretoria,8.0,5.0,5.0,"[['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday'], 'Saturday']","['08:30', '09:00']","['17:00', '13:00']",181.0
Body Renewal Constantia,021 794 6843,1 Groot Constantia Road,constantia@skinrenewal.co.za,ZA,Cape Town,Constantia,10.0,5.0,5.0,"[['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday'], 'Saturday']","['09:00', '08:00']","['18:00', '15:00']",7800.0
Body Renewal Claremont,021 683 3937,8 Protea Road,claremont@skinrenewal.co.za,ZA,Cape Town,Cape Town,8.0,5.0,5.0,"[['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday'], 'Saturday']","['08:30', '08:00']","['18:00', '15:00']",7700.0
Body Renewal Irene,012 665 1833,54 John Vorster Drive,irene@skinrenewal.co.za,ZA,Pretoria,Centurion,10.0,4.9,5.0,"[['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday'], 'Saturday']","['08:30', '09:00']","['17:00', '13:00']",157.0
Body Renewal Fourways,011 467 8742,78 The Straight Avenue,fourways@skinrenewal.co.za,ZA,Johannesburg,Sandton,10.0,4.9,5.0,"[['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday'], 'Saturday']","['08:30', '09:00']","['18:00', '15:00']",2055.0
Body Renewal West Rand,011 475 1986,1 Town Square Centre,westrand@skinrenewal.co.za,ZA,Johannesburg,Roodepoort,4.0,5.0,5.0,"[['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday'], 'Saturday']","['09:00-18:00', '09:00-15:00']","[None, None]",1709.0
Body Renewal Bedfordview,011 450 0125,43 Van Buuren Road,bedfordview@skinrenewal.co.za,ZA,Johannesburg,Germiston,10.0,4.9,5.0,"['Saturday', ['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']]","['09:00', '09:00']","['13:00', '18:00']",2008.0
Body Renewal Umhlanga,031 566 3590,250 Umhlanga Rocks Drive,umhlanga@skinrenewal.co.za,ZA,Durban,Durban,3.0,5.0,5.0,"[['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday'], 'Saturday']","['08:30', '09:00']","['17:00', '13:00']",4021.0
Body Renewal Durban,031 303 3473,254 Lilian Ngoyi Road,durban@skinrenewal.co.za,ZA,Durban,Durban,4.0,5.0,5.0,"['Saturday', ['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']]","['09:00', '08:30-17:00']","['13:00', None]",4001.0
Body Renewal Stellenbosch,021 887 6617,4 Saffraan Street,stellenbosch@skinrenewal.co.za,ZA,Cape Town,Stellenbosch,10.0,5.0,5.0,"[['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday'], 'Saturday']","['08:30', '08:00']","['17:00', '13:00']",7613.0
