0,1,2,3,4,5,6,7,8
Boston Fence,(978) 236-4001,Send Email,,(978) 236-4004,01915,MA,Beverly,110 Park Street
Dogtown Books,(978) 281-5599,Send Email,"About Us Dogtown Books is a locally owned, independent bookstore serving Gloucester since 1997. Offering a distinguished selection of new and gently used books.",,01930,MA,Gloucester,132 Main Street
Gruppé Gallery,(978) 283-2720,,,,01930,MA,Gloucester,9 Wonson Street
Town of Rockport,(978) 546-6786,Send Email,,,01966,MA,Rockport,34 Broadway
Captain Hook's Restaurant,(978) 282-4665,Send Email,,,01930,MA,Gloucester,406 Washington Street
Michelle Kempskie Consulting,(781) 820-7440,Send Email,"About Us Michelle is an experienced strategic advisor who brings over 25 years of experience working with organizations of all sizes and disciplines in the areas of strategic planning and analysis, maximizing team performance, leadership and management coaching, issue assessment and resolution, and data analytics. She gained deep experience being part of a large global communications organization where she held operational and client-facing senior positions. Michelle has a unique ability to bring people together towards a common goal and bridge the gaps in communication that often impede success. Her ability to “sift through the clutter” makes her a valuable resource. Core competencies include: - Strategic planning and analysis - Team performance diagnosis, intervention planning, and implementation - Proven track record of growth by integrating people, strategic thinking, and technology - Management training and coaching - Assess and develop readiness for change - Appreciation for the importance of humans in any successful system - Organized approach driving effective communications - Design and execute data-driven analytics strategies - Exceptional ability to synthesize volumes of information and surface root opportunities - Authentic approach to building collaborative and fruitful client relationships",,01929,MA,Essex,36R Story St.
The Ice Cream Store,(978) 546-7500,Send Email,,,01966,MA,Rockport,14 Bearskin Neck
Ambiance Hair Design,(978) 546-3653,Send Email,,,01966,MA,Rockport,"['Suite 4', '13 Railroad Avenue']"
Wellness Connect LLC,(617) 877-2936,Send Email,"About Us Wellness Connect is a vetted network of traditional doctors, integrative practitioners and wellness-focused patients, all working together to create a virtuous circle of trust, respect and support.",,01929,Ma,Essex,102 Apple St
"Harvey & Martin, PLLC",(978) 283-2224,Send Email,"About Us CPA firm providing businesses and individuals with attestation, tax planning, compliance, and consulting services.",,01930,MA,Gloucester,38 Pleasant Street #1
Seven South Street Inn Bed & Breakfast,(978) 546-6708,Send Email,"About Us Seven South Street Inn offers 9 well appointed guest rooms, all with attached baths, HDTV, Bose Wave Radios, air conditioning and free Wi-Fi throughout the Inn. The high point of your stay at Seven South Street will be our seated 4 course gourmet breakfast, served twice daily at 8AM and 9AM. Each breakfast features a seasonal fruit plate, a freshly baked pastry, a fruit smoothie and breakfast entrée, that alternates daily between sweet and savory. Some of our guest favorites are: • Peaches and Cream Belgian Waffles. • Eggs Benedict served on a warm croissant. • Pineapple stuffed French toast topped with warm blueberry compote. • The Inns signature dish, “Puffed Eggs”: A golden brown puffed pastry topped with havarti cheese, an egg, sautéed mushrooms, diced tomatoes and crisp bacon.. Please let us know prior to your arrival if you have any special dietary needs or food restrictions and we will make every effort to accommodate your needs. We can accommodate a full GLUTEN FREE breakfast for an addition $5.00 per day. To add to the enjoyment of your stay, the Inn provides these additional amenities; • Beach towels, chairs & umbrellas. • Passes available for Cape Hedge",,01966,MA,Rockport,7 South Street
McCarthy Realty Trust,(978) 283-0001,Send Email,,,01930,MA,Gloucester,166 Bray Street
Morris Home Services,(978) 815-1166,Send Email,"About Us Everyone has things around their homes that need to be fixed but that they never quite get to. Life is so busy with work, school, and kids, that sometimes the repairs and upgrades around our homes get left for “someday when I can get to it.” Having someone you can depend on to repair and renovate when needed, to coordinate with other contractors if it’s a larger job, and to ensure that everything gets done right, so that you can spend your weekends enjoying your home instead of struggling to complete projects in your limited free time, makes your life easier. Or, if you’re a landlord who needs someone to manage the property’s repairs to ensure that your real estate stays valuable while you are off site, we can take on those projects for you as well. Give us a call for any need you have for your home, business, or rental properties. One call takes care of it all. #MorrisHomeServices",,01930,MA,Gloucester,7 Knowlton Square
Ocean Optical,(978) 282-1923,Send Email,,(978) 281-5584,01930,MA,Gloucester,127 Eastern Avenue
Rockport Music / Shalin Liu Performance Center,(978) 546-7391,Send Email,,(978) 546-8351,01966,MA,Rockport,16 Main Street
Atelier Cape Ann Bridal Wear/Alterations,(978) 489-9130,,,,01930,MA,Gloucester,57 Eastern Ave.
"Harbor Tours, Inc.",(978) 283-1979,Send Email,,,01930,MA,Gloucester,66 Harbor Loop
1606 Restaurant & Bar at Beauport Hotel Gloucester,(978) 282-0008,Send Email,"About Us We welcome you to join our table, where the sweeping harbor and ocean views are as captivating as the fresh, seasonal cuisine. Amidst the waterfront charm of our restaurants and lounges, hotel guests and Gloucester residents gather to enjoy the creations of our chef, with every dish offering a creative union of flavors and ingredients. Located on the second-floor, our restaurant offers an oceanfront dining deck showcasing New England coastal dining at its best. Celebrate delicious Modern American cuisine prepared with fresh local ingredients by our Chef and culinary team. Or relax and unwind in cozy elegance at the oceanfront bar, by the fireplace or out by the fire pit on the deck. With a plenty of seats to encourage community gatherings, enjoy a light-hearted take on the region's culinary delights. A classic American Bistro menu invites guests and visitors to enjoy casual, seasonally inspired dishes. The tasteful décor, seaside vistas and comfortable atmosphere provide an experience unlike any other in the area.",,01930,MA,Gloucester,55 Commercial Street
Engel & Völkers By the Sea - Amanda Armstrong,(978) 879-6322,Send Email,,,01915,MA,Beverly,723 Hale Street
Seatronics Company,(978) 281-0034,Send Email,,(978) 283-9157,01930,MA,Gloucester,171 East Main Street
Roy Moore Lobster Company,(978) 546-6696,,,,01966,MA,Rockport,39 Bearskin Neck
"cabi, Independent Stylist",(603) 491-9183,Send Email,"About Us Cabi is reinventing the way women shop and work! Find the looks you love, all in the comfort of our alternative store - the home! Say goodbye to the frustrations of traditional shopping. Sit back, relax and enjoy a new way to shop!",,01966,MA,Rockport,21 Eden Road
"Ellis Electrical Contractors, Inc.",(978) 491-5915,Send Email,,,01930,MA,Gloucester,7 Madison Avenue
LAG Time Charters,(978) 491-8660,Send Email,"About Us We offer private fishing charters as well as harbor tours, and sunset cruises.",,01930,MA,Gloucester,18 Hampden Street
Annisquam Village Church,(978) 281-0376,Send Email,About Us Connecting a Spiritually Diverse Community to God and to the World https://annisquamvillagechurch.org/about/,,01930,MA,Gloucester,820 Washington Street
"Frontiero Law Office, P.C.",(978) 283-2850,Send Email,,(978) 283-2950,01930,MA,Gloucester,46 Middle Street
Village Silversmith,(978) 283-8811,Send Email,,(978) 283-8811,01966,MA,Rockport,27 Dock Square
"Cape Ann Photo Tours, LLC",(978) 309-5554,Send Email,"About Us Cape Ann Photo Tours is a private tour company that specializes in bringing photo enthusiasts and tourists to the best places on Cape Ann to make great photos. We have multiple tours to chose from starting with our popular A La Carte tour which is perfect for folks coming into town for a couple of days. We arrange the tour to what you would like to see and can be for a couple of hours or a full day. We also have half day, full day and golden light tours. Cape Ann Photo Tours owner Kirk Williamson has lived his entire life on Cape Ann and knows all the special places to get those amazing images. Mr. Williamson is an multiple award winning professional photographer with 40 years experience as a photojournalist and photo editor. He has been published all over the world in many prestigious publications. Including: The New York Times, The Washington Post, The Los Angeles Times, USA Today, The New York Times Magazine, US Magazine, Yankee Magazine, Sail Magazine, Ski Magazine, Skiing Magazine.",,01966,MA,Rockport,
Prince Insurance Agency,(978) 283-7314,Send Email,,(978) 281-0314,01930,MA,Gloucester,15 Washington Street
Gloucester Blues Festival,(207) 596-6055,Send Email,,(207) 596-6055,04841,Maine,Rockland,70 Lake Ave
Nor'east Cleaners - Gloucester,(978) 283-4545,Send Email,"About Us Whether it’s a friendly greeting on the phone, accommodating a special request, or special offers and gifts of appreciation, it is our goal that you will look with confidence to Nor’east Cleaners and know that you will look your very best in clothes cleaned and maintained by us. Your clothes are unique to you – our attention to detail and to your special instructions assure that they are done the way you like them every time and on time. Your special instructions are kept in our computer and reprinted on each appropriate invoice. Each garment is inspected for missing buttons, hooks & eyes, broken zippers, torn seams and linings. We replace all missing buttons and hooks and eyes. We repair all torn seams. If additional repairs are needed, we advise you before you pick up the garment, so that it can be repaired by the time it is due. All garments are hand-finished and presented on our custom hangers. Each garment is inspected five times before it is returned to you in perfect condition. This service is provided at no extra charge.",(978) 283-4515,01930,MA,Gloucester,6 Thatcher Road
Eagle House Motel,(978) 546-6292,Send Email,"About Us We are uniquely located on a quiet back street, where you can walk to a beautiful sandy beach, specialty shops, restaurants, art galleries and the a train to Salem and Boston.",,01966,MA,Rockport,8 Cleaves St
"Esmeralda - Jewelry, Accessories and Gifts",(978) 309-8419,Send Email,"About Us Esmeralda offers a curated selection of jewelry, accessories and gifts handmade by women artisans, family businesses and companies with social responsibility behind them.",,01966,MA,Rockport,28 Bearskin Neck
"Viability, Inc.",(978) 879-4246,Send Email,,,01930,MA,Gloucester,"['3 Heritage Way', 'Suite 5']"
Laughing Gull,(978) 704-9392,Send Email,"About Us Local specialty coffee, espresso and made to order sandwich shop in the heart of Manchester. Muffins, pastries and treats baked fresh daily.",,01944,MA,Manchester,4C Summer Street
