0,1,2,3,4,5,6,7,8
"['CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\', 'CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\""']","Being one of the principal companies, we are engaged in offering a comprehensive assortment of Chain Slings. Robust in construction, these are suitable for extremely heavy loads. High quality with fully hardened and ground working materials, these offer unmatched accuracy, gripping power and durability. These are a varnished finish, and the fittings are powder-coated for better corrosion-resistance. In addition, these Chain Slings are checked on diverse parameters before dispatching from our end. Features: Unmatched strength Reliable to use Negligible maintenance",918045801633.0,Ahmedabad,India,"Near Jekson Hydraulic Company, Sarkhej-Bavla Road, Changodar,",Gujarat,382110.0,Mr. Jitendar Bhai
"['CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\', 'CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\""']","Backed by our diligent professionals, we have been engaged in the business of providing Industrial Eye Bolt. It is utilized for lifting heavy goods with the help of crane by fastening it in the mating hole. This bolt is completely suitable to be used with tapped or untapped holes with a steel washer & nut. It is designed having shoulder-type pattern with a hollow circular structure at the top and threaded extension below it. Offered Industrial Eye Bolt is required for logistics, construction, marine, and offshore applications. Features: High weight lifting ability Excellent tensile strength Forged construction Eye Bolt We are Supplier of Eye Bolt",918045801633.0,Ahmedabad,India,"Near Jekson Hydraulic Company, Sarkhej-Bavla Road, Changodar,",Gujarat,382110.0,Mr. Jitendar Bhai
"['CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\', 'CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\""']","Established in the year 2012, we have been engaged in the business of supplying 1 Ton Electric Chain Hoist. It finds application in warehouses, industries, production lines, and construction sites for lifting heavy goods. This hoist works on the principle of using electric motor which is comprised of a disc brake on the end cover of the shaft. When the electricity is supplied to 1 Ton Electric Chain Hoist, the motor starts rotating to lift the object connected to hook and when power stops the brake disc on armature end cover is re-engaged, resulting in stopping of motor. Features: Works by creating electromagnetic suction Gives the flexibility to be used with trolley Can generate high amount of torque at low speed Brand Hitachi Capacity 1 ton Chain Length (mtr) 0-2 Trolley Option With Trolley Phase 3 Phase Voltage 415 v Frequency 50 Hz",918045801633.0,Ahmedabad,India,"Near Jekson Hydraulic Company, Sarkhej-Bavla Road, Changodar,",Gujarat,382110.0,Mr. Jitendar Bhai
"['CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\', 'CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\""']","TH P { margin-bottom: 0in; }TD P { margin-bottom: 0in; }P { margin-bottom: 0.08in; } Application Doble Beam Crane , Single Grinder Crane Gantry Crane , Bridge Crane Capacity 5 ton Finishing Policing , Paint Coated No of Chain Block 1 Standard Lift 12 m",918045801633.0,Ahmedabad,India,"Near Jekson Hydraulic Company, Sarkhej-Bavla Road, Changodar,",Gujarat,382110.0,Mr. Jitendar Bhai
"['CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\', 'CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\""']",TD P { margin-bottom: 0in; }P { margin-bottom: 0.08in; } Capacity 1 ton Finishing Polishing Material Mild Steel No of chain block 2 Block Standard Lift 3 M,918045801633.0,Ahmedabad,India,"Near Jekson Hydraulic Company, Sarkhej-Bavla Road, Changodar,",Gujarat,382110.0,Mr. Jitendar Bhai
"['CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\', 'CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\""']","Based in Ahmedabad, Gujarat, we have been engaged in the business of providing Lifting Eye Hook. It is designed having a curved metal alloy structure provided with a locking assembly to prevent unwanted removal of lifted material. This hook is most commonly used in cranes, weighing machine, and electric hoists for lifting heavy goods. Made using die-cast technology, it finds application in warehouses, construction sites, and offshore. Lifting Eye Hook is provided with a hole at the top to assure easy attachment with the help of chain or directly to another hook. Features: Coated with metallic paint to prevent corrosion Rugged construction Have the ability to hold heavy weight Eye Hook We are supplier of Eye Hook",918045801633.0,Ahmedabad,India,"Near Jekson Hydraulic Company, Sarkhej-Bavla Road, Changodar,",Gujarat,382110.0,Mr. Jitendar Bhai
"['CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\', 'CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\""']","We have carved a reputed niche in the industry for providing Polyester Cargo Lashing Belt. It is a type of fastener required to hold bulk goods safe in place during transit over long distances. This belt is made of high grade polyester to assure reliability and durability. It is required in packaging, bulk handling ports, and transportation industries. The tensioning of Polyester Cargo Lashing Belt is done on the ratchet method that gives tight and secured strapping. Features: Excellent breaking strength Simple to use Can hold heavy load Polyester Cargo Lashing Belt Color Orange Material Polyster Capacity 1 ton Bucket Size 60 mm",918045801633.0,Ahmedabad,India,"Near Jekson Hydraulic Company, Sarkhej-Bavla Road, Changodar,",Gujarat,382110.0,Mr. Jitendar Bhai
"['CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\', 'CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\""']","We are certified company, engaged in supplying supreme quality assortment of Turn Buckles. Through the hand of deft professionals, these are manufactured using premium quality materials in various specifications. These are a device for adjusting the tension or length of ropes, cables, tie rods, and other tensioning systems. The offered buckles are most commonly used in applications which require a great deal of tension. Moreover, we are offering these Turn Buckles in several sizes at industry leading prices. Features: Robust construction The key holes of these provide wear resistance High gripping surface hardness",918045801633.0,Ahmedabad,India,"Near Jekson Hydraulic Company, Sarkhej-Bavla Road, Changodar,",Gujarat,382110.0,Mr. Jitendar Bhai
"['CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\', 'CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\""']","We have established ourselves as the leading supplier in this domain, engaged in offering supreme quality Wire Rope Clamps. The offered clamps are manufactured using high grade materials which ensures rust free. These are used to make an eye or join two cable or wire rope ends together. They are a simple fitting that can be installed in the shop or in the field. Suitable for most demanding applications and offering excellent strain relief, the offered clamps can be customized as per the information given by our customers. These Wire Rope Clamps are available with us at marginal prices. Features: Easy installation Accurate in dimensions Long service life",918045801633.0,Ahmedabad,India,"Near Jekson Hydraulic Company, Sarkhej-Bavla Road, Changodar,",Gujarat,382110.0,Mr. Jitendar Bhai
"['CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\', 'CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\""']",TD P { margin-bottom: 0in; }P { margin-bottom: 0.08in; } Capacity 1-3 ton Chain Length (mtr) 2-4 Trolley Option With Trolley Voltage 415 v Frequency 50 Hz Motor power 2 HP,918045801633.0,Ahmedabad,India,"Near Jekson Hydraulic Company, Sarkhej-Bavla Road, Changodar,",Gujarat,382110.0,Mr. Jitendar Bhai
"['CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\', 'CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\""']","Strongly supported by a deft team of experts, we are able to offer an unparalleled gamut of Eye Bolt. Under the observation of our vendors, this is manufactured using quality approved materials. It is used for light duty applications, and should not be used for angular loads. This is used to firmly attach a securing eye to a structure, so that ropes or cables may then be tied to it. It is commonly used to attach cables to objects, for instance attaching a string to the back of a painting to allow the painting to hang from a nail on a wall. We offer our clients a high grade of Eye Bolt in diverse specifications at economical price. Features: Supreme strength Robust construction Light in weight",918045801633.0,Ahmedabad,India,"Near Jekson Hydraulic Company, Sarkhej-Bavla Road, Changodar,",Gujarat,382110.0,Mr. Jitendar Bhai
"['CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\', 'CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\""']","From the year of inauguration of our company; we are supplying supreme quality Ratchet Lever Hoist. It is one of the most compact and durable ratchet lever hoists in the industry. This is manufactured using premium quality materials and ultra modern techniques. It is usually used when the user is required to hoist the load up towards the top hook where the user is positioned and has access to operate the ratchet lever. Moreover, we offer this Ratchet Lever Hoist in a range of specifications at affordable prices. Features: It can withstand higher pressure Extremely durable It offers excellent corrosion resistance",918045801633.0,Ahmedabad,India,"Near Jekson Hydraulic Company, Sarkhej-Bavla Road, Changodar,",Gujarat,382110.0,Mr. Jitendar Bhai
"['CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\', 'CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\""']","For consistently meeting the needs of our valuable clients, we have become a reputed supplier by offering qualitative array of Wire Rope Slings. These provide high accuracy and durability after installation in rope. Our provided slings are an excellent choice for heavy duty jobs involving not only lifting, but also hoisting, towing, or anchoring loads. The offered slings greatly improve sling longevity by protecting the rope at connection points. Also, these are applicable for medium duty and production applications. We offer this Wire Rope Slings in diverse specifications at negotiable prices. Features: High tensile materials for heavy duty applications Easy installation as it has accurate dimensions Long service life",918045801633.0,Ahmedabad,India,"Near Jekson Hydraulic Company, Sarkhej-Bavla Road, Changodar,",Gujarat,382110.0,Mr. Jitendar Bhai
"['CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\', 'CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\""']",TD P { margin-bottom: 0in; }P { margin-bottom: 0.08in; } Capacity 1 ton Material Mild Steel Standard Lift 6 M,918045801633.0,Ahmedabad,India,"Near Jekson Hydraulic Company, Sarkhej-Bavla Road, Changodar,",Gujarat,382110.0,Mr. Jitendar Bhai
"['CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\', 'CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\""']","Incepted in the year 2012 as a well-known supplier, we are engaged in providing superior quality Wire Rope. By making use of supreme quality materials, this is manufactured by our vendors. It is widely used for lifting and hoisting in cranes and elevators, and for transmission of mechanical power. It is also used to support and move cargo overhead. We offer this Wire Rope in numerous sizes at economical prices. Features: Robust design Long service life Easy to install",918045801633.0,Ahmedabad,India,"Near Jekson Hydraulic Company, Sarkhej-Bavla Road, Changodar,",Gujarat,382110.0,Mr. Jitendar Bhai
"['CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\', 'CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\""']",Bow Shackle Nut Bolt We are supplier of bow-shackle-nut-bolt-type-500x500 TH P { margin-bottom: 0in; }TD P { margin-bottom: 0in; }P { margin-bottom: 0.08in; } Brand Charmi Enterprise Capacity 2-5 ton Material Steel Type Bow Shackle,918045801633.0,Ahmedabad,India,"Near Jekson Hydraulic Company, Sarkhej-Bavla Road, Changodar,",Gujarat,382110.0,Mr. Jitendar Bhai
"['CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\', 'CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\""']","Cargo Lashing is the most effective way to secure cargo for international shipping wherever it may be, on any transport unit â€“ containers, flat racks, railcars or ships. Cordstrap lashing eliminates incidents and damage to your cargo. This is specifically designed to secure both heavy and light loads in containers as easily and effectively as possible. Manufactured using quality approved materials; this is available in several specifications. To ensure the defect free range, our quality inspectors test this Cargo Lashing on certain parameters prior dispatching at customerâ€™s end. Features: Easy to install and maintain Hassle free installation Abrasion resistant body",918045801633.0,Ahmedabad,India,"Near Jekson Hydraulic Company, Sarkhej-Bavla Road, Changodar,",Gujarat,382110.0,Mr. Jitendar Bhai
