0,1,2,3,4,5,6,7
"Owl-Tour, туристическое агентство",+7‒902‒610‒25‒44,9.8,0.0,10.0,70.0,70.0,1.0
Этно-спа,+7 (951) 772-90-09,4.2,25.0,10.0,4.0,4.0,1.0
"Kosmos, туристическое агентство",+7‒900‒027‒29‒52,9,0.0,10.0,70.0,70.0,1.0
"Седьмое Небо, ООО, туристическое агентство",+7 (351) 217‒50‒50,7.3,0.0,10.0,73.0,73.0,1.0
"Sunvik, туристическая фирма",+7‒968‒110‒56‒06,8.6,0.0,10.0,85.0,85.0,1.0
"Олимп Трэвел, туристическая компания",+7‒951‒460‒60‒06,8.9,0.0,10.0,80.0,80.0,1.0
"Пятый сезон, туристическое агентство",+7‒982‒324‒95‒55,7.1,0.0,10.0,63.0,63.0,1.0
"Покажи мир, ООО, туристическое агентство",+7‒919‒339‒75‒73,8.2,0.0,10.0,65.0,65.0,1.0
Aquaрай,+7 (351) 247-45-13,3.9,100050.0,10.0,8.0,8.0,1.0
"Майя Тур, туристическое агентство",+7 (351) 235‒15‒10,9.5,0.0,10.0,67.0,67.0,1.0
"Spa Saigon, SPA-салон",+7‒912‒406‒56‒56,7.7,0.0,10.0,60.0,60.0,1.0
"Магия Путешествий, туристическое агентство",+7‒922‒750‒63‒20,8.3,0.0,10.0,61.0,61.0,1.0
Баня № 1,+7 (35138) 9-22-22,7,,10.0,59.0,59.0,1.0
"Мирамар, ООО, туристическая фирма",+7 (351) 268‒46‒20,8.9,0.0,10.0,61.0,61.0,1.0
"Бумеранг-Тур, туристическое агентство",+7 (351) 245‒20‒45,7.4,0.0,10.0,76.0,76.0,1.0
Баня № 1 МУП,+7 (35163) 2-52-67,6,,10.0,90.0,90.0,1.0
"Вокруг земли, туристическое агентство",+7‒908‒704‒24‒82,7.2,0.0,10.0,55.0,55.0,1.0
"Оранж Тур, бюро путешествий",+7‒902‒619‒05‒83,9.9,0.0,10.0,80.0,80.0,1.0
"Евротур, туристическое агентство",+7 (351) 278‒22‒88,9.3,0.0,10.0,75.0,75.0,1.0
Фитнес-мастерская Артёма Корнеева,+7‒912‒897‒55‒35,9.6,0.0,10.0,64.0,64.0,1.0
"Универсал-Информ, туристическое агентство",+7‒912‒328‒16‒37,9.2,0.0,10.0,64.0,64.0,1.0
"Саквояж Тур, туристическая компания",+7 (351) 790‒17‒00,8.1,0.0,10.0,88.0,88.0,1.0
Центр развития туризма Челябинской области,+7 (351) 263‒12‒24,7.7,0.0,10.0,51.0,51.0,1.0
"Экспресс, ООО, бюро путешествий",+7‒982‒358‒51‒40,7.4,0.0,10.0,65.0,65.0,1.0
Баня № 1,+7 (35146) 3-30-79,8,,10.0,69.0,69.0,1.0
"Александра-Тур, туристическое агентство",+7 (351) 245‒32‒29,8.6,0.0,10.0,76.0,76.0,1.0
"Виза-класс-Тур, ООО, туристическое агентство",+7 (351) 727‒71‒11,9.9,0.0,10.0,83.0,83.0,1.0
"Большой мир, туристическое агентство",+7 (351) 263‒21‒17,8.9,0.0,10.0,86.0,86.0,1.0
"Чанг, тайский СПА-салон",+7 (351) 266‒94‒52,8.3,0.0,10.0,74.0,74.0,1.0
"Крылья, клуб путешествий",+7 (351) 723‒02‒58,9.8,0.0,10.0,83.0,83.0,1.0
"Тур-Банк, туристическое агентство",+7 (351) 230‒94‒90,7.7,0.0,10.0,78.0,78.0,1.0
"Парус, ООО, туристическое агентство",+7 (351) 727‒72‒67,7.6,0.0,10.0,71.0,71.0,1.0
