0,1,2,3,4,5,6,7,8,9,10,11,12,13
College Hunks Hauling Junk and Moving Myrtle Beach,+1-843-589-9102,Local Movers & Junk Removal in Myrtle Beach,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Myrtle%20Beach+1254%203rd%20Ave%20South+,Myrtle%20Beach,SC,29577",Myrtle Beach,SC,1254 3rd Ave South,29577,-78.9,33.7,Sales,https://www.collegehunkshaulingjunk.com/myrtle-beach/,"['loris', 'georgetown', 'hemingway', 'murrells inlet', 'myrtle beach', 'little river', 'pawleys island', 'andrews', 'conway', 'north myrtle beach', 'longs']"
College Hunks Hauling Junk and Moving Prince Georges County,+1-301-640-5306,Local Movers & Junk Removal in Prince Georges County,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Prince%20Georges%20County+7830%20Penn%20Western%20Court+,Upper%20Marlboro,MD,20772",Upper Marlboro,MD,7830 Penn Western Court,20772,-76.87,38.83,Sales,https://www.collegehunkshaulingjunk.com/prince-georges-county/,"['mount rainier', 'upper marlboro', 'college park', 'hyattsville', 'riverdale', 'bladensburg', 'greenbelt', 'brentwood', 'beltsville', 'bowie', 'glenn dale', 'lanham']"
College Hunks Hauling Junk and Moving Brevard County,+1-321-233-0179,Local Movers & Junk Removal in Brevard County,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Brevard%20County+500%20North%20Drive+Ste%2015,Melbourne,FL,32934",Melbourne,FL,500 North Drive Ste 15,32934,-80.69,28.11,Sales,https://www.collegehunkshaulingjunk.com/brevard-county/,"['patrick afb', 'sebastian', 'titusville', 'orlando', 'palm bay', 'sharpes', 'rockledge', 'indialantic', 'satellite beach', 'cape canaveral', 'melbourne beach', 'scottsmoor', 'malabar', 'cocoa', 'melbourne', 'grant', 'cocoa beach', 'merritt island']"
College Hunks Hauling Junk and Moving Olympia,+1-360-358-7158,Local Movers & Junk Removal in Olympia,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,,Olympia,WA,,98501,,,Sales,https://www.collegehunkshaulingjunk.com/olympia/,"['lakewood', 'dupont', 'mccleary', 'oakville', 'mckenna', 'bucoda', 'olympia', 'camp murray', 'rochester', 'east olympia', 'yelm', 'rainier', 'littlerock', 'lacey', 'tumwater', 'tenino', 'tacoma', 'roy', 'elma', 'malone']"
College Hunks Hauling Junk and Moving Bucks County,+1-215-273-9337,Local Movers & Junk Removal in Bucks County,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Bucks%20County+2880%20Bergey%20Rd+Suite%20E,Hatfield,PA,19440",Hatfield,PA,2880 Bergey Rd Suite E,19440,-75.2980008,40.2976591,Sales,https://www.collegehunkshaulingjunk.com/bucks-county/,"['sassamansville', 'new hope', 'franconia', 'perkasie', 'riegelsville', 'earlington', 'dresher', 'flourtown', 'doylestown', 'rushland', 'newtown', 'worcester', 'lederach', 'warrington', 'blooming glen', 'revere', 'oreland', 'creamery', 'horsham', 'green lane', 'bedminster', 'lahaska', 'lumberville', 'perkiomenville', 'wycombe', 'richboro', 'pipersville', 'penns park', 'elkins park', 'gwynedd valley', 'ambler', 'lansdale', 'montgomeryville', 'willow grove', 'hatboro', 'carversville', 'plumsteadville', 'silverdale', 'schwenksville', 'huntingdon valley', 'pineville', 'colmar', 'erwinna', 'spinnerstown', 'tylersport', 'durham', 'zionhill', 'gilbertsville', 'telford', 'spring mount', 'solebury', 'salford', 'glenside', 'fountainville', 'frederick', 'kulpsville', 'ottsville', 'dublin', 'upper black eddy', 'north wales', 'west point', 'trumbauersville', 'cheltenham', 'mainland', 'zieglerville', 'quakertown', 'washington crossing', 'sellersville', 'milford square', 'pennsburg', 'spring house', 'jenkintown', 'warminster', 'buckingham', 'harleysville', 'woxall', 'danboro', 'holicong', 'hilltown', 'hatfield', 'east greenville', 'blue bell', 'ferndale', 'point pleasant', 'jamison', 'furlong', 'red hill', 'wyncote', 'gwynedd', 'line lexington', 'richlandtown', 'abington', 'fort washington', 'sumneytown', 'salfordville', 'mechanicsville', 'souderton', 'kintnersville', 'chalfont', 'forest grove']"
College HUNKS Hauling Junk & Moving,+1-833-626-1326,Local Movers & Junk Removal,/images/Social-Share.jpg,,Tampa,FL,,33614,,,Sales,https://www.collegehunkshaulingjunk.com/,
College Hunks Hauling Junk and Moving Frederick,+1-410-567-0759,Local Movers & Junk Removal in Frederick,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Frederick+401%20Center%20St+Suite%20103,Mount%20Airy,MD,21771",Mount Airy,MD,401 Center St Suite 103,21771,-77.15,39.37,Sales,https://www.collegehunkshaulingjunk.com/frederick/,"['glenelg', 'libertytown', 'cavetown', 'unionville', 'elkridge', 'fulton', 'frederick', 'mount airy', 'brunswick', 'point of rocks', 'glenwood', 'lisbon', 'adamstown', 'annapolis junction', 'highland', 'woodbine', 'jefferson', 'knoxville', 'braddock heights', 'chewsville', 'middletown', 'monrovia', 'sabillasville', 'westminster', 'simpsonville', 'dayton', 'smithsburg', 'savage', 'jessup', 'ijamsville', 'myersville', 'columbia', 'dickerson', 'hanover', 'cooksville', 'west friendship', 'new market', 'baltimore', 'tuscarora', 'clarksville', 'laurel', 'buckeystown', 'burkittsville', 'ellicott city', 'sykesville', 'harmans']"
College Hunks Hauling Junk and Moving Nashville,+1-615-205-7416,Local Movers & Junk Removal in Nashville,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Nashville+443%20McNally%20Dr+,Nashville,TN,37211",Nashville,TN,443 McNally Dr,37211,-86.74,36.09,Sales,https://www.collegehunkshaulingjunk.com/nashville/,"['la vergne', 'norene', 'goodlettsville', 'auburntown', 'lascassas', 'madison', 'antioch', 'old hickory', 'hermitage', 'franklin', 'murfreesboro', 'rockvale', 'thompsons station', 'arrington', 'nashville', 'readyville', 'christiana', 'gladeville', 'mount juliet', 'brentwood', 'nolensville', 'hendersonville', 'spring hill', 'milton', 'eagleville', 'lebanon']"
College Hunks Hauling Junk and Moving St. Petersburg,+1-727-800-4815,Local Movers & Junk Removal in St. Petersburg,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20St.%20Petersburg+4895%2047th%20Ave%20N+Ste%20A,St%20Petersburg,FL,33714",St Petersburg,FL,4895 47th Ave N Ste A,33714,-82.6991618,27.8148501,Sales,https://www.collegehunkshaulingjunk.com/st-petersburg/,"['seminole', 'nobleton', 'trilby', 'new port richey', 'dunedin', 'bay pines', 'ozona', 'floral city', 'largo', 'san antonio', 'port richey', 'clearwater', 'homosassa', 'lacoochee', 'indian rocks beach', 'holiday', 'homosassa springs', 'belleair beach', 'saint petersburg', 'tarpon springs', 'istachatta', 'clearwater beach', 'dade city', 'brooksville', 'lecanto', 'safety harbor', 'wesley chapel', 'elfers', 'pinellas park', 'spring hill', 'hudson', 'saint leo', 'oldsmar', 'inverness', 'palm harbor']"
College Hunks Hauling Junk and Moving Oklahoma City,+1-405-400-0412,Local Movers & Junk Removal in Oklahoma City,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Oklahoma%20City+1125%20SE%20Grand%20Blvd.+Suite%20118,Oklahoma%20City,OK,73129",Oklahoma City,OK,1125 SE Grand Blvd. Suite 118,73129,-97.4911836,35.4291324,Sales,https://www.collegehunkshaulingjunk.com/oklahoma-city/,"['choctaw', 'norman', 'edmond', 'moore', 'oklahoma city']"
