0,1,2,3,4,5,6,7,8,9,10,11,12
Denver Kush Club,303-736-6550,$$,Denver,2615 Welton Street,80205.0,US,-104.9791249,CO,"['Sunday', ['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']]",39.7542725,"['18:00', '21:45']","['10:00', '10:00']"
TWEEDLEAF,(719) 465-2522,$$,Colorado Springs,1602 West Colorado Avenue,80904.0,US,-104.8498171,CO,"['Sunday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",38.8398608,20:45,09:00
UNIVERSAL HERBS,303-756-1414,$$,Denver,800 Park Avenue West,80205.0,US,-104.9849101,CO,"['Saturday', 'Thursday', 'Friday', 'Sunday', 'Monday', 'Tuesday', 'Wednesday']",39.7523991,21:45,08:00
Nature’s Best Recreational,(303) 386-3185,$$,Glendale,601 E Mississippi Ave,80246.0,US,-104.9803733,CO,"[['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday'], 'Sunday']",39.6966242,"['23:45', '23:45']","['10:00', '11:00']"
THE STONE DISPENSARY,844-843-7863,$$,Denver,4820 Morrison Rd,80219.0,US,-105.0487779,CO,"['Saturday', 'Thursday', 'Friday', 'Sunday', 'Monday', 'Tuesday', 'Wednesday']",39.6992756,21:50,10:00
THE PEACEFUL CHOICE,(720) 366-6615,$$,Boulder,7464 Arapahoe Avenue A9,,US,,CO,"['Saturday', 'Thursday', 'Friday', 'Sunday', 'Monday', 'Tuesday', 'Wednesday']",,20:00,10:00
Native Roots Apothecary,(303) 623-1900,$$,Denver,910 16th Street (Suite 805),80202.0,US,-104.9943582,CO,"[['Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday'], 'Sunday']",39.7466361,"['19:00', '16:00']","['10:00', '10:00']"
HERBAL REMEDIES,(303) 742-0420,$$,Denver,5109 W Alameda Ave,80219.0,US,-105.0525186,CO,"[['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday'], ['Saturday', 'Sunday']]",39.7117286,"['19:00', '18:00']","['10:00', '10:00']"
Native Roots – Edgewater,720.476.4856,$$,Edgewater,5610 W 20th Ave,80214.0,US,-105.0583215,CO,"['Saturday', 'Thursday', 'Friday', 'Sunday', 'Monday', 'Tuesday', 'Wednesday']",39.7473594,24:00,09:00
Denver Relief,(303) 420-MEDS,$$,Denver,1 Broadway,80203.0,US,-104.9880121,CO,"['Saturday', 'Thursday', 'Friday', 'Sunday', 'Monday', 'Tuesday', 'Wednesday']",39.7169422,18:45,08:00
COLORADO WEEDERY,970-464-2777,$$,Palisade,25 Peach Ave,81526.0,US,-108.3532619,CO,"['Saturday', 'Thursday', 'Friday', 'Sunday', 'Monday', 'Tuesday', 'Wednesday']",39.1094349,17:00,09:00
"Sunrise Solutions, LLC",(303) 816-6337,$$,Bailey,43 Main Street,80421.0,US,-105.4767475,CO,"['Saturday', 'Thursday', 'Friday', 'Sunday', 'Monday', 'Tuesday', 'Wednesday']",39.4065403,18:55,11:00
ALPENGLOW PREMIUM CANNABIS,970.389.6839,$$,Breckenridge,1805 Airport Road,80424.0,US,-106.0522157,CO,"['Saturday', 'Thursday', 'Friday', 'Sunday', 'Monday', 'Tuesday', 'Wednesday']",39.5080934,21:00,09:00
TWIN PEAKS DISPENSARY,720-892-5969,$$,Longmont,"900 South Hover Street, Unit A",80501.0,US,-105.1301461,CO,"['Saturday', 'Thursday', 'Friday', 'Sunday', 'Monday', 'Tuesday', 'Wednesday']",40.1517512,21:45,08:00
TRILL ALTERNATIVES,720.287.0645,$$,Boulder,1537 Pearl St. Unit B,,US,,CO,"['Saturday', 'Friday', 'Thursday', 'Sunday', 'Monday', 'Tuesday', 'Wednesday']",,07:00,10:00
WOLF PAC CANNABIS,720-255-2834,$$,Denver,2420 South Colorado Boulevard,80222.0,US,-104.9402314,CO,"['Saturday', 'Thursday', 'Friday', 'Sunday']",39.6728499,18:00,10:00
