0,1,2,3,4,5,6,7,8,9,10
Daisies In Bloom - +44 (0) 01892 457977,,UK,"36 Commercial Rd, Paddock Wood",Tonbridge,5.0,6.0,4.67,0.388335,51.180752,TN12 6EL
Flowers by the Sea - +44 (0)1248680946,,UK,"2 Castle Buildings, Station Rd",Llanfairfechan,5.0,2.0,5.0,-3.978683,53.254215,LL33 0AN
Cocoa Flower - +44 (0) 1244 344 500,,UK,20A George St,Chester,5.0,558.0,4.97,-2.890709,53.194443,CH1 3EQ
Hedge Rose - +44 (0) 1672 514 718,https://d2fimg.com/hedge-rose-f90749gb-1.jpg,UK,6 London road,Marlborough,5.0,23.0,4.74,-1.726156,51.420906,SN8 1PH
Trugs Florist - 01392 422522,https://d2fimg.com/trugs-florist-f786569gb-1.jpg,UK,18 South Street,Exeter,5.0,8.0,4.88,-3.531313,50.721615,EX1 1DZ
Belle Blooms - 07703325901,,UK,"The Studio, Hanmer",Whitchurch,5.0,13.0,4.85,-2.854766,52.960659,SY13 3DS
Inscape - 02841752288,,UK,"Unit 1A, St Davis Building",Warren Point,5.0,18.0,4.89,-6.33862,54.175282,BT34 1DF
Four Seasons Floral - +44 (0) 161 945 7677,,UK,"12 Greenbrow Rd, Wythenshawe",Manchester,5.0,36.0,4.86,-2.285233,53.391392,M23 1EX
Scarlet Rose Florist - +44 (0) 1563527715,https://d2fimg.com/scarlet-rose-florist-f636919gb-1.jpg,UK,"82 Portland Street, Kilmarnock",East Ayrshire,5.0,7.0,4.71,-4.49659,55.611996,KA1 1JG
Bethany Rose -,,UK,3 High Street,Saxmundham,5.0,20.0,4.9,1.491818,52.213856,IP17 1DF
Willis Flowers - +44 (0) 1908 563283,,UK,"45 High Street, Stony Stratford",Milton Keynes,5.0,19.0,5.0,-0.759417,52.040623,MK11 1AA
Roses n Posies - +44 (0) 161 794 4894,https://d2fimg.com/roses-n-posies-f550188gb-1.jpg,UK,57 Worsley Road,Swinton,5.0,30.0,5.0,-2.331379,53.507999,M27 5NE
Jacaranda Designer Florist -,,UK,9 fearnham close,Leigh,5.0,97.0,4.91,-2.499514,53.490326,WN7 3LB
My Flair Lady Floral Designs - 01279 877 800,,UK,"Bretts Farm, Chelmsford Road",White Roding,5.0,20.0,4.9,0.267387,51.799252,CM6 1RF
Martin and the Magpie - +44 (0) 1488 681062,,UK,120 High Street,Hungerford,5.0,3.0,5.0,-1.515189,51.415142,RG17 0LU
Flower Angels - 01915496799,,UK,87 Sea Road,Sunderland,5.0,72.0,4.86,-1.40847,54.898251,SR6 9BW
Petals Florist - +44 (0) 1302 300 190,https://d2fimg.com/petals-florist-f85297gb-1.jpg,UK,"2 Church St, Armthorpe",Doncaster,5.0,218.0,4.9,-1.053826,53.535255,DN3 3AE
The New Rose Bowl - 01481 724502,,UK,"7 Quay House, The Albany, South Esplanade",St Peter Port,5.0,25.0,4.92,-2.533884,49.462955,GY1 1AE
City Florists - +44 (0) 1463 716161,,UK,11 Queens Gate Arcade,Inverness,5.0,22.0,4.86,-4.225538,57.479183,IV1 1PQ
Maureen's - +44 (0) 2890 322 860,https://d2fimg.com/maureens-f82811gb-1.jpg,UK,467 Falls Road,Belfast,5.0,135.0,4.87,-5.96872,54.589851,BT12 6DD
Blooming Occasions - +44 (0) 1708383814,,UK,29 St Ives Close,Romford,5.0,42.0,4.95,0.234621,51.599895,RM3 9LF
Florist Of Lichfield - 01543 252380,,UK,20 Tamworth Street,Lichfield,5.0,21.0,5.0,-1.825657,52.683777,WS13 6JJ
The White Orchid Floral Boutique - +44 (0) 1565 652651,,UK,1 King St,Knutsford,5.0,12.0,4.92,-2.371367,53.303085,WA16 6DW
The Flower Basket - 01406 423208,https://d2fimg.com/the-flower-basket-f745905gb-1.jpg,UK,"26 Fleet Street, Holbeach",Spalding,5.0,14.0,5.0,0.019179,52.803204,PE12 7AF
Jean's Florist - +44 (0) 1483 300 708,,UK,111 Aldershot Road,Guildford,5.0,89.0,4.83,-0.597087,51.250195,GU2 8BE
The Flower Pot Florist - 01474569491,,UK,15 Windmill Street,Gravesend,5.0,22.0,4.73,0.369393,51.440544,DA12 1AS
Daisy Chain - +44 (0) 1692 405 117,,UK,"10 St Nicolas Court, Vicarage Street",North Walsham,5.0,2.0,5.0,1.387209,52.821449,NR28 9BY
Ooh La La Flowers- Designs by Lucie -,,UK,"estate house, La route de staubin",St Helier,5.0,69.0,4.64,0.0,0.0,JE2 3SG
