0,1,2,3,4,5,6,7,8,9,10,11
Amanda Harkin,"Inishowen, Donegal.",0877605178,amandaharkininfo@gmail.com,,Amanda Harkin,https://donegalwomeninbusiness.com/wp-content/uploads/listing-uploads/cover/2020/05/artificial-intelligence-3382507__480.jpg,"My name is Amanda Harkin, and I am a Mindset, Wellbeing and Life Skills Specialist and Consultant. I provide programmes for individuals, groups, businesses and the youth sector through webinars, seminars, workshops, coaching/mentoring, online courses and consultancy services. I am trained in Mindfulness, Mindfulness for Children, Meditation, Life Coaching, NLP, Law of Attraction, Thinking Into Results, among others, and continue to work alongside various experts in the areas of human performance and mindset. I help individuals and businesses set and achieve worthy goals, getting to the root cause of results, thus reaching their full potential and helping them live a happy and fulfilling life. Success is 95% Mindset and 5% Strategy. Everything is created twice... First in your mind, then in your physical world. 1 in 5 of us are currently stressed, and the average person spends 70% of their day feeling stressed. So if you would like to avail of my stress management webinars during these challenging times, either for yourself or your employees, please feel free to contact me.",,,10.0,customer support
Beaus &amp; Belles Photography,Letterkenny,0876656091,joanne@beausandbelleslk.com,"['We 10:00-16:00', 'Fr 10:00-16:00', 'Mo 10:00-16:00', 'Tu 10:00-16:00', 'Th 13:00-16:00']",Beaus &amp; Belles Photography,https://donegalwomeninbusiness.com/wp-content/uploads/listing-uploads/cover/2020/02/DSC_2523.jpg,Newborn and Children Photographer in Donegal,,,10.0,customer support
Moss Marketing - Marie Shields,"Colab, Unit 300, Port Road Letterkenny",0876416290,marie@mossmarketing.ie,,Moss Marketing - Marie Shields,https://donegalwomeninbusiness.com/wp-content/uploads/listing-uploads/cover/2020/02/Moss-Marketing-Marie-Shields.jpg,"Let&#039;s simplify social media marketing and PR, and create content that helps your business to grow. Your brand story is there to be shared! Marie Shields is an experienced digital marketing and consumer PR professional based in Donegal, with local, national and international experience in creating targeted and meaningful marketing campaigns to reach and resonate with the right audiences. Promoting good people, places and brands is Marie’s passion, and her background in international marketing, ecommerce and PR, has seen Moss Marketing grow customer bases through strategic social media ad targeting on Facebook and Instagram - in tandem with exposure on outlets ranging from BBC, Vogue, The Guardian and the Sunday Business Post to Nationwide, Upworthy, Image Magazine and Ireland AM. Marie brings a mix of data driven and creative strategic planning to her client base, devising actionable plans to connect with the online communities who are most likely to convert to a lead, sale or membership. Empathy, experience and practical tactics are at the heart of the Moss Marketing client campaigns which work on a trusted framework of working effectively towards a brands’ bigger picture. Creating brand awareness and online marketing issues, in a collaborative, results driven and positive ways",,,10.0,customer support
Joanne Butler - OURganic Gardens,OURganic Gardens,0861789971,ourganicgardensdonegal@gmail.com,,Joanne Butler - OURganic Gardens,https://donegalwomeninbusiness.com/wp-content/uploads/listing-uploads/cover/2019/10/collage-of-OURganic-Gardens.jpg,"Started by owners Joanne and Milo Butler in 2009 OURganic Gardens has become an outdoor green space focused on food, sustainability, and horticulture. We provide educational courses , volunteer days , experience and training as well as community garden events and garden walks at our home in NorthWest Donegal. We strive to provide all walks of the community with a sense of ‘connection’ to where our food comes from, to encourage them to become environmentally aware, and to live more self-sufficiently. As well as planned workshops and events we can cater educational packages to provide groups and businesses with the knowledge they need to make responsible decisions about how they live their lives, while surrounded by the beauty and wonder of the natural landscape OURganic Gardens has to offer. We are only at the beginning of our dream here at OURganic Gardens and we look forward to you joining us on our journey.",55.0921099741,-8.1314340936,10.0,customer support
True Harmony Holistic Therapies by Roseena,Malin Town,086 1082877,roseenamc@gmail.com,"['Th', 'Tu', 'Mo', 'Fr', 'Sa']",True Harmony Holistic Therapies by Roseena,https://donegalwomeninbusiness.com/wp-content/uploads/listing-uploads/cover/2020/02/B7D1811A-4F1E-48AD-903A-856CFAD88E3A.jpeg,"I run a small business in Malin Town, I offer a wide range of Holistic Therapies including Massage, Reiki, Reflexology &amp; Aromatherapy, I also offer Comfort Touch &amp; Cancer Care Therapies &amp; I volunteer in the Foyle Hospice as one of their therapists... I love my job and I love seeing the difference therapies make to people....",55.2955748871,-7.247765437,10.0,customer support
Peter&#039;s Manshop,"Main Street , Donegal Town",074 9721270,RAYMOND.ROONEY@GMAIL.COM,"['Mo 09:30-18:00', 'Tu 09:30-18:00', 'We 09:30-18:00', 'Sa 09:30-18:00', 'Th 09:30-18:00', 'Fr 09:30-18:00']",Peter&#039;s Manshop,https://donegalwomeninbusiness.com/wp-content/uploads/listing-uploads/cover/2020/03/profile-pic-facebook.png,"Peters Manshop was established in 1972 in Donegal Town and has grown to become Donegal Towns most popular store. We are a family run business built on strong traditions of quality and service. We stock gents and children&#039;s clothing and accessories for every occasion. For weddings, first holy communion and confirmation we can outfit the entire family. The men&#039;s department also offer a wide range of Mr Big clothing, 2XL to 5XL. We carry a range of Kam clothing including Jackets, Polo Shirts, Jumpers, Trousers and Shirts both formal and casual.",,,10.0,customer support
Beauty By Grainne,"Unit 1, Courtyard Arcade, Courtyard Shopping Centre, Letterkenny, Do Donegal",0749113232,beautybygrainne@yahoo.ie,,Beauty By Grainne,https://donegalwomeninbusiness.com/wp-content/uploads/listing-uploads/cover/2019/10/DSC_0484-1.jpg,"Beauty by Grainne began in July 2012 in a small room in a hairdressers with just myself, Grainne. Fast forward almost 7 years and we are now a team of six talented, enthusiastic, friendly therapists. We moved last year into a new, larger premises at Courtyard Arcade, beside the Lemon Tree Restaurant. This premises boasts multiple treatment rooms, including a dedicated pedicure and nail area. What was a daunting move in the beginning and a baptism of fire, opening on the day of storm Emma, has blossomed into something we had only dreamed off. We now have a large client base and continue to meet new clients every day, many of whom we now count as friends. We continually strive to offer the best possible service to our clients, and were delighted to be highly commended in Beauty Salon Of The Year, Borders Region, at the Irish Hair And Beauty Awards 2019! Treatment wise we offer a broad selection, using only brands which we believe in to deliver results. Our waxing treatments, using Waxperts wax, are extremely popular, as is our no double-dipping policy. We are a go-to salon for bridal tans using the ever popular Bellamianta and an increasingly",54.8020901,-7.7848872874,10.0,customer support
The Fabric centre,Neil T Blaney road Letterkenny,0749167858,sheena@fccurtaincompany.com,"['We 09:30-17:30', 'Tu 09:30-17:30', 'Sa 09:30-17:30', 'Mo 09:30-05:30', 'Th 09:30-17:30', 'Fr 09:30-17:30']",The Fabric centre,https://donegalwomeninbusiness.com/wp-content/uploads/listing-uploads/cover/2020/01/960CD0D8-7E36-4DC3-8E50-1F44AC657C26.jpeg,"The Fabric centre is a curtain, blind and soft furnishings specialist, run by interior designers, mother and daughter team Shirley and Sheena. specializing in creating beautiful bespoke curtains, blinds and upholstery, all made by their team of talented crafts people. Shirley and Sheena offer a comprehensive interior design service for both the domestic and commercial settings. Their retail store is a Mecca of design inspiration, with inspiring displays, an extensive fabric and wallpaper library and a curated range of aspirational home accessories They harness their decades of experience in window dressing and window shading, to create solutions for contemporary living. Using the latest in motorization and smart home technology to deliver their clients window shading solutions that enhance how they live.",54.9460804866,-7.728215737,10.0,customer support
Charlene Patton Auctioneers,F93 DA50,0833351500,charlene@cpauctioneers.com,"['Th', 'We', 'Tu', 'Mo', 'Fr']",Charlene Patton Auctioneers,https://donegalwomeninbusiness.com/wp-content/uploads/listing-uploads/cover/2020/09/2016-02-12-22.15.55.jpg,"At Charlene Patton Auctioneers we help clients successfully sell and manage their properties, delivering expert guidance and support to ensure a seamless transaction. Based in Stranorlar in the Finn Valley, Co Donegal, we’ve been providing expert auctioneer and estate agency services since 2008, while proprietor Charlene has been in the industry for the past two decades. Working with a wide range of residential and commercial clients throughout Donegal, we offer a personalised set of services – tailored to suit each client’s specific needs – and are committed to delivering outstanding results. We specialise in: Residential sales Commercial sales Land/site sales Property Management – Offer Let Only or Let &amp; Manage Service Property appraisals (all valuations completed to TRV Standard) For more information about property management, residential or commercial sales, contact Charlene on (00 353) 74 913 0153 or email charlene@cpauctioneers.com.",,,10.0,customer support
Confidently Me with Laura D,Keenaghan Kilmacrennan,0830490242,lauradoc1992@gmail.com,,Confidently Me with Laura D,https://donegalwomeninbusiness.com/wp-content/uploads/listing-uploads/cover/2020/02/81752284_148258249929489_1501390038330507264_n-1.jpg,Confidently Me is a group for young girls where they work on their self esteem and build up their confidence in a fun &amp; creative way. Helping young girls to like themselves for who they are and to realize their potential and value.,,,10.0,customer support
