0,1,2,3,4,5,6,7
Douglas County Education Foundation,(770) 651-2124,"About Us DCEF raises and distributes private funds for the DC School System. We support classroom impact grants, scholarships, counselor & teacher of the year honorariums, and other various programs/projects",9030 Highway 5,GA,30134,Douglasville,
Douglasville Wellness & Chiropractic Center,(770) 942-9494,About Us A family based chiropractic care center. Our center is a subluxation based center with emphasis on rehabilitation of the human spine and injured extremities. Also nutritional counseling.,3677 Highway 5,GA,30135,Douglasville,(770) 942-9500
Midway United Methodist Church,(770) 942-8238,,1930 Midway Road,GA,30134,Douglasville,
Regional Business Coalition,(404) 586-1920,,235 Andrew Young International Blvd.,GA,30303,Atlanta,(404) 223-3332
Arbor Place Mall,(770) 947-4244,About Us Regional mall directly serving the growing western suburbs of Atlanta,6700 Douglas Blvd.,GA,30135,Douglasville,(770) 947-4241
"Georgia Pole Bases, Inc.",(770) 378-4526,"About Us Georgia Pole Bases, Inc. works with electrical companies and installs light pole bases for parking lot lighting.",,GA,30135,Douglasville,(770) 489-9237
Candlewood Suites,(678) 238-1980,"About Us All new extended-stay hotel which features a combination of studio and one-bedroom suite floor plans. Each suite includes a fully equipped kitchen, executive desk, DVD player and more.",913 Bob Arnold Boulevard,GA,30122,Lithia Springs,(678) 238-1990
Delta Community Credit Union,(404) 946-4977,About Us Community Chartered Credit Union,3250 Riverwood Parkway,GA,30339,Atlanta,
The John Baker Team - Better Home & Gardens Real Estate Metro Brokers,(404) 680-4888,,"2911 Chapel Hill Road, Suite 260",GA,30135,Douglasville,
Chapel Hills Golf Club,(770) 949-0030,,3300 Golf Ridge Boulevard,GA,30135,Douglasville,(770) 949-9632
"Premier Association Management, Inc.",(770) 949-6536,About Us Local real estate company that manages homeowner associations and manages rental property with Metro Atlanta. We offer full accounting services for associations in need of a local BBB rated company.,"['Ste 200', '8601 Baldwin Pkwy']",GA,30134,Douglasville,(770) 949-6152
Creative Mischief,(404) 477-6304,"About Us Creative Mischief is a branding and marketing company with a simple belief. If you dream it, we can build it.","['Suite 700', '1360 Peachtree Street']",GA,30309,Atlanta,
Kaiser Permanente,(404) 364-7168,"About Us We’ve been there for you in the past, providing health care for more than 60 years. We’re here for you today and in days to come, with our ongoing commitment to quality. And we share this tradition and commitment by reaching out to your community, and promoting health and wellness for all.","['Nine Piedmont Center', '3495 Piedmont Road, NE']",GA,30305,Atlanta,(404) 364-4797
Douglas County Rogue Runners,(404) 587-9628,About Us Douglas County running club,P.O. Box 1846,GA,30133,Douglasville,
Faces of Transitions,(678) 934-2041,About Us Individual and Family support and therapy,"['Suite C', '8336 Office Park Drive']",GA,30134,Douglasville,
"Phase Fore, LLC",(678) 777-4775,"About Us Electrical Power System Studies for enterprise, healthcare, institutional, industrial, and commercial facilities.",PO Box 36,GA,30133,Douglasville,
Gertrude's House,(815) 508-3494,About Us Cancer support,3643 Landing Ct.,Ga,30135,Douglasville,
Moreland Altobelli/Atlas,(770) 263-5945,"About Us Moreland Altobelli (an atlas company) is a leading engineering and construction firm headquartered in Duluth, Georgia. Our diversity of expertise in multiple services has led to successful completion",2450 Commerce Avenue,GA,30096,Duluth,
Brainy Bytes West Atlanta,(470) 219-8662,"About Us Brainy Bytes offers unique and innovative STEM programs for children ages 5 and up. Classes & Camps - After School, Home School, Summer & Fall Camps & Parties. Minecraft, Robotics, Coding & more","1720 Mars Hill Road, Suite 8-205",GA,30101,Acworth,
"Association Latino Americana para la Salud, Inc. (ALAS)",(678) 753-2527,"About Us ALAS is a mental health and wellness nonprofit based in Douglasville, Georgia. We work to provide mental health and wellness services to the Spanish-speaking populations of Georgia.",8321 Office Park Dr,GA,30134,Douglasville,
The Collaborative Firm,(404) 684-7031,"About Us The Collaborative Firm provides a variety of services to its clients which include Comprehensive Planning, Local Planning Studies, Program Management, Public Involvement and Visioning.","['1514 East Cleveland Ave', 'Suite 82']",Georgia,30344,East Point,
"Beyond the Front Porch, Inc.",(404) 408-6448,"About Us Bring back the experience of educational field trips to school aged children, K-12. Second Saturday of every month.",,GA,30135,Douglasville,
Mister Car Wash,(678) 213-2285,"About Us Mister Car Wash-Since our first store opened in 1969 to our latest acquisition, our growth story has always centered on people and bringing them the best service and shine in the car wash industry.",6984 Douglas Blvd,GA,30135,Douglasville,
"Families in Transition of West Georgia, Inc.",678-293-1029,"About Us Nonprofit organization that supports youth and family programs such as Douglas LINK, Family Treatment Court, evidence based programs, and youth mentoring.",6279 Fairburn Rd,GA,30134,Douglasville,
"Dance Academy West, Inc.",770-489-8580,"About Us 2nd Location: 1000 Chapel Hill Rd, Ste. 103, Douglasville, GA We pride ourselves on offering dance classes for beginning-advanced students who wish to dance recreationally or on a competitive level.",2529 Bright Star Rd.,GA,30134,Douglasville,
Shane's Rib Shack,(770) 947-4105,"About Us Come visit our fmaily-friendly restaurant for lunch, dinner & carry-out to enjoy delicious BBQ, ribs, chicken, & home-style sides. Ask us about catering your event big or small.","['Ste. 1400', '2750 Chapel Hill Rd.']",GA,30134,Douglasville,(770) 947-4108
Georgia Manufacturing Alliance,(770) 338-0051,"About Us GMA is a membership-based industry organization founded in 2008 to support Georgia’s manufacturing community. We provide monthly plant tours, educational sessions, and networking events.","['175 Langley Drive', 'Suite A-4']",GA,30046,Lawrenceville,
Coldwell Banker Residential Brokerage,(404) 210-0770,,"['3400 Chapel Hill Road', 'Suite 100']",GA,30135,Douglasville,(678) 328-4455
"Ricky Jordan's Auto Repair, LLC",(678) 945-7008,"About Us We offer affordable auto repair service: diagnose & repair check engine lights, emissions, brakes, starters, alternators, batteries, fuel injection cleaning,heating system,radiators,water pumps & more",2888 Veterans Memorial Hwy.,GA,30168,Austell,(770) 941-3217
"Metro Garage Doors, Insulation & Fireplaces",(770) 489-9726,"About Us Sales, Service and Installation of Overhead Garage Doors, Home Insulation and Fireplaces. We provide service and installation for residential and commercial products. Our services include garage doo",12871 Veterans Memorial Hwy,GA,30134,Douglasville,(770) 489-9259
Life Care Medical Weight Loss Center,(770) 949-9810,"About Us Family Practice, Medical Weight Loss Center, vaser shape, laser hair removal",8464 Adair St.,GA,30134,Douglasville,(770) 949-9842
Douglasville Winair,(770) 949-1488,About Us We are an HVAC wholesale distributor that proudly does business with local HVAC contractors.,8960 GA-5,GA,30134,Douglasville,
Comfort Keepers,(770) 419-1355,About Us Home Health Care Company,"['5604 Wendy Bagwell Parkway', 'Suite 811']",GA,30141,Hiram,
"Douglasville Psychological Outpatient Services, LLC",(678) 838-9336,"About Us Douglasville Psychological Outpatient Services (DPOS) is a full spectrum Mental Health Care and Emotional Well Being facility, offering services for adults, adolescents and children.",8304 Office Park Dr.,GA,30134,Douglasville,(678) 838-3619
Storage First,(770) 942-2525,,2477 Fairburn Road,GA,30134,Douglasville,
Gibson Consulting,(318) 524-0177,About Us Provides third party developer reports for market analysis for affordable housing.,,GA,30135,Douglasville,
New Horizons Outdoors,(770) 949-9644,About Us Sales & service of campers & trailers. Full parts department. The souths largest truck camper dealer.,11831 Veterans Memorial Hwy,GA,30134,Douglasville,(770) 949-0590
MembersFirst Credit Union,(770) 920-1221,"About Us Full Service Credit Union in Georgia – Banking with Integrity for over 60 years. Competitive Checking, Savings, Mortgages, Home Loans and Credit Cards.","['7475 Douglas Blvd.', 'Suite 206']",GA,30135,Douglasville,(770) 577-7277
Assured Comfort Heating | Air | Plumbing,(770) 942-1938,"About Us Residential and light commercial heating and air company. Call or visit our website 24x7 for maintenance, repairs, and replacements. Saturday appointments available! We Make Good Things Happen!",7085 Hwy. 78,GA,30187,Winston,(770) 942-0896
Mr. Appliance of Douglasville,(770) 766-9490,About Us Independently owned and operated Mr. Appliance located in Douglasville and servicing the surrounding communities.,P.O. Box 5163,GA,30154,Douglasville,
"RA-LIN and Associates, Inc.",(770) 834-4884,"About Us RA-LIN pairs a range of construction services to offer an unparalleled building and service experience. From Consulting and Construction Management to Design/Build and General Contracting services, we match our experience and talent to meet client needs in the healthcare, educational, manufacturing, industrial, hospitality, and commercial markets. We are committed to moving the regions we work in forward by remaining an integral part of our community and by leveraging the talent and experience of our top-notch people who work closely with clients to build their visions into reality. We understand that there is more to a project than just the construction. Our services are designed to take you through each step of the building process from inception through completion and start up. Our staff of professionals will augment your Board, Committee, and/or Department and serve as the construction experts, guiding you through your project, providing options, and timely, pertinent information. We have a proven system of communication, teamwork, and documentation and reporting that will insure that your project moves forward and maximizes taxpayer benefits, while improving the efficiency of your operation. At the heart of RA-LIN are our values and principles. Above all, we pride ourselves on integrity. This",101 Parkwood Circle,GA,30117,Carrollton,(770) 828-0670
"Hadi Builders, Inc.",(678) 838-2878,About Us residential and general contractor,,GA,30135,Douglasville,(678) 838-2615
US MedClinic,(678) 271-3335,"About Us US MedClinic is a direct pay affordable family medicine and an urgent care center with occupational, dermatology, and cosmetics services available.",414 Old Stone,GA,30180,Villa Rica,
Douglas County Government,(770) 949-2000,,8700 Hospital Drive,GA,30134,Douglasville,
Georgia Department of Labor / Atlanta Career Center,(404) 232-6705,,"['Suite 200', '223 Courtland St. N.E.']",GA,30303,Atlanta,
K Beedles Consulting,(404) 801-4403,"About Us I help business leaders develop leadership, organizational and communication skills so they can build strong and cohesive teams that break through any barriers that hold them and their teams back.",12451 Veterans Memorial Highway,GA,30134,Douglasville,
Southeast Cooler Corp.,(770) 941-6703,"About Us Manufacturer of industrial coolers, freezers, baking enclosures, and ice handling equipment.",1520 Westfork Drive,GA,30122,Lithia Springs,(770) 941-3543
One Divine Design,(678) 463-9627,About Us Cottage House Embroidery provides professional embroidery and screen printing for business and schools and does all work ''in house.'' This enables us to provide excellent customer service and quality,9 East Broad Street,GA,30263,Newnan,
"D.C. Power Products, Inc.",(770) 948-2593,,5533 Collins Blvd.,GA,30168,Austell,
Essendant Inc.,(770) 308-2500,,"['2200 Thornton Rd', 'Suite 100']",GA,30122,Lithia Springs,
"Scofield, A Sika Company",(770) 920-6000,About Us concrete flooring,4155 Scofield Road,GA,30134-3985,Douglasville,(770) 920-6061
Douglasville First United Methodist Church,(770) 942-3146,"About Us Our mission is to connect people to Jesus, make disciples, and transform the world. We offer both band-led modern (11:00 a.m.) and traditional (8:30 and 11:00 a.m.) worship styles.",6167 Prestley Mill Road,GA,30134,Douglasville,(770) 577-3919
Body Symmetry MD,(770) 942-5575,"About Us At Body Symmetry MD our passion is to help you FIND BALANCE, ACHIEVE HARMONY and MAINTAIN PROPORTION—for your health and self-image, as well as your overall sense of well-being.",5977 Stewart Parkway,GA,30135,Douglasville,
Uncorked on Main,(678) 941-3699,"About Us Wine and craft beer boutique, specializing in GA wine and craft beer and local cheeses. We also have a dedicated space for local art, music & theatre.",129 Main Street,GA,30180,Villa Rica,
Help at Home,(706) 705-7106,"About Us We offer home care services to seniors and developmentally disabled individuals; including personal care, homemaker services, skilled nursing services, and community integration.","['770 Greison Trail', 'Suite B']",GA,30263,Newnan,
"POSolutions, Inc.",(678) 715-1430,"About Us POSolutions, Inc. is an innovative Real Estate Brokerage Firm that’s re-defining solutions for how Asset Managers approach their property management needs! As an accredited firm servicing Homeowner and Condominium Associations, the Federal Government, County Agencies, and Corporations, our Worry Free guaranteed approach ensures that your asset portfolio continues to build stronger and safer communities that preserve value! Based in the Historic District of Downtown Douglasville, POSolutions, Inc. is an innovative Real Estate Brokerage Firm that’s re-defining solutions for how Asset Managers approach their property management needs! Established in 2004, POSolutions has proven experience in the community and currently manages nearly 15K units throughout the Atlanta Metro Area, and oversees a financial portfolio of nearly 7.5M in annual revenue for our HOA/Condo clients. The suite of services provided include Financial Recovery, Real Estate Services, Building & Facilities Maintenance and Neighborhood Management Programs. POSolutions holds several designations to include being a certified WBE/WOSB (Greater Women’s Business Council), a SBE/AABE/FBE (City of Atlanta), a LSBE-MSA (DeKalb County), a M/WBE (Clayton County), has an A+ Rating with the BBB of Greater Atlanta and is a 100% Minority Women Owned firm.",6713 Church Street,GA,30134,Douglasville,(678) 715-1485
"Ben Hill Roofing & Siding Co., Inc.",(770) 949-7663,"About Us Quality Service since 1964! Residential division specializing in exterior renovations & Commercial Divison & Emergency Maintenance & Repair Division. Over 64,000 satisfied customers!!!",6811 West Bankhead Highway,GA,30134,Douglasville,(770) 949-6517
Copart,(770) 941-9775,,2568 Old Alabama Rd.,GA,30168,Austell,
"Atlanta West Carpets, Inc.",(770) 941-1700,"About Us Contractors for builders, carpet, tile, hardwood flooring. Interior finishing, contractors",217 Thornton Road,GA,30122,Lithia Springs,(770) 944-9435
Hudson's Hickory House,(770) 942-4828,About Us BBQ restaurant,12515 Veterans Memorial Highway,GA,30134,Douglasville,
Alpha Kappa Alpha Incorporated-Sigma Omega Omega Chapter,(678) 773-4053,About Us Sigma Omega Omega is a service organization . The mission is to introduce programs to enhance the growth and development of Douglas County.,PO Box 2307,Georgia,30133,Douglasville,
Clear Channel Outdoor,(678) 309-0085,About Us Clear Channel Outdoor is one of the world’s largest outdoor advertising companies servicing over 30 markets in the US allowing brands to connect with people through powerful Out-of-Home campaigns.,"['Ste 700', '1765 W Oak Pkwy']",GA,30062,Marietta,
Tanner Health System,(770) 812-4438,About Us Tanner Health System is a nonprofit health system serving a nine-county area of west GA & east AL. Tanner's medical staff is comprised of more than 250 physicians representing 35 unique med specialtie,109 College Street,GA,30117,Carrollton,(770) 836-9877
J. Smith Lanier & Co.,(770) 834-4476,"About Us Our Group works with Public as well as Private entities in the area of Employee Benefits in the categories of Group, Medical, Dental, Life, Disability, Income, Long Term Care and Individual Life.",1330 N. Park Street,GA,30117,Carrollton,(770) 834-9474
CareSource,(404) 938-9856,About Us CareSource wants to help you on your journey to better health and well being. We want to give you the information you need to make the best choice possible. To learn more call 1-855-202-0729.,"['Suite 400', '600 Galleria Parkway']",GA,30339,Atlanta,
93.3 THE JOY FM,(770) 487-4500,,"['1175 Senoia Rd', 'Suite E']",GA,30290,Tyrone,
Upwork,(650) 898-9411,"About Us Upwork is the leading online talent solution transforming professional staffing. We empower businesses with flexible access to quality talent, on demand.","['2625 Augustine Dr', 'Suite 601']",CA,95054,Santa Clara,
"Murphy Law Firm, LLC",(770) 577-3020,,8302 Office Park Drive,GA,30134,Douglasville,
ServiceMaster Janitorial Cleaning Services,(404) 862-1826,"About Us ServiceMaster Custom Cleaning is a green cleaning janitorial company. We use our capture and removal cleaning system to improve air quality, reduce sick time and enhance your company profits.","['5701 Mableton Parkway, Suite #110', 'Suite 104']",Georgia,30126,Norcross,(888) 381-6637
"FeC Fabrication, LLC",(770) 212-1179,About Us Specializes in a variety of Overhead Crane Systems and custom metal fabrication.,2525 Jason Industrial Parkway,GA,30187,Winston,
Lithia Springs Ford,(770) 941-9000,"About Us A family owned and operated Ford dealership serving the area since 1968. With award winning sales, service, and parts departments to serve you.",870 Thornton Road,GA,30122,Lithia Springs,(770) 944-3520
Oak Mountain Academy,(770) 834-6651,About Us Private School,222 Cross Plains Road,GA,30116,Carrollton,(770) 834-6785
Straight Street Life Center Inc,(404) 951-3969,"About Us Straight Street Life Center, is a nonprofit we Make a difference by informing the public & intervening in the sex trade of minors. We offer Adolescent Life Coaching, Community Awareness, & training.","['12461 Veterans Memorial Hwy', 'Suite 303']",GA,30134,Douglasville,
