0,1,2,3,4,5,6,7,8,9
Cosmic Glider's Dimension,(559) 376-2159,I'm an artist working toward starting my video game development studio. Currently one of the characters from a future game is available for purchase as art prints and merchandise. https://www.redbubble.com/shop/ap/40633363,California,cosmicglider@gmail.com,Fresno,United States,,,Online
Crossover Kicks,,Black-owned sneaker company ready to take the world by storm. Reserve your pair of Crossover Elite I's at crossoverkicks.com. Crossover Elite I Lows will release in June. Sizes 7-12 will be available.,North Carolina,TheOfficialCrossoverKicks@gmail.com,Fayetteville,United States,,,28306
My Beautiful Fluff,5634688531,Designed with curves in mind plus size Tshirts and jewlrey.,Iowa,Info@mybeautifulfluff.com,Davenport,United States,,,52804
I'll Drink to That-Fountain of Juice,703-688-2904,"Mobile juice bar offering custom wellness and holistic juices, smoothies, teas, salads, snacks, & more.",Virginia,Illdrinktothatjuice@gmail.com,Alexandria,United States,-85.70048,40.269138,22191
"Wright Bookkeeping & Financial Services, LLC",888-971-9518,"Wright BS provides small businesses with bookkeeping services, tax preparation, account reconciliations, and discount Quick book products for new customers . We offer free 30 minute sessions for local small business owners. Schedule yours today!",Texas,donisha@wrightbs.com,Richmond,United States,,,77406-1670
Anthony Financial IQ Rice,240-334-7695,"Click my website link to view a free video, that will put you on the path to earning $100,000 up to millions of dollars. I offer a 30 day, 100% money back guarantee on all videos. https://anthonyfinancialiqrice.teachable.com/p/stock-market-summary",District Of Columbia,anthonyfinancialiqrice@gmail.com,,United States,,,
Tuff Girl Security self defense products,678-337-TUFF (8833),"Women don't live in fear! Stay protected with Tuff Girl Security self defense products. We have Tasers, pepper spray, and even hidden cameras. Motto: Where we have beauty and brawn!",Georgia,tuffgirlsecurity@gmail.com,,United States,,,30085
IMPRESSIVE TRAVELS,(832) 833-2869,,Texas,ImpressiveTravels@gmail.com,Houston,United States,-95.485583,29.995011,77068
Lavish Life Hair Boutique,502-558-9195,"Lavish Life Hair Boutique is an online and local retailer that specializes in providing exclusive luxurious 100% virgin hair extensions in a variety of installation options, including weft extensions, clip-ins, and custom wigs.",Kentucky,info@lavishlifehair.com,Louisville,United States,-85.644497,38.221494,40220
"Mosaic Beginnings, LLC",3142668174,"Mosaic Beginnings is a management consulting firm with a diverse team of consultants with over 75 years of experience with skill sets that include facilitation, grant writing, strategic planning, program development, evaluation, and more!",Missouri,Moniquenorfolk@mosaicbeginnings.com,Florissant,United States,-90.290182,38.851556,63034
My Three Sons Cafe,6094587135,"We plan and cater events and parties large and small, meal planning for individuals and families and we also do sweet treats and custom cakes for all occasions.",New Jersey,jpaul@mythreesonscafe.com,Willingboro,United States,-74.869753,40.037972,08046
Kenya's Keys Voice & Piano Studio,2543008096,"Kenya's Keys, LLC is a dynamic music studio where your talent reigns supreme. Our energetic and experienced staff serve to elevate your creativity through purposeful practice and performance that ignite, excite, and unlock your inner musician.",Texas,Kenya@KenyasKeys.com,Temple,United States,-97.438747,31.187906,76504
B.A.A.B.S. Boutique & Beauty Bar,252-756-0430,"Blessed & Anointed Beauty Services (B.A.A.B.S) offers Makeup and Makeup Services for Weddings, Proms, Portraits, Special Events, and the everyday beauty. We cater to all skin-types, especially those that are sensitive!",North Carolina,baabsbeauty@gmail.com,Greenville,United States,-77.382127,35.576506,27858
LegalShield Independent Associate-Kwame Scott,412.736.5159,The goal of Legal Shield is to restore equilibrium to the scales of the American Justice system by making it possible for consumers to know and protect their legal rights.,North Carolina,ascott14@LegalShieldasscociate.com,Charlotte,United States,-80.80352,35.258055,28206
Mrs. P's Pretty Tees,610-656-6323,,Delaware,mrsptees@gmail.com,Wilmington,United States,-75.5102,39.817642,19810
Concierge Clinical Lab,314-942-3272,"My Blooming Health Mobile: We Bring the Lab to You! Serving Missouri and Illinois for clinical lab needs such as blood draws, drug screening and DNA Testing. We offer Nationwide DNA Paternity testing kits shipped to your home. Private & Convenient",Missouri,info@mybloominghealth.com,Saint Louis,United States,-90.338599,38.794803,63031
Web Design and PC Repair in Atlanta,4046941145,"We focus on attracting the users to the content they’re looking for. Here at SUZU PC and Web, we work with start-up and existing companies deliver an online presence for new and existing customers. We service laptop, and desktops with Windows & Mac",Georgia,akeem@suzuweb.com,Atlanta,United States,,,30349
Real Estate in Maryland,,"I represent sellers, buyers or renters.",Maryland,afif00@yahoo.com,Waldorf,United States,-76.944537,38.587496,20603
